"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.58003162427236,490.514107253039,1.41678863706175,5.36464456543793,0.0737857497342742,-0.136664079745196,0.10195763425818,44.34258848,610.473070176061,1.50421573886623,3.52310221239669,1.53146158656885,99.106187,98.76196892,98.07353276,96.2991074,31.215943,42.060771875,505.742272628721,42.060771875,505.742272628721,-0.0227783832122518,0.220351929152204,0.0546199208705127,"1010498"
"100%1",-3.86134270087391,476.648541230154,0.110686146970652,1.47067268515717,-0.0582129383446086,-0.246858598975264,-0.294093875057462,46.52480812,338.354409023882,-0.177481069930134,1.45681921372274,2.50882582126781,71.221582,70.4699368,68.9666464,67.2127834,50.5463,45.495775875,325.979825368633,45.495775875,325.979825368633,-0.0487390474352942,-0.134306808288866,-0.215730755486591,"1010508"
"100%2",-0.504402727025911,160.721749086822,1.8134565880248,5.6374990185672,0.0562188822876379,0.000323366083067027,-0.150728969359514,24.6996034,189.032899291611,1.62084237174089,4.91417921401013,2.31071750800089,64.384066,63.2909392,61.1046856,42.0326672,20.149533,23.046084125,128.556120275515,23.046084125,128.556120275515,-0.221097294612378,0.0890970450134674,-0.124543157237284,"1010540"
"100%3",-0.32563186087169,827.721225972713,-0.384840407296544,1.52692081831326,-0.15338552378371,-0.350347447230722,0.135497258366519,73.03630544,704.451641236705,-0.35521045297319,1.39509690144974,1.99965298969602,99.73085,99.69347984,99.61873952,99.1825786,83.532886,71.92403275,702.875029531905,71.92403275,702.875029531905,-0.126432976392937,-0.396698682834197,0.0709422891757908,"1010562"
"100%4",10.4230050392485,947.954804543321,-0.886788723640797,2.23174532173409,0.339458824216386,0.147217830013916,-0.0344268273170272,81.06006884,733.547544791042,-0.92985510787226,1.93966413173208,1.21670634727526,99.719054,99.7051868,99.6774524,99.6155972,99.207006,80.282611125,749.001013358677,80.282611125,749.001013358677,0.163556042706025,0.198796834669287,-0.18679385346587,"1010567"
"100%5",4.68507443917153,605.472982389506,1.07777850373111,3.23378654444443,-0.155691399431057,-0.0411491203518041,-0.237254047054721,45.58383392,648.906933176633,1.3109130664484,3.0673457777902,1.67832785777739,99.089632,98.7704812,98.1321796,97.2690742,29.522056,43.3544256666667,551.688193058223,43.3544256666667,551.688193058223,-0.0818108870347545,0.00681068468140377,-0.161063021684374,"1010611"
"100%6",-5.46449753708491,793.852460824448,0.197699181602069,3.6746452917014,-0.00183004748070997,-0.179766154279631,-0.0256067691649813,40.01506364,472.84380000759,1.96379508080925,5.39399580270905,1.77604560663325,97.895055,97.6525974,97.1676822,75.6373468000001,28.953387,37.6033973333333,347.142265640126,37.6033973333333,347.142265640126,-0.144696851347538,0.0286438553069444,-0.00917310819364952,"1010614"
"100%7",0.824186043988048,1423.59365850843,0.23130966461009,2.34350232903135,0.356736714960383,0.0267974238808801,-0.246036623108917,51.0890714,1326.56836830504,0.280623737505094,1.2974238091791,2.21063702329325,99.102857,98.91313028,98.53367684,97.638225,34.002922,49.088497,1281.78460206936,49.088497,1281.78460206936,0.512442194826554,0.0566047595870828,-0.350931476744947,"1010690"
"100%8",-0.0997495652991263,599.281770852352,0.833300597595534,4.12481881909333,-0.292872900115296,0.027249120272443,-0.114759114674818,18.30040368,461.514360009559,1.35646250232927,3.95368130286928,1.93614700983095,80.677002,76.15274424,67.10422872,46.202119,3.801401,15.70137875,311.87086034092,15.70137875,311.87086034092,-0.314535101854555,-0.242720985492374,0.0557173107688328,"1010714"
"100%9",0.500256380550715,544.11006183465,0.426552703423891,2.42126119949885,0.250758809032606,-0.101011039246261,-0.243281277668569,42.43646912,590.519998616627,0.410408652566609,1.69928701601977,2.71980985486504,85.214976,84.24518088,82.30559064,77.5872424,35.669463,40.6540313333333,535.697886975557,40.6540313333333,535.697886975557,-0.00351600728222585,-0.34460983718162,-0.267740709775186,"1010723"
