"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.07265353452537,244.47236045528,2.41991485076404,12.7518153743153,0.020872093950337,0.10521675834291,-0.00578226034318382,17.658301469697,281.599811658529,2.31694158765552,11.2070011360194,1.89592883821742,99.106187,96.63437092,42.35087952,29.5963296,11.9738585,16.8345181581633,217.284756055827,15.5385377447917,132.404798153701,-0.341210916970212,0.253839945572879,-0.0151413187966985,"1010498"
"100%1",0.276056689623967,190.785211185767,2.22777161160129,7.19979055771003,0.0809874815828179,-0.0952989539347488,-0.027356948000557,20.7505378585859,191.495218725102,2.26343368340523,7.32421074426104,2.08573828119277,71.221582,67.38036018,64.54496091,35.9790742,15.2949705,20.2515060561225,168.769988598288,19.2833203645833,126.347696849311,0.0727747856556302,-0.130004252506017,-0.0378981603629611,"1010508"
"100%2",0.276171319050333,78.3924828254299,2.79698567758899,14.250865656189,0.0167217413886481,0.100854683924527,0.0416051166234136,10.2635349040404,79.0147014601895,2.85254701278596,14.7101542844983,1.87526753694408,64.384066,46.76804261,31.30628709,19.1197944,7.34351,9.73452282653061,52.062528339794,9.16483107291667,36.6255483779865,-0.153066250525495,0.0833556402060876,0.000488232031591283,"1010540"
"100%3",1.35959907929687,479.534922980495,1.84511932647313,5.12622441293494,0.017588675577466,-0.0572510513017513,0.0364714332594501,39.4094121363636,479.805926681023,1.85729685952196,5.15972486259535,2.47848963076367,99.73085,99.54974543,98.94699482,82.2508136,32.1312245,38.7946816938775,447.290385499475,37.5352549375,378.886412192508,0.0327714291837911,-0.0267818668312975,0.0610627248343116,"1010562"
"100%4",3.14420245010047,577.009764832719,1.54955407130992,4.02529415190218,0.063628888134018,0.206871826035872,0.1272076461918,42.0278769393939,569.836472257913,1.54248881856057,3.95297069862697,2.53470146565746,99.719054,99.61858042,99.53141869,94.5566858,32.937418,41.439486255102,541.376965482654,40.2279250260417,480.729491089298,0.0536833235403432,0.187158024118793,0.123321580344584,"1010567"
"100%5",0.539879455406972,273.373813496413,3.06593040738113,15.9476826201971,0.0358147011037139,0.0642326613155155,-0.0247733640511166,16.6801877171717,284.094636630444,2.57155215236413,12.2825796433522,1.88294821125484,99.089632,97.28836268,48.29225814,28.8255098,9.631606,15.8460596887755,218.107863177126,14.46354425,122.793795108773,-0.159732200516217,0.15051725843024,-0.00309089436727588,"1010611"
"100%6",-0.166552442257864,194.772539473196,2.77807354664065,15.7285378000623,-0.0659570089363594,0.0159173644680782,0.0137289465823096,15.5557319848485,222.991357529592,2.51671748444282,13.4958026683487,1.82444956190048,97.895055,93.51841545,40.9994197,28.180905,7.8008045,14.7206890969388,156.23181017219,13.8013866770833,109.736000632706,-0.292228335629577,0.169783222121177,0.00505207186887111,"1010614"
"100%7",-2.63764285209234,428.319663019109,2.36592177422541,9.60146852908512,0.0381917084065021,-0.0813540722948704,-0.077661568898608,18.6840200353535,451.836349865474,2.84371390540943,10.1388201776236,1.92775442616491,99.102857,97.68391644,94.9357795,33.4769781,10.7439135,17.8674529642857,390.433934269715,16.2232866145833,266.092240624486,0.26548207492513,0.115618433863509,0.0287559450122304,"1010690"
"100%8",-0.290317723683411,77.4439419416639,5.87182720399085,41.843129071678,-0.0667114452107853,-0.0280686869547879,-0.0348450495742769,4.47575600505051,76.9872649020165,5.89467197231045,42.0812101597794,0.72163551364739,80.677002,40.14970369,25.11518064,3.8034047,2.6161895,3.79437121938776,30.9020736083886,3.10696516666667,8.32676918869802,-0.0375000199035671,-0.0367481761606112,-0.0399254900334546,"1010714"
"100%9",-1.30983265750121,217.082847160666,3.00705504371847,12.0925832189675,0.00470954031948744,-0.054664574469129,-0.028958245215327,15.8483968787879,214.396688487017,2.9978376230866,12.044774370337,2.07653228561538,85.214976,80.34333375,67.70394265,33.8592101,11.662799,15.1611910357143,169.78982109928,13.9247614791667,98.1665920109624,-0.0272720330392488,-0.018626425941742,-0.0227694525526234,"1010723"
"100%10",-1.0621455732184,121.567043574702,2.85571968019652,10.8300817573456,0.0302965469025632,0.00316895890809238,-0.110346327919209,9.94850404040404,119.216291339041,2.87175853595661,10.9553588811525,1.65405925773588,66.4419,50.96009318,44.14646712,21.0461878,6.218142,9.43687007142857,94.1057440379826,8.60090213541667,61.798700802936,-0.026747120421865,-0.00569698223455106,-0.121428702963348,"1010730"
"100%11",0.924861399777008,133.174929865546,7.31950287611725,57.9507807737043,0.254055486874146,0.0192104214365608,0.0393273991147167,3.77534803030303,93.7653397775385,8.15381941808466,73.9833738006612,0.989930734782128,97.665015,42.0591253200001,8.88849734,7.9633511,1.3201465,2.86898979591837,13.1331502202742,2.558893734375,5.03995926463174,0.160304218997469,-0.01177520652144,0.0202342200662638,"1010794"
