"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,66.5349059326004,0.1314065394894
"2",1,1,2,66.580118126554,0.1314065394894
"3",1,1,3,66.5349059326004,0.1314065394894
"4",2,2,1,66.6241334223175,0.131331801016555
"5",2,2,2,66.5773513748165,0.131331801016555
"6",2,2,3,66.6241334223175,0.131331801016555
"7",3,3,1,66.6219884068219,0.129732819965624
"8",3,3,2,66.6219884068219,0.129732819965624
"9",3,3,3,66.5739777661314,0.129732819965624
"10",4,4,1,66.6223685266388,0.129556174543184
"11",4,4,2,66.6223685266388,0.129556174543184
"12",4,4,3,66.6223685266388,0.129556174543184
"13",5,5,1,66.6587556711375,0.115928359432373
"14",5,5,2,66.6168234996723,0.115928359432373
"15",5,5,3,66.6168234996723,0.115928359432373
"16",6,6,1,66.6108955799557,0.112402471436923
"17",6,6,2,66.6108955799557,0.112402471436923
"18",6,6,3,66.6108955799557,0.112402471436923
"19",7,7,1,66.6098134686191,0.111288383452011
"20",7,7,2,66.6098134686191,0.111288383452011
"21",7,7,3,66.5717126863557,0.111288383452011
"22",8,8,1,66.6057279476085,0.110258057279788
"23",8,8,2,66.6057279476085,0.110258057279788
"24",8,8,3,66.6057279476085,0.110258057279788
"25",9,9,1,66.6057279476085,0.110258057279788
"26",9,9,2,66.6057279476085,0.110258057279788
"27",9,9,3,66.6411261464664,0.110258057279788
"28",10,10,1,66.5675000442893,0.107957010036265
"29",10,10,2,66.6370921315124,0.107957010036265
"30",10,10,3,66.6022960879009,0.107957010036265
"31",11,11,1,66.6399750788133,0.110897815994036
"32",11,11,2,66.6075669454258,0.110897815994036
"33",11,11,3,66.6075669454258,0.110897815994036
