"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.65754349482237,0.187046404013493,1.12492714062459,4.13268545635653,0.22573502368643,0.132398579505721,-0.137532181666174,14.1288425379334,0.256564446028945,0.732190413627769,3.63497469041854,0.135793958751594,15.6926406926407,15.4155844155844,14.8614718614719,14.7510822510823,14.2135642135642,14.0799738455988,0.18577316498105,14.0799738455988,0.18577316498105,0.741715325734339,0.563098031568777,0.404939353218148
"100%1",-3.72372142589426,40.1673865454038,-1.76613963219156,5.57244139660832,-0.0951868695160852,-0.327023806683489,-0.0365486010520603,80.1183127572017,40.5960996953224,-2.10655895154165,5.84124223397176,1.12626066020614,85.4938271604938,85.1481481481482,84.4567901234568,83.7962962962963,82.4074074074074,79.9503279320988,40.9335040624613,79.9503279320988,40.9335040624613,0.155950264675674,-0.222691494824998,-0.00245615074662258
"100%2",-0.00686313996769846,0.000143842717071738,-0.0622007459057134,4.3162896402939,-0.498226608431952,0.100327514322796,0.30577380666127,1.66742729418205,0.000285031797776565,0.228586572023815,2.07585152675924,0,1.69944763183594,1.69883728027344,1.69761657714844,1.69143676757812,1.66511535644531,1.66642665863037,0.000260897081716394,1.66642665863037,0.000260897081716394,0.727719874727681,0.717974617367506,0.654491754231563
"100%3",0.0202315710070384,0.00626071260799465,0.952473891582631,3.24384582563344,-0.0607197458603363,-0.243827590178194,0.236211664532086,1.64205377752131,0.00654866251217063,0.693323132140876,2.75572077159328,0,1.82533264160156,1.82044982910156,1.81068420410156,1.7578125,1.62696838378906,1.6363263130188,0.00567078117796882,1.6363263130188,0.00567078117796882,0.261705016743812,-0.0638801123581437,0.183035255915289
"100%4",-0.485956644612486,0.22721291459501,0.198321119952518,2.30667997029285,0.483856451954198,0.295335675897529,0.32414912464599,50.024402147389,0.148974465625019,0.0158056418393539,2.67070882909679,0.681624433624784,50.805270863836,50.7584187408492,50.6647144948755,50.6295754026354,50.0732064421669,50,0.133979579368431,50,0.133979579368431,0.579457364341085,0.310077519379845,0.184593023255812
"100%5",1.52802554609896,7.7157822205194,1.45077408331521,5.00151759882997,-0.173170061560258,0.300463451235766,-0.124579202473484,68.6993171148101,10.9124263910133,1.07505411464427,3.27934737804024,1.24745183910476,77.9929577464789,77.3169014084507,75.9647887323944,73.3098591549296,67.4295774647887,68.4088908450704,8.46997491662121,68.4088908450704,8.46997491662121,0.459996205348577,0.44756518495448,0.224535812210517
"100%6",1.80419632781162,19.5249065768389,-1.01097615039079,2.53209897153333,-0.0832930313906605,-0.298119396987407,-0.00495140713227707,63.5314685314685,20.6190015630575,-1.36267438748876,3.00206523385663,1.14050277865789,67.3076923076923,67.225641025641,67.0615384615385,66.6153846153846,65.5128205128205,63.4134615384615,20.8037988987508,63.4134615384615,20.8037988987508,-0.253959476220983,-0.189119802741393,-0.0362240692313664
"100%7",0.192771945073161,0.279138567773414,0.712866676344117,4.68268886082993,-0.49954991234992,0.00564231237186546,0.0815412862920302,74.2092803030303,0.165630021808999,1.95963216040229,5.60433504162074,0.369333121645653,75.46875,75.39375,75.24375,74.96875,74.0625,74.169921875,0.119686126708984,74.169921875,0.119686126708984,-0.269981214418139,-0.0436170038227419,0.011422084953487
"100%8",1.80649097609207,39.555590124561,3.99018527235309,20.4766301801502,0.0971318829836587,0.0893878149509469,0.0472186611466873,52.649391107335,39.8305905833359,4.08434185461277,21.1801680872451,1.22301283173463,85.0467289719626,77.1214953271028,61.2710280373832,55.607476635514,51.214953271028,51.6369742990654,7.25069934805988,51.6369742990654,7.25069934805988,0.0997621843108589,0.0903386203553593,0.0501702258625877
"100%9",-0.00533937993576131,0.0034057889904936,5.3820202004726,30.3405996237715,0.0439492667309233,0.0037441864727923,-0.00734393051510267,91.010101010101,0.00326497296194257,5.48007755419572,31.0312499999998,0,91.3333333333333,91.2266666666667,91.0133333333333,91,91,91,0,91,0,-0.0321969696969698,-0.0331439393939396,-0.0340909090909094
"100%10",-0.124636763053331,0.142184415680466,0.956919128192027,3.76885648789428,0.126528647028834,0.249562286182002,0.238274663830531,64.8973219646932,0.0946798586981329,1.63970524412571,5.53875997770274,0.304636097349238,65.7859973579921,65.7648612945839,65.7225891677675,65.112285336856,64.8612945838838,64.8695508586526,0.0721878713687642,64.8695508586526,0.0721878713687642,-0.0679452560640659,-0.00578134736550271,-0.0166055067045192
"100%11",-0.203872137386924,3.29104847403136,-2.25656648093212,9.28260606263802,-0.374177623005534,-0.0356219751693726,-0.097528607926971,72.2734149360473,2.64214288967256,-3.11556785816328,11.9713390601559,0.56930867810557,73.1467473524962,73.1225416036309,73.0741301059002,72.9954614220877,72.768532526475,72.2461232980333,2.7001303492937,72.2461232980333,2.7001303492937,-0.0982416938746729,-0.115836686878328,-0.129022898113699
"100%12",-0.94277301403231,38.8950228048566,-0.175583651347369,1.31832228405342,-0.168168897357197,0.151593344384775,-0.218997889891338,58.8589825749947,37.0153310953137,-0.168825600371454,1.2778949499133,1.314561023438,67.6737160120846,67.3192346424975,66.6102719033233,65.4380664652568,60.9264853977845,58.5835221550856,35.6680715751385,58.5835221550856,35.6680715751385,-0.0816764269360525,0.141369903012099,-0.165410861107818
"100%13",16.6251386808056,1086.05313615112,0.0741850008405891,1.2028407834471,0.02548707940655,-0.24870243934837,-0.32529796103786,38.8479689709198,1051.74797769676,0.0876755630878431,1.0384064116915,1.54288838778393,77.0491803278689,76.6860025220681,75.9596469104666,75.1071878940731,9.6469104665826,37.6541811160151,1037.58583039669,37.6541811160151,1037.58583039669,0.103103598357153,-0.293351680523532,-0.31699284635363
"100%14",-0.00769476575496242,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,0,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA
"100%15",-1.68732427101849,2.43030834076647,2.65167590981531,10.4926031053002,0.559132634115608,0.0483931886649884,0.0188695941650258,70.9644778186079,2.22247289177412,3.28985127011909,12.6352425062444,0.362501021739676,76.6256590509666,76.6256590509666,76.6256590509666,71.3181019332162,70.5623901581722,70.599240319746,0.164784135145281,70.599240319746,0.164784135145281,0.481361619616319,-0.0253349289420438,0.0172066444766462
"100%16",-0.00055789121322733,0.142794068287378,0.057105546498527,2.32972862873393,-0.0339297233643585,0.225089702518128,0.108046168000273,36.5862230552952,0.243591627928675,-0.121101978433176,1.78958297373459,0,37.3281786941581,37.3281786941581,37.3281786941581,37.2422680412371,36.5120274914089,36.5383549495621,0.221499850310477,36.5383549495621,0.221499850310477,0.60139772584996,0.515637152797539,0.384260787415914
"100%17",-0.205697824112586,0.31393882221964,0.187078181839018,3.55372049199729,0.191318891167286,0.125544154025976,0.0333156266269112,30.8031614849797,0.44207009074098,-0.188055571289695,2.76068327006569,0.585952618303551,32.4675324675325,32.2251082251082,31.7402597402597,31.3744588744589,30.952380952381,30.7511498917749,0.366612988762568,30.7511498917749,0.366612988762568,0.581626566870595,0.403788874094456,0.270863837636746
"100%18",-0.00167536732807177,0.000789864171962074,-0.415747978150032,3.47132760193408,0.278619190009145,0.137746618863946,0.101960153804298,0.98176435990767,0.00150072638980644,-0.565428690141408,2.15670473713066,0,1.04904174804688,1.04537963867188,1.03805541992188,1.01776123046875,0.995635986328125,0.97966194152832,0.00140175870910753,0.97966194152832,0.00140175870910753,0.694250046367167,0.455511348648614,0.291949536738125
"100%19",0.000373273805694862,0.000675218288653212,0.706954694233078,3.35942278025175,-0.0773500162339484,-0.426356991936785,0.146666484978196,1.06487852154356,0.000871898913439586,0.963126627549725,3.43565878628581,0,1.13868713378906,1.13807678222656,1.13685607910156,1.11198425292969,1.06048583984375,1.06257200241089,0.000723584747674977,1.06257200241089,0.000723584747674977,0.488612736198906,0.184289948481737,0.362610572924141
"100%20",-0.0538938610813826,0.0171708626574605,0.341991056166146,2.35967009390185,-0.1295154450429,-0.0930021388279556,0.124752028347356,8.69028496019768,0.0172199333865705,0.087649687796668,2.36468681819782,0,8.9263916015625,8.9263916015625,8.9263916015625,8.88633728027344,8.66889953613281,8.67505227365801,0.0145023236338061,8.67505227365801,0.0145023236338061,0.237858344436871,-0.0310926968265486,-0.061036240005714
"100%21",-0.213623837284787,0.388855299717717,0.728059537117536,3.97546788902938,-0.387194999958034,-0.00255229018504444,0.0876959668270237,34.5777006077143,0.383057669478267,0.911083170955215,2.91844811135249,0.655481773901393,36.0845839017735,36.0409276944065,35.9536152796726,35.4024556616644,34.3792633015007,34.5306105047749,0.321851454419782,34.5306105047749,0.321851454419782,0.338037380903129,0.253072486341125,0.228005865102639
"100%22",-1.13916483254932,2.53375369217203,-3.22379196528466,15.3158525411932,0.439711414592094,0.131425606900047,-0.0285985744822072,85.9089428004384,1.91114958294672,-3.50292943414386,18.2714890262856,0.362501021739676,87.7810361681329,87.7497556207234,87.6871945259042,86.7839687194526,86.0215053763441,85.8504398826979,1.85792749173697,85.8504398826979,1.85792749173697,0.221829512342257,-0.0489353703790292,-0.124831377760564
"100%23",-0.018158377533341,0.0369488223909121,1.47572706303465,4.87454505231048,-0.116992687880944,-0.115830632520261,0.0280619022689609,6.34655807957505,0.0390979161300449,1.45174926616158,4.8771367375582,0.670477648797395,6.98089599609375,6.92901611328125,6.82525634765625,6.591796875,6.29425048828125,6.32673501968384,0.0273522537952431,6.32673501968384,0.0273522537952431,-0.302492721449628,-0.0470334364739101,0.0300114222330797
"100%24",1.06462709395759,9.79763654534351,-2.62115606033702,8.99364457391278,-0.0773261882548661,-0.211133529895825,-0.122696534135247,87.0206489675516,9.80383625853121,-2.63957808306045,8.98463157802598,0.56930867810557,88.4955752212389,88.4955752212389,88.4955752212389,88.3480825958702,88.2005899705015,86.9254924350557,10.286938189933,86.9254924350557,10.286938189933,-0.151559978483056,-0.187264658418505,-0.14389456697149
"100%25",0.595085160553762,37.1630502653323,-1.31161530335658,3.15757508631078,-0.00043914757008674,-0.253659949927329,-0.0632677333122818,56.4424121695038,37.6310492338593,-1.52473245518835,3.48525476855832,1.15119486581373,60.4581673306773,60.3625498007968,60.1713147410359,59.9601593625498,59.4621513944223,56.3169198207171,38.2873246454856,56.3169198207171,38.2873246454856,-0.229411748977175,-0.182084282423291,-0.0803787561333367
"100%26",-0.021064437249673,0.0106111342240716,0.998062785016201,5.41740276501436,-0.0899634174260691,0.0179530434905723,-0.178576496511909,7.02742374304569,0.0115079057802291,1.29947147986333,3.82958394370512,0,7.31468200683594,7.31163024902344,7.30552673339844,7.19642639160156,6.99043273925781,7.01844692230225,0.00920827858408302,7.01844692230225,0.00920827858408302,0.376484230953286,0.12396242382018,-0.0554709601824093
"100%27",-0.100321059178813,0.00307395882325377,-0.454116846729013,5.82157689484028,0.0595532346782494,0.312370202001013,0.349662921087651,7.21613566080729,0.00177856741680039,3.9230737447902,19.8526718632606,0,7.42912292480469,7.37724304199219,7.27348327636719,7.23838806152344,7.20024108886719,7.20947980880737,0.000372235575696322,7.20947980880737,0.000372235575696322,0.197141873278237,0.173209366391185,0.0191115702479351
"100%28",8.01187314657623,1411.50924679687,0.683456351342899,1.54251207157308,-0.0372865716383483,-0.0214871481509208,-0.326623660188366,40.599983234838,1360.01370323096,0.707264493832493,1.50608933290065,1.24657292890061,95.2973720608575,94.9875518672199,94.3679114799447,93.4993084370678,15.3526970954357,38.8906898340249,1306.09856176484,38.8906898340249,1306.09856176484,0.0598046215355497,-0.0757897286291538,-0.332609465501762
"100%29",0.358930764371038,3.24690050501556,0.563918034930524,3.17346603323684,-0.244046044576288,-0.0442645293176336,-0.158140223963967,64.1022773864102,2.95628517499465,1.20391598153247,2.79771331201664,0.553858229492429,68.019680196802,67.9015990159902,67.6654366543665,67.3062730627306,63.09963099631,63.9798585485855,2.55411881551934,63.9798585485855,2.55411881551934,0.191624884508075,-0.00932138027517508,-0.172977709346558
"100%30",0.672162936631619,8.7275511946274,1.57517117694843,3.88265907309045,0.163939266139211,-0.184079218329455,-0.126086614213639,39.6908271908272,9.61690415007368,1.55697666071555,3.59829142234855,0.685668181141358,46.8918918918919,46.7189189189189,46.372972972973,46.0675675675676,38.1081081081081,39.4657939189189,8.24631328039399,39.4657939189189,8.24631328039399,0.290157151814964,-0.140816891105474,-0.174713211794875
"100%31",0.112345187141145,0.293225670324705,1.19416846240241,3.98405988284736,0.0078093105254727,-0.0541710566427184,0.169813990217965,30.1494676494676,0.299310925846552,1.27503047987427,3.88432043046253,0.304636097349238,31.6891891891892,31.6027027027027,31.4297297297297,30.8513513513514,30.0675675675676,30.1013513513514,0.232263513513514,30.1013513513514,0.232263513513514,0.300290144427071,0.0788703891398727,0.145351916837714
"100%32",0.215033386595938,0.335454262166104,-0.266455332061169,4.49027219990753,-0.0965035014542884,0.286380790435696,0.177326884175335,42.8194103194103,0.409299180797952,0.346777571850916,2.63002644887576,0.369333121645653,44.1891891891892,44.1459459459459,44.0594594594595,43.7702702702703,42.7702702702703,42.7766047297297,0.361623269437089,42.7766047297297,0.361623269437089,0.556882430499688,0.503391213015108,0.339802896218826
"100%33",0.0201496739632772,0.00159815565860719,0.984446233453102,4.74771369669147,-0.130126413779155,0.00692088550483846,-0.138054764425845,4.83368382309422,0.00164327068430525,-0.522356093428984,2.48740480103764,0,4.90188598632812,4.90188598632812,4.90188598632812,4.87327575683594,4.84466552734375,4.82928368353075,0.00142982788287049,4.82928368353075,0.00142982788287049,0.402075748335151,0.206214924196221,0.0688009388456634
