"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.40986415975281,2.45693333331721,1.73820610875877,6.80040976888699,0.26927947582369,0.266652437160002,0.218735662336592,4.90052578018996,2.43898596275975,1.77919121311174,6.94078443490836,0.571589929454873,11.9911804613297,9.60685210312077,9.00661465400271,6.83429443690638,4.48185210312076,4.82890300563299,1.95064000108199,4.73665528962498,1.56801737570456,0.262840499964379,0.257973733057721,0.20940831908548,"100530568295"
"100%1",-1.7822739908672,168.282483955576,2.57108260778851,9.47142095357817,-0.222946036593281,0.0532636692300068,-0.0355057954859804,12.3306291390728,151.030924383799,3.00889787858091,10.6078914702357,1.32576704469682,62.317880794702,56.4827814569537,55.835761589404,15.296357615894,8.4726821192053,11.8257074051776,127.061893540587,10.9095719259917,88.1356025171678,-0.118465668197617,0.029980090707631,-0.0677808489145466,"100573139186"
"100%2",1.17492727147602,9.47454302939986,-1.94116537470879,11.3665045984606,-0.240197668773763,-0.01452448032854,0.091756618060873,8.7488115212528,3.83452159214393,1.08811451300372,5.09221487824999,0.960698955298837,16.1633109619687,14.8898210290828,13.2020413870246,11.1353467561521,8.36828859060403,8.67391758750819,3.3123440023046,8.56230828663023,2.75116859398712,-0.0680396744926795,0.0277802814357164,0.138855706954674,"100573182759"
"100%3",2.06772916403226,306.696255520171,0.308604394541806,2.91075618381186,-0.0850369354746461,0.0298100399990509,0.0646465408027292,35.0662993920973,338.570880712657,0.0358261381829919,1.86766884974517,1.99844710281145,86.6261398176292,78.3510638297873,57.427811550152,52.2112462006079,45.9726443768997,34.5454929231525,314.866850789172,33.8398536646508,294.851346608838,-0.336439735095583,0.155037493948673,-0.0151664478272591,"100573211254"
"100%4",1.24571367813935,6.66063917824801,2.28951592736039,15.5714801841741,0.200168426948689,-0.131858167388378,-0.154962850588773,9.53864314115308,9.1548344593226,3.49067651505435,17.3048553296629,0.909262854528056,26.4910536779324,23.2927435387674,16.9256958250497,11.9967693836978,8.87176938369781,9.3674066710846,6.31511466651801,9.09581172757271,2.78330571746274,0.532296949269773,0.19774813511431,0.0102576562608726,"100621937501"
"100%5",-0.245951157503038,151.918135643521,2.72228801684093,14.0283501686304,0.12011359155023,-0.0766826819346013,-0.14137384046341,28.1042,156.40426636,2.61433159401932,12.9980633062768,2.32736151093852,100,65.0728000000002,54.8984,42.52,24.24,27.3779797979798,105.244529252117,26.6764948453608,82.829237198427,0.141997507743688,-0.0999192497526191,-0.143479544205958,"100624328621"
"100%6",-1.667903063918,56.2002586433678,3.1602693847792,17.5456910323919,-0.00405100534051439,-0.0770640513794039,-0.0933622354905838,28.3334165834166,55.2434759920399,3.15626645616742,17.3220670042862,1.85323172625812,71.4285714285714,63.912087912088,42.493006993007,35.0749250749251,27.0729270729271,27.8981119890211,36.8524819108671,27.3486822455895,20.8898735579303,-0.040020840232792,-0.0792378284787368,-0.0976656642352988,"100634133013"
"100%7",1.38460075179605,10.9396379025162,2.86851538049359,16.0381536674502,-0.0812236452920239,0.00318193617459896,0.0713697334674243,12.5641747052519,10.2723486992656,3.36189167682503,20.1812276894065,1.0702269626616,33.3869239013934,23.9697213290461,18.6358520900322,14.8177920685959,11.9372990353698,12.3538439052908,5.95220525601349,12.1480701870698,3.93001612901323,-0.0202167032926809,-0.0478029736184693,0.062644713662233,"100686398662"
"100%8",1.65719821634103,165.565829451648,4.25604230187276,24.5689188166562,0.142260363979451,0.0464500251605478,-0.00688681012991435,23.4956739526412,163.681682117428,4.38050743787419,25.1828358752289,2.00150473728256,100,98.1967213114754,44.4093806921676,31.7577413479053,20.2868852459016,22.7229029824658,105.617535207273,21.5661558973203,33.8383166623136,0.197589939860893,0.0070689079302041,-0.0367239420487197,"10080876464"
"100%9",0.935409588459316,6.38290894593834,0.26410517126333,2.48364434748122,-0.435763242921076,0.124241860494689,-0.0391824230534326,12.5564138576779,3.3040340747696,-0.191255943709306,3.26075842320338,1.03870163007949,17.0177902621723,16.8555711610487,15.7359550561798,14.6324906367041,12.7223782771536,12.5113494495517,3.1343280683564,12.4314645353102,2.87854507326963,-0.176982289745549,-0.0428485727414194,-0.00315986653016592,"101173769892"
"100%10",-2.73533002129838,84.6869199799894,-5.50949084301901,54.0641481972312,-0.334189757576472,0.0355637730961003,-0.0590631167459156,16.7726590636255,22.8633688844686,3.82953310507461,25.7700823495431,1.44014934536776,50.5402160864346,26.9786914765908,25.750300120048,21.7887154861945,15.8463385354142,16.4315726290516,11.460316419485,16.1300457683073,8.81133083356486,-0.168067218237836,0.0531801125756505,-0.135059985784759,"101202075390"
