"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-1.39493803124573,2.45947191051356,1.73294236427095,6.78044909789322,0.270636045267441,0.261864031499953,0.227516934193237,4.9160619080904,2.43948505759192,1.77641534784578,6.92725194273941,0.575347840981857,11.9911804613297,9.63093622795114,9.00712347354138,6.85040705563094,4.48609226594301,4.84386682081245,1.94837683018118,4.75096993724559,1.56447470379409,0.263917966030702,0.2525809780403,0.218231964799248
"100%1",-1.40105856554755,159.839275238969,2.84762059310269,10.0494058877256,-0.145514532822695,0.0455457735202254,-0.0448909879708359,12.3800086962339,152.312655210023,2.98963199049788,10.4872717576401,1.33379359204993,62.317880794702,56.5417218543046,55.8437086092715,15.3443708609272,8.52649006622516,11.8704385727801,128.160356616521,10.945691915011,88.9271303101993,-0.106864975540726,0.0282161085419753,-0.0689267852386107
"100%2",1.0612538385587,24.6316028676782,-1.02968542835794,4.03540145825612,-0.306068205544649,0.0317188493847037,0.194902670738731,11.4353513202197,6.61663500998863,1.08208199890512,5.04048745949588,1.20627608661369,21.125730994152,19.4780701754386,17.2591374269006,14.6345029239766,10.9283625730994,11.3364698949755,5.71617560418978,11.1890647843567,4.74836676760786,-0.0674292322668955,0.0280156356620369,0.139093014463713
"100%3",2.24661910779762,306.594036297085,0.291678409815352,2.91900139792229,-0.0755296292472572,0.042285084408315,0.0684931846458188,35.2998065764023,336.538228086436,0.0185407726792227,1.88200526146477,1.98937297069553,86.6261398176292,78.434650455927,57.4848024316109,52.2188449848024,46.2006079027356,34.7760684821041,312.816434087843,34.0678824721378,292.878992509417,-0.333568807737364,0.16790502188868,-0.00568671823962584
"100%4",1.24915284390826,6.72673557574808,2.27468522679945,15.4091083917721,0.199805855313125,-0.132507146121272,-0.154556181393497,9.5541649095327,9.22321500530623,3.47277248495863,17.1496105660978,0.913910723128013,26.4910536779324,23.3250497017893,17.0770377733599,12.0029821073559,8.87176938369781,9.38133951393679,6.3603363252103,9.1072057239894,2.79970563938165,0.530240788527526,0.200863502409172,0.016532185959565
"100%5",-0.284902508166095,153.300941494335,2.72179714463671,13.9496660922351,0.121448338693851,-0.0764822301528724,-0.139856978675077,28.0579797979798,157.770476726865,2.61706317817643,12.9412160462891,2.32474908028706,100,65.4255999999999,54.9968,42.8,24.16,27.3238775510204,106.028674760516,26.6139583333333,83.3126926649305,0.143479574134387,-0.0999355154319895,-0.14246989330938
"100%6",-1.61109474311741,56.4452194923855,3.15298629865478,17.470548323983,-0.0102161729310363,-0.0773310162580943,-0.104010933170897,28.3855033855034,55.5301874058875,3.145865810981,17.2262588929432,1.85693386043247,71.4285714285714,63.988011988012,42.5784215784216,35.0849150849151,27.0729270729271,27.9462884054721,36.9987519015475,27.3921391108891,20.9242919907499,-0.0469565368283183,-0.0787255427746931,-0.10682337160028
"100%7",1.37418415667624,11.0392887500819,2.86744920185628,15.944806639896,-0.0842666488549964,0.00585555286494212,0.0752327588124632,12.5460121038899,10.3431217884146,3.37623276426946,20.1821520484165,1.06941907455785,33.3869239013934,24.0648445873526,18.7025723472669,14.8177920685959,11.9372990353698,12.3333497386093,5.97136096841089,12.1250055823508,3.91935212591232,-0.0258777886621527,-0.0430411701550154,0.0686314427886291
"100%8",1.55468955634897,166.187409029984,4.29386398673449,24.7641093889948,0.13400003197505,0.0480513083591908,-0.00282917885918791,23.4243620172582,164.82649322904,4.39372074527828,25.1815958964099,1.99042760010568,100,98.2149362477231,44.8752276867031,31.775956284153,20.2868852459016,22.6429779562098,106.062852185987,21.4725163175471,33.3402671502346,0.19196595105482,0.00820480244735954,-0.0325819676060613
"100%9",0.943216259627954,6.44128836220157,0.254211715422645,2.46019149541539,-0.437580249718031,0.118326735992326,-0.043002412337528,12.5527276510423,3.33604934439686,-0.184439508556735,3.22925162483668,1.0412899168818,17.0177902621723,16.8572097378277,15.7415730337079,14.6348314606742,12.687265917603,12.5071657876634,3.16457820817665,12.4263615792759,2.90600402223488,-0.177078501227878,-0.0387013808705745,-0.00109403034483234
