"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.462582044334429,0.138609235395998,0.792721220337253,4.8693435029611,0.341327968181561,0.480158833332878,0.484884236028897,13.9017857142857,0.180485076166218,0.275830903871179,2.65494976379071,6.9072894545524,15.6926406926407,14.7727272727273,14.5021645021645,14.3217893217893,13.7896825396825,13.8870814857657,0.162715900555724,13.867360238328,0.152796972262626,0.792375656723577,0.736041326102231,0.706456570989781,"100530568295"
"100%1",-1.71946361849946,36.0178597055771,2.51392638037096,8.18171579178576,0.252813132139649,-0.0560120583378789,-0.0565679245645026,62.9212191358025,35.643375146462,2.54923057438401,8.05295618206302,6.90357038195374,85.4938271604938,83.3348765432099,81.9444444444444,71.7052469135803,60.9567901234568,62.7089568524754,31.4944440123684,62.2596705693297,23.1224404795957,0.315994757146849,-0.0125987770499614,-0.0585997578889929,"100573139186"
"100%2",-0.176614781748524,0.879784058313392,-0.240640469676427,1.89035148122463,-0.127466980038084,0.151166601690369,0.18054042509664,15.7097625732422,0.635831116233021,-0.442027769015029,1.50570329132664,6.90645662389785,17.1089172363281,16.8418884277344,16.6893005371094,16.5367126464844,16.1170959472656,15.6948537479045,0.624942633335591,15.6710804372594,0.613752827476105,-0.195202074887128,-0.0682909917461036,0.00790594910673007,"100573182759"
"100%3",-0.00864547188505452,19.198052765028,-1.31316320219658,5.84844113968661,0.0586660833308651,-0.05535765877729,-0.158605362556996,12.422924041748,26.7563716039149,-1.82152601324722,4.70761237276161,6.75325343729532,18.2533264160156,17.1092987060547,16.8996810913086,15.7356262207031,14.8200988769531,12.370061392736,26.7459550681532,12.2742407100717,26.8428397378413,0.481934267602023,0.162259928245656,-0.0421012664605282,"100573211254"
"100%4",0.0678178887017095,1.22391058339246,0.365248401445741,6.33798718282075,-0.327164776491518,0.111918268894294,0.107712523439699,47.6909224011713,0.716020292011173,1.41619668899399,6.01790067238399,6.90759914187985,50.805270863836,50.5124450951684,50.0732064421669,48.4626647144949,47.5841874084919,47.6585041607018,0.628345383382494,47.5879923171285,0.46350472939671,0.0504649366516097,0.0710113296807499,0.0808016080027889,"100621937501"
"100%5",1.88072032558923,19.5722471061388,-7.28590684211296,69.9651776127252,0.074812353135553,0.0809178830621375,0.101590863659484,65.8476232394366,21.9462296589838,-6.13243466437211,57.2285724137609,6.90465135935826,77.9929577464789,73.6795774647887,71.6549295774648,70.5105633802817,65.580985915493,65.7455603184323,21.221194229257,65.6145074783064,20.8060615012827,0.253825462687297,0.181430432925409,0.184619670173943,"100624328621"
"100%6",0.322093319599564,55.5053330413376,3.24106125992556,12.7119107057844,-0.0170991230665035,-0.0801991903127049,-0.085785328484345,33.4775641025641,55.4607125246548,3.24376529274662,12.7289506043281,6.88724287936687,67.3076923076923,65.8987179487179,61.6160256410256,34.9038461538462,31.6346153846154,33.1432271432271,44.8413056116857,32.4883029341792,24.5053113882528,-0.0241299375435239,-0.0798654215084199,-0.0843816420251171,"100634133013"
"100%7",3.34658304988751,18.697820166107,-4.76077067792856,58.4904347870413,-0.234161629152315,0.0191998438574619,0.0713087360162472,73.38734375,14.3043324951172,-9.7126423757945,96.2135096034273,6.90612240725575,75.46875,74.14140625,74.0625,73.984375,73.828125,73.3743686868687,14.4296821693099,73.3198449401523,15.5029543744194,0.114525357168586,-0.0122596836599879,-0.0145445369932968,"100686398662"
"100%8",0.765501506729792,28.3218520227044,3.01994841197652,19.0916561842077,0.338660336268393,0.268563763400231,0.291914281004071,39.9986682242991,29.5550537989126,2.7892865120126,18.4247545406734,6.89930475134518,85.0467289719626,63.3672897196262,52.3448598130841,45.3271028037383,38.8317757009346,39.6826913999811,19.4246878754317,39.3332450139705,13.5296318387762,0.449791219447552,0.315465829820745,0.325984157267872,"10080876464"
"100%9",0.0646028755636978,0.0328973312660005,1.06083492404914,5.76946071744967,-0.404237945727883,-0.0417583564571496,-0.0204918379764833,90.5516666666667,0.0232194444444444,2.62327808760908,8.15023724297301,6.90775386517205,91.3333333333333,91,91,90.85,90.5,90.5014814814815,0.000491632373113825,90.5014814814815,0.000491632373113825,0.00685955257805986,-0.0901569565737546,-0.114198229453285,"101173769892"
