"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.98,0.94949494949495,99,0.955555555555556,90,0.554680369813993,97,0.50983597851386,97
"2","1010508",0.98,0.909090909090909,99,0.914634146341463,82,0.475233993658745,99,0.396415487631192,99
"3","1010540",0.98,0.96969696969697,99,0.968085106382979,94,0.754264060430523,99,0.715774771941234,99
"4","1010562",0.98,0.823529411764706,34,0.826086956521739,23,0.028895768466828,86,0.019470955553643,86
"5","1010567",0.98,0.830508474576271,59,0.837209302325581,43,0.0488127765839486,81,0.0317180321267158,81
"6","1010611",0.98,0.94949494949495,99,0.956043956043956,91,0.575651017858614,95,0.533006362742563,95
"7","1010614",0.98,0.96969696969697,99,0.967741935483871,93,0.619723929539997,97,0.575092496428062,97
"8","1010690",0.98,0.919540229885057,87,0.906666666666667,75,0.185041427148198,95,0.155592346887865,95
"9","1010714",0.98,0.939393939393939,99,0.931034482758621,87,0.66076622734576,99,0.576558559267124,99
"10","1010723",0.98,0.929292929292929,99,0.918604651162791,86,0.361207281065629,99,0.310192597371207,99
"11","1010730",0.98,0.96969696969697,99,0.967741935483871,93,0.560930710234976,99,0.523599544168177,99
"12","1010794",0.98,0.96969696969697,99,0.978723404255319,94,0.794436589191532,98,0.764054596890401,98
"13","1013889",0.98,1,99,1,99,0.54134799373027,99,0.54134799373027,99
"14","1013891",0.98,1,99,1,99,0.547841387763094,99,0.547841387763094,99
"15","1013911",0.98,0.96969696969697,99,0.967741935483871,93,0.453059081389708,99,0.432844160791646,99
"16","1013935",0.98,1,99,1,99,0.555863591269114,99,0.555863591269114,99
"17","1013936",0.98,1,99,1,99,0.554965407023249,99,0.554965407023249,99
"18","1013944",0.98,0.98989898989899,99,0.989690721649485,97,0.435367396272913,98,0.429508459291527,98
"19","1013965",0.98,1,99,1,99,0.52872993273649,99,0.52872993273649,99
"20","1013976",0.98,1,99,1,99,0.512787343456991,99,0.512787343456991,99
"21","1013982",0.98,0.98989898989899,99,0.989690721649485,97,0.577677021549527,99,0.568496546851811,99
"22","1013990",0.98,1,99,1,99,0.582691997355499,99,0.582691997355499,99
"23","1014019",0.98,0.98989898989899,99,0.989690721649485,97,0.514656224963747,99,0.501542632902786,99
"24","1014046",0.98,1,99,1,99,0.525174581114514,99,0.525174581114514,99
"25","1014048",0.98,1,99,1,99,0.523435504469987,99,0.523435504469987,99
"26","1014056",0.98,0.98989898989899,99,0.989690721649485,97,0.538121444328341,99,0.530296064089168,99
"27","1014060",0.98,1,99,1,99,0.552521074072798,99,0.552521074072798,99
"28","1014077",0.98,1,99,1,99,0.530127422324308,99,0.530127422324308,99
"29","1014094",0.98,0.97979797979798,99,0.978947368421053,95,0.521063023547265,99,0.501582504066746,99
"30","1014096",0.98,1,99,1,99,0.549498584196397,99,0.549498584196397,99
"31","1014098",0.98,1,99,1,99,0.577015098250533,99,0.577015098250533,99
"32","1014119",0.98,1,99,1,99,0.624609996356381,99,0.624609996356381,99
"33","1014128",0.98,1,99,1,99,0.444547328212693,99,0.444547328212693,99
"34","1014150",0.98,1,99,1,99,0.643549332744735,99,0.643549332744735,99
"35","1014155",0.98,0.97979797979798,99,0.978947368421053,95,0.49020844458479,98,0.475274188356895,98
"36","1014163",0.98,0.96969696969697,99,0.967741935483871,93,0.580024345582743,99,0.541530945978232,99
"37","1014164",0.98,1,99,1,99,0.634607295596049,99,0.634607295596049,99
"38","1014172",0.98,0.96969696969697,99,0.967741935483871,93,0.477014642833703,99,0.448740900115516,99
"39","1014213",0.98,0.96969696969697,99,0.967741935483871,93,0.465600541079468,99,0.443436370639436,99
"40","1014271",0.98,1,99,1,99,0.551775569246001,99,0.551775569246001,99
