"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.169933391020435,0.0609625839797473,0.836376268891151,14.8849196507094,-0.149947371639886,0.146405767256372,-0.0881086597172895,14.030303030303,0.189294511805334,0.466430593813442,3.34106493041211,4.60469144714988,15.6926406926407,14.8354978354978,14.7552308802309,14.5021645021645,14.1955266955267,14.0135117407845,0.163011837211528,13.9972999509082,0.153348116883766,0.851623033049716,0.797472678572412,0.732782193084256,"100530568295"
"100%1",-4.30012697753594,92.5382664554107,-0.30090529208451,1.22499758381569,-0.102569610552014,0.00208055461103969,-0.130961832613115,73.6612654320988,92.3087628362673,-0.30072735445185,1.17078494936201,4.5965230465357,85.4938271604938,84.4243827160494,83.8009259259259,83.2098765432099,79.9382716049383,73.5417446065594,91.8126518083276,73.3223558610157,91.3220859847145,-0.104845452019767,0.00956536489570418,-0.133647310726634,"100573139186"
"100%2",-0.0147949956970666,0.0401180167154358,0.0985681716641255,2.47445052095176,-0.525267896650982,0.0829141395708912,-0.058823480191492,16.5676116943359,0.0375496165361255,0.427457786776352,2.57758124919536,4.60510189605529,17.1089172363281,16.9956207275391,16.956901550293,16.8418884277344,16.5367126464844,16.5621439615885,0.0349392954523515,16.5534265262564,0.0318961309508409,0.433660764458086,0.523662237103694,0.499312778300954,"100573182759"
"100%3",0.208497077278073,0.802511093484146,-0.242525722256646,4.89211991809445,-0.173317843944516,0.236073109172025,0.212494202151843,15.8609390258789,0.820438835944515,-0.157379642130878,4.64567737139201,4.6035304024662,18.2533264160156,18.1022644042969,17.6197052001953,16.9811248779297,15.8500671386719,15.8367734966856,0.770328816794427,15.7900938053721,0.678351702916295,0.211717351561505,0.348679329432166,0.316376702500362,"100573211254"
"100%4",-0.458429933360571,0.746886951873615,-1.13763982771797,7.48921237071259,-0.307717111823469,-0.0106883235557404,0.0322260795146212,49.7115666178624,0.565696082865834,-1.68806985149231,5.97855051746476,4.60505472885548,50.805270863836,50.6603221083455,50.6588579795022,50.5124450951684,49.8535871156662,49.7005191002263,0.559205420120975,49.6495436279244,0.537500113503569,0.127673584927111,0.0591146344513457,0.0443657798106043,"100621937501"
"100%5",1.05244893650679,3.29328801181127,2.62411362729851,12.6748246599386,-0.0812436397222321,0.112560465063996,0.0981198559166618,67.6584507042253,7.84024127157311,1.35871041149887,4.24185184513502,4.60432890576659,77.9929577464789,75.9014084507042,73.6795774647887,72.0950704225352,66.5492957746479,67.5540617442026,6.82973013038822,67.3397153755869,5.49336249503206,0.699824467769673,0.645654984285121,0.612932851015043,"100624328621"
"100%6",2.00277380095687,112.927803808003,-0.425472597940736,2.06844510609279,-0.142428664323547,-0.354734443265105,0.127380049313138,52.5875,116.789424206936,-0.342230452822394,2.12073769452734,4.58319291589813,67.3076923076923,67.0538461538461,66.674358974359,65.9102564102564,53.9102564102564,52.4388111888112,115.758279103267,52.1388448321438,113.690962171013,-0.216822402267487,-0.331290130566169,0.158037009973017,"100634133013"
"100%7",1.0699076648488,0.497364035389033,0.275419964343174,2.87521323454269,0.814285842774128,0.798106841552529,0.75375054547672,74.0359375,0.07693115234375,3.3510428357052,15.486184769087,4.60516319752778,75.46875,75.23671875,75.08046875,74.1484375,73.984375,74.0214646464647,0.056761885745077,73.9972615979381,0.0289042883641992,-0.0206242264606011,-0.0109098410079021,-0.0633483545428582,"100686398662"
"100%8",1.53438566880759,41.155691210414,2.16621141077969,12.3809098424651,0.349357850777168,0.202647049321578,0.16487310949423,48.7014018691589,44.9869549742335,2.26526691025935,12.1223355399104,4.59640621946534,85.0467289719626,74.7766355140187,64.703738317757,52.8411214953271,48.7383177570093,48.3342773529689,31.9633276220725,47.8837074862704,22.1582832500064,0.419825843138629,0.254378038734154,0.212508997729221,"10080876464"
"100%9",0.00227633047291079,0.0206192332473163,-2.46635143352589,8.94532897688431,0.00655677127923814,-0.08574535808104,-0.162588014957776,90.96,0.0206222222222222,-2.51949353770167,9.0589792657546,4.60516893808274,91.3333333333333,91.0033333333333,91,91,91,90.956228956229,0.0194084503848814,90.5185185185185,0.00274348422496539,-0.0686637931034474,-0.0694396551724132,-0.151034482758619,"101173769892"
"100%10",-0.0403826133643912,0.0725937838027513,1.32349823428676,7.26724988485148,0.0367388757421312,0.344879664931958,0.135421885907743,64.7417437252312,0.0613119471458807,1.81703687051254,8.77297106690073,4.60516288892074,65.7859973579921,65.720607661823,65.1433289299868,64.9933949801849,64.7291941875826,64.7311957087386,0.0508051945506363,64.7108090808808,0.0312798018622901,0.186506165548354,0.255500466062807,0.0595291698389789,"101202075390"
"100%11",-0.549062432948443,25.4833801020487,-0.494736351568512,2.63383905049135,-0.223184668456954,-0.345473133758353,0.0155654394040831,67.7163388804841,22.8590860819233,-0.684281001263251,2.59288699026155,4.60263173823266,73.1467473524962,73.071860816944,72.9977307110439,72.9198184568835,67.2844175491679,67.6614862696557,22.7891050498674,67.5499477517663,22.6431618763421,-0.0950151639058764,-0.386331551785175,-0.0158872575156145,"101202077613"
"100%12",-0.476959675021405,25.9871197888613,1.13138007594416,3.00218122728092,0.0377358543739442,-0.207113635989655,-0.16534659781894,54.9572004028197,28.0795059373317,1.02810262089828,2.39007187581585,4.60065964497145,67.6737160120846,66.5770392749245,65.5800604229607,64.0584088620342,51.6616314199396,54.8287507502009,26.7132059846461,54.5898609856625,24.4386414354382,0.275372674712187,-0.145280580797974,-0.176650526868475,"101204152121"
"100%13",4.25609144983359,670.554181373595,1.50514111531885,3.8047994054634,-0.227439316813654,-0.117876181204822,0.316426169113247,19.0439785624212,626.719124816729,1.63764648786094,3.75305580595639,3.98152603289955,77.0491803278689,75.9255989911728,75.1651954602774,72.4085750315258,6.98297604035309,18.4580674334773,598.720435924965,17.2786040223086,542.202745725191,-0.00507230441024469,-0.0560423480003323,0.275608972850484,"101405093015"
"100%14",-0.00436590206925644,0.00903790186003268,-2.84270380935202,9.12963014813047,-0.0400548630408376,-0.117720956219341,-0.106959165153236,90.8033333333333,0.00909999999999974,-2.86531188703986,9.21001221001202,4.60516963360027,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.5,0,90.5,0,-0.0998901098901098,-0.100879120879121,-0.0908791208791204,"101416783390"
"100%15",-0.427391176757562,2.4371164720377,-0.23877144508027,10.1286241708466,-0.0862002314805938,-0.101333525358632,0.104722983612518,70.2425307557118,2.47474525962052,-0.206667839143008,10.9378330462097,4.60491878640394,76.6256590509666,76.6256590509666,72.188927943761,70.7469244288225,70.3866432337434,70.1122628313188,1.67676365863646,70.0759154240574,1.56457874848787,0.000311722285597573,-0.0577458544780125,0.120956234570521,"101418940768"
"100%16",-0.0578203175773237,0.49296145003092,-0.19046692063798,2.39507680999335,0.00443313401837137,-0.000816636395432163,-0.000697390117845877,36.0270618556701,0.527837376448082,-0.0991755923969474,2.30264954469098,4.60496668333961,37.3281786941581,37.3281786941581,37.2435567010309,36.9888316151203,35.9965635738832,36.000508450803,0.503355402302354,35.9872639671237,0.491353831156596,0.208186501781583,0.0704611000472264,0.0849121723351165,"10163838267"
"100%17",-0.185601684364723,0.275975181637114,-1.11389263622824,9.57282511794163,-0.0604325825541075,0.225131685811734,0.202878277352389,30.5024350649351,0.488984449668297,-0.819542832791935,4.96037418169188,4.60490563984036,32.4675324675325,31.7175324675325,31.3852813852814,31.2770562770563,30.6818181818182,30.482585596222,0.454523545714379,30.4509943181818,0.435061072398893,0.648613141756757,0.622372011687298,0.592873864231958,"10163840224"
"100%18",0.0074564525156006,0.096222189728536,-0.829832724501784,5.80182838684349,0.340043003585565,0.334585962479329,0.550931224545432,9.66587066650391,0.167653379321564,-0.678896797206048,3.55080435716486,4.60426334828557,10.4904174804688,10.3771209716797,10.1892471313477,10.1280212402344,9.72747802734375,9.65754191080729,0.162410030654171,9.6433187268444,0.15572801523766,0.722731323809175,0.632411821749792,0.642250595160468,"10164118961"
"100%19",0.0210137120070893,0.142359806972659,-0.71388959885274,4.19282874241032,-0.118049743578396,0.112251564439459,0.113978639530355,10.4032516479492,0.169337035913486,-0.691200884287593,3.860712475797,4.60437992811459,11.3868713378906,11.3679885864258,11.1406326293945,10.7536315917969,10.4713439941406,10.3933160955256,0.161175990827412,10.3749933931016,0.147729101647974,0.431845893001505,0.363298957333672,0.344516979715775,"10164121052"
"100%20",-0.745021797543761,3.55233630952038,-0.210513574577234,3.30786341656745,-0.159538847096219,-0.0143033577203235,0.0623285408343128,85.4177474975586,3.52175538864685,-0.269827172046181,3.25196421744243,4.60492830284829,89.263916015625,89.263916015625,88.9778137207031,87.7666473388672,85.3061676025391,85.339254262496,3.28556855006936,85.26345094045,3.07245685683534,0.0701736320670542,0.0209534604390102,0.0914013544199941,"10164126649"
"100%21",-0.172514703043106,1.32024177972041,-1.49492366380047,12.1471831425582,-0.422696703096949,0.00247770907974655,0.0137797481098148,34.1848567530696,1.07720193415462,-3.03533159827152,14.9422185360175,4.60469398616042,36.0845839017735,35.9495225102319,35.412687585266,35.2046384720327,34.3110504774898,34.1656675899514,1.05126036365457,34.1310248801001,1.01331416612015,0.180090385840632,0.14060473202812,0.118159562865134,"102356905852"
"100%22",-1.22660024273923,14.9017849928189,-0.69691410409843,2.69593495876839,0.0243286088601309,-0.184434061680712,0.387007702423712,82.2512218963832,14.3641036225465,-0.51647756299293,2.3618656572036,4.60409922843186,87.7810361681329,87.6842619745846,86.8035190615836,86.5200391006843,82.4535679374389,82.1953651865675,14.1971983751868,82.0421961550994,13.8612810910055,-0.0892281298638528,-0.252878720841998,0.380957405415791,"102401999204"
"100%23",-0.197017884690807,2.48053656137953,2.32171756833828,9.69099316760575,0.0476422211068115,-0.126647449277529,-0.0625850506065372,62.2005462646484,2.43154863710515,2.33837484035732,9.82104993604725,4.6048617796711,69.8089599609375,68.2039260864258,66.1182403564453,64.1059875488281,61.7027282714844,62.1236936010496,1.8654765442254,62.0104602931701,1.26251087995943,0.0248351459276847,-0.138158769201306,-0.0543742846498768,"102429444863"
"100%24",1.41314683600767,65.4238234257605,-0.964516222799131,3.01739893613686,-0.0445103970581743,-0.195911595873335,-0.0832395233337524,80.6939528023599,65.017739903934,-0.951231581906646,2.99456494457643,4.59999118757647,88.4955752212389,88.4955752212389,88.3480825958702,88.3480825958702,80.6784660766962,80.5347360183011,65.0771333387341,79.3397536005553,64.2653119102218,-0.0478946668870589,-0.194203134092526,-0.0809698792540813,"102611979552"
"100%25",0.393457929165169,102.834273709753,-0.0462135607958859,1.5656077637563,-0.137728993043361,-0.278995626407316,0.000660111857441507,47.2828685258964,102.410344677069,-0.0244458718683416,1.57834439634624,4.58193019712846,60.4581673306773,60.1623505976096,59.9601593625498,59.8605577689243,44.1235059760956,47.1497846995855,101.673662120544,46.3211669451227,96.9038758327468,-0.167973362256354,-0.279121973375779,0.0003333629561416,"102611979603"
"100%26",-0.141309591319498,0.56058587106296,0.834147437239362,8.02827265554437,-0.12883403659756,0.148284162823552,0.171063700075006,69.8566436767578,0.825366441858932,1.50150976995137,6.00713703526626,4.60508615532852,73.1468200683594,73.0524063110352,72.2885131835938,70.8580017089844,69.6182250976562,69.8234095717921,0.723252903338252,69.7384277979533,0.503489595694696,0.584269972451791,0.511735537190083,0.443829201101928,"10267479394"
"100%27",-0.747886593092866,2.1398136375245,-1.22092675435511,7.53336328671131,-0.446238101424018,0.0179847125481195,0.0313385409131609,71.71630859375,1.32458808366209,-2.88419934978485,11.2206012107976,4.6050393649237,74.2912292480469,72.6861953735352,72.4821090698242,72.1931457519531,71.9070434570312,71.6902992942116,1.27031939502727,71.6710828014256,1.27818562337951,-0.0445619335347432,-0.0499176050535567,-0.0678385059049712,"10267490604"
"100%28",3.62903898471952,695.914263198777,2.08833362821385,5.51457389478088,0.0210668612447736,-0.169000640867478,0.076683765337358,24.6939834024896,694.638889725843,2.10365718527117,5.52112697676131,4.22047802917701,95.2973720608575,94.3388658367911,93.5076071922545,91.1618257261411,14.8686030428769,23.9808178604859,650.794935137372,22.5360396971382,560.886304551968,0.0672164830605552,-0.15842745698032,0.0755799193396594,"102713757480"
"100%29",-0.135798766627318,38.5956401459519,-2.56977620521794,8.38356133590688,-0.0803767957750738,-0.0824903010627452,-0.0947520965093561,61.5092250922509,38.1846213665089,-2.57777987456913,8.40219353743416,4.59959965798119,68.019680196802,67.6543665436654,67.4046740467405,65.2152521525215,62.9766297662977,61.4434629194777,38.1378582758494,61.1898750566453,38.1515916640292,-0.0787310599044306,-0.0867562465502094,-0.0991395158995153,"102758699654"
"100%30",0.219230500048709,4.54589195379891,2.54021518984136,11.4110797515599,-0.30336829654598,0.0798695750841378,-0.0181767118779513,38.4574324324324,4.32405542366691,2.91055139999031,11.7769087129784,4.60377750756603,46.8918918918919,46.3567567567568,46.0831081081081,39.0675675675676,37.972972972973,38.3722358722359,3.64188736424609,38.2098077458902,2.4108126662682,0.190843276677572,0.144818466857789,0.0414339880298723,"102758699658"
"100%31",0.0544574784728241,0.411407639768123,0.254853710882564,9.15860959284219,-0.313829728171784,-0.0674075736149184,0.0930508086413178,29.8452702702703,0.365439645726808,-0.596748042093642,6.43966267651998,4.60496413492917,31.6891891891892,31.4216216216216,30.8925675675676,30.472972972973,29.7972972972973,29.8266448266448,0.334440240255146,29.7945110058512,0.290199551724601,0.164001641558156,0.0724873853626479,0.118821538642204,"102758699661"
"100%32",0.13700307914361,0.403493201133283,-1.52128515229026,12.3231724557342,-0.173857127603439,-0.0341913620506852,0.0396220706430689,42.5675675675676,0.601077428780131,-1.35679352580391,8.56080164872119,4.60500287751095,44.1891891891892,44.0554054054054,44.0540540540541,43.3851351351351,42.5675675675676,42.5511875511876,0.580318424298768,42.504222972973,0.525666212031288,0.623348017621146,0.465821054230595,0.393741455263557,"102758699673"
"100%33",0.269842394675449,0.545032722449565,-1.95835765403425,11.7938298304993,-0.308282954924179,-0.0298388144668073,0.0243877066601148,48.0451583862305,0.493545485369395,-2.16007294627924,9.23102644018295,4.6050621190544,49.0188598632812,49.0188598632812,48.828125,48.6373901367188,48.2559204101562,48.0252869275151,0.483874098639931,48.0085611343384,0.480246953316055,0.174620876093458,0.0734239734345141,0.0622301850701822,"102758699685"
"100%34",0.304187837757331,6.44488047378077,2.66887209370459,13.6791886717364,0.040563479001425,-0.0187233554316519,-0.121848842624561,51.8255233764648,8.23024583951337,2.75718769424092,11.2714018994798,4.6037080894668,63.323974609375,62.6630783081055,62.1824264526367,52.9384613037109,51.116943359375,51.7093774044152,6.9643909535375,51.4875982225556,4.67252927201393,0.482528499872531,0.174751702654728,-0.010809786356904,"102758699689"
"100%35",-0.00513372629044731,4.86342918361184,-2.78802593477873,11.3365988169564,-0.147898902501614,-0.100468465063091,-0.0752652894073114,46.1254119873047,4.71649764222093,-2.86885871623261,11.5650578196147,4.60400639809016,47.4929809570312,47.398567199707,47.3976135253906,47.30224609375,46.8254089355469,46.1115981593276,4.74505684820848,46.0574501439145,4.87228152806512,-0.114281023493958,-0.116082766855308,-0.0836135217333958,"102758699692"
"100%36",-0.309736325138804,25.5496793918337,-2.4609840982957,7.36219736969902,-0.0791307998302654,-0.116985797023163,-0.139576969144172,45.2079772949219,25.4983970080502,-2.49713695831789,7.51510940462021,4.59822922877996,49.6864318847656,48.9311218261719,48.1634140014648,47.7886199951172,46.7300415039062,45.162740379873,25.5513187254737,45.0920812862436,25.8287138401914,-0.101120059991902,-0.110164364228231,-0.129702685681984,"102758699700"
"100%37",-0.0884308360246273,0.0990958221469268,0.240338411212371,3.77587269950368,0.109679284040825,0.116920677017972,0.229018194887034,32.9675674438477,0.155286215886008,0.0365486270434871,2.79280574586255,4.605098753703,34.1415405273438,34.0471267700195,33.5750579833984,33.3786010742188,33.0924987792969,32.955709129873,0.142792802488945,32.9361748449581,0.126426433238691,0.60862128746215,0.418356555912826,0.340444596723654,"102758699704"
"100%38",-0.675572292112815,14.9143179851349,-1.95217232519966,6.92899968486931,-0.291324010919395,-0.0548644085299181,-0.0485698412897448,40.0824324324324,12.9935701241782,-2.40390217323265,7.64240693232907,4.60078485937821,43.0405405405405,42.9067567567567,42.7722972972973,42.6351351351351,40.7094594594595,40.0525525525525,13.0355375850871,39.9944274171078,13.1370507202086,-0.091518506863891,-0.0920051652226147,-0.0930109177728662,"102759424898"
"100%39",0.0530361643260667,0.488100425000902,-0.504144611879419,13.2429310721407,-0.0883609705191529,-0.0369068586481958,0.0894424832290053,50.3222632226322,0.460620694767833,-0.400271571701121,14.3426150073628,4.60507903472962,53.6285362853628,52.5325953259533,50.9335793357934,50.6765067650676,50.3075030750307,50.2888665250289,0.353739487977526,50.255512864407,0.298167375582547,0.0327356333920188,-0.053862889875712,0.0491357700291677,"102759424912"
"100%40",-0.729899962196756,1.76442217451112,-2.12977441646864,6.87423704123014,-0.236313913270107,-0.0701075788988793,-0.0544131172536736,41.407585144043,1.64394714374794,-2.24979787247113,7.12190874194486,4.60467907444185,42.5338745117188,42.4394607543945,42.4385070800781,42.2477722167969,41.8663024902344,41.3962084837634,1.64760983054082,41.3636366526286,1.66408713969051,-0.0912044553395528,-0.10516687053502,-0.0822177723412884,"102759425131"
"100%41",0.190035232028431,0.124312709306019,-1.29203497269166,12.3648660334657,-0.0734133220193307,0.101064795132918,0.0205133373440473,46.8692779541016,0.141775672091171,-0.951954530024248,9.30314883347347,4.60513783072592,48.065185546875,47.7819442749024,47.4033355712891,47.30224609375,46.8254089355469,46.8571980794271,0.128615412371929,46.8401564765222,0.116704148500215,0.324695542839547,0.215196428113212,0.110393112827487,"102759425133"
"100%42",0.0449083956934591,0.850590551533345,-0.557058138164666,3.5219199255934,0.0204551266397447,0.264081960812767,0.197220272573461,47.329643296433,1.98868479459702,-0.485572327777173,2.18207240896442,4.60472401551123,49.6924969249692,49.5707257072571,49.3271832718327,48.8437884378844,47.4784747847478,47.3057760880639,1.95180815626179,47.2603695109116,1.88991665349534,0.784679164584061,0.745248181951662,0.714410088104688,"102759425175"
"100%43",0.0522306547484337,1.36392760316242,-2.75186280706919,8.92166966437653,-0.0179144322042528,-0.096855573440603,-0.155682650862828,49.8672199170124,1.3748691960844,-2.78814867121198,9.05826375185938,4.6048874631425,50.7607192254495,50.6237897648686,50.6224066390041,50.4840940525588,50.207468879668,49.8581946714727,1.3806112580163,49.8343130474873,1.40493440501143,-0.0926988217352828,-0.0764902516265842,-0.139326157254092,"102944072157"
"100%44",0.854342694515964,40.7569322333905,-1.48502552495138,5.88293116770353,0.00764649227989569,0.135051941380559,0.107987094010355,66.6405750798722,40.958902816197,-1.57652307205517,6.02567858937835,4.60027414160343,77.3162939297125,77.3162939297125,75.4472843450479,72.8434504792332,68.0511182108626,66.4227032666102,39.4213924413331,66.3136919073812,38.6632178577627,-0.0712737125868592,0.132839718815454,0.110335629146714,"102944072173"
"100%45",-0.486145994397013,4.0086431739095,-1.64818906933911,6.38348873482069,-0.409646291386165,-0.0188481990668423,-0.0213093209180784,52.8993606567383,3.00564261124237,-2.74669408547996,9.04924606223939,4.6046161002759,54.2640686035156,53.8864135742188,53.7900924682617,53.6918640136719,53.4534454345703,52.885575727983,3.01700021153961,52.8650185496537,3.0582878212156,-0.107536664771409,-0.0958173156790899,-0.0975668063347816,"102946847663"
"100%46",-0.618534163521976,7.63595731665748,-1.43295080349708,5.93444662706873,-0.428167321001595,-0.0228908705275983,-0.0219271815048631,52.6971817016602,5.43718761036871,-2.70553366583771,8.55033610726433,4.60414916584592,54.0733337402344,53.9789199829102,53.7900924682617,53.6918640136719,53.40576171875,52.683281176018,5.47278623602929,52.6575698066004,5.55285711957144,-0.112017626894555,-0.114706956934394,-0.109302782703503,"102946847665"
"100%47",-0.326916766250055,1.4487376838855,0.494784086532615,3.36777436496785,-0.367522026399797,0.0278605240238347,-0.154516024331359,6.66351318359375,1.05235463706776,0.324311815817302,2.801809086448,4.5933860843469,8.85963439941406,8.80298614501953,8.62550735473633,8.3465576171875,6.30378723144531,6.64133014100971,1.01377574405808,6.59716497991503,0.938118043733162,-0.00157082002277188,-0.127167391297734,-0.369877221565087,"102946847669"
"100%48",-0.243509915486791,17.9315628813468,8.4364141423262,80.0218116094923,-0.082908616120875,0.0228077958651402,0.0489399497810812,39.4231707317073,18.1210488135369,8.2197195057493,76.9346849145282,4.60051271149751,79.2682926829268,47.1536585365855,40.3459349593496,39.9593495934959,39.390243902439,39.0206947524021,2.10539831887154,38.8789707484704,1.1365430851906,0.175824219965069,0.0697481979496894,0.0678972574828764,"103003151104"
"100%49",-0.187925068048723,1.51419115052663,-1.55108254842918,7.39848413719439,-0.325645864666227,-0.0458511621282039,-0.0525252883700474,45.3968048095703,1.20580443763174,-2.64217838978088,8.35321225233065,4.60487115647182,45.9671020507812,45.9671020507812,45.9671020507812,45.8812713623047,45.7763671875,45.3334384494358,1.2996297525127,45.3334384494358,1.2996297525127,-0.0865699096995315,-0.0918422442064994,-0.0954567067633331,"103239552242"
"100%50",-0.033596732319468,16.0545125036509,-2.82255954080703,9.26622648433737,-0.0324237756503835,-0.10349592714456,-0.117286325367088,72.7442572741194,15.9128817637527,-2.87323664517195,9.42312145002455,4.60357969341835,76.416539050536,75.3552833078101,74.1240428790199,74.1194486983155,73.9663093415008,72.7071635188021,15.9360232748302,72.6638354304479,16.1657502158292,-0.101331158859409,-0.105423483021477,-0.115587670933281,"103348543164"
"100%51",-0.0987907110967775,8.08054147780996,-1.00171007552061,6.16574773760873,0.0834558922867729,0.269048427370338,0.201559281361471,62.7298578199052,34.439018790134,-1.08266396958041,2.62824193956948,4.60062796294125,71.563981042654,69.0616113744076,68.8830963665087,67.9462875197472,65.1658767772512,62.6406242519987,33.9906247026686,62.5087539290891,33.8306681132227,0.876857506766992,0.818663935714008,0.756092472855216,"103393058467"
"100%52",0.401578591525622,15.8918224763039,7.82470389745507,70.3491432510133,0.236469743591108,-0.102771141672302,-0.129698189059554,46.6428571428571,23.9127772789655,5.71238171698602,37.2961618669955,4.60050500114193,82.4302134646962,72.5139573070608,54.0804597701149,46.2233169129721,45.5665024630542,46.2813686951618,11.0869307020846,45.8576676315745,1.78649858687781,0.617707067524592,0.281012213638161,0.0765111958984054,"103401520729"
"100%53",0.0137715281509258,0.129624917346653,2.13178633645235,5.74376709478008,0.0477171194595646,-0.189192769103197,-0.211478384872499,9.87096774193548,0.129503906485152,2.21499414708472,5.93544473127205,4.60452268847233,10.8321114369501,10.8321114369501,10.8321114369501,10.8137829912023,9.73240469208211,9.83092008797654,0.0948045378983168,9.83092008797654,0.0948045378983168,-0.0765765133860296,-0.149705094390132,-0.158891805687273,"103645760188"
"100%54",0.284605411500314,0.979670197266655,1.23597036118064,23.7174006966933,0.187494937978528,0.119587680617315,0.162439676601622,34.8660071942446,5.24316886418923,1.14111737901116,2.75454235927751,4.60306348360699,39.9730215827338,39.4388489208633,39.2086330935252,38.9118705035971,33.9028776978417,34.8144211903205,5.03001858576163,34.5782948109597,4.19318039613273,0.911208762242209,0.843521776892372,0.78565909847736,"103723318297"
"100%55",0.0868916178341737,0.0368936564575041,0.335864122816613,3.00744765618035,-0.200856975986068,0.00946148418868838,0.100699080981807,12.8739056420233,0.852289159255818,-0.460335967368095,1.55736928181813,4.60256709617838,14.056420233463,13.9841926070039,13.9348249027237,13.818093385214,13.3998054474708,12.8619610501906,0.846630813257405,12.8279274075876,0.834848066570787,0.958917903246443,0.92784814518455,0.901967143083286,"10380174950"
"100%56",-0.0345406846448312,0.162494759194139,-2.64273254187842,9.58590883701014,-0.290009067071273,-0.0242128187280578,-0.0256295442434945,15.2898788452148,0.141995078593027,-3.03736831350703,10.7673523747667,4.60485856536315,15.6021118164062,15.4699325561523,15.4685974121094,15.4495239257812,15.411376953125,15.286724976819,0.14243468373034,15.277050911112,0.148157963258138,-0.0740660997542742,-0.0726535645357535,-0.0718390107839066,"10380175111"
"100%57",-0.120185088281543,1.4746049587956,-0.256077707832791,3.11120738154743,-0.321238382442044,0.0601150546009775,-0.0431761024153269,32.6659459459459,1.64054813732651,-0.754755840492644,3.62291884406746,4.6043931387149,35.8378378378378,34.5,34.4340540540541,34.0216216216216,32.972972972973,32.6339066339066,1.5544675790376,32.595709111173,1.51429544517818,0.416949449096455,0.323616742680385,0.211532798458924,"10382853017"
"100%58",-0.0857080983978163,0.171520169652307,0.0685918952261715,4.45356751662615,0.521777876998295,0.61075714530577,0.533621123582381,9.96403631284916,0.302387346485753,0.544578795662409,3.31776998500394,4.60366003778818,11.3128491620112,11.278282122905,11.1763268156425,10.7891061452514,9.70670391061453,9.95041194063541,0.286879412305121,9.92304037320739,0.255708917912523,0.823426111273051,0.784751962540483,0.724448442566737,"10383402274"
"100%59",0.121822486516676,0.014919714599662,0.916202059623233,4.55284462617908,-0.0687725002569397,-0.143488590030614,0.16611670509082,24.017333984375,0.217260094359517,-0.306848894432847,1.76775229256961,4.60498146937556,24.71923828125,24.6814727783203,24.6429443359375,24.5704650878906,24.0707397460938,24.0102440419823,0.214427912454041,23.9900747934977,0.207694325935235,0.943458807769591,0.909355659745479,0.886906898861353,"103963956310"
