"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-3.61908640473811,8.69261049422174,0.564500297710577,2.6815503345606,0.414661306514797,0.234732388602247,-0.180633917019788,82.7932098765432,1.98259602194787,-0.736981406154484,3.58100262424588,0.639031859650177,85.4938271604938,85.2885802469136,84.8780864197531,83.858024691358,83.0246913580247,82.6510721247563,1.68288037133722,82.6510721247563,1.68288037133722,-0.171321321321321,0.139939939939942,-0.0683183183183169,"100573139186"
"100%1",-2.53205128205128,0.504191321499008,-0.0284737141580898,2.61506088557577,0.260391198044008,0.128769356153217,0.276283618581908,65.8974358974359,0.504191321499008,-0.0284737141580898,2.61506088557577,0.673011667009257,67.3076923076923,67.2589743589744,67.1615384615385,66.7051282051282,65.8974358974359,65.8232118758435,0.420543599213954,65.8232118758435,0.420543599213954,0.260391198044008,0.128769356153217,0.276283618581908,"100634133013"
"100%2",3.03540075955285,7.80949205639573,-3.59837069618055,14.8773949619068,-0.0980806990566693,-0.15649371319632,0.0041363880754132,72.8593040847201,0.0175088860457611,0.589596443038966,2.28963219274638,0,73.1467473524962,73.1323751891074,73.1036308623298,73.071104387292,72.8063540090772,72.8441754916793,0.0138529198160477,72.8441754916793,0.0138529198160477,0.139869281045745,-0.174509803921568,-0.135947712418296,"101202077613"
"100%3",-2.75578085056937,24.4319950374531,-1.11731643930337,2.90062047439734,0.068536130221603,-0.0862121608381134,0.0947128413801442,61.8756294058409,24.5335868197219,-1.11840086555533,2.93410970269634,1.37622660434455,67.6737160120846,67.4632426988922,67.0422960725076,66.294058408862,64.098690835851,61.5704669528807,23.9623457773526,61.5704669528807,23.9623457773526,0.099786454903373,-0.040613717059142,0.129107691266314,"101204152121"
"100%4",18.3307859356978,954.359043357722,0.133282292810499,1.23711510350441,-0.39722775222584,-0.0529209996685208,-0.0870387994119355,46.547131147541,1017.19337817485,-0.366526684875917,1.17791685183031,1.56573065299613,77.0491803278689,76.8335435056747,76.4022698612863,75.4602774274905,70.9962168978562,44.94176013805,1019.18555020072,44.94176013805,1019.18555020072,-0.342408848417074,-0.206191730418912,0.0638477289686175,"101405093015"
"100%5",-3.31637826145735,2.14027086783103,1.3496326822494,4.87979953322713,0.176578244600309,0.140750462709802,0.299555491708805,71.0105448154657,1.87553473086628,3.41901841192583,14.1829972585341,0.394397691447443,76.6256590509666,75.7741652021089,74.0711775043937,71.4323374340949,70.6063268892794,70.7150124872815,0.22745994508226,70.7150124872815,0.22745994508226,-0.00813331137552146,0.0433282555889481,0.194814525093663,"101418940768"
"100%6",-2.20980619772887,2.05541876038452,0.419397853802091,1.91700374210187,0.452610771200108,0.164529849748393,0.131309353516052,87.437629699707,1.65734945767326,-0.469545569312366,2.58034688312945,0.693147180559945,89.263916015625,89.263916015625,89.263916015625,89.0064239501953,87.4996185302734,87.2347089979384,1.42973128535186,87.2347089979384,1.42973128535186,0.32343567793006,-0.116007463198474,-0.128470593077335,"10164126649"
"100%7",-1.55190239867659,0.945671590641854,-0.0088237695009792,1.420136069326,0.752357689812217,0.544048505963079,0.444010386704019,86.2365591397849,0.377055963093233,0.27681509930793,3.21890838021349,0.198515243345873,87.7810361681329,87.5953079178886,87.2238514173998,86.8035190615836,86.1681329423265,86.1552708751351,0.264745374386525,86.1552708751351,0.264745374386525,0.493360364926507,0.221642169285351,0.217029903699947,"102401999204"
"100%8",-3.18381089430589,4.80239835637346,0.965507495187233,3.34968657457727,-0.166179339384316,0.109549807265341,-0.096394575437686,64.2681121826172,4.3882209865842,1.07534661026672,3.59960604811256,0.998931504603559,69.8089599609375,69.5009231567383,68.8848495483398,67.1577453613281,63.9915466308594,63.9764886153372,2.91829388601566,63.9764886153372,2.91829388601566,-0.256773197371966,0.0771497854877824,-0.117953739973886,"102429444863"
"100%9",-4.43272067165873,0.0299231961457044,-0.0814590375493031,2.52709854591531,-0.176638095827016,-0.0108482259282975,0.0271579363393607,88.259587020649,0.0291504598811368,-1.2068370840957,4.44597905992411,0,88.4955752212389,88.4955752212389,88.4955752212389,88.3628318584071,88.3480825958702,88.2333661094723,0.0255140380385851,88.2333661094723,0.0255140380385851,-0.162686567164173,0.085074626865677,-0.0253731343283628,"102611979552"
"100%10",-2.39230131491636,1.84736352157469,0.345564143271449,1.83924995633167,0.746672414849783,0.657199624038992,0.542722995726125,72.2551345825195,0.252180143434089,3.28350796120758,13.5848478957625,0,74.2912292480469,73.9831924438477,73.3671188354492,72.4124908447266,72.1931457519531,72.1479717053865,0.035775137853672,72.1479717053865,0.035775137853672,0.144400865566676,-0.0054007754034803,-0.0956045442250473,"10267490604"
"100%11",9.21919885094159,1497.4798106237,0.191079036963165,1.05974255709164,0.144177530943653,-0.212821963717484,0.0746648908671953,50.5653526970954,1482.23377636883,0.193966292444539,1.04975063454183,1.39232125475743,95.2973720608575,95.1134163208852,94.7455048409405,93.8312586445366,20.1763485477178,48.2110358884764,1449.38992768131,48.2110358884764,1449.38992768131,0.142605277247309,-0.21763902261486,0.075113003656471,"102713757480"
"100%12",-2.25967451982212,3.87642650915309,0.76563272206942,2.12727197568698,-0.0315032451384993,-0.111763146734847,-0.259949861707781,64.4710947109471,3.44233239380364,0.745815340572461,1.82963686542801,0.647446639034633,68.019680196802,67.9028290282903,67.6691266912669,67.4046740467405,63.2841328413284,64.2843270537969,2.92586462780329,64.2843270537969,2.92586462780329,-0.0467575348034852,-0.0637164738328351,-0.26745503290811,"102758699654"
"100%13",0.589743589743591,12.5278931878464,0.796773291075472,2.02214930799007,0.229859582040537,-0.236474115980449,-0.329862310495388,40.75,12.8660975164353,0.823471174403188,1.77452612427217,0.746032664714785,46.8918918918919,46.7891891891892,46.5837837837838,46.1689189189189,38.6148648648649,40.4267425320057,11.4533527313343,40.4267425320057,11.4533527313343,0.197057153705038,-0.321493937598246,-0.406027095405207,"102758699658"
"100%14",-1.66199123224797,52.1996667313833,0.902666264802918,3.23499730843696,-0.0989239015901103,-0.241755874637293,0.202910136694679,53.4152984619141,16.1470779858064,1.76826051834435,4.4431316872299,0.708346577706171,63.323974609375,63.197135925293,62.9434585571289,62.2272491455078,51.5937805175781,52.8937891909951,11.5574858024964,52.8937891909951,11.5574858024964,-0.138105148727885,-0.12506040926219,-0.156715707534683,"102758699689"
"100%15",1.11744286065372,7.81943263018302,0.674293505951801,2.23131762364744,-0.173699226965967,-0.401037508929911,0.269377366811783,71.3578274760383,8.07678959670916,0.817196295402263,2.38255702428348,1.23759716823256,77.3162939297125,77.2555910543131,77.1341853035144,75.5591054313099,70.0479233226837,71.0442239784765,6.53494071234982,71.0442239784765,6.53494071234982,-0.165617200088465,-0.383839373163565,0.283076364095922,"102944072173"
"100%16",1.66215260823568,0.125712430345368,-1.76078845497315,4.43441739941971,0.7394886014289,0.437582710809791,0.135676820190681,45.8288192749023,0.0204408934223465,-0.986755246272474,2.79014378848826,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.8717346191406,45.782725016276,0.018755801849895,45.782725016276,0.018755801849895,0.758565072302563,0.561624026696334,0.364682981090104,"103239552242"
"100%17",4.43569128676327,0.834285438456095,-0.466300077641392,2.58500533024188,0.399056681741073,0.528756686751784,0.376898258871613,74.2113323124043,0.348022673067404,2.91374236716301,10.46855224824,0.325082973391448,76.416539050536,76.2128637059724,75.8055130168453,74.3797856049005,73.9663093415008,74.0952687998711,0.0969248770293214,74.0952687998711,0.0969248770293214,-0.0780323450134795,-0.136522911051214,-0.0427223719676466,"103348543164"
"100%18",-2.68372524000487,30.7970154441057,-1.35285338146906,3.4758339317957,0.626433300232097,0.4571949548768,0.261705655104372,64.9605055292259,31.9140280866208,-1.3226770243458,3.34722218176573,1.26100156517892,71.563981042654,71.0837282780411,70.1232227488152,69.0363349131122,66.9826224328594,64.6129541864139,31.1778750575817,64.6129541864139,31.1778750575817,0.64019675310457,0.473901279364384,0.27846820357221,"103393058467"
"100%19",0.678648996320992,105.313565635002,2.21129050262154,9.43842415362586,0.160387532281638,-0.1214538278116,-0.131035380019825,47.9187192118227,65.9121625265247,3.84062375027391,16.3464530110927,0.394397691447443,82.4302134646962,77.0016420361247,66.1444991789819,47.0607553366174,45.5665024630542,46.1023247774609,3.39544888852321,46.1023247774609,3.39544888852321,-0.065879641785794,-0.0738937348307759,-0.077094583348567,"103401520729"
"100%20",-0.565583295846454,1.79587071249927,0.683898036927391,1.88007344496146,0.868075881667348,0.722437988033005,0.534929430983962,87.270955165692,0.221720643388844,0.361195063784817,1.2172489828466,0.673011667009257,87.9142300194932,87.9142300194932,87.9142300194932,87.8265107212476,86.9883040935673,87.1994801819363,0.195269537403295,87.1994801819363,0.195269537403295,0.79400171379606,0.662553556126821,0.504113110539847,"104019586550"
"100%21",4.95582304694951,5.25274802476615,2.12219389123723,8.56984336300192,0.223826681814885,0.16940091466519,0.154195951586404,76.2699256110521,3.98100015697682,3.37839542550541,14.4662211469789,0.518186213050213,84.4845908607864,83.0106269925611,80.0626992561105,76.6312433581297,75.9298618490967,75.8375748084345,0.451982150546647,75.8375748084345,0.451982150546647,0.0189937874102863,0.043774644690931,0.0255354458029553,"104019651458"
