"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.984582516573795,136209,0.985316134105585,132254,0.26672931956558,191176,0.260086754782742,191176
"1.1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.980660371163267,152278,0.981616293812114,146706,0.324474125434366,191176,0.314166616231337,191176
"1.2","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.978124055986305,158896,0.979263897914574,152343,0.354402617731174,191176,0.341817608638496,191176
"1.3","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.970318066454001,171788,0.972338011493969,162172,0.435234328215665,191176,0.414578154777761,191176
"1.4","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.965480475228757,177262,0.968034546814311,165804,0.477131142066333,191176,0.451022817764851,191176
"1.5","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.946917515187816,186992,0.951289788997516,168671,0.593241882978696,191176,0.544171220878548,191176
"11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.983860856482126,143564,0.984595377176154,139179,0.274128597685974,192754,0.266815544384817,192754
"1.11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.979454563827906,158332,0.98044911183108,152167,0.331745266162733,192754,0.320470392840611,192754
"1.21","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.976561688291845,163621,0.977868579905873,156384,0.360658056668143,192754,0.346950236792707,192754
"1.31","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.968439276073759,175598,0.970680824787204,165182,0.440471820923454,192754,0.418211534309538,192754
"1.41","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.963450671939815,181043,0.966219060323107,168675,0.481590238034567,192754,0.453763257678015,192754
"1.51","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.94295681589936,189190,0.947838412473423,169320,0.593303283226548,192754,0.540700557998087,192754
"12","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.983461161488427,145899,0.98420628069232,141322,0.275845770570257,193709,0.268269331198765,193709
"1.12","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.97884097287769,159979,0.979892298776478,153573,0.333123773051074,193709,0.321344447763717,193709
"1.22","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.976002227845649,165182,0.977330086621263,157698,0.36191788967222,193709,0.347719813323366,193709
"1.32","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.967710017753554,176866,0.970029855777334,166132,0.441017551822891,193709,0.418164909983119,193709
"1.42","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.96268406685451,182067,0.965415638248875,169354,0.48179364111276,193709,0.453264457422991,193709
"1.52","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.94140814220425,189924,0.946422670191672,169456,0.591582824267642,193709,0.53776020494783,193709
"13","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.983466746465175,147037,0.984243122164956,142414,0.276321824185115,194482,0.268691061282499,194482
"1.13","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.978761513249955,160793,0.979802234260387,154324,0.333439094991062,194482,0.321595345284408,194482
"1.23","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.975884224992164,165908,0.97725909225824,158349,0.362034126193067,194482,0.347739569185352,194482
"1.33","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.967426031001899,177473,0.969788084478133,166623,0.440746444464554,194482,0.417756959460243,194482
"1.43","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.962387526766302,182599,0.96514408916327,169756,0.481232899168331,194482,0.452489145574201,194482
"1.53","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.940378306767044,190216,0.945398718667887,169355,0.58960503393363,194482,0.534880912204937,194482
