"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.76191506713678,350.072209946584,2.60311726613387,9.62899834184275,0.16095885086705,-0.0249890054184572,-0.041520588837395,33.2844914242424,336.124236869925,2.58579986556202,9.52252416166621,2.00236276437711,99.106187,98.1739297,96.6557642,41.2017295,28.913132,32.2718499538462,273.616157636239,31.24997346875,210.016359297795,0.135757585841035,-0.0466298119325353,-0.0455766051110156,"1010498"
"100%1",0.619589192386694,315.361982529353,1.03169585413581,2.70004516976012,0.0393189803535239,0.0602017101997216,-0.174879697065916,31.7056525757576,315.111492261465,1.03048755177422,2.5914075802624,2.72192129171244,71.221582,69.18587625,67.3949863,64.224062,24.6494165,31.0977152,295.566563085542,30.519715015625,278.469316779814,-0.095988463080627,0.0871794686169848,-0.182827194985137,"1010508"
"100%2",0.320261304589358,120.361073649863,2.43451569778011,9.97913217390757,0.0597556582599333,-0.176236822147667,-0.140370378594798,17.6732187121212,118.511909023791,2.41334278739348,9.68793932474705,2.49923609234561,64.384066,61.42351425,47.03734835,29.223394,14.228014,16.9545902923077,86.2509999822157,16.28467184375,58.4272745552714,-0.0218370231308556,-0.160367961016833,-0.110267069276671,"1010540"
"100%3",3.37077895207268,739.272603492312,0.608277173265817,1.64472323928466,0.0422223505540334,0.0768913069732513,-0.119972188848,56.7379920454545,731.685498885953,0.60517634864388,1.63131740898693,2.65855872142402,99.73085,99.62963915,99.3217874,98.900138,41.7023755,56.0765634615385,714.068005941812,55.3968981875,695.198901026958,0.0162332259003774,0.0821952282790743,-0.113231096790648,"1010562"
"100%4",5.17046831993249,857.10988377623,0.385420505907617,1.41370803878226,0.135605503169342,0.253674433686084,0.124867461473878,59.7480973636364,827.442222921069,0.405278520401054,1.37225887454564,2.50425070796649,99.719054,99.681497,99.6194607,99.5233755,41.134605,59.1331595692308,815.214302868465,58.49990778125,801.88651759703,0.102131482479425,0.249528761370566,0.143267378630064,"1010567"
"100%5",3.38892276795291,360.180567978399,2.64364281380473,9.18428378062096,0.143430124200716,-0.152214478987958,-0.128255501569302,32.8813583181818,354.313402129079,2.66648259795781,9.25461399512615,2.00604386985735,99.089632,98.22526525,97.2980838,45.0632115,27.723373,31.8627694923077,291.287846597538,30.8331278125,226.928689928806,0.128480987089609,-0.156618119269663,-0.103771983432125,"1010611"
"100%6",1.27128164099435,255.196889855438,3.20389690717868,13.8723687498411,0.0646816383775135,-0.0665424400057292,-0.10017451813072,29.9347926060606,253.50174368497,3.20223467459602,13.8074420041089,2.0280943823595,97.895055,97.238399,93.58782575,38.2856805,27.278903,28.8892501076923,185.253268861874,27.82681940625,114.778516488973,0.00162861337340275,-0.0565681130231568,-0.0837049878037858,"1010614"
"100%7",-5.89549698759322,852.474831075731,1.58532962274442,4.73073455195942,-0.207183602352492,-0.160920420990441,0.202242182058197,29.0700963181818,792.660264230755,1.63058815814094,4.19888387775554,2.46705940726407,99.102857,98.5890138,97.6968734,94.2383835,13.5436875,27.9926692307692,728.238995033048,26.893924546875,661.14713710536,0.127317204814478,-0.0308071158440828,0.205963587665439,"1010690"
"100%8",-0.309390904772476,205.035974819424,3.1544992260279,13.4669923685477,-0.0526099175268566,-0.113586334360827,-0.134250057640055,8.37465321212121,207.108994875829,3.18130006986817,13.5497872254458,0.984607788170693,80.677002,68.4238038999999,40.5966361499999,23.311356,3.102068,7.26230938461538,128.632906925727,6.40975284375,83.3973734972386,-0.123809352112422,-0.0886863820978022,-0.10924683373156,"1010714"
"100%9",-2.38750922409313,438.51223582522,1.49959846339157,3.97612019049841,-0.0386402859220488,-0.227856303095962,0.169279617171792,26.5241363939394,432.021242762595,1.52074203341897,4.07127764481467,2.50414207686436,85.214976,82.58844755,80.36046425,66.1414405,15.2872895,25.6212004,384.858358416494,24.753185359375,341.897513067923,-0.11430913492001,-0.235296546693168,0.190949481687406,"1010723"
"100%10",-2.9395295806758,223.800186974149,1.41212135660452,3.95031879257108,-0.187443042176799,0.200844134481206,-0.129003429822752,17.6637297575758,220.405000614229,1.46578689165175,4.09589891753116,2.3452968624586,66.4419,58.1826528999999,51.0173153,40.6999145,9.3977325,16.9132963692308,186.62792893489,16.33795153125,168.027580956075,-0.276895813043319,0.194510207621693,-0.152146064483977,"1010730"
"100%11",0.827647295682459,259.426539904085,4.74400272797311,26.4773905255528,-0.0741802309466049,-0.0659063070577149,-0.12206018287736,7.78433639393939,251.963008520599,4.78505653813861,25.5145600327002,1.4053187193697,97.665015,91.0784869999999,42.9967081999999,8.6815305,3.3647045,6.40155672307692,129.642107699905,5.1338951875,27.2149906619352,0.15525350145775,-0.0688240815717859,-0.105355907861982,"1010794"
"100%12",-6.07277821680956,16.5729866766917,0.38179838772613,2.26316961411087,0.231554270650619,0.366474960312945,0.387695343622537,9.25947403030303,11.5131107040625,1.15813095470634,6.836040229893,1.65782562541026,22.992403,20.2275162,18.1489064,12.153416,8.9545355,9.0481982,8.74416203708945,8.896783625,7.39057528996098,0.332379102478746,0.229215078760969,0.157045433518102,"1013889"
"100%13",-5.50226780872938,14.7952581449545,1.1899895028986,6.39325991956754,0.46521444453686,0.429022537902534,0.452606070049292,10.1165789393939,8.59197071532524,2.91828772862092,15.6759520254163,1.34813715050145,26.396214,20.7270062999999,15.8422468,12.1012295,9.8631775,9.86612301538462,4.58409566866635,9.744119375,3.68820442612786,0.410922326366161,0.187117438028208,0.153815335373906,"1013891"
"100%14",-4.58924700728922,338.415674340792,2.06112883486814,11.3823067670737,-0.29837781713892,-0.00438547515492916,-0.042059977713309,16.2762015151515,281.850971328194,3.03238304614101,12.3514920321395,2.06601029507917,95.238739,84.5133379499999,71.104055,33.300633,10.0988925,15.0613932461538,188.787037509801,14.066444359375,127.391821296231,0.0708012163757198,-0.0235247689999501,-0.0847713920433646,"1013911"
"100%15",-5.23586472625996,19.2903989871015,0.0293374550292465,8.20047137730104,0.510844309482025,0.152593938503945,0.0499931750166514,10.3340757272727,25.8888576967617,3.95752737847375,19.0868781736864,1.32952919096986,36.822986,34.5951877,26.77054245,11.39256,9.341236,9.92655403076923,15.3262682291816,9.559850125,6.82507712734595,0.65045318546037,0.182613058474089,-0.0687051380595492,"1013935"
"100%16",-5.53426867977343,20.4061947799136,2.44165436139415,17.1083841746539,0.114366699254556,0.233702858030129,0.258553164879445,9.51053415151515,13.1924513617968,5.41148335403275,39.2630394409219,1.27606594583237,35.406273,20.5710194499999,12.44281115,11.3532665,9.589606,9.11213816923077,2.91993447775602,9.057908984375,2.77440616211308,0.19304864442001,0.0494324286206466,0.0537454389068709,"1013936"
"100%17",-4.91651452171182,178.241119228473,3.46439987876925,30.6746057367582,-0.358090192224311,0.0854131545645645,0.0324221441162554,13.6180156212121,136.13622859257,6.08203464344044,45.1590184743113,1.86621379410747,99.772407,53.4399916499996,25.2022372,16.6014255,12.898856,12.2925634461538,22.2802831971755,12.039450875,18.4641243331841,0.115792690365858,0.124962977351532,0.0835574871508174,"1013944"
"100%18",-7.05460789569897,22.0976046332664,0.860240298613338,6.67180169025497,0.333863330157047,0.267971944779126,0.341730420629333,11.5637348181818,15.4591384940002,2.40202105353426,10.5324111761296,1.56142644395637,29.263992,27.2927552,23.2535355,14.113371,10.8048745,11.2914231692308,10.8028315397149,11.05798728125,7.42962538569389,0.371064612125412,0.0678924077039158,0.02646210013562,"1013965"
"100%19",-6.10203397185578,55.0624696400144,1.48574487854489,6.39573978584227,0.12124330219053,-0.0830573093101495,0.0350467898846066,13.1943077727273,54.0807389079133,2.95625177282842,11.6604441245871,1.76295158275152,46.643883,43.28544285,33.3320978,15.385218,11.347523,12.6796989230769,37.4344805785892,12.22974028125,24.8593136795723,0.358211519656556,-0.0696207286155453,-0.128464186551222,"1013976"
"100%20",-4.51565835994513,101.060390354452,2.66188503521579,15.0270983741603,-0.117669257682504,0.0932366164801455,0.0220481118718499,12.1061260606061,96.3013205453698,3.26428175359181,14.9506170571052,1.85131856713891,64.464978,48.9110564999999,37.8158451,20.4648905,9.404926,11.3006052615385,54.9578713127776,10.84380428125,42.2532242385273,0.223519522725687,0.120530949237326,0.0171452001469827,"1013982"
"100%21",-5.86634943478728,19.66622156386,1.26361777654607,6.03743866200877,0.0714553788559602,0.31181635757585,0.287019748707915,10.4938041363636,12.0856846916786,2.88904799813781,12.9224579788905,1.43555607742085,27.028544,24.8785819,22.0795532,12.586864,10.1545435,10.2394235230769,8.0007915388556,10.028775296875,5.24158001851915,0.069297962949462,0.0899333571922285,0.075218008501315,"1013990"
"100%22",-5.21283440666167,79.6393511809534,3.61023500167652,21.1048561066332,0.194322199483981,0.140321867403112,0.00237991747234367,13.0661654393939,92.7439713010442,3.46149539924056,15.69062569617,1.86480376267541,62.822488,55.4821335499999,35.7653169499999,17.449631,10.418597,12.3006835538462,55.4972755000342,11.6877311875,31.9432312081145,0.506014033720346,0.203506480391102,-0.016373365576986,"1014019"
"100%23",-5.70987317339978,11.0059696244431,-0.15232831878319,2.28849309566254,0.694365215112855,0.596945703891851,0.624887970189837,9.33446903030303,4.92258791188821,1.4817761772218,8.01891585940692,1.31771129509013,19.145615,17.33529155,12.15014475,11.1504165,9.151246,9.18352832307692,3.49463562514702,9.071388109375,2.7318365173976,0.572814016872641,0.28346124545221,0.258089133730643,"1014046"
"100%24",-5.3187178285903,7.56256648102293,-0.284109760575441,2.25668114352002,0.840146665416052,0.812691512322298,0.769918341518217,9.10173757575758,2.64181671317434,-0.100928249785122,1.73924101128535,1.15403038720735,11.985876,11.67865675,11.42446395,11.1739445,9.0250055,9.05736621538462,2.55251808421426,9.018993328125,2.49669007829856,0.747269859626735,0.66884381558821,0.596833698200793,"1014048"
"100%25",-5.18500113884298,84.4954116955393,2.991079883654,27.6367867579314,-0.268582533994912,0.00290192361390666,-0.0037295333131818,10.2582037575758,62.5288066844194,6.05315131683603,44.3257994596246,1.62950410176964,68.3367,39.5244840999997,20.8981432,11.978396,9.3110625,9.36468843076923,10.7983921359987,9.13585209375,7.56332251899905,0.0871592435256144,-0.0236475156327624,0.00243828027682041,"1014056"
"100%26",-4.95495124854635,34.2004429307287,1.41327464800277,11.1631394825619,-0.0913174948452031,-0.0332163401121717,0.155557766350769,10.3762630151515,30.737862798875,3.12549350549354,14.3937515013418,1.62080074539523,37.027352,35.31388505,24.49630835,11.7008125,9.857363,9.96624626153846,20.1152462717172,9.58460559375,10.9623230395613,0.261340354019827,0.0215835099671318,0.0339249166432905,"1014060"
"100%27",-5.23436138275118,11.2310108852747,0.646292643370694,4.21319546578076,0.707246274506174,0.534957357611674,0.589619110280041,9.86587592424243,6.44522640217501,2.51933717316207,12.7826663101415,1.27190483804381,22.057901,20.9252162,12.8826838,11.458917,9.9352235,9.67830630769231,4.22234790195723,9.512103140625,2.49279505961709,0.641839802179693,0.303661491039187,0.277527195470444,"1014077"
"100%28",-5.07866166810045,134.840826315005,3.92626622645006,22.0094032277499,-0.201191355647027,0.0320725712857698,0.116588034204914,10.6325251666667,109.899559710363,5.04519823681476,28.4791219582274,1.64688556748173,73.168943,66.4084477,19.3628481999999,12.1056735,8.569853,9.67042643076923,50.4984796448262,8.840774015625,6.54651494222402,0.0661860130130974,0.00039133697697632,0.0685214484650881,"1014094"
