"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.399581945057999,310.403780248073,2.83371280702535,10.7560288191396,0.00480724827263184,-0.0820782397586328,-0.0454337166080113,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.70344511298552,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",0.973003204783067,372.157069308533,0.675358700182199,1.90915265976482,0.0920097555131202,-0.132617500669227,0.00221263478654291,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.93587253859529,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",-0.52881458877537,117.0657035753,2.07456661105192,8.5028106461341,0.176515408718598,-0.156060299680642,-0.275701481940562,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.53280689923271,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",4.32623386037007,747.802462628259,0.275683663332217,1.38949953837749,-0.0261907860555799,0.127922386576949,-0.0666238058276721,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.7181438683019,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",4.60323238581429,794.712307031918,0.16252174472322,1.31343116531495,0.165840517235141,0.0856712968675749,0.156230169198051,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.56484632685604,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",1.14440281048845,279.302923450108,2.81758146831449,10.7115256930559,-0.0280188814460323,-0.219818384633537,-0.152411499830178,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.92396119647845,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",1.43575776817643,302.778471356391,2.9412999826013,10.9475152927074,-0.022880759696393,-0.120433105309279,-0.0974304031782405,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,2.02858733563299,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-8.2400942642275,933.118840497023,1.40837632390999,4.09124623896837,-0.350396603482396,0.0380764289997689,0.0584146409002217,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.65474459066047,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",-0.535448888029381,261.564261803295,2.64847837527286,9.95729915442273,-0.0339140904354102,-0.191462316923212,-0.153039646372895,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.41001284205083,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-4.14527149899126,477.005447457673,1.23122824785824,3.17904910536907,-0.126388203369314,-0.0513034305922951,0.0802316403058999,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.6446814508384,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
"100%10",-2.96029184171892,277.98978509523,1.05217022221986,2.98743920654187,0.133773388063198,-0.0935558813675484,-0.204583897710766,20.9456686666667,262.986559552946,1.03749126574866,2.87856680142416,2.71494833266406,66.4419,60.46982902,52.56231254,48.4053571,11.2211185,19.9776637446809,223.604408875378,19.2438006521739,203.153287474151,0.0648754789283009,-0.0939094685844961,-0.190331675896626,"1010730"
"100%11",1.72741270937773,320.821867127294,4.40926219006865,21.1151962321531,0.00100267474311999,-0.077001537223342,-0.0828344625739609,8.61958802083333,314.35614647026,4.45626112889337,21.4360965851452,1.62928341169478,97.665015,92.9024486,56.3319027799997,8.6435511,3.4054665,6.72500446808511,148.751126878047,4.96833293478261,6.94778785954824,-0.0482693178741262,-0.0803628274250162,-0.0874840602290247,"1010794"
"100%12",-7.61835413580399,18.4317865712825,0.310123121580534,2.52998125093042,0.543625039901334,0.572280742925271,0.419424840713924,9.59648558333333,10.8435451780758,1.93138156346727,8.40681902298921,1.68573583640279,22.992403,20.99317716,18.48417512,11.6670376,8.956583,9.31146606382979,7.17492483336338,9.10652552173913,5.35687204793225,0.471291808774949,0.318936549815332,0.0958143994932606,"1013889"
"100%13",-6.56542332414486,18.2186310093319,1.10238128077167,5.29602884349998,0.463552926208472,0.398853455689076,0.361092432809147,10.3677868958333,10.7030108445198,2.73441709900239,12.9788744335335,1.73382327941982,26.396214,22.29694074,16.88365624,14.0680293,9.8631775,10.0267565319149,5.3482524420211,9.86050436956522,4.16544906961702,0.405564272029727,0.125761161142759,0.0480762625542182,"1013891"
