"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0111642743221691,19,0.0111642743221691,19
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.413428607301963,20,0.413428607301963,20
"4","1010562",0.9999,NA,0,NA,0,0,10,0,10
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,1,1,1,1,0.00637958532695375,19,0.00637958532695375,19
"7","1010614",0.9999,0.909090909090909,11,0.888888888888889,9,0.110693277310924,20,0.0856932773109244,20
"8","1010690",0.9999,NA,0,NA,0,0,18,0,18
"9","1010714",0.9999,1,12,1,12,0.0847696907064295,20,0.0847696907064295,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,1,1,1,1,0.00869565217391304,20,0.00869565217391304,20
"12","1010794",0.9999,0.9,20,0.941176470588235,17,0.414036818422562,20,0.361367685230173,20
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,NA,0,NA,0,0,20,0,20
"16","1013935",0.9999,NA,0,NA,0,0,20,0,20
"17","1013936",0.9999,NA,0,NA,0,0,20,0,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,NA,0,NA,0,0,20,0,20
"25","1014048",0.9999,NA,0,NA,0,0,20,0,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,1,2,1,2,0.0024390243902439,20,0.0024390243902439,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,NA,0,NA,0,0,20,0,20
"42","1014294",0.9999,1,20,1,20,0.250547556308426,20,0.250547556308426,20
"43","1014302",0.9999,NA,0,NA,0,0,20,0,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,NA,0,NA,0,0,20,0,20
"47","1014361",0.9999,1,5,1,5,0.0658928963807013,20,0.0658928963807013,20
"48","1014363",0.9999,1,5,1,5,0.0474986931811863,20,0.0474986931811863,20
"49","1014365",0.9999,1,5,1,5,0.0873823366555925,20,0.0873823366555925,20
"50","1014371",0.9999,1,8,1,8,0.111785103092534,20,0.111785103092534,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,NA,0,NA,0,0,20,0,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,NA,0,NA,0,0,20,0,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,NA,0,NA,0,0,20,0,20
"59","1014566",0.9999,NA,0,NA,0,0,20,0,20
"60","1014582",0.9999,NA,0,NA,0,0,20,0,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
"65","1014612",0.9999,NA,0,NA,0,0,20,0,20
"66","1014627",0.9999,NA,0,NA,0,0,20,0,20
"67","1014653",0.9999,1,4,1,4,0.0321401557285873,20,0.0321401557285873,20
"68","1014655",0.9999,1,1,1,1,0.00714285714285714,20,0.00714285714285714,20
"69","1014660",0.9999,0.85,20,0.866666666666667,15,0.428131626972883,20,0.318739735080991,20
"70","1014685",0.9999,0.888888888888889,9,0.857142857142857,7,0.0349053003862441,19,0.0264523498280304,19
"71","1014696",0.9999,1,20,1,20,0.236433510658267,20,0.236433510658267,20
"72","1014697",0.9999,1,20,1,20,0.198564530668189,20,0.198564530668189,20
"73","1014721",0.9999,1,20,1,20,0.394096085074346,20,0.394096085074346,20
"74","1014734",0.9999,1,2,1,2,0.00904040404040404,20,0.00904040404040404,20
"75","1014736",0.9999,NA,0,NA,0,0,20,0,20
"76","1014746",0.9999,0.857142857142857,14,0.909090909090909,11,0.0928426708904117,18,0.0812505592983001,18
"77","1014794",0.9999,NA,0,NA,0,0,20,0,20
"78","1014804",0.9999,NA,0,NA,0,0,19,0,19
"79","1014822",0.9999,NA,0,NA,0,0,20,0,20
"80","1014853",0.9999,NA,0,NA,0,0,17,0,17
"81","1014858",0.9999,NA,0,NA,0,0,18,0,18
"82","1014873",0.9999,NA,0,NA,0,0,14,0,14
"83","1014876",0.9999,NA,0,NA,0,0,19,0,19
"84","1014881",0.9999,1,4,1,4,0.0218561067698999,20,0.0218561067698999,20
"85","1014887",0.9999,NA,0,NA,0,0,14,0,14
"86","1014890",0.9999,0.8,10,0.888888888888889,9,0.166353522905942,16,0.166353522905942,16
"87","1014892",0.9999,NA,0,NA,0,0,18,0,18
"88","1014905",0.9999,1,1,1,1,0.05,20,0.05,20
"89","1014964",0.9999,1,3,1,3,0.0185811751601225,20,0.0185811751601225,20
"90","1015048",0.9999,1,20,1,20,0.215210456295346,20,0.215210456295346,20
"91","1015164",0.9999,1,20,1,20,0.351239464370535,20,0.351239464370535,20
"92","1015170",0.9999,1,20,1,20,0.300290330657789,20,0.300290330657789,20
"93","1015176",0.9999,NA,0,NA,0,0,20,0,20
"94","1015199",0.9999,NA,0,NA,0,0,20,0,20
"95","1015204",0.9999,1,9,1,9,0.110063821412506,20,0.110063821412506,20
"96","1015242",0.9999,0.9,20,0.941176470588235,17,0.32241364494707,20,0.285309397842823,20
"97","1015259",0.9999,NA,0,NA,0,0,19,0,19
"98","1015271",0.9999,1,2,1,2,0.0243697478991597,20,0.0243697478991597,20
"99","1015283",0.9999,1,3,1,3,0.0366734143049932,19,0.0366734143049932,19
"100","1015295",0.9999,NA,0,NA,0,0,20,0,20
"101","1015303",0.9999,0.95,20,0.944444444444444,18,0.224340953965597,20,0.221554576256619,20
"102","1015323",0.9999,1,20,1,20,0.321643742627651,20,0.321643742627651,20
"103","1015390",0.9999,1,20,1,20,0.250048805415691,20,0.250048805415691,20
"104","1015398",0.9999,NA,0,NA,0,0,20,0,20
"105","1015412",0.9999,NA,0,NA,0,0,20,0,20
"106","1015414",0.9999,1,20,1,20,0.41215748258026,20,0.41215748258026,20
