"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.974047123870018,322.93866681072,2.44520233228554,11.1629193520122,0.150548784828323,-0.0509038319067949,-0.0539061525596888,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,1.87286347133001,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",0.487080869982063,265.404910899107,1.46288284627784,3.97939236542023,-0.0567210559791526,-0.0326429821554833,-0.0722134292570932,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.35880303463807,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",0.439682577293435,101.300829076561,2.55501485264191,11.4889415308217,0.066329276757192,0.119691311945175,-0.0949061545619478,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.10939523287449,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",1.86957805809408,617.640707099078,1.1541580391395,2.72683783165024,-0.0433354957163073,0.0202942352600317,0.0083838847419289,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.42531331865059,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",6.09586813409554,762.738500186614,0.716767099316207,1.90561532468468,0.21831174068292,0.132786450268134,0.334253232980638,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.49936798044392,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",1.59438394720506,341.796846407225,2.34160468969055,9.9808447896502,0.152304339322371,-0.127344937458656,-0.14437682843884,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.0882798938992,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",0.485404903804433,252.008400713098,2.47890814390993,12.7434892136813,0.0589461292489663,-0.121898830944897,-0.190687079623154,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.05898905604682,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",-4.27285714001742,670.034449535192,1.89172331767907,6.63508398329941,-0.137699760140588,-0.128090261083762,-0.027960636328705,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.10313837701793,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",0.218180670818391,150.063753942145,3.87334153013004,19.4350219955797,-0.0843610183872576,-0.0357413305526847,-0.0878126241860092,6.67643583,146.456573628544,3.93656990362458,20.011045610094,1.09523705174286,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-1.01159055749728,339.4516934057,2.0618373654417,6.28766908597362,-0.0222638688821769,-0.0743417149311829,-0.18567731271075,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.15821461421453,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
"100%10",-0.241357322837282,194.814675372471,1.79276669491009,5.30137483138398,0.0771267551545772,0.0551675790557913,0.131167480781886,14.68109897,188.191200414602,1.84678102504005,5.40410350368211,1.88708904374858,66.4419,53.8624313400001,50.35705115,39.925096,8.329484,14.1582625959596,162.75633422894,13.3717357835052,135.448030309758,-0.0294561836110646,0.0246137761835191,0.130248784677006,"1010730"
"100%11",0.800261889690868,172.437835594907,5.96113895409706,41.0608070899984,-0.129017416182882,-0.0805797776846838,-0.0203024476604895,5.89331239,174.524201943044,5.87829761386258,38.3571241821679,1.26655487703229,97.665015,87.6332262,12.31090494,8.2779502,3.1529445,4.9663254949495,90.3566023102035,3.7472327628866,7.32524997959329,0.191103019250431,-0.0385639675947789,-0.0591662504920996,"1010794"
"100%12",-2.44872941734749,19.2647289110187,0.325257774368999,2.52761484425052,0.319771101241123,0.427672942756311,0.373003144057431,8.04130301,14.4425049410141,0.826354062145988,4.88775419325889,1.47376571003155,22.992403,18.78126772,17.81851033,11.5886272,8.0255225,7.8902817979798,12.3076481813021,7.67300313402062,10.2225312462724,0.219713458851399,0.25499540331906,0.166244602939199,"1013889"
"100%13",-1.59808063708724,19.0512761870943,0.67404515862902,4.47671958223054,0.398699738272331,0.484757526301245,0.442324513610364,9.20164926,10.0990204949554,1.58372327903238,10.3267486499059,1.25105846212277,26.396214,17.76157458,14.85881708,12.0243105,8.864892,9.02796678787879,7.1844706907717,8.86957253608247,6.07154012903196,0.21461915597681,0.146300087701902,0.0757156642791585,"1013891"
"100%14",-1.27170009998994,234.77682134406,2.74801007171835,15.9411740012507,-0.21470703583691,0.0906609050645644,0.0406399245720787,14.04294105,208.768122265237,3.59207063788912,17.0812128358082,1.63018954051643,95.238739,78.9031281700001,46.26362513,25.9029119,9.276854,13.2227814747475,143.610718289167,11.954793628866,66.6531406890357,0.117497957590248,0.096160960007511,0.0196293410741048,"1013911"
"100%15",-1.9741938528285,22.2486022509889,0.546053545963937,4.02584201184236,0.431007559459431,0.242958641701567,0.0568891573881179,9.06716244,25.1482655677677,3.09859010661111,16.8137725017636,1.33520378333607,36.822986,33.34803452,20.23352369,11.2888703,8.8334245,8.78680058585859,17.5420115265295,8.35214916494845,8.30729233496501,0.559625608871389,0.210414288108957,-0.0752796552112935,"1013935"
"100%16",-2.13366690303957,23.8748512452176,1.20073460363592,8.26939645105637,0.338636238660182,0.369754083935441,0.369332356158573,8.48335378,13.8895233096853,3.477008160215,27.8774809108869,1.26204661814982,35.406273,13.2687622200001,12.43986389,11.2344401,8.959227,8.2114051010101,6.6342131244995,8.11650668041237,6.32411649687898,0.123898770592906,0.0065102443787242,0.026770755156862,"1013936"
"100%17",-1.33227105593534,120.868204205445,5.29981240426069,44.625433321965,-0.0203893404073074,0.171401157474672,0.194832722794087,11.82682058,104.159031865735,6.4061931703962,55.3494956930754,1.65535473905411,99.772407,29.2045743900004,23.75226778,16.3415013,10.981759,10.9384813232323,26.2964797872677,10.6122554536082,21.5089166651186,0.122922306214787,0.121200910205727,0.134549544140455,"1013944"
"100%18",-3.65822020361507,19.4675382751779,1.17915126242034,7.19332079393478,0.213625300694399,0.349904471997906,0.330807815011113,10.66060604,14.4420872305957,2.21825400390865,10.4253723288147,1.36403166924628,29.263992,26.26164672,19.87501514,14.0506131,9.667731,10.4726930505051,11.0568377374988,10.180087443299,6.99607560733777,0.22500577358923,0.185307867289791,0.094949722077127,"1013965"
"100%19",-2.368909871252,45.182673118532,1.77125830654498,7.31982891079927,0.309385088617794,0.0937416078675352,0.111880667504997,11.93467585,43.7759588800874,3.13909788705616,14.2307452795244,1.58473756659631,46.643883,41.52872031,31.26438469,14.5253538,10.8643105,11.5840777979798,31.9262408748805,11.056115814433,18.4077897377273,0.400717717858724,0.020547731222067,-0.071939438868985,"1013976"
"100%20",-1.43230046415178,88.507583744181,2.82565905749196,15.3680189517104,0.0982805559349184,0.265805894601705,0.198956438548085,10.54659805,82.220793048825,3.31916129339156,16.286442422501,1.63177471999024,64.464978,40.7751591000001,35.33307413,17.1357536,8.7992355,10.0019679494949,53.3891114723101,9.40192034020619,36.624833031885,0.315085995742743,0.265243723903446,0.176551854463236,"1013982"
"100%21",-2.89209475998452,20.3003263410696,1.26771871108837,6.4201224320965,0.0122905602999731,0.300223590784365,0.303130901038343,9.37105238,12.2956089162706,2.20113872671656,11.4421810016757,1.29199645139689,27.028544,23.75398634,13.8979631,11.9758051,9.3175835,9.19269387878788,9.23863149066845,8.91095482474227,5.48457534651414,-0.0583637731337597,0.0374531914466974,0.0674711386662166,"1013990"
"100%22",-1.30951995924272,76.9205229491721,3.32079909728947,17.8998593987445,0.580407499592705,0.373865804358383,0.22621799910907,12.07704556,77.6894959392389,3.54464222313196,17.1984351528871,1.64068349505164,62.822488,51.6425635300001,36.94392474,17.148023,9.9318775,11.5644653333333,52.2003894454984,10.8745287835052,28.8420656491531,0.682801189161388,0.398420355695518,0.18933972227419,"1014019"
