"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-5.41592407921763,0.0804844795454102,1.67640818695942,6.53188501939159,0.277129608247847,0.2697742586118,0.226650548853357,0.884555084536774,0.0789792930631127,1.77641534784578,6.92725194273941,0,2.1575927734375,1.73291015625,1.62066650390625,1.23260498046875,0.80718994140625,0.871564904037787,0.063079470066588,0.854849815368652,0.0506504869690616,0.263917966030702,0.2525809780403,0.218231964799248
"100%1",-1.03435790653641,134.599355733714,2.90004112411538,10.1530194820619,-0.0915964373867809,0.0454974118378428,-0.0486320093088134,11.40979805378,129.374893435975,2.98963199049788,10.4872717576401,1.34655782536981,57.43408203125,52.110595703125,51.46728515625,14.141845703125,7.8582763671875,10.9401625029895,108.859847903747,10.0878874460856,75.5350104794969,-0.106864975540726,0.0282161085419752,-0.0689267852386107
"100%2",1.25199933137293,16.7670749990456,-1.82562633615485,7.86936220121408,-0.274082561302813,0.0548909498379964,0.0393549871167433,9.54807165897254,4.61285172288603,1.08208199890512,5.04048745949588,1.093315862622,17.63916015625,16.263427734375,14.4107055664063,12.21923828125,9.124755859375,9.4655095314493,3.98508765321048,9.34243202209473,3.31037027005247,-0.0674292322668955,0.0280156356620369,0.139093014463713
"100%3",0.681971302141371,196.675094425872,0.269390228702031,2.9168723827371,-0.0660564151267771,0.0359935259969297,0.0657890611620324,28.3536044034091,217.123236336136,0.0185407726792223,1.88200526146477,1.86387022692047,69.580078125,63.00048828125,46.173095703125,41.943359375,37.109375,27.9329261001276,201.818726313724,27.3640950520833,188.955754209827,-0.333568807737364,0.16790502188868,-0.0056867182396258
"100%4",-0.16005046874209,4.62237630131562,3.17197307548437,15.8956341703714,0.395911459647599,0.108719400077468,-0.0519151213149585,7.33298484725182,5.43323439843376,3.47277248495863,17.1496105660978,0.961476426194831,20.3323364257812,17.9023742675781,13.1069183349609,9.21249389648438,6.80923461914062,7.20033840257294,3.74676271645616,6.98993603388468,1.6492575502822,0.530240788527526,0.200863502409171,0.0165321859595651
"100%5",1.42418241358209,22.7766141633241,2.62977030468454,12.9376001861614,0.124452355633172,-0.0903810670106678,-0.136902916307992,10.7032698814315,22.9586260286836,2.61706317817643,12.9412160462891,1.45879596922569,38.14697265625,24.9578857421874,20.9796142578125,16.326904296875,9.21630859375,10.423232098015,15.4292028689112,10.1524194081624,12.1235924110705,0.143479574134387,-0.0999355154319895,-0.14246989330938
"100%6",1.64762044700709,5.20139553049285,3.10245402393007,16.8627863444431,0.0059363113832536,-0.091779516976026,-0.113344773808733,8.67123074001736,5.18200018544557,3.145865810981,17.2262588929432,0.822516497416089,21.820068359375,19.547119140625,13.0068969726563,10.7177734375,8.270263671875,8.53705892757494,3.45267228820384,8.36777687072754,1.95262595070744,-0.0469565368283183,-0.0787255427746931,-0.10682337160028
"100%7",2.03939344832306,5.29088815278477,3.37607322271185,20.1883635045034,0.026256759847741,-0.0290834748697486,0.0637407060781309,8.93053382334083,5.24076967411399,3.37623276426946,20.1821520484165,0.793075141597011,23.7655639648438,17.129898071289,13.3129119873047,10.5476379394531,8.49723815917969,8.77915596475407,3.02563656472544,8.63085190455119,1.98590156664914,-0.0258777886621527,-0.0430411701550154,0.068631442788629
"100%8",-0.330869206686314,12.0528560654166,4.43873809274373,25.5622568629171,0.202940725938883,0.0129419129478572,-0.0316389036060642,6.2792845446654,11.8443655695262,4.39372074527828,25.1815958964099,0.778955043043311,26.806640625,26.328125,12.029541015625,8.51806640625,5.438232421875,6.06982172751913,7.62163393776623,5.75606028238932,2.39581819995591,0.19196595105482,0.00820480244735957,-0.0325819676060613
"100%9",3.08698966496103,2.25162517656481,-0.208183672952898,3.19068929200702,-0.176187237333944,-0.0333634235523745,-0.0049840072504842,10.2282052088265,2.21490507677857,-0.184439508556735,3.22925162483668,0.788845234743548,13.8664245605469,13.7355804443359,12.8265380859375,11.9247436523438,10.3378295898438,10.1910805215641,2.10106015096144,10.1252396901449,1.92938484941705,-0.177078501227878,-0.0387013808705746,-0.00109403034483226
"100%10",1.6063664972872,48.6920954303976,-6.77903363610925,64.7038962453979,-0.28360960732426,0.0249791650579688,-0.0463117064594061,10.6845239196161,9.26511313308538,3.82980267082712,25.7275403578997,1.14618391657585,32.1197509765625,17.2969818115234,16.3650512695312,13.8473510742188,10.07080078125,10.4657971129125,4.62335492272932,10.272879349558,3.55081148448831,-0.164042463741643,0.0467001349555753,-0.12746118314007
"100%11",1.07369473967822,19.1391981942205,2.89372679339633,11.6150436237073,-0.0720605787452021,-0.194611895310737,0.0541027712340614,8.20945970939867,19.0192972941887,2.90428901767493,11.6049602469275,1.29135478646435,29.60205078125,24.81689453125,22.060546875,11.2579345703125,6.5155029296875,7.99116796376754,14.4958944215161,7.65601793924967,9.28538428802818,-0.116788439927716,-0.204326863486179,0.0473827745318408
"100%12",0.356128456631204,13.2546988600633,2.88200336820761,11.8568283914131,0.109444436324264,-0.0943426938669521,0.0269721952294171,7.60023328993056,13.1203471677739,2.85687134066122,11.7286597011222,1.20763944167078,24.8291015625,22.74755859375,17.78515625,11.60888671875,6.25,7.42442851163903,10.1944035743796,7.11956024169922,5.84377825968356,0.115617140375004,-0.0907396150436652,0.0312240080589949
"100%13",-2.86014088777315,52.3375124350708,2.11292980512241,6.0990872392746,-0.0667412703153964,-0.0530827962807012,0.317887854682111,4.52216947921599,52.0731369670483,2.10286363820443,6.05478393975228,0.957412636025196,28.38134765625,28.2916259765625,25.0213623046875,16.88232421875,1.28364562988281,4.27870847740952,46.736442826868,3.79310051600138,36.1449152512547,-0.0622723365761515,-0.0551122879981123,0.311800254937851
"100%14",-0.37122398915917,0.67936527872643,0.939499470109153,5.04841075658916,-0.109608378160231,0.157589698248124,-0.11804225149331,5.87877601084083,0.67936527872643,0.939499470109155,5.04841075658916,0.629155501066767,9.41276550292969,7.62767791748046,7.476806640625,6.93321228027344,5.82695007324219,5.84271489357462,0.557557563818677,5.78990735505757,0.483977291223508,-0.109608378160231,0.157589698248124,-0.11804225149331
"100%15",2.25647945948754,63.207348335236,4.77239202021562,28.8639806275828,0.0333340456480719,-0.01568746321047,-0.030521432747552,11.927903300584,62.3526519772402,4.67065842450947,28.0908039547798,1.38564931143423,66.5283203125,43.4997558593749,31.8402099609375,14.0472412109375,10.2996826171875,11.3707561882175,32.2580259510148,10.7264518737793,12.5776178568534,0.0388008928475349,0.0214328229691492,-0.02103617180157
"100%16",1.0472565962143,133.492282984083,1.14670279086987,4.85674434055331,0.173040899146949,0.366393681845227,0.140101985689859,31.1095883147885,121.732463381912,1.16913873164563,5.14653774244383,2.404079321476,71.4111328125,71.4111328125,57.557373046875,44.2626953125,30.029296875,30.2786286344233,90.0629585560735,29.9843152364095,82.5989378780731,0.204185556267235,0.36883565304445,0.124693565222695
"100%17",-0.287653329089144,4.21797882557768,1.5284855135264,7.28335472894752,-0.0130173906042134,0.0208325267761327,0.116965659703971,6.15231292416351,4.18186234685611,1.55974360683357,7.52577951110538,0.984485469380993,16.015625,12.40283203125,10.211181640625,8.6865234375,5.74951171875,6.05166688257334,3.22170146853073,5.93996047973633,2.65992024954661,0.0678284313535838,0.0225392913779565,0.131246602440473
