"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.9999,0.980605319867486,31091,0.982064541467566,30554,0.139238211582282,71478,0.136704629908604,71478
"1.1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.9995,0.974735316196837,38631,0.9764631043257,37728,0.18083100203451,71478,0.176522761084013,71478
"1.2","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.999,0.971785513756317,42744,0.97348384772427,41635,0.205091978031212,71478,0.199658948808496,71478
"1.3","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.995,0.95965433934213,53810,0.962303887471984,51756,0.281217163103005,71478,0.270710818425747,71478
"1.4","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.99,0.952640760758022,58468,0.956048285990615,55834,0.325691607959678,71478,0.311643225717526,71478
"1.5","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.95,0.920923277368156,67542,0.926658122396668,62420,0.457459732481344,71478,0.427643769199103,71478
"11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.980605319867486,31091,0.982174865564629,30126,0.139238211582282,71478,0.135053756913937,71478
"1.11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.974735316196837,38631,0.976905811406474,36979,0.18083100203451,71478,0.173621090260132,71478
"1.21","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.971785513756317,42744,0.973949373310396,40690,0.205091978031212,71478,0.195871893716024,71478
"1.31","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.95965433934213,53810,0.963049607102153,50013,0.281217163103005,71478,0.262868142157165,71478
"1.41","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.952640760758022,58468,0.957192419607551,53612,0.325691607959678,71478,0.300816341538411,71478
"1.51","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.920923277368156,67542,0.929340638579256,58223,0.457459732481344,71478,0.403031105500803,71478
"12","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.9999,0.980605319867486,31091,0.982348787950106,29743,0.139238211582282,71478,0.133768488727636,71478
"1.12","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.9995,0.974735316196837,38631,0.977085571070534,36309,0.18083100203451,71478,0.171173390173857,71478
"1.22","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.999,0.971785513756317,42744,0.974124083927317,39844,0.205091978031212,71478,0.192614299742766,71478
"1.32","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.995,0.95965433934213,53810,0.963214499514894,48443,0.281217163103005,71478,0.255918150337304,71478
"1.42","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.99,0.952640760758022,58468,0.957564254033429,51631,0.325691607959678,71478,0.291273874497276,71478
"1.52","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.95,0.920923277368156,67542,0.9308299309764,54619,0.457459732481344,71478,0.381485140015843,71478
"13","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.9999,0.980605319867486,31091,0.980736397899688,31043,0.139238211582282,71478,0.139017828789838,71478
"1.13","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.9995,0.974735316196837,38631,0.974837872892348,38550,0.18083100203451,71478,0.180430017167593,71478
"1.23","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.999,0.971785513756317,42744,0.97195648096042,42648,0.205091978031212,71478,0.204614566348813,71478
"1.33","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.995,0.95965433934213,53810,0.96004625830038,53612,0.281217163103005,71478,0.28027278598779,71478
"1.43","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.99,0.952640760758022,58468,0.95319536594589,58178,0.325691607959678,71478,0.324240485602719,71478
"1.53","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.95,0.920923277368156,67542,0.922320506488258,66813,0.457459732481344,71478,0.453684268199624,71478
"14","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.9999,0.980605319867486,31091,0.980746904024768,31008,0.139238211582282,71478,0.138902636170134,71478
"1.14","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.9995,0.974735316196837,38631,0.974870715417999,38481,0.18083100203451,71478,0.180176919342564,71478
"1.24","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.999,0.971785513756317,42744,0.971970302147456,42562,0.205091978031212,71478,0.20429733390456,71478
"1.34","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.995,0.95965433934213,53810,0.960034427272387,53446,0.281217163103005,71478,0.279464910153756,71478
"1.44","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.99,0.952640760758022,58468,0.953267962572938,57926,0.325691607959678,71478,0.322974479885632,71478
"1.54","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.95,0.920923277368156,67542,0.92283152658714,66141,0.457459732481344,71478,0.450040119213808,71478
"15","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.9999,0.980605319867486,31091,0.980758676351897,30975,0.139238211582282,71478,0.138798019751414,71478
"1.15","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.9995,0.974735316196837,38631,0.97487829641007,38413,0.18083100203451,71478,0.179936269301097,71478
"1.25","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.999,0.971785513756317,42744,0.971989454853592,42484,0.205091978031212,71478,0.204006861246323,71478
"1.35","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.995,0.95965433934213,53810,0.960076580888564,53277,0.281217163103005,71478,0.278719350918208,71478
"1.45","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.99,0.952640760758022,58468,0.953295655490448,57682,0.325691607959678,71478,0.321791528813811,71478
"1.55","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.95,0.920923277368156,67542,0.923108640542439,65482,0.457459732481344,71478,0.446351737557051,71478
"16","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.9999,0.980605319867486,31091,0.980800310298015,30938,0.139238211582282,71478,0.138684842956621,71478
"1.16","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.9995,0.974735316196837,38631,0.974985653920392,38338,0.18083100203451,71478,0.179669432680561,71478
"1.26","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.999,0.971785513756317,42744,0.972074813085214,42399,0.205091978031212,71478,0.203661756483408,71478
"1.36","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.995,0.95965433934213,53810,0.960269017746129,53082,0.281217163103005,71478,0.277882597366092,71478
"1.46","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.99,0.952640760758022,58468,0.953453950232469,57427,0.325691607959678,71478,0.320538661815136,71478
"1.56","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.95,0.920923277368156,67542,0.923387718594825,64846,0.457459732481344,71478,0.442750384474253,71478
"17","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.9999,0.980605319867486,31091,0.980786026200873,30915,0.139238211582282,71478,0.13861137624206,71478
"1.17","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.9995,0.974735316196837,38631,0.974976491484693,38284,0.18083100203451,71478,0.179503394681601,71478
"1.27","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.999,0.971785513756317,42744,0.972055558180186,42334,0.205091978031212,71478,0.203440622554981,71478
"1.37","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.995,0.95965433934213,53810,0.960275033529156,52939,0.281217163103005,71478,0.277275067611982,71478
"1.47","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.99,0.952640760758022,58468,0.95353228090418,57201,0.325691607959678,71478,0.319522761995337,71478
"1.57","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.95,0.920923277368156,67542,0.923709157703025,64241,0.457459732481344,71478,0.43942346829706,71478
