"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-5.34255775142962,0.333271751929077,0.447710261617282,1.98465081881184,0.886011620895136,0.853721780625429,0.835885151514497,13.9017857142857,0.180485076166218,0.275830903871179,2.65494976379071,6.9072894545524,15.6926406926407,14.7727272727273,14.5021645021645,14.3217893217893,13.7896825396825,13.8870814857657,0.162715900555724,13.867360238328,0.152796972262626,0.792375656723577,0.736041326102231,0.706456570989781,"100530568295"
"100%1",0.991778286178066,38.6529024354879,1.74815822567663,7.38739215431157,-0.0294091940322089,-0.138948437002098,0.0184707334870532,62.9212191358025,35.643375146462,2.54923057438401,8.05295618206302,6.90357038195374,85.4938271604938,83.3348765432099,81.9444444444444,71.7052469135803,60.9567901234568,62.7089568524754,31.4944440123684,62.2596705693297,23.1224404795957,0.315994757146849,-0.0125987770499614,-0.0585997578889929,"100573139186"
"100%2",-3.01684771818212,0.634807533880404,-0.444098298997453,1.50293800215659,-0.197183920688143,-0.0700112708293372,0.00638879485555532,15.7097625732422,0.635831116233021,-0.442027769015029,1.50570329132664,6.90645662389785,17.1089172363281,16.8418884277344,16.6893005371094,16.5367126464844,16.1170959472656,15.6948537479045,0.624942633335591,15.6710804372594,0.613752827476105,-0.195202074887128,-0.0682909917461036,0.00790594910673007,"100573182759"
"100%3",-4.27747571289492,21.7442006496014,-1.51698540893846,5.06284950216857,0.185011455340078,0.0383914529587105,-0.0861049357582904,12.422924041748,26.7563716039149,-1.82152601324722,4.70761237276161,6.75325343729532,18.2533264160156,17.1092987060547,16.8996810913086,15.7356262207031,14.8200988769531,12.370061392736,26.7459550681532,12.2742407100717,26.8428397378413,0.481934267602023,0.162259928245656,-0.0421012664605282,"100573211254"
"100%4",2.65299126723412,3.60382517591736,-3.64185886136423,20.3100505748305,-0.113744320834241,0.12889956199438,0.131460869158038,47.6909224011713,0.716020292011173,1.41619668899399,6.01790067238399,6.90759914187985,50.805270863836,50.5124450951684,50.0732064421669,48.4626647144949,47.5841874084919,47.6585041607018,0.628345383382494,47.5879923171285,0.46350472939671,0.0504649366516097,0.0710113296807499,0.0808016080027889,"100621937501"
"100%5",-1.71683384351567,21.0915134478635,-6.35098387964935,59.6904773634229,0.247989516171117,0.163350066309457,0.162950768443698,65.8476232394366,21.9462296589838,-6.13243466437211,57.2285724137609,6.90465135935826,77.9929577464789,73.6795774647887,71.6549295774648,70.5105633802817,65.580985915493,65.7455603184323,21.221194229257,65.6145074783064,20.8060615012827,0.253825462687297,0.181430432925409,0.184619670173943,"100624328621"
"100%6",0.0573447990008867,55.4167559860365,3.23541093226401,12.7204632834601,-0.0152503688099385,-0.0825181212351755,-0.0827969396651223,33.4775641025641,55.4607125246548,3.24376529274662,12.7289506043281,6.88724287936687,67.3076923076923,65.8987179487179,61.6160256410256,34.9038461538462,31.6346153846154,33.1432271432271,44.8413056116857,32.4883029341792,24.5053113882528,-0.0241299375435239,-0.0798654215084199,-0.0843816420251171,"100634133013"
"100%7",8.11949727423749,17.8490128884869,-5.43942746577087,61.657151585735,-0.202510259688666,0.0314587788052471,0.0674587732884482,73.38734375,14.3043324951172,-9.7126423757945,96.2135096034273,6.90612240725575,75.46875,74.14140625,74.0625,73.984375,73.828125,73.3743686868687,14.4296821693099,73.3198449401523,15.5029543744194,0.114525357168586,-0.0122596836599879,-0.0145445369932968,"100686398662"
"100%8",-2.04877453084731,26.4629058620262,2.75201283245907,17.1534176826291,0.166948605082557,0.090223866654611,0.151385710780601,39.9986682242991,29.5550537989126,2.7892865120126,18.4247545406734,6.89930475134518,85.0467289719626,63.3672897196262,52.3448598130841,45.3271028037383,38.8317757009346,39.6826913999811,19.4246878754317,39.3332450139705,13.5296318387762,0.449791219447552,0.315465829820745,0.325984157267872,"10080876464"
"100%9",-3.15449565798262,0.0232194444444444,2.623278087609,8.1502372429727,0.00685955257805985,-0.0901569565737551,-0.114198229453286,90.5516666666667,0.0232194444444444,2.62327808760908,8.15023724297301,6.90775386517205,91.3333333333333,91,91,90.85,90.5,90.5014814814815,0.000491632373113825,90.5014814814815,0.000491632373113825,0.00685955257805986,-0.0901569565737546,-0.114198229453285,"101173769892"
