"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",0.164928761095584,2.82022569089773,1.32403009562784,4.70066472843983,0.0740021443349932,0.156640149941478,0.10860790715074,5.61786239258254,3.26336617099879,1.3483157282297,4.70543013732222,0.743797145563855,11.9911804613297,10.8592265943012,9.35329036635007,7.99440298507463,4.74474219810041,5.48225988048154,2.45017351195706,5.39311840009439,2.12996658781757,0.357003174455178,0.267709385981569,0.186406449408552
"100%1",-4.46547819692713,261.670078871513,1.89502589171832,5.28745450203354,-0.044653587012617,-0.166628826374195,0.000591422425493183,16.662527593819,243.117270456583,1.99178028090299,5.23663346755123,1.60821087910126,62.317880794702,59.5476821192053,56.2880794701987,49.5761589403974,10.2235099337748,15.6911371001832,202.997202764589,14.805643535848,170.557539366869,-0.0253631574109133,-0.144136875889008,-0.0285167123165806
"100%2",-0.98805238364958,7.69279355781497,-0.926539514151081,5.60271392117086,-0.389760311846836,0.180099535625299,-0.158311847971518,12.6745629264133,5.41231973586459,1.38480777590163,5.16711885390379,1.09864905581445,21.125730994152,19.3649488304094,17.3269371345029,16.2116228070175,12.1619152046784,12.4947508398656,3.97552092443208,12.3885631197559,3.53198119295591,-0.0680930588900828,0.0956963019323059,0.0939615523639364
"100%3",0.886473058177925,163.551896394419,-0.511178239087485,6.11741112113102,-0.0162005807583947,0.0292432740908368,0.0964682790309492,47.4555946048632,162.605287547633,-0.539697213244082,6.21925178374039,1.69209814479286,86.6261398176292,82.6975683890578,70.4787234042552,54.3313069908815,48.7841945288754,46.6221787492725,132.725039075928,45.9342374785252,113.366995988484,-0.00655459500531134,0.0120878943273638,0.0865900683381024
"100%4",-2.18927654983951,14.4474123920873,2.61660097891367,10.4519883466557,0.219553360553605,0.0757485153044628,0.0404246847746272,10.5328963717694,13.616657798984,3.06207191216702,12.1180176628117,0.946481404808207,26.4910536779324,24.9726640159046,22.6694831013916,12.2166998011928,9.58001988071571,10.1933611099361,8.37273260901415,9.90929423459245,4.76213102092347,0.264215431975088,0.02087798984527,0.014399772151858
"100%5",-0.121422561705913,223.886910497349,2.23019225874976,10.0487262338159,0.00077734866133425,-0.0469515081323998,-0.104402096675735,33.3420833333333,220.360137326389,2.14715980397161,9.37709178773999,2.39253680467585,100,83.4184,60.6528,52.16,29.08,31.923829787234,128.499381077411,31.2108695652174,107.402168809074,-0.0199130004513211,-0.0680839467450239,-0.111882594945146
"100%6",-1.26395622271885,74.4320878394337,2.70238533154314,11.0346548722145,0.0473497159820175,0.0747909053816808,-0.195396346053512,32.1569055944056,76.5789765681476,2.88981391698696,12.305426345236,1.75382742708537,71.4285714285714,67.8601398601399,56.2177822177821,38.6613386613387,29.3956043956044,31.3213382362319,44.6960216129481,30.6144942014507,22.1851352499414,-0.212950692094175,0.167945942391876,-0.210697620058624
"100%7",-0.592531767808542,14.7190714434686,3.15190741216901,15.4025120548015,0.000745792218650256,-0.0337426588883136,-0.273524343906004,14.0016523758485,14.630634283256,3.09993055437361,15.0552539030271,1.19032807244211,33.3869239013934,28.9161307609861,22.6112004287245,16.6827438370847,13.2636655948553,13.5891997901986,6.77630187474365,13.3656041754043,4.57384783416642,-0.0277968095468253,-0.0241631450646154,-0.255041744413695
"100%8",2.03934441535282,263.749568892635,3.68404750372718,16.6125318140736,-0.00152488514803541,-0.0770593986614968,-0.0465074068202404,27.3537112932605,258.303285829655,3.68095344599768,16.6140087787723,1.99611793905537,100,99.143897996357,75.9421675774133,34.7449908925319,22.4499089253188,25.8080455760958,149.123139979303,24.2347746891582,36.0314270369347,0.0141194626584967,-0.0956714759186439,-0.0556059483186251
"100%9",0.523077651799727,2.04504181666614,0.160970863971108,2.32865690051369,0.0229365933353036,0.0769401560631117,0.0834983625363089,13.7299079275905,1.75280880459341,0.482516897369194,2.76679957516703,0.831402520495638,17.0177902621723,16.9407771535581,16.4700374531835,15.6577715355805,13.6001872659176,13.6599529843015,1.55520529259941,13.5905186451718,1.36242111314005,0.0242090879257434,0.108369569327163,0.137677294956829
"100%10",0.284967506817288,33.6690655541224,3.16257859625868,16.9881284390649,-0.0828569225146417,0.0896451251017251,-0.065757293767867,19.0863845538215,33.3378759041632,3.40226884492008,18.6854527851203,1.53942560270592,50.5402160864346,39.3544417767107,26.3346338535414,24.7599039615846,17.8271308523409,18.4171540956808,12.5494609198081,18.2362075264889,11.2834172252198,-0.0533700305397996,0.0948529414638856,-0.0750752814074653
"100%11",2.13619698222735,335.069913834555,1.89631363783773,5.84693990534084,-0.00478184988005468,-0.025482738578495,-0.240943494564955,34.130691580756,350.286564603021,1.90790699278783,5.8336097965857,2.09604210214404,100,92.2474226804124,81.7298969072165,65.0309278350516,27.1262886597938,32.7292169335381,263.461173266727,31.6253922008068,211.922425169181,-0.297802860724963,0.102132727127582,-0.310272518972574
"100%12",-0.196619538405354,356.10990428132,2.03123034875052,7.08619999415422,-0.287733421804616,0.415531209372711,-0.0888914269204448,35.883726647001,320.174492553983,2.11883625832021,7.09460250065619,2.22753763759972,100,95.9793510324484,89.3087512291052,52.7335299901672,29.3018682399213,34.5195506182138,237.659856398965,33.2820315505964,170.848063208654,-0.0775932926615647,0.398700545997222,-0.0106820283277172
"100%13",6.39388711031232,1208.82497621317,1.00246802658177,2.74199425435082,-0.0818162856224982,0.00796042527245276,-0.0166830150763378,26.2919326836918,1049.42485250018,1.11320614282553,2.62555630812248,1.86965278159236,100,99.8483870967742,97.6494623655914,82.989247311828,5.29233870967742,24.7236759322809,953.700437410655,23.0942467274427,849.646197536989,0.0853913867434284,-0.0130384948537185,0.0232834793715072
