"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.549778104231536,3.82791282108542,0.927202276269043,3.68480149174392,0.275323637685257,0.14726874054706,-0.156032113351358,5.97901504872333,3.71586454012403,1.08590558976402,3.99848403007078,0.855613174716836,11.9911804613297,11.2204884667571,9.67910447761194,8.76356852103121,5.95318860244233,5.79113487957938,2.66711969440345,5.79113487957938,2.66711969440345,0.253558083571835,0.124989997471241,-0.18455071066696
"100%1",-4.69585467218451,356.862066112118,1.12186559016537,2.67482089768674,0.034193296589644,-0.00653741999781508,-0.0818090189214866,21.3977523580173,331.65363694015,1.22180254546188,2.67345635861236,1.86623607691474,62.317880794702,60.4317880794702,56.6596026490066,54.7814569536424,11.6556291390728,20.1189983443709,288.055822789776,20.1189983443709,288.055822789776,0.0104894971211893,-0.102872658127811,-0.100954831789528
"100%2",-2.13809141345654,42.0635561124708,-0.317314589209026,1.56606135198456,0.141438611832505,0.107438921660583,0.120870000946289,13.7316143895091,6.15936207259616,1.2420643312231,3.89843690913517,1.20982568898515,21.125730994152,20.5877192982456,19.5116959064327,17.1308479532164,12.8106725146199,13.500548245614,4.58992056316473,13.500548245614,4.58992056316473,0.136777215209438,0.22017112892972,0.402160868296137
"100%3",0.834545894897159,100.13780173486,0.823047643021563,8.61326320326486,0.127965877045227,-0.0876894744931119,-0.0209788352260393,51.3539651837524,103.272444565149,0.754290687905155,9.46117036630627,1.50623231551498,86.6261398176292,83.951367781155,78.6018237082067,57.1884498480243,49.8480243161094,50.2517097264438,66.405794383309,50.2517097264438,66.405794383309,0.0788498051501173,-0.0728105705830307,-0.0122397775154152
"100%4",1.05148736852347,15.1182939672275,0.436800437323667,8.74825196846016,0.0735499759687578,0.0306580467168157,0.0146262602014298,11.3188294475571,14.7994490153065,2.7610359372844,10.3275221567651,1.08166917761479,26.4910536779324,25.4572564612326,23.389662027833,12.8006958250497,10.101888667992,10.8446974403579,7.84349350875943,10.8446974403579,7.84349350875943,0.200982024423679,0.0637895963533921,-0.023525167959779
"100%5",0.0154008532936731,263.175162050381,1.80361199640593,7.47514551305069,0.0662436117396703,-0.129410227405091,-0.232698313547699,39.0072727272727,247.225353168044,1.81081660970811,7.45978914447995,2.51918421461481,100,88.7104,66.1312,54.368,34.32,37.10125,135.0646984375,37.10125,135.0646984375,0.0668739821376765,-0.119166034292501,-0.264139769432281
"100%6",-3.60334755369351,90.2202546185903,2.32392375332196,8.26773693775896,-0.0056020190963328,-0.0873614651193006,-0.0316306865699713,34.4549390003935,90.1820846751949,2.67229329457872,9.86657751445677,1.56694368318737,71.4285714285714,68.999000999001,64.1398601398601,42.2177822177822,31.2687312687313,33.299512987013,48.9449688322105,33.299512987013,48.9449688322105,-0.157828077725688,0.00373889339811789,-0.0557602714254008
"100%7",-1.17554011087867,20.7964324294434,3.14412962722469,14.0596467086987,0.0824678602552066,-0.142932034617962,-0.0041518130150934,14.9424307382507,17.5751908102071,2.86807989983788,12.1946796681291,1.26839225016746,33.3869239013934,30.3429796355841,24.2550911039657,18.2368703108253,13.7057877813505,14.3660403269025,7.16096061531893,14.3660403269025,7.16096061531893,0.00570017324061304,-0.174226677764623,-0.0438541553839882
"100%8",5.23092409548748,398.54607032792,2.56175491609364,9.08696399672778,0.169760664321205,0.0314265581320019,0.328920139104584,31.9458243638571,363.102604379025,2.65630490999735,9.54986071331491,2.21272724278233,100,99.4171220400729,98.2513661202186,42.7049180327869,27.0491803278689,29.8191313752277,225.196399525641,29.8191313752277,225.196399525641,0.106510981082611,0.00463349233457304,0.329635729869814
"100%9",-3.18937853559427,4.31279224730427,1.45195126229399,5.77972480951637,-0.0954738873945973,0.0555395114482618,-0.0793295533687746,14.1595023266372,1.61276818500687,0.391037889965111,2.53069304957402,0.69018190091517,17.0177902621723,16.9653558052434,16.8604868913858,15.7256554307116,13.8810861423221,14.0701808286517,1.39988230071017,14.0701808286517,1.39988230071017,0.155188023780924,0.0652854884078598,-0.251359210532324
"100%10",-2.52825224153318,194.585338841552,-3.50892561800048,20.540082722652,-0.348678249369272,0.00424383365870136,-0.0808198875638088,20.7692167776201,38.8427489760766,3.24951512839332,15.9462058810774,1.50109290594161,50.5402160864346,42.9243697478992,27.6926770708283,25.5522208883553,19.8079231692677,19.8388730492197,11.4937829334352,19.8388730492197,11.4937829334352,-0.0198061065602987,0.021562924278397,-0.0964924015358647
"100%11",4.48780331701169,417.98434198248,1.26458727360126,3.57617421026521,0.0777536593926248,-0.156133880265719,-0.10052973135508,40.7731958762887,388.750213367601,1.45008134823097,4.16514484729714,2.37432491967835,100,94.7216494845361,84.1649484536082,72.4742268041237,32.5257731958763,38.9223582474227,287.853859897273,38.9223582474227,287.853859897273,-0.0682297512277271,-0.217093900436827,-0.12981835376145
"100%12",0.78375071200551,393.310651402455,1.21269945978416,4.36376649916804,0.0550389527957818,0.221696979909787,0.165584345736906,40.4807663657221,392.52967974688,1.6422866445556,4.96662258571364,2.49093367866338,100,97.2625368731563,91.787610619469,66.6273352999017,34.1691248770895,38.6207903146509,290.632372190544,38.6207903146509,290.632372190544,0.191422291656503,0.241732618868111,0.196179161486021
"100%13",12.6881467575436,1194.38312703271,0.444311865513721,1.87214020097658,0.0489024376995562,-0.0844835323437397,-0.342828446535463,35.9050179211469,1205.03676601546,0.557451513684156,1.71962494886969,2.25088072213396,100,99.8967741935484,99.6903225806452,87.6344086021505,15.7795698924731,33.9020497311828,1110.30207314316,33.9020497311828,1110.30207314316,0.186334832023375,-0.189089330658386,-0.366552897492106
"100%14",-1.59282901488192,46.4185438543144,0.938760053914631,4.69672504328393,-0.153831378113682,-0.374895881787973,0.0452723850993647,53.8399621212121,40.5880538337925,1.35158688414976,6.07346132027876,1.7712229450509,77.109375,72.334375,62.784375,61.125,53.515625,53.11279296875,24.4068562984467,53.11279296875,24.4068562984467,0.00495322738132251,-0.411036593587818,-0.107168263425306
"100%15",-2.19813350493632,339.072679452688,2.6136705852006,9.83914466142321,-0.0277873660303261,-0.0802047727085811,-0.117023770648002,24.4189602446483,339.386914766723,2.68800147881107,9.95633835165018,1.78762152714477,100,88.697247706422,66.091743119266,45.9357798165138,18.302752293578,22.0570527522936,165.898724772615,22.0570527522936,165.898724772615,-0.144474375986632,-0.0371156254998035,-0.106299557166332
"100%16",0.493840122619129,248.643297828802,1.44908650119419,5.78089724574226,0.293045816361097,-0.00350246039771103,-0.0842285365718052,55.5244755244755,252.769672699743,1.12639792213623,4.44288549403328,2.50678968301988,100,100,100,69.1623931623932,53.6752136752137,52.6550868486352,133.226435863913,52.6550868486352,133.226435863913,0.298435311647197,0.0183393580965736,-0.04744706196842
"100%17",2.37779646724015,210.799180874043,1.1692726546423,4.9588397774246,-0.0933061088810741,0.0192402871432596,-0.0331271821679518,48.7793329637842,187.36174341435,1.73090277108786,6.90484630744204,2.38896221396501,100,92.6341463414634,77.9024390243902,62.9725609756098,44.8932926829268,47.1786871189024,108.668582911721,47.1786871189024,108.668582911721,-0.0992373864458266,0.0810650701390638,-0.0130455752786327
"100%18",-1.47163043629931,344.330937624442,0.339112667783888,3.90907831571689,-0.198936259887735,-0.12173770332351,0.387708222007712,39.5954962468724,275.119859428321,1.36249629823361,4.76615202789758,2.50332821025831,89.2529488859764,88.2044560943644,86.1074705111402,59.0170380078637,34.2070773263434,38.0437008519004,204.251079756198,38.0437008519004,204.251079756198,0.222138526936034,0.150199962832885,0.443324850790138
"100%19",-3.60809828269618,40.2978532989452,0.657524692020419,2.89199687817487,0.113165273854754,0.0349715579301096,-0.304584572092337,18.0795965653537,32.3150761219685,0.891612296826529,3.31343480429282,1.77522699554984,34.2203898050975,32.8410794602699,30.0824587706147,23.4032983508246,16.9415292353823,17.5751967766117,24.9290904036421,17.5751967766117,24.9290904036421,0.100299833873642,-0.128296658718217,-0.384892148189336
"100%20",-0.215980672182719,216.104191109463,4.65536216411793,25.1024637654888,-0.0163854754568609,0.0869279428511101,0.0233261683263233,21.2851139128511,214.655513328373,4.67760943083638,25.2788809342149,1.71891711369603,100,77.9503649635036,33.8510948905109,27.2700729927007,17.8102189781022,18.8252737226277,21.686643992421,18.8252737226277,21.686643992421,-0.00865153674311443,0.0801537567938159,0.0121827374218046
"100%21",3.22324512252435,268.3450222574,3.34656504361543,15.8982355744797,0.0268973158280674,-0.0874295206255481,-0.118180727907496,20.5292723149866,278.479896023976,3.35215443567084,15.901927588972,2.18623799463811,100,83.1020408163265,49.3061224489795,32.2874149659864,16.6241496598639,18.0458120748299,83.652425548238,18.0458120748299,83.652425548238,0.0282782096629948,-0.0987001674535055,-0.100928449932632
"100%22",-2.58478360342368,51.5212716747595,0.589302639971001,2.56931646613991,-0.353217900089529,-0.1488487368792,0.243253689566589,75.5567300916138,37.7966448495973,0.728950475167001,3.14512969397568,1.99976374758845,91.3953488372093,90.6883720930232,89.2744186046512,84.7209302325581,75,75.061773255814,30.8933751140819,75.061773255814,30.8933751140819,0.0749201655166834,-0.0284777614654356,0.193601590894309
"100%23",1.27021349801364,38.1207907649819,1.04493435055783,4.14577992591438,-0.0363551192134187,0.0590731470156506,-0.0422969778346448,51.204657411554,34.8655951015541,1.23590942385192,4.44855450211921,1.81532948535883,70.3448275862069,67.6965517241379,62.4,58.5221674876847,49.2118226600985,50.6065270935961,24.1490689988837,50.6065270935961,24.1490689988837,-0.090031915020823,-0.0256536471597814,-0.091508196951052
"100%24",4.85849890706652,336.647515102066,1.02212202992453,4.12673602531262,0.414897304465045,0.108868583327301,-0.166279601049895,44.0268065268065,298.254436837953,1.08245922558888,4.50162076813953,2.46687838325994,100,92.2183622828784,76.6550868486352,67.4937965260546,41.5632754342432,42.2776442307692,206.609119639149,42.2776442307692,206.609119639149,0.375717088154758,0.0960377736318785,-0.187969378139254
"100%25",2.10995982143681,296.609799936209,3.23921496351662,13.4712035503196,-0.0272921810910092,0.527410184420864,0.00435051052364752,23.7907280772325,292.32040469806,3.25741209262097,13.4992772186015,1.59844944662979,100,89.8407079646018,69.5221238938053,32.3230088495575,18.0862831858407,21.409188329646,114.288275556843,21.409188329646,114.288275556843,-0.060368859407532,0.540686554544126,-0.00599847473500237
"100%26",-4.59279911734027,107.301890994819,0.530936526392407,8.41618603942036,-0.531829193021461,0.225602450876829,-0.165373380379511,15.6597928163423,90.9078688906306,2.47888720440336,8.60620956932321,1.67535315112546,51.5441959531416,48.800851970181,43.3141640042598,27.0181043663472,13.1656017039404,14.5384052183174,52.2509050083232,14.5384052183174,52.2509050083232,0.518531149488643,0.121492379818683,-0.126226955100722
"100%27",-6.03970873382559,78.4602950160832,2.2661720867784,8.55789600371768,0.416250119613286,0.0790194672671498,-0.0934423961465578,13.9931715608698,79.3595489248214,2.53853796333028,8.86566068409103,1.54492837260398,45.6479690522244,45.0599613152805,43.8839458413926,24.3375241779497,11.2911025145068,13.003959139265,49.5476747318314,13.003959139265,49.5476747318314,0.537753581215449,0.0680139349387747,-0.160287636516104
"100%28",7.05492959996456,1447.10405944118,0.70339620004179,2.06263863797178,-0.00485931648071295,0.0981801022059197,-0.29981461258396,28.8868227731864,1301.00588161016,0.953573874035011,2.02701423101544,1.41720142754781,94.5454545454545,94.1187878787879,93.2654545454545,87.6121212121212,5.39393939393939,26.834990530303,1202.73180216359,26.834990530303,1202.73180216359,0.0992492173953888,-0.0180993684921886,-0.309805533009234
"100%29",-1.53958899130472,49.457831996166,0.954685204315302,3.97490620105123,-0.155876663251909,-0.249704419331216,-0.053000891348546,26.620448022662,45.7956817055421,1.94203857088244,6.00239781440773,1.46813993901621,49.3849938499385,47.2988929889299,43.1266912669127,36.9987699876999,23.9237392373924,25.9090559655597,30.5262010148642,25.9090559655597,30.5262010148642,0.194525340341201,-0.188795067027064,-0.0285667568378745
"100%30",4.16612573772404,233.673373570142,1.18071162203017,3.62608766967158,0.12990356050896,-0.107316480095171,-0.0778671081061618,20.7899912587413,237.889125859481,1.12225383418724,3.3254213768319,2.51498897406682,60.8653846153846,60.0038461538462,58.2807692307692,43.8846153846154,15.4326923076923,19.5376352163462,193.566104364113,19.5376352163462,193.566104364113,0.199838203390149,-0.122949579068528,-0.0715593067451096
"100%31",3.25147643117554,364.11693513423,1.50045091814984,4.45069610076741,-0.0265915886011599,0.0146239034060402,-0.12696266627103,34.7678303952068,408.653912772182,1.55424999909265,4.21251801666406,2.36700453883557,92.7756653992395,89.1863117870722,82.0076045627376,71.7300380228137,27.0437262357414,32.9550855513308,312.984899869342,32.9550855513308,312.984899869342,0.073282255969508,-0.168476477422085,-0.15649645967557
"100%32",2.02356314440824,121.719554450255,1.91716922590166,6.77499458099614,0.133419683514488,-0.202911090710398,-0.118677043129547,17.1953203203203,126.926604478375,1.8384364082147,6.24239662304644,2.03405831885886,55.4054054054054,53.1471471471471,48.6306306306306,29.6771771771772,15.2027027027027,16.0012551614114,83.841937945559,16.0012551614114,83.841937945559,0.235696804734386,-0.0970208548245393,-0.101265191489493
"100%33",-2.65275007982536,174.145450425643,1.21512417714008,3.94097601369308,-0.0121399904478897,-0.120864134408315,-0.0284836587636622,22.9273171815959,161.205623036298,1.40440679274774,3.87868481175765,2.14510798480833,56.1124694376528,55.2322738386308,53.4718826405868,46.3936430317848,18.4290953545232,21.8902811735941,130.753657253738,21.8902811735941,130.753657253738,0.201753387507799,-0.174205284477616,-0.151714162625493
"100%34",1.43003231285343,171.064562635161,1.26307559657946,4.3720018162373,0.00898589765776915,0.166931973383519,0.0162205862799723,18.349358974359,173.289979585052,1.27488744477763,4.13864913330421,2.35637129504785,58.1730769230769,55.0807692307692,48.8961538461538,37.4519230769231,15.4086538461538,17.1048677884615,127.596267158463,17.1048677884615,127.596267158463,0.115927380624457,0.158380325934831,0.0356746275436457
"100%35",-3.85840227950288,298.204697245523,5.46629271971576,30.9330336819028,0.00266301861416344,-0.0131931720571214,-0.0136467470562311,3.39469688820216,291.726497216742,5.47759866476773,31.0135888089074,0.135793958751594,100,68.5662650602409,5.69879518072281,0.7782917383821,0.267924376075731,0.375781165958477,0.0858297004322078,0.375781165958477,0.0858297004322078,-0.0190788352499026,-0.0353366397690585,-0.0356474600186655
