"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00619834710743802,22,0.00619834710743802,22
"2","1010508",0.9999,NA,0,NA,0,0,24,0,24
"3","1010540",0.9999,1,18,1,18,0.0879163983730267,24,0.0879163983730267,24
"4","1010562",0.9999,NA,0,NA,0,0,12,0,12
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,22,0,22
"7","1010614",0.9999,1,1,1,1,0.00790513833992095,22,0.00790513833992095,22
"8","1010690",0.9999,NA,0,NA,0,0,20,0,20
"9","1010714",0.9999,1,7,1,7,0.0548499103942652,24,0.0548499103942652,24
"10","1010723",0.9999,NA,0,NA,0,0,24,0,24
"11","1010730",0.9999,NA,0,NA,0,0,24,0,24
"12","1010794",0.9999,0.9375,16,0.933333333333333,15,0.125394445634326,23,0.123895195259513,23
"13","1013889",0.9999,NA,0,NA,0,0,24,0,24
"14","1013891",0.9999,NA,0,NA,0,0,24,0,24
"15","1013911",0.9999,NA,0,NA,0,0,24,0,24
"16","1013935",0.9999,NA,0,NA,0,0,24,0,24
"17","1013936",0.9999,NA,0,NA,0,0,24,0,24
"18","1013944",0.9999,NA,0,NA,0,0,23,0,23
"19","1013965",0.9999,NA,0,NA,0,0,24,0,24
"20","1013976",0.9999,NA,0,NA,0,0,24,0,24
"21","1013982",0.9999,NA,0,NA,0,0,24,0,24
"22","1013990",0.9999,NA,0,NA,0,0,24,0,24
"23","1014019",0.9999,NA,0,NA,0,0,24,0,24
"24","1014046",0.9999,NA,0,NA,0,0,24,0,24
"25","1014048",0.9999,NA,0,NA,0,0,24,0,24
"26","1014056",0.9999,NA,0,NA,0,0,24,0,24
"27","1014060",0.9999,NA,0,NA,0,0,24,0,24
"28","1014077",0.9999,NA,0,NA,0,0,24,0,24
"29","1014094",0.9999,NA,0,NA,0,0,24,0,24
"30","1014096",0.9999,NA,0,NA,0,0,24,0,24
"31","1014098",0.9999,NA,0,NA,0,0,24,0,24
"32","1014119",0.9999,NA,0,NA,0,0,24,0,24
"33","1014128",0.9999,NA,0,NA,0,0,24,0,24
"34","1014150",0.9999,NA,0,NA,0,0,24,0,24
"35","1014155",0.9999,NA,0,NA,0,0,23,0,23
"36","1014163",0.9999,NA,0,NA,0,0,24,0,24
"37","1014164",0.9999,NA,0,NA,0,0,24,0,24
"38","1014172",0.9999,NA,0,NA,0,0,24,0,24
"39","1014213",0.9999,NA,0,NA,0,0,24,0,24
"40","1014271",0.9999,NA,0,NA,0,0,24,0,24
"41","1014286",0.9999,NA,0,NA,0,0,24,0,24
"42","1014294",0.9999,NA,0,NA,0,0,24,0,24
"43","1014302",0.9999,NA,0,NA,0,0,24,0,24
"44","1014304",0.9999,NA,0,NA,0,0,24,0,24
"45","1014307",0.9999,NA,0,NA,0,0,24,0,24
"46","1014312",0.9999,NA,0,NA,0,0,24,0,24
"47","1014361",0.9999,1,1,1,1,0.0193452380952381,24,0.0193452380952381,24
"48","1014363",0.9999,NA,0,NA,0,0,24,0,24
"49","1014365",0.9999,1,3,1,3,0.0588567323481117,24,0.0588567323481117,24
"50","1014371",0.9999,NA,0,NA,0,0,24,0,24
"51","1014403",0.9999,NA,0,NA,0,0,24,0,24
"52","1014420",0.9999,NA,0,NA,0,0,24,0,24
"53","1014435",0.9999,NA,0,NA,0,0,24,0,24
"54","1014447",0.9999,NA,0,NA,0,0,24,0,24
"55","1014469",0.9999,NA,0,NA,0,0,24,0,24
"56","1014484",0.9999,NA,0,NA,0,0,24,0,24
"57","1014493",0.9999,NA,0,NA,0,0,24,0,24
"58","1014550",0.9999,NA,0,NA,0,0,24,0,24
"59","1014566",0.9999,NA,0,NA,0,0,24,0,24
"60","1014582",0.9999,NA,0,NA,0,0,24,0,24
"61","1014593",0.9999,NA,0,NA,0,0,24,0,24
"62","1014600",0.9999,NA,0,NA,0,0,24,0,24
"63","1014610",0.9999,NA,0,NA,0,0,24,0,24
"64","1014611",0.9999,NA,0,NA,0,0,24,0,24
"65","1014612",0.9999,NA,0,NA,0,0,24,0,24
"66","1014627",0.9999,NA,0,NA,0,0,24,0,24
