"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.28120224901247,515.124452088413,1.52582906567925,3.98675511066278,0.432667885432999,0.195961861125234,-0.0610148734524405,41.355139125,485.504698154985,1.98656410366392,5.35627036186723,1.47809293049945,99.106187,98.77631134,98.11656002,82.7745806,30.998372,38.844224,355.300923715876,38.844224,355.300923715876,-0.258211866944438,0.272826131093819,-0.142174937288476,"1010498"
"100%1",-1.68763631963626,353.274310074682,-0.0986452483996801,1.5216311190731,0.022541113598867,-0.0471878792471159,-0.0305252326965499,45.8330573333333,348.192068851194,-0.0959596757186918,1.4660522281162,2.35885413889402,71.221582,70.50125535,69.06060205,67.2491928,41.3607995,44.7292084347826,334.08727707346,44.7292084347826,334.08727707346,-0.0324280941361095,-0.0913997120343341,-0.0393334240184703,"1010508"
"100%2",-0.438040912076163,145.097859210197,1.89825542570425,7.04144923114652,0.0733808418300722,-0.128157699350229,-0.0746142057142598,23.5884880416667,147.283032359529,1.70983789803621,6.10595948555474,2.25385758960135,64.384066,60.23947014,51.95027842,34.9453601,20.6028835,21.8147672608696,78.1805926645615,21.8147672608696,78.1805926645615,-0.118495241343588,-0.0967714504832052,0.0112372194408887,"1010540"
"100%3",5.19220474582174,613.103437694924,-0.71194957034309,1.91530939542787,0.170576751191241,-0.0279484076576159,-0.122417293604148,78.7422030833333,595.261662337743,-0.705114343047525,1.82232542062696,1.68274943927711,99.73085,99.69503693,99.62341079,99.2571623,95.5162725,77.8296532173913,601.156669990575,77.8296532173913,601.156669990575,0.192320331720837,-0.0606403910027976,-0.132399041872608,"1010562"
"100%4",-2.41532736576027,781.362341421639,-0.455530954932078,1.59418534193113,0.157829382303268,-0.0897457143887513,-0.0731116189274537,75.016944,709.219192541635,-0.496055480012713,1.53390083246636,1.92983204970045,99.719054,99.7057646,99.6791858,99.6160129,86.4054395,73.9429392173913,712.371139055071,73.9429392173913,712.371139055071,0.12654386288993,-0.0906779495498634,-0.0549249968583133,"1010567"
"100%5",2.34543273271172,410.154413622529,1.8417572935652,5.22911034964995,-0.238337383491067,-0.0739659421661186,-0.234830830519399,40.3431432083333,442.71996132355,1.89240085539019,5.31986017169988,1.72226072185002,99.089632,98.67198627,97.83669481,71.9073432,29.2837065,37.7889480434783,305.394744730083,37.7889480434783,305.394744730083,-0.314656405034119,0.0358831235138357,-0.145435943716123,"1010611"
"100%6",4.73335915063975,494.932985797108,1.58722803880177,4.17591032143201,0.0785185304839612,-0.0251889196931444,-0.0860678677644831,39.3804464583333,497.274133522656,1.97449338665226,5.30404709102893,1.59741671248676,97.895055,97.6626998,97.1979894,80.0815851,28.6995145,36.8363330434783,363.554434400148,36.8363330434783,363.554434400148,-0.221580417377778,0.0380639882528503,-0.015324143803147,"1010614"
"100%7",-7.36854351265009,1248.38673643222,0.642010843441895,2.03095427759863,-0.232034839567302,0.354534392684067,-0.379427019818384,44.822748,1136.13095205041,0.60860841482228,1.79242189299868,2.12780507870737,99.102857,98.92103556,98.55739268,97.644789,33.661958,42.4627432608696,1051.85701311641,42.4627432608696,1051.85701311641,0.0763619695333638,0.270703179173167,-0.353397187808279,"1010690"
"100%8",0.475809617798586,382.53179135238,1.31813106189285,4.37003113564862,-0.126224517437507,-0.39822347113006,0.321957798856536,16.8452695833333,438.022147596082,1.57532743065486,4.74918844902942,1.84187798135081,80.677002,76.34125498,67.66976094,38.6195311,3.325608,14.0699768695652,272.212597265646,14.0699768695652,272.212597265646,-0.293049584288718,-0.358694320414422,0.33641018186084,"1010714"
"100%9",-4.01347387619181,657.425584706084,0.31024025062082,1.98062951090246,0.266647904525136,-0.265000371188571,-0.051795654485299,42.0901287916667,549.01248538337,0.355390459465021,1.74933567289693,2.59278742695742,85.214976,84.08858826,81.83581278,73.380559,36.629279,40.2151354347826,488.508191322892,40.2151354347826,488.508191322892,0.0475889826261655,-0.30605158192965,0.0696254357492761,"1010723"
