"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.889421671553876,156.661583193659,2.79526231154335,16.9517713834777,0.210100078451392,0.00833927768529111,-0.140474661463469,36.21388162,375.299697990008,2.56566783615539,8.19281950935061,1.40622819253705,99.106187,98.40340842,97.16920292,44.3762504,29.2580165,34.9303651836735,300.588153383991,33.6232489375,223.13131540997,0.109219543430734,-0.159371427506971,-0.0850520045652992,"1010498"
"100%1",0.250931745768995,382.163448925833,0.640015499739006,2.10986189789824,-0.0655601237964995,-0.0212156519340089,-0.231673970178374,34.9691594,334.174913595979,0.731405857542552,2.07015511947305,2.6042109764978,71.221582,69.68697305,67.74601318,65.9272785,27.8231825,34.2293140408163,313.626252016534,33.5238887708333,295.776516501881,-0.12748147806126,-0.00323239188017026,-0.186011508740043,"1010508"
"100%2",-4.14995896286248,297.955448027278,-1.06964018270484,6.09424379984256,0.101350512790599,-0.222953027695715,-0.251666654324265,19.88987262,133.267238827557,2.19589834343473,8.11329252648491,2.1323288523819,64.384066,62.15226545,53.50068611,32.9227386,16.96249,18.9818278571429,94.7597138278518,18.130837375,61.2488192984099,-0.020111064742887,-0.167048203909849,-0.116248112696605,"1010540"
"100%3",3.59536507185972,803.309182845959,0.345877378372225,1.71931171166617,0.106720464129892,-0.159114016384284,0.00388121872838864,59.80842632,754.877099184307,0.455789469571505,1.43977893033777,2.29327264362531,99.73085,99.65455259,99.44979764,98.9396681,47.241156,58.9936829795918,737.092418732728,58.1482359375,717.42425644155,-0.0544975240912497,-0.160876889873441,0.179558729921604,"1010562"
"100%4",4.46623932147855,811.344265759044,0.0776723321749382,1.54856455680885,0.111220262384619,0.306190300835215,-0.0444236265760487,65.73706022,829.200657629926,0.0759622086715848,1.18363708506228,2.13930875388219,99.719054,99.6907418,99.64058742,99.5317241,68.2515585,65.0435501428571,822.075308675602,64.3223475625,813.715352672567,-0.00237536416563487,0.385759202062491,-0.0246110851785666,"1010567"
"100%5",2.48491218365919,528.037005417965,1.38835835922489,6.14478141532314,-0.0897011586389775,-0.243641537934303,-0.15044251060678,35.54738962,438.729109164677,2.17659878157992,6.78986816641242,1.78089175803784,99.089632,98.43803245,97.53139068,57.6224256,28.3676545,34.2506091632653,363.6007868053,32.92750025,285.395560575334,0.00154962654417055,-0.127482172409214,-0.128359793089963,"1010611"
"100%6",-1.66017932382697,317.745982494735,0.909559106830698,11.1134457934462,-0.0266640760497578,-0.0723601740891016,-0.151156495642183,32.90875616,292.046508884385,3.00483081081058,11.335904612926,1.65595705840207,97.895055,97.4000374,95.25367295,45.3678828,27.479704,31.5825051632653,210.059556401772,30.222040375,123.743439594764,-0.0601827533706908,-0.142201210321114,-0.14582454816393,"1010614"
"100%7",-6.47902820159745,1142.52674485041,1.02033376796015,3.21361361845242,-0.138455002816685,0.0316710111699412,0.159596031446431,34.56400078,1005.07057126489,1.19258599300289,2.79210431008365,2.36277727212726,99.102857,98.71549828,98.00784044,95.9207037,15.8039985,33.2468812653061,938.842024777052,31.8913511041667,868.365594756394,0.156261773969406,0.162688149176296,0.163987648689958,"1010690"
"100%8",-7.36544063894257,594.126831410808,0.113042131736025,5.29443881941362,0.15846029377442,-0.119318420091366,-0.158238128557438,11.22274008,289.807045383373,2.35022578612748,8.15184763271315,1.59045486663254,80.677002,71.43997574,56.58921949,36.5658387,3.179912,9.80530616326531,195.265529465501,8.72154320833333,141.780996347704,-0.0765563220644056,-0.188365855097722,-0.12352654431338,"1010714"
"100%9",-0.172878348517443,547.87646695665,0.8216483540926,2.71168098484206,0.0801690006328655,0.0819069099370364,-0.111132243654817,30.00092574,504.766962533531,1.18381804084581,3.01887683282198,2.40497377223133,85.214976,83.23497763,80.77159625,71.3098776,15.9579805,28.8741083877551,451.582461849838,27.7845239166667,402.817908142827,-0.173355362043831,0.117276513656311,-0.109956885629849,"1010723"
"100%10",-1.80035407297519,384.783431528686,-0.066561026789585,5.00181420407221,0.0382773976425105,-0.328295546839902,-0.19111560197029,21.58026044,254.414510860952,0.985833960728095,2.80702639210145,2.24144932361032,66.4419,60.21569834,52.39064618,48.2917097,14.1541085,20.6647167755102,217.695633656295,19.9757449166667,198.97153046583,0.129433074056823,-0.213362443455978,-0.241519560248765,"1010730"
