"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.981066587006928,70299,0.982162058654569,67889,0.209737558543118,115663,0.202622953132139,115663
"1.1","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.976079494128275,83025,0.977621620260179,79407,0.262537734304166,115663,0.25127695314421,115663
"1.2","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.972687813778488,88239,0.974860168632455,83851,0.290703359837191,115663,0.27686684131514,115663
"1.3","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.962545909512855,99108,0.965507158482965,92338,0.371536963116695,115663,0.348499058426479,115663
"1.4","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.955805163797353,103451,0.959395398215205,95137,0.41371408456865,115663,0.384022884308707,115663
"1.5","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.931627513038827,112165,0.93768428330317,98354,0.534486767925435,115663,0.476985451453472,115663
"11","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.980965716107745,72133,0.982092081454462,69634,0.211246637068129,116423,0.203863302594864,116423
"1.11","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.975632526205079,84621,0.977230845340424,80855,0.263956088615625,116423,0.252397699597811,116423
"1.21","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.972185652125404,89630,0.97442978178357,85099,0.291786879558204,116423,0.277641642474688,116423
"1.31","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.961494666187223,100116,0.964647115694489,93090,0.372019795548816,116423,0.348295554285561,116423
"1.41","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.954551985058187,104405,0.958191500469876,95770,0.413599639270435,116423,0.382931604549205,116423
"1.51","ARX2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.930259176774354,112703,0.936466218821667,98546,0.532996274224143,116423,0.474507369457947,116423
