"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.29155639493073,570.134598293957,1.24504322578305,3.57711904844891,-0.0762470014171279,0.105501045135384,-0.158887227681856,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,1.79121965941386,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",0.801504378536087,289.704090560548,0.0854162090298713,1.57098794938174,0.026214064329752,-0.104598761673497,-0.210954280378131,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,2.27642268580582,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",0.377162196413028,245.647404676102,1.41814885560614,4.25055104364169,0.120996633453071,-0.124480909571219,-0.0622684842487667,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,2.34573740386181,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",5.26482312039649,450.21428318024,-1.36840058817867,3.74464889728525,0.206214153205296,-0.199127583826567,0.0175732089537093,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.60757515545889,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",7.46321551297745,521.131405781912,-1.39461593074356,3.4921089149041,0.28260969608191,0.19022739426597,0.223743410637491,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",6.53469866209609,555.476905706727,1.27174981060236,3.18691784733621,-0.123085395339967,-0.0997505623196334,0.0326618752302909,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,1.76505725222563,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",1.02757725797658,775.58548335602,1.0669891453883,3.16848398039203,0.117542857279329,-0.194554343760266,-0.0765602233085474,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.77858608245307,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",-3.55784441365757,1392.11215101838,0.54802114848317,2.02573819469429,0.0702055601066747,-0.221950401902568,0.0207413077257283,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,2.13779324969383,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-1.30877517196214,476.204227285113,0.620252197612763,3.93489194596734,-0.329416664173239,-0.361737757126426,0.695467194570891,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.94683899920539,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-4.66834794463619,612.399694711568,0.224265012402662,1.73748564203075,0.023107353966931,-0.306693037474456,0.100810444081926,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
"100%10",-1.06869355443468,257.599021817146,0.0835082771516009,1.74584750241442,-0.264934237158535,-0.456445860980391,0.5905828892089,32.35504655,257.434189979,0.36354410905878,2.06189742731292,2.4843668399738,66.4419,64.02765854,59.19917562,51.1603706,28.5984445,30.561001631579,206.611414486384,30.561001631579,206.611414486384,-0.375333506430502,-0.413256767217177,0.623989551712975,"1010730"
"100%11",3.06619197856756,1033.78131276538,0.658184915693263,6.37002329910212,-0.0325972466778946,-0.32817615357735,-0.00333873771117979,15.6546726,665.676696178986,2.64572983296248,8.13258331902063,1.10242880557267,97.665015,95.7397222,91.8891366,19.0441072000001,8.2103105,11.3383387894737,328.097560489501,11.3383387894737,328.097560489501,0.448789871203944,-0.121818392819851,-0.0795886776587733,"1010794"
"100%12",-4.54516536653648,44.0216009227748,-0.276724138340043,3.82649451941881,0.546181298004169,0.391910948736609,0.245742902912851,10.41358525,11.0897342332814,2.57037516020249,10.3412459567511,1.01823015395139,22.992403,21.13640187,17.42439961,12.4512198,10.107663,9.75154221052632,2.90738473377459,9.75154221052632,2.90738473377459,0.00783036553040223,0.00625323836472935,-0.0225072529668417,"1013889"
"100%13",-1.61541675872384,33.4616147542723,0.639830658836426,4.51435839440976,0.388169969610618,0.0219133839588914,-0.101397259189276,11.6763658,18.7369987022827,1.94864748033858,7.10238158209633,1.34425766860071,26.396214,24.73906098,21.42475494,15.9386736,10.7820175,10.9016369473684,7.71906062672173,10.9016369473684,7.71906062672173,0.186103823160942,-0.13908349345836,-0.106578739582949,"1013891"
"100%14",-0.00756884555129238,820.705407075415,1.47299061695345,4.61187428706999,-0.524214141575567,0.358186185237059,-0.107745070300588,27.24515715,642.597459612154,1.49018762887191,3.99992611186839,2.01124244197243,95.238739,92.10362177,85.83338731,71.505848,13.9177225,23.6665475789474,420.289449298519,23.6665475789474,420.289449298519,-0.329819292003548,0.317146911008489,-0.0714415706685817,"1013911"
"100%15",-2.26164571111922,39.1992264816236,1.20904772700077,6.79051523624766,0.373937418888347,-0.0814520074176377,-0.0969093108530146,11.66778385,39.9128681757072,3.20953254060658,12.7586301412271,1.01266311038503,36.822986,33.63462374,27.25789922,12.4443761,10.3662965,10.3438258421053,6.95624931474087,10.3438258421053,6.95624931474087,0.318119698933108,-0.102874321967388,-0.0831479332086405,"1013935"
"100%16",-1.95737341603915,48.9191901262349,2.43568819531988,10.4846009860394,0.0561894297845261,-0.0377655307809485,-0.11980516776635,10.97402415,34.3742861084952,3.54794341044721,15.1249782063756,0.995821321345528,35.406273,31.15765982,22.66043346,11.9952263,10.1842915,9.68811631578947,3.11227989989379,9.68811631578947,3.11227989989379,0.00462242996592128,-0.116852559906618,-0.116500668887365,"1013936"
"100%17",1.2750740229432,425.547552358276,3.05761697625258,13.1326100234351,-0.211200466624222,-0.110973721776735,-0.091990979739565,18.82650645,366.010690589892,3.75918361853171,16.042005676285,1.64341771979318,99.772407,86.2290855899999,59.14244277,24.190677,13.9056235,14.5661958947368,22.2694906015209,14.5661958947368,22.2694906015209,0.0138006635580791,-0.0217577561440756,-0.0405437957405543,"1013944"
"100%18",-3.7560947827275,51.8012150439026,0.300386522815608,3.91833416617005,0.519932386554793,0.455723947953971,0.413152590986792,14.0002216,28.2604475237616,1.6487388050003,5.0474904565502,1.4135723866567,29.263992,28.68778432,27.53536896,20.4209668,13.3730125,13.1968652631579,16.8402114198091,13.1968652631579,16.8402114198091,0.179806976125555,-0.0174701911451414,0.0758911061592807,"1013965"
"100%19",-3.54512754835636,131.890369048977,0.862688591207841,3.01316600365419,-0.222631391763846,-0.00401991900876028,0.218351159115219,16.62093435,97.6502595756742,1.77087620010773,5.09772582594817,1.68657003066095,46.643883,44.03319427,38.81181681,31.3826653,12.995314,15.0407791578947,52.8519382990179,15.0407791578947,52.8519382990179,-0.245638571101598,-0.071523014412589,0.0855179204618242,"1013976"
"100%20",-4.09289633782056,253.450176317444,1.78393262107837,5.81927946310661,0.0483330318982744,-0.138234027919905,-0.0952231804294642,17.7664437,216.421970802162,1.8657730349204,5.70495018071177,1.70782116256022,64.464978,59.9184471,50.8253853,37.9590042,10.8736855,15.3086261052632,106.995254264421,15.3086261052632,106.995254264421,-0.125583815144471,-0.157885659122124,-0.0703787571303236,"1013982"
