"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.245444315564056,322.629541770526,2.59354961320612,9.36886009676904,-0.0176455656036287,-0.080761673326341,-0.0460345756293541,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.85276205250977,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",1.00274489461923,376.710282847349,0.562568400851422,2.00529522268387,0.130841032599036,0.12221570565399,-0.0804220956711684,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.85593273952631,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",0.220689930608343,145.996068561754,2.16455712658167,8.12057626555466,0.112498684291773,-0.00734170396347706,-0.224641988567455,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.53368705573283,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",4.22944247312009,752.502508579754,0.257861495489403,1.39185199142947,-0.0438840057078291,0.10014831130627,-0.0780161151794978,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.59513044300335,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",5.75002956705527,852.179510672154,0.0919323515850049,1.35708697498598,0.194158967389038,0.155837691731651,0.162346772630114,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.40919158389961,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",2.42792794426413,348.006877862615,2.51391764606729,8.55885626199631,-0.0439145986140115,-0.201150902895647,-0.0450288159480961,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.65400666458962,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",1.61218630965213,286.898299120955,2.92605825718752,11.1104806439038,-0.0222595965050449,-0.00640696396173358,-0.100548430782953,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.8705906623008,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",-6.63405113684918,986.745826129531,1.36278497873506,3.75558121241465,-0.292420928094433,-0.122552502636917,0.19897329584019,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.44603604401607,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",-0.609977810183336,253.828425363489,2.58039282844705,9.80418253649782,-0.0432450356437472,-0.134216013760101,-0.180713791135241,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.0920057495913,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-3.31819518616112,524.440988839979,1.1542688019811,2.94209995488883,-0.156702840372272,0.00553564771798019,0.0212536602233502,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.43164206090961,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
"100%10",-2.73364180525943,275.756699012073,0.991280929584392,2.87459864361114,0.0970158692672219,-0.0394405729257207,-0.168104653928594,21.04590898,261.324617982846,1.00238824177546,2.80554745450738,2.51415624313718,66.4419,60.21569834,52.39064618,48.2917097,11.2211185,20.1194601836735,223.74240484114,19.4191288125,204.370967498961,0.0188614290140138,-0.0665636308893339,-0.152153405039941,"1010730"
"100%11",2.14008749263893,309.256648802038,4.32528330058984,20.8250922188692,-0.0240459165307431,0.176411258627252,-0.0926042800020072,8.47417356,302.700540543311,4.55132215232471,22.3461609379743,1.32911887493779,97.665015,92.6997862,51.7660502600001,8.6055717,3.4054665,6.65395230612245,143.217831941837,4.96899516666667,7.08658924561089,-0.0477184007844347,-0.0774323316903783,-0.0870633827163827,"1010794"
"100%12",-5.53117590344199,13.4521873806695,0.384911122059659,2.77529957394292,0.475607446272421,0.320911140112737,0.231751745748336,9.69903804,10.6638935243425,1.82666213420391,8.1251647527642,1.50998961948313,22.992403,20.90810372,18.44692304,11.9962482,9.039504,9.42774487755102,7.20152500485268,9.233766,5.50779433392537,0.481804896817133,0.319969891012462,0.095162000056978,"1013889"
"100%13",-5.03380344861477,14.1557369620968,1.61552937398166,8.38394902867302,0.375003657319159,0.149289996755998,0.23123030314856,10.45016086,10.44343390971,2.65842294219467,12.8197834926073,1.50673837690417,26.396214,22.12250358,16.76794408,13.9163091,9.880927,10.1247312040816,5.36134216643245,9.96744735416667,4.26086453214019,0.417222428011469,0.153206722970812,0.0906529495432701,"1013891"
"100%14",-3.88843202197743,422.292335224599,2.21848552778073,9.03771792969678,-0.113994123696299,-0.314796455109932,-0.0737152232391494,17.87472812,341.315677478628,2.73287347345983,10.0736180284611,2.12865985097843,95.238739,87.15343667,74.9612678,38.0471452,11.2527095,16.295870755102,223.641774614994,14.9949905208333,145.378798441167,-0.00366441568490908,-0.113191966353829,-0.113231271401622,"1013911"
"100%15",-5.24275783405166,30.3467964062649,0.513767382080213,10.0074742946007,0.288059215020886,-0.228805016505046,0.039908704246364,10.44878444,27.4179577957865,4.16483456356953,20.1772725439948,1.22506540048664,36.822986,35.10306052,23.10794009,11.381316,9.4919185,9.91053542857143,13.4919080396925,9.42298545833333,2.12544575670687,0.430045534543492,-0.0848448151214293,-0.0379570517627481,"1013935"
"100%16",-5.02860739325482,22.6742880867103,3.00139215183293,18.8230908263381,0.11022182929705,-0.0439342500144149,0.135238981765159,9.79494502,16.4355914577337,4.96418535817757,31.9484467723105,1.28549131364257,35.406273,24.44932322,12.75858824,11.5265869,9.629046,9.27226485714286,3.11128405934649,9.1936630625,2.87336861331673,0.152276652471977,0.0160607470937376,0.0345199190222263,"1013936"
"100%17",-3.54811918006533,192.621795832343,4.47070736695878,30.0672083976721,-0.143982641082984,-0.214268594362101,0.058570444611582,14.79757088,166.506790736476,5.7075084598539,37.676999485966,1.85171809426903,99.772407,64.8448938899999,26.86431592,16.6964685,12.9352015,13.0633905510204,19.5358178356199,12.7419660208333,14.8804413388355,0.102677941813926,0.0747903313157239,0.0601478792263397,"1013944"
"100%18",-6.23740723049074,21.4616940108748,0.853870965300832,8.03960019900185,0.333846182429913,0.000354254505133891,0.0969674501443131,12.17297086,17.3069167087322,2.3613657924816,9.44178974432664,1.57839347715196,29.263992,27.77798272,24.7581003,14.3392368,11.5124345,11.8241745102041,11.5771744089952,11.5240256458333,7.40398784414652,0.387775074226549,0.0756427554284973,-0.0298191328539636,"1013965"
"100%19",-5.76821836289339,78.4500057946518,1.16456387368477,5.53157594558998,0.204987515788163,-0.302041735991536,-0.174064257751323,14.17789012,66.2048842111221,2.55812200010375,8.93154696026096,1.71038250477269,46.643883,44.11213581,37.44744308,25.9471905,11.7146695,13.5153188367347,45.6059690266717,12.9327827291667,29.9280258669891,0.314358288470445,-0.130505866860445,-0.186351162509865,"1013976"
"100%20",-5.42275757238106,128.708013778768,2.63047463557753,11.7251948529049,0.0455523259287598,-0.0788343415109911,-0.0857359955765736,13.07979074,116.185179341426,2.99489055384473,12.3891657510336,1.77122409172322,64.464978,52.7397141,39.19017246,22.0352816,9.85601,12.0311134489796,63.57010241534,11.4372643958333,47.6143013507802,0.142983760833607,0.0383449402765244,-0.0796158055495502,"1013982"
"100%21",-6.71016434842336,23.497241945361,1.18080259920366,5.09527606687825,0.251805738172852,0.204752063179732,0.216270780276171,10.92017242,14.5339238823203,2.61751120510075,10.4953736207846,1.48277957356423,27.028544,25.40780334,22.90887032,13.5480907,10.592396,10.5914301428571,9.42696033474265,10.3178993125,5.95721869907892,0.0492938179046919,0.0516281738724057,0.00141182462402753,"1013990"
"100%22",-4.58139540669175,107.08979836387,3.1961512767352,15.3558904793891,0.29837177820032,-0.187742010406774,-0.0888998086865498,13.9587936,110.001989082216,3.14048606827287,13.2387382876708,1.96276545875756,62.822488,57.28899003,43.12906556,21.2445647,10.543139,12.9615753469388,62.5247154229907,12.1580741041667,32.1922155512898,0.471034164567685,0.0627577349834312,-0.0499064465044942,"1014019"
"100%23",-4.81258834814605,8.76162849646628,0.35881429948371,3.22565664971034,0.527949331818537,0.176546499631474,0.30311305477467,9.53210084,5.39339061260793,1.63964429865585,7.89409554126565,1.31383430007424,19.145615,17.78090963,14.27748315,11.2080082,9.314619,9.33590667346939,3.57885225975153,9.1895609375,2.60397503444502,0.533162053649913,0.18204295992775,0.202417465820751,"1014046"
"100%24",-5.06233952973298,6.02465227274202,-0.193760848242217,2.20674817240779,0.834571971489943,0.743196608923714,0.696633633038533,9.34256946,2.74344392489993,-0.0164483277524866,1.76534925364086,1.17184572113813,12.792521,12.39726495,11.76373285,11.3380985,9.1881165,9.27216228571429,2.55157406688355,9.21562658333333,2.44811386340195,0.795394015895797,0.692290603399651,0.590703593110538,"1014048"
"100%25",-4.65285443760101,88.1633300567741,3.65622798074173,23.8342731328327,-0.171436779679935,-0.127777764685659,0.239101261662686,10.98071396,77.7437078830942,5.55361211097535,35.9622778982689,1.56489484062997,68.3367,46.6167218599999,22.47055792,12.2522089,9.7067275,9.81018363265306,10.8232518044761,9.51434966666667,6.7603671809386,0.0526885604294848,0.141866791610763,0.189693002805352,"1014056"
"100%26",-5.32963925909953,31.249594149338,1.20144430315639,8.27675938657009,-0.143723976757385,0.112844663592262,-0.0834151875877411,10.69473776,25.4461049284532,3.27605984518106,16.4292994937394,1.46185118186757,37.027352,30.6319553,22.50624278,11.8374818,10.1255085,10.1573374693878,11.5254595747929,9.869458625,7.70473609267898,0.0246604000099542,0.123632105247284,-0.177699666287647,"1014060"
"100%27",-5.09334212017626,9.70757525525212,1.26023979108529,7.59443321127542,0.458303315538173,0.409792143275691,0.436208895973042,9.74632324,5.84369434936922,2.41792237603366,13.9837022529756,1.24532472917652,22.057901,17.37036108,12.3434853,11.6686862,9.8309255,9.49506655102041,2.80645722987433,9.432641,2.67397456724017,0.38025657703853,0.339717697367098,0.27817951310763,"1014077"
"100%28",-4.16546649032116,157.385217481488,3.88923895884756,19.088763707286,-0.0480935983189555,-0.154595195035163,0.0721331714451338,11.82987092,137.012326463443,4.50187141737876,22.2671188528946,1.54549272104075,73.168943,68.07256962,41.2939637200001,12.2969173,9.6398905,10.578053122449,61.456106477994,9.49075879166667,4.80820290380229,0.0541483699511774,-0.0152944217772343,0.0471142050535295,"1014094"
"100%29",-5.00328687802291,10.3446988725745,0.873861477183418,6.07396879877137,0.570889781404056,0.325936591467862,0.387757642031516,9.8186759,6.93674596906113,1.6095686717625,8.31709291197486,1.53281981591804,21.330426,18.14736689,14.07656276,12.6291262,9.8195905,9.5837422244898,4.31862061889099,9.47435379166667,3.82226624924504,0.5458196478448,0.29326142701453,0.241500602260799,"1014096"
"100%30",-4.3693808244298,34.4951832661682,0.892848880660992,8.27990400487303,0.192747594448518,-0.0356722217111791,0.0571643024133239,11.22642862,41.1075260897125,3.23424110954327,13.6521302747537,1.53993781216925,39.326217,38.41677161,32.09731875,12.7035718,10.025039,10.6529635510204,25.5033459265958,10.094271,10.739934671681,0.496639882976686,0.279881170804324,0.151994830146112,"1014098"
"100%31",-5.71505065853534,10.9014269234203,-0.290808772446892,1.9562287382824,0.914212070395855,0.843354559599686,0.77653133764924,9.0643637,2.40506315126989,-0.122461092471307,1.77882546741476,1.0277642059615,11.946011,11.87267858,11.49359968,10.9777315,9.36681,9.00555457142857,2.28122039255784,8.9474129375,2.16310378720447,0.836865091267072,0.760266080021508,0.693966638705278,"1014119"
"100%32",-3.45100355133843,12.7049291147278,-0.0336222636378649,3.78701611620486,0.157878604032411,-0.0271932987732391,0.0984992723294021,18.6794549,14.1756961314774,0.463929540040082,3.63199675157994,1.77481621710412,30.512547,28.81947254,26.06570486,22.1262302,19.273726,18.4379632244898,11.5490845854917,18.2583938541667,10.2096777352021,0.448127005702467,0.345891112077519,0.233282431765899,"1014128"
"100%33",-3.51026797542348,8.66219530689641,0.864559543252273,5.00921823889309,0.202667753058989,0.23150636508774,0.292511372155022,10.39644022,6.56887363749401,1.488296290633,6.33446765502901,1.40255919113358,19.290988,19.26254693,16.69116479,12.8348188,10.2060315,10.2149188367347,5.05543165402965,10.0270432916667,3.43118934552612,0.245879472983186,0.238459905723153,0.214843823579725,"1014150"
"100%34",-4.96268813013946,325.378492511875,3.07612377907408,14.0732085643812,-0.00816977719991286,-0.272932891670891,-0.0482092030582569,17.25568288,297.256204611656,3.59128866445658,16.0917585067073,1.9750135155683,99.05711,93.88378065,65.41258104,31.1392547,12.3014275,15.586266,163.975021805549,14.0672445625,54.3272878415213,0.12531817561821,-0.151101491657151,-0.101241466564927,"1014155"
"100%35",-2.88138242702838,229.798485362363,2.25364186813359,7.37012804734626,-0.0734806111567892,0.0290246453254067,-0.197326547939218,20.4305814,228.443759251116,2.30442674588625,7.48611447332185,1.74641525237463,72.964798,72.8531907,67.62172472,36.9388926,13.1328165,19.3584545306122,175.633075583694,18.2464009166667,118.695599217506,-0.11679147607249,-0.0404918121072328,-0.166351483736909,"1014163"
"100%36",-4.80358779002221,18.7273097623311,2.51002304082423,13.7580937206192,0.531965603003663,0.316993509924211,0.277478203426593,9.9231088,14.2456165515805,3.93233735602067,22.2240815482137,1.3173739485288,31.527946,25.35469423,16.16013947,11.9749968,9.334687,9.48219375510204,4.81603957911165,9.2853754375,3.01823867996862,0.473386433680184,0.211128971504853,0.100900034827968,"1014164"
"100%37",-7.17461544976207,257.25817541174,1.6296209947352,4.43102257994264,-0.0704974728815297,0.0162319916542603,0.163684393365984,22.27887858,257.649662702989,1.75529577005491,4.50401885237744,1.80635641258885,64.320299,63.83353006,62.50455562,57.413391,13.96727,21.4208904081633,226.100633934095,20.5478486875,193.463173352807,-0.218468910629991,0.109534489081779,0.108390581187329,"1014172"
"100%38",-5.38467239821099,255.260839434728,2.83544349188667,12.3943168860006,-0.125842847384981,-0.133100671733449,-0.0825659396776632,14.51856312,229.873346706965,3.29188661759447,13.2469721606212,1.76048917357403,84.489273,75.14298409,62.3364931,15.655657,10.227736,13.0905894489796,132.609199240528,12.0004931041667,77.1446988836224,0.0646906180643726,0.0158676438114178,-0.119963817828292,"1014213"
