"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.42509597002761,477.592367813448,1.7517245904613,4.80995507616426,-0.0250487405744257,0.146123235966551,-0.00968943881870431,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.91128806384921,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",-0.686193283694529,397.720905502647,-0.240376618297999,1.85578047034634,-0.0253941393330645,0.0673869101193145,-0.115300275810857,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.66435808042024,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",0.482357162583559,188.369115385869,1.55554015295076,4.80955225993409,-0.0893892861474034,-0.144568515168826,-0.0248735919465315,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.60890630597545,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",5.7065874233524,617.435980094029,-0.672287586879852,1.77688991807312,0.181393584051699,-0.00432664343069874,-0.136448007116794,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,1.92106488130715,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",-0.818937663234678,850.170645396532,-0.273486521060551,1.65296405204373,0.205663775639445,0.0849065745041421,0.108352812928363,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,1.92106488130715,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",3.13920579657775,507.057323636568,1.48126792216448,3.80998085571078,-0.245936125255245,-0.00356495928914679,-0.17172149691668,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.7833836094402,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",1.66989867993783,423.383061455389,1.88656118647489,5.35710863476601,-0.151823025819991,-0.017624935504877,0.00971918928388314,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.81016133241756,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",-6.88955493247227,1265.42252565162,0.578187572175948,2.3091045568032,-0.146401159458739,0.294624467598357,-0.349483229785456,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.26608879773805,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",-0.219933082214673,411.867780034376,1.34685386995761,4.65802832654151,-0.271472322549871,-0.420384609574754,0.380914992489419,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,1.63010017139406,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",0.565402762331469,772.911646863137,0.120906337476352,1.93676026287967,0.0669904152963067,-0.379188521524375,-0.0343968287677104,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.67795000336388,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
"100%10",-6.80659243008203,401.672501367856,-0.19722961139566,2.73460465291908,0.0621549403217329,-0.420886755686049,-0.0129404809626137,30.21422528,271.860363410183,0.327413244151341,2.03734096374544,2.62249822891908,66.4419,63.39233184,57.29319552,50.660978,26.95751,28.7047388333333,226.224145235515,28.7047388333333,226.224145235515,-0.147831963226414,-0.52115489652593,0.145554709168189,"1010730"
"100%11",4.60952034354864,581.740218978953,3.01805454467683,10.392313418358,-0.0931113923544755,0.457918587237173,-0.0249862202079903,13.78476348,547.55093606057,3.06220935367776,10.5638642344591,1.48242595270396,97.665015,95.2330662,90.3691686,10.3953314,8.06206,10.289753,264.988102013682,10.289753,264.988102013682,-0.132759798011654,0.449557976139239,-0.0554876395509109,"1010794"
"100%12",-14.9062784620344,384.808437805013,-1.95427182275228,6.40973834300336,-0.0481354129432994,-0.2439689936345,-0.11334663264575,10.57389756,11.9109724728021,2.11966362639125,7.7886522564609,1.44056610120279,22.992403,21.8225134,19.4827342,12.8805288,9.807791,10.0564598333333,5.71371796805297,10.0564598333333,5.71371796805297,0.405446534080109,-0.0231477704518929,-0.0185968279932332,"1013889"
"100%13",-2.93258696651469,39.4597379891737,0.21387615853082,2.56967073741244,0.50696248169242,0.243322558677742,0.142398860928507,11.09183956,15.9705610038915,2.31667481609598,9.09389005032018,1.62051334748081,26.396214,24.30296808,20.11647624,14.7384504,9.98334,10.4541572916667,6.47003416205171,10.4541572916667,6.47003416205171,0.0812560253307536,-0.00532192347781875,-0.0220977880563536,"1013891"
"100%14",-3.18076925465406,904.034054858713,1.35169601694919,4.95865571224,-0.132061973824954,-0.0203460397780327,0.339227955392606,24.26939904,574.85161093828,1.71508811050099,4.82272686619814,2.2412298517563,95.238739,91.27859092,83.35829476,60.6244736,11.824955,21.3123432083333,380.199281604195,21.3123432083333,380.199281604195,-0.222132350263532,-0.181805681495118,0.408415844788059,"1013911"
"100%15",-4.1856510134936,64.5810356295233,-1.25044214943187,10.9174270590142,0.0978004727126591,-0.335741159459517,-0.0145023761750619,11.72543508,49.3721097014643,2.92743099229937,10.1040292767919,1.28503384205036,36.822986,35.98057352,34.29574856,11.5561954,10.084857,10.6797037916667,24.090432754043,10.6797037916667,24.090432754043,0.443364454516083,-0.0787099693812501,-0.0849137605416587,"1013935"
"100%16",-3.84836342835607,48.0559909697261,1.43881372471151,8.9778266226057,-0.197307902182405,0.0866817279637398,0.0746065281245561,10.50941304,28.6092500188196,3.96775167533749,18.8240865571132,1.29705948061461,35.406273,30.03960372,19.30626516,11.5306864,9.909313,9.472043875,2.89793249061711,9.472043875,2.89793249061711,-0.0354625466603395,-0.0521525661800436,-0.0617130496575321,"1013936"
"100%17",-3.01934861006568,453.602789206873,2.56692579716504,11.560866158976,0.0866230572696245,-0.196072640498182,-0.0131011832093823,17.61551536,300.824139620321,4.2338381002081,20.1576439096538,1.81513659937273,99.772407,82.6650536399999,48.4503469200001,21.9493476,13.568477,14.1923115416667,20.4003692248704,14.1923115416667,20.4003692248704,0.0381091122510391,-0.00894390410381516,-0.00397487507460043,"1013944"
"100%18",-13.7246584993583,88.0599031756381,-0.369702292620905,3.03978951273236,0.435035268269006,0.378231974042145,0.584105068275125,13.09164616,22.7137527596461,2.2581697943946,7.73734947620113,1.52312564273564,29.263992,28.53615072,27.08046816,15.4020204,11.775983,12.4177984166667,12.3083895947457,12.4177984166667,12.3083895947457,0.0842089853116496,0.0044072996494374,0.0837439190220706,"1013965"
"100%19",-5.47236388063889,208.34538116983,-0.733278465938205,3.88008133176057,-0.052202111115462,-0.221555593492844,0.443826326121977,17.33883388,109.227918414857,1.53398063517438,4.12293947338951,1.91128806384921,46.643883,45.40384356,42.92376468,32.2275268,13.063685,16.1177901666667,76.5053879353718,16.1177901666667,76.5053879353718,0.170816291653757,-0.248331957517582,0.0161137596091286,"1013976"
"100%20",-5.84442880784821,349.263541514132,1.21704413069497,4.8628845612324,-0.162905907327319,0.104079233229424,-0.237809062562795,16.13527272,182.781871699488,2.21958751117336,7.38929295294216,1.86665935358636,64.464978,58.7219916,47.2360188,36.1813184,10.758137,14.121535,89.0192928965301,14.121535,89.0192928965301,-0.0799451376562541,-0.0927938631721701,-0.132039115272095,"1013982"
"100%21",-6.45957936553086,34.2828041399814,1.00262505140837,3.48944655488969,0.279712303396289,0.186749329750833,0.0908850986753226,12.12337196,23.673721690404,1.84740178002403,5.64907095250185,1.62231363276441,27.028544,26.23471184,24.64704752,18.654938,11.003584,11.502323125,15.017585374466,11.502323125,15.017585374466,-0.0302078456345519,0.169982211544346,-0.103283441309383,"1013990"
"100%22",-8.01398712003543,215.751601483282,1.6048028807979,7.10552695094823,-0.0229892166141758,0.0959382932905187,-0.0747987183643812,15.82684668,140.819201547229,2.65302259676418,10.2846949696356,2.03301467692075,62.822488,55.8225507999999,41.8226764,28.5978968,11.552021,13.8686949583333,50.8277141517101,13.8686949583333,50.8277141517101,0.109582435449473,-0.0371309136111698,-0.195548558214193,"1014019"
