"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.990849909320771,2884343,0.991400748555996,2832921,0.656118096543056,2974863,0.645741053926818,2974863
"1.1","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.988680521865271,2914622,0.989464514875133,2850462,0.690442030384418,2974863,0.676982404773968,2974863
"1.2","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.987240022253746,2922654,0.988155063412163,2850163,0.706209688468547,2974863,0.690817394296989,2974863
"1.3","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.979345377689778,2935372,0.980594529882131,2817453,0.742582752445413,2974863,0.716276808313058,2974863
"1.4","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.97346254846672,2942483,0.974844906004779,2790727,0.758266037973956,2974863,0.723189616531621,2974863
"1.5","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.95812012532678,2959942,0.960117305717459,2720754,0.801774954093947,2974863,0.742263921927859,2974863
"11","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.990554175133505,2889213,0.991143328018437,2836054,0.656791737857608,2978969,0.646056847541159,2978969
"1.11","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.988279620497313,2917397,0.98911337703837,2850930,0.690664823695071,2978969,0.676711974836548,2978969
"1.21","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.986704735516993,2924876,0.987678780000225,2849312,0.706288315998532,2978969,0.690220586325246,2978969
"1.31","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.977839916137047,2937173,0.979137128098681,2810591,0.741476589640814,2978969,0.713145303516941,2978969
"1.41","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.972146316911296,2944458,0.973573745228643,2785109,0.757160863536768,2978969,0.720268215141856,2978969
"1.51","ARIMAX(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.956066254908421,2962256,0.958103598923462,2711283,0.799838827057677,2978969,0.7373699317987,2978969
