"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,4,1,4,0.0139281008846226,23,0.0139281008846226,23
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,1,25,1,25,0.449958942601398,25,0.449958942601398,25
"4","1010562",0.9999,NA,0,NA,0,0,13,0,13
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,1,1,1,1,0.00197628458498024,22,0.00197628458498024,22
"7","1010614",0.9999,0.941176470588235,17,0.933333333333333,15,0.0902093640614683,23,0.0694154132108067,23
"8","1010690",0.9999,NA,0,NA,0,0,21,0,21
"9","1010714",0.9999,1,25,1,25,0.145835926858303,25,0.145835926858303,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,1,1,1,1,0.00266666666666667,25,0.00266666666666667,25
"12","1010794",0.9999,0.916666666666667,24,0.952380952380952,21,0.459220121122235,24,0.432662835249042,24
"13","1013889",0.9999,1,1,1,1,0.00714285714285714,25,0.00714285714285714,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,25,0,25
"16","1013935",0.9999,1,3,1,3,0.0242857142857143,25,0.0242857142857143,25
"17","1013936",0.9999,1,15,1,15,0.0728706440430578,25,0.0728706440430578,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,1,8,1,8,0.0120827320827321,25,0.0120827320827321,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,1,1,1,1,0.00153846153846154,25,0.00153846153846154,25
"22","1013990",0.9999,1,4,1,4,0.0174603174603175,25,0.0174603174603175,25
"23","1014019",0.9999,1,3,1,3,0.00673160173160173,25,0.00673160173160173,25
"24","1014046",0.9999,1,6,1,6,0.00857142857142857,25,0.00857142857142857,25
"25","1014048",0.9999,1,6,1,6,0.0257142857142857,25,0.0257142857142857,25
"26","1014056",0.9999,1,1,1,1,0.00166666666666667,25,0.00166666666666667,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,1,3,1,3,0.00857142857142857,25,0.00857142857142857,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
