"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.979638220368007,32119,0.981429031219826,31070,0.145599969545143,71478,0.14068731186071,71478
"1.1","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.974331944103947,40790,0.97673644026543,39031,0.189461274290946,71478,0.181204752384713,71478
"1.2","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.971044604570974,45242,0.973679931237949,43047,0.215233227371781,71478,0.204786017622373,71478
"1.3","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.959047221061429,55039,0.963056403035281,51132,0.294273366861737,71478,0.27459809125418,71478
"1.4","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.950717330987345,59108,0.955815416497058,54046,0.33860835741077,71478,0.311701226463855,71478
"1.5","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.919527992192352,67626,0.928496518524886,58165,0.468800624460282,71478,0.411275028087858,71478
"11","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.979272113762352,33192,0.981207928197457,32088,0.146532730263646,72115,0.141471562937966,72115
"1.11","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.973928529027662,42115,0.976410409217322,40272,0.19056157978744,72115,0.182056739223297,72115
"1.21","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.970668735587595,46401,0.973354196430596,44097,0.216345197998799,72115,0.205563060319004,72115
"1.31","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.95821712078953,55932,0.962255421686747,51875,0.295161789229973,72115,0.27493252645906,72115
"1.41","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.949879075973647,59955,0.955093539900614,54736,0.33894053168045,72115,0.311623080197225,72115
"1.51","ARMA(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.917898410463957,68196,0.927089213925242,58455,0.46683644115894,72115,0.408200203623255,72115
