"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.27466804894455,458.2424776474,0.954088475875141,7.86629520172671,-0.31536764828763,0.0306371292446729,0.0144418506656257,32.2656865,256.905632046877,3.19227272229398,13.202243316125,1.49329126543743,99.106187,98.1739297,95.9357269,40.128139,28.950364,31.2373711076923,191.067478346303,30.199330890625,124.013620699269,-0.04636002721879,-0.102719969486797,-0.0183222396050249,"1010498"
"100%1",-1.13795414649348,416.177431385171,0.496252811221403,2.59800155927044,-0.0776232632100705,-0.156024143810708,-0.0945524980706024,31.1689136666667,311.976898186994,1.02597470230032,2.6657905042326,2.44190621808178,71.221582,69.18587625,67.3949863,64.224062,23.6346535,30.5527187692308,291.716596767167,29.966203015625,273.914621191851,-0.0739620236528994,-0.090218030387022,-0.0399956238555769,"1010508"
"100%2",-0.84916183377136,144.626738465368,1.28507299751253,8.57855291964551,-0.159353163974803,0.0461503674906371,-0.0956145202816781,17.6762911212121,121.043297477538,2.37157060765872,9.30682238892781,2.06001944053015,64.384066,61.42351425,47.03734835,30.7450985,13.7239875,16.9577099692308,88.8258165032472,16.287840265625,61.0465675985332,0.000413793455799861,-0.0442892850699912,-0.124399195008784,"1010540"
"100%3",3.11517041457987,751.310195529468,0.542938004386904,1.89574270633899,0.0725656957428092,-0.0317907134243282,-0.133178001300451,54.6844052121212,735.448069161312,0.754150469890538,1.81449263052165,2.35919078336389,99.73085,99.62963915,99.3217874,98.900138,39.0124325,53.9913829846154,715.064187524785,53.279136765625,693.262911484564,-0.130008450641477,0.0232719130508626,-0.10627001591821,"1010562"
"100%4",3.20098473977779,919.398351097403,0.33491990413388,1.72165279261535,0.126261199713464,0.305438139478069,0.118069064284802,60.2135704242424,847.015190731264,0.379738075336789,1.33531321627229,2.27886515917093,99.719054,99.681497,99.6194607,99.4952875,41.3606655,59.6057937538462,835.666289914445,58.979926875,823.262467941977,0.162038072784672,0.297667025947139,0.171838472290486,"1010567"
"100%5",1.87687979750413,283.031801501148,2.18549211492948,10.0411583735265,-0.110946750207752,-0.123920084464558,-0.00342550705486653,31.5997169848485,299.473398541819,2.81429210865695,10.9567038499457,1.82999973070566,99.089632,98.22526525,97.2980838,42.233706,27.723373,30.5614106,232.927391774378,29.5114351875,164.907738425307,-0.0888808628133041,-0.143416843402853,-0.0856139037510478,"1010611"
"100%6",1.2582290811517,263.342930866801,2.33773925610434,9.98909783817153,-0.0364662119171166,-0.120150676647384,-0.0638874086551233,29.9331306060606,264.077553522176,2.93973594120505,12.8519441020571,1.83186098342601,97.895055,97.238399,93.58782575,39.1939715,27.2937885,28.8875625384615,195.988254571956,27.82510546875,125.677594425941,0.00663785327285722,-0.143245836559366,-0.0896308441124902,"1010614"
"100%7",-8.43622207740402,1116.31760377347,0.820250578722759,3.15894862786979,0.035600307212223,-0.181646361515178,0.099066512899915,30.4737416666667,854.687790149482,1.47845708478102,3.6497338909802,2.32865580922302,99.102857,98.5890138,97.6968734,94.2383835,13.594932,29.4179091230769,794.261197308048,28.3414338125,731.349587387677,0.233215864314438,-0.111908611340884,0.115004821705387,"1010690"
"100%8",-6.41837929533245,376.089015441513,0.656893762467544,5.27298803177953,-0.0415295611682166,-0.147254266544338,-0.118180083304116,8.45184387878788,206.664138150137,3.17622126540406,13.5395248600725,1.32263490011497,80.677002,68.4238038999999,40.5966361499999,23.311356,3.074314,7.3406876,128.355480220648,6.48935571875,83.2512464169724,-0.119750809837738,-0.0854933716882178,-0.108346262634491,"1010714"
"100%9",-4.3325133910005,546.538564322201,1.16873883401743,3.71871130778878,0.00106440957052514,-0.206855366505366,0.0739087945325417,25.9587691515151,432.734779294278,1.5970057766609,4.22451862545927,2.095987686854,85.214976,82.58844755,80.36046425,66.1414405,14.946584,25.0471352,384.541190974628,24.170150390625,340.557993951764,-0.0786885189803825,-0.229027240976299,0.149767950957376,"1010723"
"100%10",1.26253035310762,299.427092664138,0.996617324517172,3.4627260087603,0.0536413406506204,-0.0488183311980715,-0.100238626566275,18.1860116969697,227.673164362311,1.36467657528574,3.7459879051442,2.10858732030054,66.4419,58.1826528999999,51.0173153,41.7695595,9.415063,17.4436134153846,194.799584668392,16.87655478125,176.942221033305,0.020361301521042,-0.0452564827486392,-0.0836374764694973,"1010730"
"100%11",-0.412895326190694,345.574190280269,2.11473039048593,20.0507153979512,-0.331891340954042,-0.0484754250960046,-0.00393225262835769,7.15537354545455,236.276678333623,5.24190823248339,29.5469714614,1.31691347834944,97.665015,91.0784869999999,15.2392300999998,8.5744415,3.2938815,5.76291752307692,111.942075053263,4.48527725,7.58746659574581,-0.014992265423407,-0.0591851253513245,-0.0540206272074567,"1010794"
"100%12",-1.16908121983195,41.7863423976623,-2.85357140333775,12.710178921874,0.443569571271349,0.0355735894568653,-0.191957773323965,9.24209712121212,10.8595488574484,1.38244104639642,7.45122562976764,1.2691707123821,22.992403,20.2275162,18.1489064,11.948355,8.766342,9.03055395384615,8.0730850703618,8.8788636875,6.70358112581534,0.461206847709972,0.28490203117689,0.180285180933257,"1013889"
"100%13",0.230078768876214,19.0078779914432,-1.43666136418625,16.79503101713,-0.12963274072974,0.203601948620554,0.105707618643077,10.0425333787879,8.28129509887023,3.07766989763566,17.0147006323529,1.01313413819117,26.396214,20.7270062999999,14.9735326,12.1012295,9.762281,9.79093829230769,4.23089386114867,9.667759890625,3.31076186605744,0.272703073775103,0.266298909827692,0.231571045895912,"1013891"
"100%14",-4.25583443815409,455.450518119086,1.04658722776147,8.57533719969007,-0.0332539552837005,-0.114848035896179,-0.0667631508694196,16.0938801363636,280.234282725403,3.08170176812855,12.6290003646876,1.70907527314869,95.238739,84.5133379499999,71.104055,30.568492,9.7982645,14.8762669230769,186.695171529471,13.8784254375,124.892587612625,0.05600149679604,-0.0417058738061523,-0.125730256094082,"1013911"
"100%15",0.138988661249171,49.0242922344459,-2.0786391472909,13.2196137562786,0.396004024371574,-0.0448256049231226,-0.135232783860767,10.1298631515152,22.1475313220922,4.50027907737443,24.6677850393662,1.00971808823818,36.822986,34.5414522,14.0400949499999,11.3336455,9.5841055,9.71919972307692,11.3577287770631,9.350547625,2.70140927713108,0.504311971639031,-0.00716211780579406,-0.0413165398467082,"1013935"
"100%16",-0.825669923345967,29.5683587597725,-0.219428195105797,15.8848765628851,0.0295484774934398,-0.0933037116811571,0.146134553968948,9.58336316666667,12.9711321693428,5.51476416933848,40.155169188274,0.942783514159775,35.406273,20.8715436999999,12.60592325,11.352376,9.559936,9.18608763076923,2.75404985497993,9.125789765625,2.56075276880212,0.188038427723649,0.0360568422207266,0.0392062374712115,"1013936"
"100%17",3.37518176008405,150.152085379103,4.60148775924572,37.6011559368375,-0.420226540417403,0.124832001934347,-0.0675883138507008,13.8299949242424,134.539230830614,6.14826757685713,45.7763252567996,1.67819757526348,99.772407,53.4399916499996,25.2022372,16.625967,12.898856,12.5078039692308,21.2285963311188,12.25805453125,17.5059323336314,0.123225662212562,0.131197178838668,0.0800973297900256,"1013944"
"100%18",-3.02555686513987,15.9246650348643,1.64891089347872,9.77587068139712,0.120228748141362,-0.0275455481613254,-0.0163972464820931,11.5983786363636,14.8498886996484,2.56591308851221,11.2542467186214,1.27190483804381,29.263992,27.2927552,23.2535355,14.105453,10.9475045,11.3265999692308,10.2033480278347,11.09371371875,6.83743497267514,0.379728853097181,0.101315617469368,-0.00599880329976795,"1013965"
"100%19",-3.34155770095434,237.817018669688,-2.82816536465543,13.2317992574911,-0.0216470046311768,-0.0507656937331092,0.00269186273806002,13.2525885757576,48.3890079155371,2.93653834797664,11.7796111463847,1.47771614250439,46.643883,39.0592663499999,33.0070073,15.7052485,11.473906,12.7388763538462,31.7160378930435,12.391433140625,24.3650098682487,0.364572490742945,-0.0487923698337407,-0.169044167153561,"1013976"
"100%20",0.915655381905675,92.5531338947256,3.56073178240726,18.713219400251,-0.0849558184724959,-0.0660055576335549,-0.0116760567968281,12.2095575454545,99.7238870107625,3.19969219804574,14.1544921628696,1.44377077451166,64.464978,48.9110564999999,37.8158451,19.400856,9.5191565,11.405628,58.6021215294682,10.950468,46.0516890143662,0.234016584541763,0.10067545276209,0.0395034085818258,"1013982"
"100%21",-4.24156227013343,35.8214988045991,-0.763728486867978,4.97086833407118,0.211574111116467,0.276357279611809,0.204700836562167,10.4021816818182,12.6024316374957,2.74177351787809,12.2321976135373,1.11710751542494,27.028544,24.8785819,22.0795532,12.7069425,10.075943,10.1463914923077,8.47802621186185,9.934289640625,5.68632766475245,0.0742920384389365,0.10681801089024,0.0895741785369548,"1013990"
"100%22",-3.4371477199659,88.1344402591957,0.465771064940288,10.4807132520319,0.10273016592443,-0.220289758936175,-0.289635751969342,13.2341642727273,95.5830006839331,3.32611699489947,14.6842524702064,1.58245409376687,62.822488,55.1610783999999,39.14876915,18.610373,10.418597,12.4712669846154,58.6406984210036,11.86869765625,35.9561226271956,0.586234519776169,0.172882824675355,-0.0231159694125131,"1014019"
"100%23",-1.8052012721939,67.7928947363642,-4.06422706810056,23.3611316566993,0.124773520532059,0.0418291499084037,0.0983724032876165,9.27089296969697,4.02993120432664,1.56262705092313,9.66302841604379,0.827045964953484,19.145615,14.4545208,11.5966417,11.1504165,9.151246,9.11897416923077,2.56869489821577,9.07507459375,2.48356452871993,0.4081929613177,0.385878856912737,0.348771714266314,"1014046"
"100%24",-0.920096461271574,2.55426769791329,-0.936840624507427,5.32954655719222,0.358569102497143,0.399187637198131,0.350176173010968,9.27760968181818,2.77556471423852,-0.0346876678949232,1.65583103892642,0.760111390875077,12.792521,12.26820175,11.53686325,11.2797205,9.113307,9.22353412307692,2.62527075033235,9.18037253125,2.54520061021909,0.833353195739873,0.770102759355249,0.704562259926588,"1014048"
"100%25",-2.49398683718251,122.004294532,1.29156394737483,16.0264049548157,-0.054380834971427,0.0109070834726261,-0.0880309275132668,10.3615058484848,64.0904924819013,5.82017838943837,41.9180552636741,1.31582091473055,68.3367,39.5244840999997,20.8981432,12.188351,9.3110625,9.46957978461539,12.5713812335073,9.242382375,9.41259597444473,0.109403351021563,0.0597539291687118,0.167464533042576,"1014056"
"100%26",-1.98896133675903,33.8130826448618,1.38948875422253,9.33986347156728,-0.0487276563876724,-0.0709358816385298,0.161396187069796,9.88316707575758,21.3894886828624,3.45463392736532,20.0563821421942,1.08867137700523,37.027352,28.5436624999999,21.0057023,11.560722,9.857363,9.46556423076923,10.2086767541261,9.238846140625,7.02711632249725,-0.0618401451740612,-0.130810808013586,0.209837497669002,"1014060"
"100%27",-1.80055597525752,92.7354529968334,-4.63719094045743,26.9851172438071,0.00944110011321468,0.0846279021908624,-0.029245164595369,9.76000984848485,6.6792170496418,2.45681214097772,12.3735334255005,0.938377795314682,22.057901,20.9252162,12.8826838,11.5183875,9.7593575,9.57081152307692,4.41943781676813,9.40292875,2.65649087541528,0.606077865709397,0.320625531700934,0.277407104017257,"1014077"
