"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.4343018003881,33.6635980165844,33.8399298927987,33.9691896004266,34.1729188981386,34.3593710980671,34.7438148287177,34.8935066767592,35.2137423649662,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8445434570312,0.41024165664313
"2",1,1,2,32.4699633982132,33.6992596144095,33.8755914906238,34.0048511982517,34.2085804959636,34.3950326958921,34.7794764265428,34.9291682745843,35.2494039627913,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.6919555664062,0.221992168193047
"3",1,1,3,32.4414341199531,33.6707303361494,33.8470622123637,33.9763219199916,34.1800512177036,34.3665034176321,34.7509471482827,34.9006389963242,35.2208746845312,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.364962364421864
"4",2,2,1,32.4681742142728,33.6999541518596,33.8766422963574,34.0061631656943,34.2103040865838,34.3971330023202,34.7823534791323,34.9323477708323,35.2532304765915,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7301025390625,0.261928324789686
"5",2,2,2,32.4536663452606,33.6854462828474,33.8621344273452,33.9916552966822,34.1957962175716,34.382625133308,34.7678456101201,34.9178399018201,35.2387226075793,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.314583166458128
"6",2,2,3,32.4609202797667,33.6927002173535,33.8693883618513,33.9989092311883,34.2030501520777,34.3898790678141,34.7750995446262,34.9250938363262,35.2459765420854,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.345476204608282
"7",3,3,1,32.4710064244071,33.7039094728897,33.8807587179008,34.0103976816272,34.2147247338909,34.4017239962814,34.7872957089771,34.9374267623,35.2586020421239,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.335390059967878
"8",3,3,2,32.4710064244071,33.7039094728897,33.8807587179008,34.0103976816272,34.2147247338909,34.4017239962814,34.7872957089771,34.9374267623,35.2586020421239,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.297243087311628
"9",3,3,3,32.463674652042,33.6965777005246,33.8734269455357,34.0030659092621,34.2073929615258,34.3943922239163,34.779963936612,34.9300949899349,35.2512702697588,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.304574859676727
"10",4,4,1,32.4510652019528,33.6701608006868,33.8450294868319,33.9732166060849,34.1752553717636,34.3601604038562,34.7414140462429,34.8898637613803,35.2074421553484,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.317184309765956
"11",4,4,2,32.4510652019528,33.6701608006868,33.8450294868319,33.9732166060849,34.1752553717636,34.3601604038562,34.7414140462429,34.8898637613803,35.2074421553484,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.317184309765956
"12",4,4,3,32.4510652019528,33.6701608006868,33.8450294868319,33.9732166060849,34.1752553717636,34.3601604038562,34.7414140462429,34.8898637613803,35.2074421553484,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.355331282422206
"13",5,5,1,32.4734124693785,33.6916858009811,33.8664365400406,33.9945371984328,34.1964396910937,34.3812200066911,34.7622164975147,34.9105660848839,35.2279302755727,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.294837042340234
"14",5,5,2,32.4656429557934,33.683916287396,33.8586670264555,33.9867676848477,34.1886701775086,34.373450493106,34.7544469839296,34.9027965712988,35.2201607619876,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.340753528581587
"15",5,5,3,32.4734124693785,33.6916858009811,33.8664365400406,33.9945371984328,34.1964396910937,34.3812200066911,34.7622164975147,34.9105660848839,35.2279302755727,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8445434570312,0.371130987652734
"16",6,6,1,32.489168135165,33.5057478066486,33.6515673401608,33.7584600397276,33.9269361643678,34.0811248079619,34.3990446683338,34.5228339452395,34.7876562772581,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8826904296875,0.393522294522533
"17",6,6,2,32.4993752548506,33.5159549263343,33.6617744598465,33.7686671594133,33.9371432840535,34.0913319276476,34.4092517880195,34.5330410649251,34.7978633969438,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8826904296875,0.383315174836859
"18",6,6,3,32.4993752548506,33.5159549263343,33.6617744598465,33.7686671594133,33.9371432840535,34.0913319276476,34.4092517880195,34.5330410649251,34.7978633969438,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8826904296875,0.383315174836859
"19",7,7,1,32.52018182296,33.5321453060801,33.677302687424,33.783709997749,33.9514210888676,34.1049095769871,34.421385794523,34.5446129564901,34.8082327563297,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8826904296875,0.362508606727474
