"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.41800757967808,0.116213693201734,-0.707427753897114,9.21230643324503,-0.303194468644757,0.214186496794693,-0.168963139470858,14.8495038350423,0.232830012060327,0.848739047949833,4.42244703385805,0.101264817566792,16.5939331054688,16.1367416381836,15.6055450439453,15.2950286865234,14.95361328125,14.8123883186503,0.171660887365828,14.794805775518,0.160862792105923,0.762590174036569,0.724443041385565,0.590707813063729
"100%1",-0.845363261532429,3.07452267947182,-1.78260809991749,4.69014117739693,-0.0890217561613084,-0.170314578790573,-0.15391898712368,19.5900599161784,2.98091183342169,-1.84396147575072,4.73314401818778,0.515003739129547,21.1334228515625,21.0079193115234,20.8194732666016,20.7138061523438,20.3132629394531,19.5572224069149,2.9925769927497,19.5287621539572,3.01956367240567,-0.00103568372464618,-0.180730968082218,-0.170151004265554
"100%2",-0.046811460857919,0.0210413595101695,0.0657678405261074,2.42979447995614,-0.651210221314201,0.341683734157607,-0.289104859591655,16.6300932566325,0.0279554354973597,0.352444531314504,2.33836025540657,0,16.9944763183594,16.9855117797852,16.9675827026367,16.8476104736328,16.632080078125,16.6223404255319,0.0256651252737516,16.6146651558254,0.0234543038215242,0.588106430307583,0.705354839863615,0.53610870277384
"100%3",0.207925064403337,0.527684460494083,1.21838814369099,3.98677152037516,-0.0642006379917109,0.0201075398750779,-0.0273042556318053,16.2649154663086,0.596029773684374,0.847150610902787,3.24874565849252,0.415412973860728,18.2533264160156,18.1816101074219,18.1007385253906,17.364501953125,16.021728515625,16.2226088503574,0.522798470075163,16.1391364203559,0.382294263230798,0.335034365025877,0.164782047532458,0.0968459518571737
"100%4",1.34401459390471,6.78264920047898,1.94406272938253,7.4829862421742,-0.165284730404233,0.16624141943779,0.162868187602395,73.7388928731283,10.721789875687,1.41601493927841,4.36694213048853,1.3627697252211,84.4955444335938,83.4197998046875,81.2292098999023,78.3157348632812,72.6699829101562,73.5100279463098,8.43571363760672,73.3209692913553,6.93916949106377,0.52880425071413,0.494426555390451,0.413472930543672
"100%5",0.712402863664789,2.33492171884313,-0.405356526040776,2.59659792872962,-0.221267230929696,0.181787296392441,-0.257645901289119,17.9549058278402,3.67195585542706,-0.584432958221527,1.92334059141611,0.943163993699422,20.0271606445312,19.9913024902344,19.9352264404297,19.7601318359375,19.2165374755859,17.9108152998255,3.65677179204576,17.8664663563604,3.64382587803927,-0.668041744536405,0.45726361122737,-0.413899347190689
"100%6",0.0815576953922008,0.437062486161001,-0.235404206453269,6.10061094626205,-0.52957153130333,0.130966354683021,-0.0377712806935064,90.4957453409831,0.192825508646719,2.45045452378343,8.21595818560374,0.376770161256437,92.1249389648438,91.9904708862305,91.7997360229492,90.8470153808594,90.3129577636719,90.4610816468584,0.139252737905677,90.4311304507048,0.100117486240061,-0.177864668631947,0.0132519925756082,-0.164285129380937
"100%7",0.553482770985086,7.02312829972785,0.193166740594652,4.51041925629599,0.139673805290952,0.192013473283709,-0.0276627684324094,40.895144144694,6.62778853034575,0.133254815246079,4.44250415550203,1.18850045478688,49.2095947265625,47.4884033203125,45.2346801757812,43.1976318359375,41.19873046875,40.7182409408245,5.26665761770032,40.613257366678,4.8631372851001,-0.00374318626555958,0.185756923768128,-0.0866656562245205
"100%8",-0.000631888920660536,7.81694064048719e-05,6.64010647951083,45.4125449490487,0.0321274843818635,-0.00131299153231278,-0.00254619956143117,16.6638692220052,7.59933350814713e-05,6.70978960890356,46.0212765957483,0,16.7236328125,16.6949462890625,16.66259765625,16.66259765625,16.66259765625,16.66259765625,0,NA,NA,-0.0217198581560275,-0.0221631205673742,-0.0226063829787209
"100%9",-0.0143722351600709,0.00216628714631884,1.30754130580037,4.93888124140842,0.232164637251243,0.138969270939791,0.150106694347376,9.3613068262736,0.00166642008833959,1.88768444726061,7.0175659237149,0.511740073417409,9.49859619140625,9.49411392211914,9.48905944824219,9.39655303955078,9.35554504394531,9.35838577595163,0.00129231415569256,9.35257805718316,0.000557104803989699,0.124990623396107,-0.080327885032966,-0.0389094516167236
"100%10",-0.759930478060375,9.72677126954245,-0.629136940249739,1.9295899539835,-0.54786490271406,0.525422264063942,-0.366059804417269,70.8134969075521,9.82165349543923,-0.584289859817459,1.81163078838863,0.904522232046063,73.699951171875,73.699951171875,73.6686706542969,73.5702514648438,73.3184814453125,70.6879988960598,9.87068788695989,70.6879988960598,9.87068788695989,-0.60013698085149,0.538025390501746,-0.406762134843484
"100%11",-0.150468781850939,5.26775275402222,0.321936907973725,1.61262162211614,-0.125381660684782,-0.0965270733333445,0.0675974512552082,21.6877460479736,5.06287515615137,0.297934248942536,1.37626948265401,0.864740096527637,25.634765625,25.4375457763672,25.1682281494141,24.5780944824219,21.1524963378906,21.6037669080369,4.83207609881797,21.5252586033033,4.64743419753041,0.105986542674549,-0.0421806911366859,0.0736142870375265
"100%12",4.44485643155597,361.92232113608,0.587016345060652,1.74108402642578,-0.160041392626159,-0.0374764450322043,0.0538221095524849,17.5762176513672,337.164423550954,0.723263488246421,1.55682539167938,1.1213417570453,46.6156005859375,46.1494445800781,45.5612182617188,44.8455810546875,4.76837158203125,16.9583584399934,326.014134446521,16.3351971170177,314.849886619554,0.0794268119900208,-0.0431539561894656,-0.0290054648609293
"100%13",-0.000923892589156594,0,NA,NA,NA,NA,NA,16.632080078125,0,NA,NA,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,NA,NA,NA,NA,NA,NA,NA
"100%14",-0.43724041346211,0.309070569391177,3.26198808701246,14.4624866352342,0.0190264384550856,0.45860803291048,0.0572785498561982,30.7250022888184,0.309040615320555,3.95629610324721,18.1850447347068,0.233791658706459,33.26416015625,33.26416015625,32.4665069580078,30.9104919433594,30.5747985839844,30.6146041206692,0.0299710310759667,30.6146041206692,0.0299710310759667,-0.0907907523559022,0.456599744943317,-0.00214092801393002
"100%15",0.0188129093079293,0.0544049737722512,-0.552825689307216,2.92692653907635,0.0347599550673655,0.235452810757074,0.162139618031907,16.1890188852946,0.0644110147934245,-0.368864511740559,2.35550639125109,0.101264817566792,16.5748596191406,16.5748596191406,16.5670394897461,16.510009765625,16.1933898925781,16.1722432012143,0.0604573278648282,16.1722432012143,0.0604573278648282,0.388553538173905,0.36722001322132,0.284507859249326
"100%16",-0.0637798806305593,0.124096132140995,0.381655224464691,4.62377307725965,-0.0147604332368128,0.206824579161855,-0.0562140269321137,21.6436386108398,0.214921177151458,-0.183622097619266,2.63976581046481,0.636514168294813,22.88818359375,22.6371765136719,22.2602844238281,22.0870971679688,21.7819213867188,21.6171589303524,0.185837641176243,21.6011379076087,0.177813950919023,0.668844994181331,0.595562823994076,0.41558742109532
"100%17",0.0363782076333015,0.0735871530941149,-0.503855549922157,3.0155283415164,0.395226555673758,0.340199651577368,0.115213630645839,9.80337460835775,0.135306126796624,-0.579115558396775,2.27102710106943,0.482577565177012,10.4904174804688,10.4366302490234,10.2977752685547,10.1528167724609,9.90867614746094,9.78875667490858,0.127928149598685,9.77599102517833,0.123049991116428,0.752078060081136,0.56748649327805,0.37370560986511
"100%18",0.0164580052913576,0.118125235471649,-1.09533672090909,5.41447517971497,-0.160292959673897,0.172686913272126,0.0774271825263821,10.5591615041097,0.141221631919406,-0.518538615407559,4.54079715492436,0,11.3868713378906,11.3779067993164,11.2974166870117,11.016845703125,10.5857849121094,10.5415506565824,0.129339533862006,10.5235887610394,0.116987667358542,0.432673115618998,0.400557656320987,0.267176855441125
"100%19",-0.537991574401957,1.94154433658164,0.0548790188977475,2.26705686082244,-0.00248060234146899,-0.242301254168875,0.0363294300391313,86.5419705708822,1.98040892327198,0.0948702832837485,2.18269247442228,0.723254511001112,89.263916015625,89.263916015625,89.146614074707,88.3388519287109,86.5936279296875,86.4236251167629,1.73037814280979,86.4236251167629,1.73037814280979,0.236132760073246,-0.176084463508819,-0.0561225811852687
"100%20",0.0132122376447634,0.750978847991904,0.860481146594883,5.59569583400935,-0.339478255537886,-0.132068773681645,-0.104049388277211,48.2141971588135,0.581662125872147,1.32311499114427,4.12627389917064,0.173205206749177,50.4493713378906,50.3597259521484,50.1413345336914,49.4289398193359,48.065185546875,48.1666402613863,0.485478308125184,48.121162082838,0.398823742357317,0.325038937638699,0.153141987499237,0.143714243540933
"100%21",-0.228716299448174,0.314572434841765,-1.88749125125083,6.19653235282899,0.190253674195727,-0.197567679047233,-0.213821399203378,16.5315469106038,0.269024585324789,-1.71500156781649,5.30487082386979,0.334142791387189,17.1279907226562,17.119026184082,17.0385360717773,16.9048309326172,16.7274475097656,16.5188566167304,0.267018421859581,16.5060292119565,0.265089681438947,-0.00664375735251102,-0.203264759459783,-0.220508458236759
"100%22",-0.127925592250266,3.42434429077431,1.68752305948243,5.84125445164263,0.0481012686836048,-0.27460120140773,0.0943765404339941,63.0418459574381,3.33555602891364,1.7529885684793,6.15771194569316,0.960532821493897,69.8089599609375,69.0469741821289,67.718505859375,65.0310516357422,62.4656677246094,62.8978648084275,2.41145788514443,62.7828680950662,1.84234141070433,-0.0330301534854144,-0.287057528233143,0.113291253840291
"100%23",0.904996606933508,5.61566814412598,-1.40435685236991,3.46356406760056,-0.0844019947177663,0.00516578522065545,-0.0244970067154676,44.1702206929525,5.94847367412715,-1.41651156990828,3.37884598360546,0.672548261589572,45.7763671875,45.7763671875,45.7450866699219,45.7000732421875,45.5474853515625,44.1003882366678,6.09006523748856,44.1003882366678,6.09006523748856,-0.26045632724827,0.0541876380328482,-0.057884374974451
"100%24",0.52125336043805,7.23894150823892,-1.06187154603784,2.76613579434984,-0.128332901094384,0.227747961961832,-0.133148712683267,20.7912921905518,8.19840361524863,-1.0730859207622,2.56972980111782,1.12941311040993,23.1552124023438,23.1014251708984,23.0094909667969,22.9644775390625,22.6593017578125,20.7409960158328,8.25141188553663,20.6910008969514,8.31331334492528,-0.432155699855917,0.316713461357236,-0.263941074917285
"100%25",0.0154119908175521,0.986572024022259,0.0668645016255948,9.72168735868461,-0.300213571046344,-0.0219073174632899,-0.00869723157783569,70.0970490773519,1.01010360569692,1.59103134973317,4.79476144645598,0.334142791387189,73.1468200683594,73.1019973754883,72.7386474609375,71.6304779052734,69.8566436767578,70.0321603328624,0.829488812027109,69.9665235436481,0.645036336883114,0.516403643665628,0.331638412007383,0.165994902046607
"100%26",-0.742233559272626,0.187480555450017,-0.41948891553224,11.2575686574884,-0.153392020975818,0.270094227193113,0.149228464301517,72.1216201782227,0.134339946574376,4.39118887017302,25.8081546746346,0.101264817566792,74.2912292480469,73.5292434692383,72.6308822631836,72.3838806152344,72.0024108886719,72.07545828312,0.0349140564555656,72.0625338347062,0.0278221134431766,0.257316643159379,0.23466149506347,0.0945874471086037
"100%27",2.62233424174367,89.2803387521876,0.957424933692106,1.97375595506954,0.0408504665844139,0.122254460318374,-0.0226593835689149,10.0171566009521,89.9295917141292,0.957306936060336,1.96467052096814,0.794963506765152,26.2832641601562,26.1577606201172,25.9536743164062,25.7072448730469,4.23431396484375,9.67106920607547,86.0937160076736,9.31573950726053,82.0311363711636,0.0533743218413074,0.130278937210129,-0.0164707745300738
"100%28",0.0323024741140941,2.09136455959139,0.18133716440457,4.59564740591378,-0.30352735579796,-0.0633892526681678,-0.106750628709869,49.4917233784994,1.59576845564718,1.52350052731492,3.68804429638626,0.511740073417409,52.7381896972656,52.6037216186523,52.3738861083984,51.9943237304688,48.8758087158203,49.4226496270362,1.40070418520308,49.3567922840948,1.22730636407818,0.237183530734954,0.0657951805639386,-0.108096558582271
"100%29",0.319681162364783,11.5817208532435,2.30858584649305,8.2065652854543,0.0194463543888583,-0.19306983756585,-0.0126023743901615,54.9574693044027,12.6441514049071,2.42830268571281,7.25070464129959,0.879456622574636,66.1849975585938,65.826416015625,65.2656555175781,58.9084625244141,53.5964965820312,54.7185857245263,10.1740383956246,54.4859015423319,7.8505424971121,0.303688657422945,-0.0698408646052748,-0.0549608060725963
