"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0127591706539075,19,0.0127591706539075,19
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.423398706976572,20,0.423398706976572,20
"4","1010562",0.9999,NA,0,NA,0,0,10,0,10
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,19,0,19
"7","1010614",0.9999,0.923076923076923,13,0.909090909090909,11,0.125269607843137,20,0.106992296918768,20
"8","1010690",0.9999,NA,0,NA,0,0,18,0,18
"9","1010714",0.9999,1,14,1,14,0.0890654618965315,20,0.0890654618965315,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1010794",0.9999,0.894736842105263,19,0.941176470588235,17,0.37178695083144,20,0.343377859922349,20
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,NA,0,NA,0,0,20,0,20
"16","1013935",0.9999,NA,0,NA,0,0,20,0,20
"17","1013936",0.9999,NA,0,NA,0,0,20,0,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,NA,0,NA,0,0,20,0,20
"25","1014048",0.9999,NA,0,NA,0,0,20,0,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,1,2,1,2,0.0024390243902439,20,0.0024390243902439,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,NA,0,NA,0,0,20,0,20
"42","1014294",0.9999,1,20,1,20,0.253733766233766,20,0.253733766233766,20
"43","1014302",0.9999,NA,0,NA,0,0,20,0,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,NA,0,NA,0,0,20,0,20
"47","1014361",0.9999,1,5,1,5,0.0710346234736479,20,0.0710346234736479,20
"48","1014363",0.9999,1,5,1,5,0.0499086815667844,20,0.0499086815667844,20
"49","1014365",0.9999,1,5,1,5,0.0909260797342193,20,0.0909260797342193,20
"50","1014371",0.9999,1,8,1,8,0.110565590897412,20,0.110565590897412,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,NA,0,NA,0,0,20,0,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,NA,0,NA,0,0,20,0,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,NA,0,NA,0,0,20,0,20
"59","1014566",0.9999,NA,0,NA,0,0,20,0,20
"60","1014582",0.9999,NA,0,NA,0,0,20,0,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
"65","1014612",0.9999,NA,0,NA,0,0,20,0,20
"66","1014627",0.9999,NA,0,NA,0,0,20,0,20
"67","1014653",0.9999,1,5,1,5,0.0305810159436411,20,0.0305810159436411,20
"68","1014655",0.9999,1,2,1,2,0.00703007518796993,20,0.00703007518796993,20
"69","1014660",0.9999,0.85,20,0.866666666666667,15,0.417729562228713,20,0.31448631898547,20
"70","1014685",0.9999,0.888888888888889,9,0.857142857142857,7,0.0492561239929661,19,0.0428765386660124,19
"71","1014696",0.9999,1,20,1,20,0.248565244389652,20,0.248565244389652,20
"72","1014697",0.9999,1,20,1,20,0.212739798745896,20,0.212739798745896,20
"73","1014721",0.9999,1,20,1,20,0.291507152268022,20,0.291507152268022,20
"74","1014734",0.9999,1,1,1,1,0.00795454545454545,20,0.00795454545454545,20
"75","1014736",0.9999,NA,0,NA,0,0,20,0,20
"76","1014746",0.9999,1,9,1,9,0.0772954367157266,18,0.0772954367157266,18
"77","1014794",0.9999,NA,0,NA,0,0,20,0,20
"78","1014804",0.9999,NA,0,NA,0,0,19,0,19
"79","1014822",0.9999,NA,0,NA,0,0,20,0,20
"80","1014853",0.9999,NA,0,NA,0,0,17,0,17
"81","1014858",0.9999,NA,0,NA,0,0,18,0,18
"82","1014873",0.9999,NA,0,NA,0,0,14,0,14
"83","1014876",0.9999,NA,0,NA,0,0,19,0,19
"84","1014881",0.9999,1,2,1,2,0.0195512820512821,20,0.0195512820512821,20
"85","1014887",0.9999,NA,0,NA,0,0,14,0,14
"86","1014890",0.9999,0.8,10,0.888888888888889,9,0.17345008201863,16,0.17345008201863,16
"87","1014892",0.9999,NA,0,NA,0,0,18,0,18
"88","1014905",0.9999,1,1,1,1,0.00119047619047619,20,0.00119047619047619,20
"89","1014964",0.9999,1,2,1,2,0.0181704260651629,20,0.0181704260651629,20
"90","1015048",0.9999,1,20,1,20,0.222598576336127,20,0.222598576336127,20
"91","1015164",0.9999,1,20,1,20,0.345342790801496,20,0.345342790801496,20
"92","1015170",0.9999,1,20,1,20,0.299486033329101,20,0.299486033329101,20
"93","1015176",0.9999,NA,0,NA,0,0,20,0,20
"94","1015199",0.9999,NA,0,NA,0,0,20,0,20
"95","1015204",0.9999,1,9,1,9,0.0847433085919928,20,0.0847433085919928,20
"96","1015242",0.9999,0.9,20,0.941176470588235,17,0.313255206140393,20,0.266691499576686,20
"97","1015259",0.9999,NA,0,NA,0,0,19,0,19
"98","1015271",0.9999,1,2,1,2,0.0213888888888889,20,0.0213888888888889,20
"99","1015283",0.9999,1,3,1,3,0.0560728744939271,19,0.0560728744939271,19
"100","1015295",0.9999,NA,0,NA,0,0,20,0,20
"101","1015303",0.9999,0.95,20,0.944444444444444,18,0.238208102729031,20,0.230003768363706,20
"102","1015323",0.9999,1,20,1,20,0.331717394466009,20,0.331717394466009,20
"103","1015390",0.9999,1,20,1,20,0.262074724898507,20,0.262074724898507,20
"104","1015398",0.9999,NA,0,NA,0,0,20,0,20
"105","1015412",0.9999,NA,0,NA,0,0,20,0,20
"106","1015414",0.9999,1,20,1,20,0.41901658662187,20,0.41901658662187,20
