"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.978443677439598,31870,0.980293487435881,30802,0.145896977383886,71478,0.141284631055102,71478
"1.1","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.972714350982283,39398,0.974950805722491,37606,0.187622524680128,71478,0.179813209144604,71478
"1.2","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.970411614476681,43463,0.972801472547168,41289,0.212460789148786,71478,0.202659372830398,71478
"1.3","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.959061959282848,54326,0.962552753066117,50471,0.289025035887241,71478,0.270105639153931,71478
"1.4","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.950898407561952,58715,0.955632924354415,53711,0.332632153475876,71478,0.30698601042684,71478
"1.5","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.920005337919991,67442,0.92825645089055,58054,0.462340612985932,71478,0.406938438128746,71478
"11","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.978307828044662,32869,0.980084452007311,31734,0.146744608436707,72115,0.141872653477957,72115
"1.11","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.972631111768622,40557,0.97483074060675,38698,0.188789654183101,72115,0.180763364214065,72115
"1.21","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.969970037118197,44722,0.972432317805895,42441,0.213606699950471,72115,0.203442121087532,72115
"1.31","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.958254269449715,55335,0.962022603273578,51320,0.289741872409399,72115,0.270441715483881,72115
"1.41","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.949807014599765,59590,0.954539603141034,54377,0.332798653332656,72115,0.306569605842761,72115
"1.51","ARX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.917867223332941,68024,0.926267043992796,58305,0.460037410423349,72115,0.403343124402038,72115
