"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00347222222222222,32,0.00347222222222222,32
"2","1010508",0.9999,1,5,1,5,0.0056472301095957,33,0.0056472301095957,33
"3","1010540",0.9999,1,26,1,26,0.0774818731640371,33,0.0774818731640371,33
"4","1010562",0.9999,NA,0,NA,0,0,24,0,24
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,NA,0,NA,0,0,32,0,32
"7","1010614",0.9999,0.75,4,0.5,2,0.0288173128136125,33,0.00773694390715667,33
"8","1010690",0.9999,NA,0,NA,0,0,32,0,32
"9","1010714",0.9999,1,13,1,13,0.0582520334579186,33,0.0582520334579186,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,5,1,5,0.00764117715561349,33,0.00764117715561349,33
"12","1010794",0.9999,0.888888888888889,9,0.888888888888889,9,0.0720545487063485,33,0.0720545487063485,33
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,33,0,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,NA,0,NA,0,0,33,0,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,NA,0,NA,0,0,33,0,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,NA,0,NA,0,0,33,0,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,3,1,3,0.00810699215484859,33,0.00810699215484859,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,1,2,1,2,0.021477937267411,33,0.021477937267411,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,NA,0,NA,0,0,33,0,33
"42","1014294",0.9999,NA,0,NA,0,0,33,0,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,NA,0,NA,0,0,33,0,33
"45","1014307",0.9999,NA,0,NA,0,0,33,0,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,NA,0,NA,0,0,33,0,33
"48","1014363",0.9999,1,4,1,4,0.00543093270365998,33,0.00543093270365998,33
"49","1014365",0.9999,1,6,1,6,0.0597301078844071,33,0.0597301078844071,33
"50","1014371",0.9999,1,6,1,6,0.0830804097550509,33,0.0830804097550509,33
"51","1014403",0.9999,NA,0,NA,0,0,33,0,33
"52","1014420",0.9999,NA,0,NA,0,0,33,0,33
"53","1014435",0.9999,NA,0,NA,0,0,33,0,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,NA,0,NA,0,0,33,0,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,NA,0,NA,0,0,33,0,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,NA,0,NA,0,0,33,0,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,NA,0,NA,0,0,33,0,33
"68","1014655",0.9999,NA,0,NA,0,0,33,0,33
"69","1014660",0.9999,0.944444444444444,18,0.9375,16,0.213290896822193,33,0.20795840361908,33
"70","1014685",0.9999,NA,0,NA,0,0,32,0,32
"71","1014696",0.9999,1,8,1,8,0.0675492296704418,33,0.0675492296704418,33
"72","1014697",0.9999,1,3,1,3,0.023957103502558,33,0.023957103502558,33
"73","1014721",0.9999,NA,0,NA,0,0,33,0,33
"74","1014734",0.9999,NA,0,NA,0,0,33,0,33
"75","1014736",0.9999,NA,0,NA,0,0,33,0,33
"76","1014746",0.9999,0.5,2,0.5,2,0.00455729166666667,32,0.00455729166666667,32
"77","1014794",0.9999,NA,0,NA,0,0,33,0,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
