"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.986179917390446,237987,0.986630358321933,231719,0.322841724146979,293428,0.315376400321173,293428
"1.1","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.982161871196137,254511,0.982950755665457,245876,0.381518524173216,293428,0.370340534550331,293428
"1.2","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.979989803233065,260867,0.980936365556348,250949,0.410390002389739,293428,0.396854739052973,293428
"1.3","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.973468657065404,273714,0.974932687129779,259980,0.488579264939589,293428,0.467468637395526,293428
"1.4","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.968752922556743,278010,0.970700856007337,261680,0.526907090322833,293428,0.500498063824826,293428
"1.5","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.948724901273708,287664,0.952859534855142,260392,0.628817599805658,293428,0.577605325043761,293428
"11","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.985910051964991,240739,0.986374870343574,234273,0.324501969078509,294629,0.316738569775411,294629
"1.11","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.981669298707376,256455,0.982490303813833,247520,0.382649955335145,294629,0.371016222974268,294629
"1.21","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.979562460729994,262605,0.980555522540618,252411,0.411441594671688,294629,0.397585762177979,294629
"1.31","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.972889264163167,274762,0.974394678696373,260688,0.488927431356312,294629,0.467342575995374,294629
"1.41","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.968041554940564,278956,0.970036724747446,262221,0.526792614884883,294629,0.499805822919809,294629
"1.51","ARMA(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.947112384016865,288404,0.951411278701124,260225,0.626788439394093,294629,0.574060971015651,294629
