"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.32550428697457,1239.84747703222,0.321315886773194,4.31984274588344,-0.380461273202001,0.141350733227246,-0.0365059872197121,44.636229,584.107275864576,1.51084552130514,3.61649436213094,1.63424521628449,99.106187,98.83368102,98.28866906,96.0271068,31.8792465,41.7693891052632,450.47434442688,41.7693891052632,450.47434442688,-0.331391007950388,0.502071169276165,-0.284748686316527,"1010498"
"100%1",0.0148249613950256,373.338293539956,-0.402491272803084,2.26946697891134,-0.152943748893918,-0.122242191719991,0.210365578744708,47.8111161,316.08828525014,-0.202733823511413,1.4872647944569,2.44121452910603,71.221582,70.62652955,69.43642465,67.103867,49.1150675,46.5789863157895,302.361634686847,46.5789863157895,302.361634686847,-0.160707407880813,-0.114391470212159,0.14393447927716,"1010508"
"100%2",6.05628541408476,264.721580114258,1.10041430693215,2.92450182478088,0.154959542817166,-0.341852496222273,-0.140431079871939,27.7313192,189.713342691359,1.52156249754855,4.30607776998996,2.23327037493805,64.384066,63.51867395,61.78788985,47.7106127,22.9182585,25.8022272631579,125.270341448804,25.8022272631579,125.270341448804,-0.0701417135095268,-0.18321883707785,0.0500817041733173,"1010540"
"100%3",2.47976339796131,757.432163467669,-1.0582762653967,2.84101017467806,-0.110921744168767,0.10261333668455,-0.0947744769194873,81.52276835,507.93871019469,-0.936109444350242,2.28186316454563,1.70581029094498,99.73085,99.70126529,99.64209587,99.3351218,95.5162725,80.5644482631579,516.304778743825,80.5644482631579,516.304778743825,-0.00196220574217148,-0.0641823595181723,-0.133783342202386,"1010562"
"100%4",-2.13620388457846,663.391736291321,-0.80124358974179,2.09830931374114,0.211702051812109,-0.266569386722032,0.0360287267410855,82.9231046,650.852956287773,-1.08006522736604,2.27287739059552,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.139256,82.0391072631579,669.479349208882,82.0391072631579,669.479349208882,0.303268816927269,-0.0211100927098495,0.255379788634256,"1010567"
"100%5",9.28922486216158,911.039175690968,0.718815483970072,1.93010580415349,0.0563989441502448,-0.0679885266324719,0.203266602528646,49.7470648,724.25501906368,0.98167206984082,2.28899077654541,1.85136187396116,99.089632,98.83697095,98.33164885,97.3223866,39.742218,47.1500875789474,627.487890544233,47.1500875789474,627.487890544233,-0.011052092522739,-0.127734329656439,0.194875733270816,"1010611"
"100%6",3.19076565394175,578.667965570118,1.03627293466589,3.02328169836022,0.11604596033969,-0.439340855680367,0.0866853586686006,43.15972585,541.456021074387,1.63530971747501,4.12622963677113,1.91375444511296,97.895055,97.7031094,97.3192182,93.7613515,33.0047325,40.2789190526316,403.972750318809,40.2789190526316,403.972750318809,0.0268265852241166,-0.176172508277295,-0.0262061945574192,"1010614"
"100%7",-4.23328507585577,1434.90086470961,0.36630252875252,2.11936534167628,0.262302824771894,-0.195481046136001,-0.107829242672186,52.4913233,1410.79617467145,0.206674258884068,1.22826468798817,1.92984909552585,99.102857,98.95265668,98.65225604,97.7292658,34.210065,50.0380846842105,1364.6810107973,50.0380846842105,1364.6810107973,0.410004443933937,-0.15528374186907,-0.220227532730058,"1010690"
"100%8",-3.27663773504954,363.012154423824,1.58065431512232,5.92598525802438,-0.293113262997588,-0.219080809435795,0.497753175138422,19.6889128,480.655860049243,1.30409482273832,3.92408025300301,1.95690675598073,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4790133684211,299.884449676923,16.4790133684211,299.884449676923,-0.434141201189583,-0.238216983645586,0.597217556649313,"1010714"
"100%9",-0.752444697721132,710.946962107346,0.48051296237289,2.22658923557902,0.210727132277731,-0.211940694902027,0.0506803912495595,47.72658825,568.072215076337,0.148586995840351,1.53578877813409,2.71847340133001,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.7535152105263,520.110408329976,45.7535152105263,520.110408329976,-0.100641955406815,-0.357255574177719,0.153196200124268,"1010723"
"100%10",-3.62946248248072,242.984143349844,0.186502377075645,2.09056763102687,-0.233339939704761,-0.155692161118001,0.140110354788951,34.12580245,226.157611452835,0.305887297373245,2.12530789185493,2.4843668399738,66.4419,64.02765854,59.19917562,51.1603706,32.1829395,32.4249552105263,180.203016994058,32.4249552105263,180.203016994058,-0.416112870066894,-0.13457621909508,0.164517840378527,"1010730"
"100%11",-8.82640219346219,128.887448399695,-1.03679015911852,3.90791713078778,0.336974163049338,0.121645490634792,0.229389871687256,10.74651415,11.7039968834257,2.164268447075,8.46143311119601,1.10588987902476,22.992403,21.3387456,18.0314308,13.3304727,10.601579,10.1019936842105,4.0118641029659,10.1019936842105,4.0118641029659,0.242188425433385,-0.0592583534294503,-0.0667234815592735,"1013889"
"100%12",-3.63916018430442,160.972169408579,0.0848490853132972,1.72053328484206,0.63724689497886,0.371172807734195,0.219271160920252,11.33785535,17.7159844515392,2.33878290300164,8.5785422532737,1.25659794352734,26.396214,24.73906098,21.42475494,14.9065806,10.0357165,10.5453101578947,6.0858470552474,10.5453101578947,6.0858470552474,-0.0223503027365192,-0.0949650969983657,-0.0679576382505301,"1013891"
"100%13",-17.5794285185593,1406.53056221094,0.288689390477519,3.50149919321671,-0.376860711131354,-0.313466341406994,0.297595405443226,27.02373135,637.596950907977,1.54062087734418,4.11184211119619,2.15478315337337,95.238739,92.10362177,85.83338731,71.505848,14.832842,23.4334677894737,413.354836485429,23.4334677894737,413.354836485429,-0.298506745571728,-0.165018609204412,0.308753832233367,"1013911"
"100%14",-7.22893346605101,161.787489215319,1.35216909779087,6.01689089884575,0.329362550085144,-0.123798702930086,-0.0882620034793661,11.0443785,37.0575095492978,3.74303390247974,16.1099638480674,0.855688667255669,36.822986,32.03065305,22.44598715,11.5012134,9.8501285,9.68760968421053,2.19147239875916,9.68760968421053,2.19147239875916,-0.0655104208458575,-0.0533034059378763,-0.0750863263481089,"1013935"
"100%15",-3.3159614636988,117.516475053348,0.243376140689442,2.4964570301438,0.233005599648797,-0.030160467896898,-0.11594148241505,10.8637049,34.3858771665517,3.60246569629773,15.3834760680183,0.995821321345528,35.406273,31.15765982,22.66043346,11.6850845,9.8741,9.57199078947368,2.82515330866175,9.57199078947368,2.82515330866175,-0.0851870517447074,-0.093946526438227,-0.0960003382224803,"1013936"
"100%16",6.58564568597614,711.676347446368,0.726149035307137,6.8084905156643,-0.496174728877045,0.216775556068546,0.0206748020578461,18.82976345,365.562296649875,3.76658443374022,16.0781988530285,1.59680433547332,99.772407,86.2290855899999,59.14244277,24.190677,14.0364895,14.5696243157895,21.8267086695437,14.5696243157895,21.8267086695437,0.0123328258500333,-0.0342865458186631,-0.0376909702200076,"1013944"
"100%17",-13.4925138799962,107.980999215395,0.952824415941099,4.97693011817284,-0.112472920242794,-0.10993354065565,0.0738316612384624,14.1283392,30.2601645076362,1.6074017277408,4.53960375963854,1.4135723866567,29.263992,28.68778432,27.53536896,23.410261,12.887425,13.3317258947368,19.1609495824343,13.3317258947368,19.1609495824343,0.17552623650424,-0.0350664785729281,0.0325244034302352,"1013965"
