"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-4.17383018237717,0.48791765403796,0.136452560356679,1.60447762818954,0.79792807457949,0.681213486071182,0.576712860916351,14.9403196392637,0.286881855318684,0.732190413627779,3.63497469041855,0.228631873582861,16.5939331054688,16.3009643554688,15.7150268554688,15.5982971191406,15.0299072265625,14.8886442184448,0.207725392442626,14.8886442184448,0.207725392442626,0.741715325734339,0.563098031568777,0.404939353218147
"100%1",1.05463663736979,2.48058708478706,-2.10655895154165,5.84124223397175,0.155950264675674,-0.222691494824998,-0.00245615074662245,19.8046366373698,2.48058708478706,-2.10655895154165,5.84124223397176,0.437494957357023,21.1334228515625,21.0479736328125,20.8770751953125,20.7138061523438,20.3704833984375,19.7631120681763,2.50120386624531,19.7631120681763,2.50120386624531,0.155950264675674,-0.222691494824998,-0.00245615074662241
"100%2",-2.07572705817945,0.0285031797776565,0.228586572023815,2.07585152675924,0.727719874727681,0.717974617367505,0.654491754231563,16.6742729418206,0.0285031797776565,0.228586572023791,2.07585152675923,0,16.9944763183594,16.9883728027344,16.9761657714844,16.9143676757812,16.6511535644531,16.6642665863037,0.0260897081716394,16.6642665863037,0.0260897081716394,0.727719874727681,0.717974617367506,0.654491754231564
"100%3",-2.32946222478693,0.654866251217063,0.693323132140877,2.75572077159328,0.261705016743812,-0.0638801123581437,0.183035255915289,16.4205377752131,0.654866251217063,0.693323132140884,2.75572077159328,0.369333121645653,18.2533264160156,18.2044982910156,18.1068420410156,17.578125,16.2696838378906,16.363263130188,0.567078117796882,16.363263130188,0.567078117796882,0.261705016743812,-0.0638801123581435,0.183035255915289
"100%4",0.940116939509282,0.0795051909222226,0.439605149577424,2.78533644552411,0.570832832543382,0.278854480081304,0.141266693799637,32.5838724772135,0.0632052883656338,0.0158056418393681,2.67070882909681,0,33.0924987792969,33.0619812011719,33.0009460449219,32.9780578613281,32.6156616210938,32.5679779052734,0.056843418860808,32.5679779052734,0.056843418860808,0.579457364341085,0.310077519379844,0.184593023255812
"100%5",4.02875092851211,10.6330551244074,1.24814997801352,4.5306340411358,0.0576942694375374,0.344946117810516,0.0087239087216112,74.4270555900805,12.8079069399038,1.07505411464426,3.27934737804023,1.47493999026418,84.4955444335938,83.7631225585938,82.2982788085938,79.4219970703125,73.0514526367188,74.1124153137207,9.94120341601956,74.1124153137207,9.94120341601956,0.459996205348577,0.44756518495448,0.224535812210518
"100%6",0.264005889921419,1.82547963791355,-1.36267438748875,3.00206523385663,-0.253959476220983,-0.189119802741393,-0.0362240692313666,18.9035589044744,1.82547963791355,-1.36267438748876,3.00206523385664,0.516753590801458,20.0271606445312,20.0027465820312,19.9539184570312,19.8211669921875,19.4931030273438,18.8684463500977,1.8418404579279,18.8684463500977,1.8418404579279,-0.253959476220983,-0.189119802741393,-0.0362240692313666
"100%7",-3.16249963008996,0.24680796535164,1.95963216040225,5.60433504162063,-0.269981214418139,-0.0436170038227429,0.0114220849534872,90.58750036991,0.24680796535164,1.95963216040229,5.60433504162073,0.474139313057837,92.1249389648438,92.0333862304688,91.8502807617188,91.5145874023438,90.4083251953125,90.5394554138184,0.178346226675785,90.5394554138184,0.178346226675785,-0.269981214418139,-0.043617003822742,0.011422084953487
"100%8",-0.0726172690733404,26.4865763347747,4.08059952470087,21.1480661967219,0.0991318996469084,0.0896855330827294,0.0506266992452533,42.98007849491,26.5438826515231,4.08434185461277,21.1801680872451,1.02392268326851,69.427490234375,62.957763671875,50.018310546875,45.3948974609375,41.80908203125,42.1535968780518,4.83200750522883,42.1535968780518,4.83200750522883,0.0997621843108585,0.090338620355359,0.0501702258625878
"100%9",-2.08555279356061,0.000109466748898789,5.48007755419572,31.0312499999998,-0.0321969696969698,-0.0331439393939396,-0.0340909090909094,16.6644472064394,0.000109466748898789,5.48007755419559,31.0312499999989,0,16.7236328125,16.7041015625,16.6650390625,16.66259765625,16.66259765625,16.66259765625,0,16.66259765625,0,-0.0321969696969703,-0.0331439393939405,-0.0340909090909108
"100%10",3.12028364701705,0.00197382899740141,1.63970524412567,5.53875997770262,-0.0679452560640679,-0.00578134736550574,-0.0166055067045166,9.37028364701704,0.00197382899740141,1.6397052441257,5.53875997770269,0.613410049457059,9.49859619140625,9.49554443359375,9.48944091796875,9.40132141113281,9.36508178710938,9.36627388000488,0.00150492951433989,9.36627388000488,0.00150492951433989,-0.0679452560640677,-0.00578134736550529,-0.0166055067045161
"100%11",3.95882967530953,2.68781490972876,-3.11556785816327,11.9713390601559,-0.0982416938746732,-0.115836686878329,-0.129022898113699,72.8953968394886,2.68781490972876,-3.11556785816328,11.9713390601559,0.453350961713525,73.7762451171875,73.7518310546875,73.7030029296875,73.6236572265625,73.394775390625,72.8678703308105,2.74680473921762,72.8678703308105,2.74680473921762,-0.0982416938746732,-0.115836686878329,-0.129022898113699
"100%12",2.62326902363441,5.76603104787972,-0.177370071866465,1.3283097354355,-0.130975814614855,0.167290325570454,-0.198543066884497,22.2957495487098,5.31129338359503,-0.168825600371456,1.2778949499133,0.932748196725436,25.634765625,25.50048828125,25.23193359375,24.7879028320312,23.0789184570312,22.1914052963257,5.11797644264789,22.1914052963257,5.11797644264789,-0.0816764269360525,0.141369903012099,-0.165410861107818
"100%13",6.43038539087508,385.061267040183,0.0495887659301948,1.30200325452931,-0.0550721586683533,-0.274033488289711,-0.324216569001111,23.5034480239406,384.980035029951,0.0876755630878428,1.0384064116915,1.13780114583793,46.6156005859375,46.3958740234375,45.9564208984375,45.440673828125,5.83648681640625,22.7811932563782,379.796146798839,22.7811932563782,379.796146798839,0.103103598357153,-0.293351680523532,-0.31699284635363
"100%14",-2.117919921875,0,NA,NA,NA,NA,NA,16.632080078125,0,NA,NA,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,NA,NA,NA,NA,NA,NA,NA
"100%15",-0.443429657907197,0.418833250828135,3.28985127011909,12.6352425062444,0.481361619616319,-0.0253349289420449,0.0172066444766454,30.8065703420928,0.418833250828135,3.28985127011909,12.6352425062444,0.304636097349238,33.26416015625,33.26416015625,33.26416015625,30.9600830078125,30.6320190429688,30.6480161605343,0.031054180801597,30.6480161605343,0.031054180801597,0.481361619616319,-0.0253349289420444,0.0172066444766458
