"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-5.41157667133828,0.778566769176475,0.184781600265686,1.24270492867579,0.805245001694021,0.686305850783006,0.548021995389863,14.1604537437871,0.31004143098967,0.887474772724508,3.73584932550674,0.214559155176405,15.6926406926407,15.5362554112554,15.2234848484848,14.6212121212121,14.2135642135642,14.0703250997369,0.182062057614418,14.0703250997369,0.182062057614418,0.681240164288103,0.41592110486016,0.316916218897739
"100%1",-2.13715638991739,3.52622983430714,-0.240568467529685,1.90043878245394,0.240416464213043,0.0421307680001388,0.122314835466459,82.7846364883402,2.038090775834,-0.658183765123095,3.41035236702164,0.777789931555932,85.4938271604938,85.3101851851852,84.9429012345679,84.0895061728395,83.0246913580247,82.6252723311547,1.70083364581207,82.6252723311547,1.70083364581207,-0.126498685644674,-0.264033147400139,-0.136204077707251
"100%2",-4.58096398247613,0.000218469610029579,0.356091066462565,2.18953508187229,0.79693397977306,0.580762136449035,0.387307053159959,1.66903601752387,0.000218469610029579,0.356091066462565,2.18953508187229,0,1.69754028320312,1.69721603393555,1.69656753540039,1.68895721435547,1.66511535644531,1.66735929601333,0.000180715653130134,1.66735929601333,0.000180715653130134,0.79693397977306,0.580762136449035,0.387307053159959
"100%3",-4.5867919921875,0.00811067164047725,0.438368238012439,2.00983237321963,0.188612010964366,-0.103812609020683,0.119636182407177,1.6632080078125,0.00811067164047725,0.438368238012439,2.00983237321963,0,1.82533264160156,1.82273864746094,1.81755065917969,1.81007385253906,1.65843963623047,1.65367126464844,0.00695067950907876,1.65367126464844,0.00695067950907876,0.188612010964366,-0.103812609020683,0.119636182407177
"100%4",-5.86799060840308,0.495315526632719,1.37509162936405,3.68333604259843,0.631420398676685,0.295374044603316,-0.0130608383801901,50.0894745404262,0.111682730851314,0.591994908099434,2.86290739201723,0.668248477664539,50.805270863836,50.7803806734993,50.7306002928258,50.6588579795022,50.0732064421669,50.0473688743433,0.0863403351611647,50.0473688743433,0.0863403351611647,0.386124275934704,0.0909689310163237,-0.0939968404423403
"100%5",0.36189358372457,12.1717962093549,1.13375145835016,3.41634802937619,0.309540402135032,-0.109045767661525,-0.0456030453554667,69.1118935837246,12.1717962093549,1.13375145835017,3.41634802937619,1.22607605036617,77.9929577464789,77.6338028169014,76.9154929577465,73.2922535211268,67.7816901408451,68.589478044739,7.97526030494582,68.589478044739,7.97526030494582,0.309540402135032,-0.109045767661525,-0.0456030453554668
"100%6",-2.20876513045187,0.483166228358532,0.192414549398282,2.11941759617785,0.480155917788801,0.317269076305219,0.0563430191353656,65.9935897435898,0.483166228358532,0.192414549398305,2.11941759617786,0.668248477664539,67.3076923076923,67.2641025641026,67.1769230769231,66.9615384615385,65.8974358974359,65.9162895927602,0.404032131474235,65.9162895927602,0.404032131474235,0.480155917788802,0.31726907630522,0.056343019135367
"100%7",5.06559951064761,0.395271036795368,0.964327192130624,3.72352874532,0.359099089580802,0.233927090247481,0.0912104499674286,74.3098958333333,0.217183430989583,1.46221188983085,3.70889070489798,0.450561208866305,75.46875,75.42890625,75.34921875,75.1796875,74.140625,74.2417279411765,0.146315419550173,74.2417279411765,0.146315419550173,-0.393746205221614,0.123514615317893,-0.0657038771792872
"100%8",-3.64620397056943,7.31531308261473,1.76172546393276,5.21281128618624,0.127202889007552,0.00540272156272046,0.156427048505662,52.2793354101765,7.22832551012596,1.75374980614306,5.20335441486602,0.633663256977656,60.2803738317757,59.7401869158878,58.6598130841121,56.1869158878505,51.1214953271028,51.8086860912589,3.66632706321188,51.8086860912589,3.66632706321188,0.118524306138289,-0.00542806907185785,0.155149993970654
"100%9",-2.73148148148148,0.00582990397805196,3.88057000058133,16.0588235294118,-0.0620915032679738,-0.0653594771241829,-0.0686274509803921,91.0185185185185,0.00582990397805196,3.8805700005813,16.0588235294116,0,91.3333333333333,91.2766666666667,91.1633333333333,91,91,91,0,91,0,-0.0620915032679741,-0.0653594771241836,-0.068627450980393
"100%10",-3.72724937619257,0.122261322147077,1.24017765150947,3.20082516641115,0.00863925599608051,0.00604503181596227,0.120851688693092,65.0227506238074,0.122261322147077,1.24017765150948,3.20082516641117,0.450561208866305,65.7859973579921,65.7747688243065,65.7523117569353,65.7199471598415,64.8612945838838,64.9778537570907,0.0931700490886574,64.9778537570907,0.0931700490886574,0.00863925599608068,0.00604503181596287,0.120851688693092
"100%11",3.7500474927293,0.0147814669776305,0.289900473795537,1.90461325008667,0.189366786140969,-0.0728793309438562,-0.249103942652323,72.8567826525467,0.0147814669776305,0.289900473795405,1.90461325008662,0,73.071104387292,73.071104387292,73.071104387292,73.018154311649,72.8441754916793,72.8299924357035,0.0101697088832994,72.8299924357035,0.0101697088832994,0.189366786140971,-0.0728793309438557,-0.249103942652324
"100%12",-3.92545002045952,29.2716136813399,-0.634709981263159,1.87186589223641,-0.223478119760865,0.323603560934056,-0.474276409664419,60.8817276490992,30.5227362740055,-0.620078614716099,1.81967785263857,1.56544510706333,67.6737160120846,67.4853977844914,67.1087613293051,66.3544813695871,63.3937562940584,60.4821989218648,29.4449736790069,60.4821989218648,29.4449736790069,-0.274842130930487,0.363058523790316,-0.489481168515974
"100%13",17.9009762922682,1101.923547081,-0.378737637730124,1.5463214653328,-0.400647947571763,0.175776000386281,-0.0669812363819585,47.5602494045117,987.985218374373,-0.416211714896898,1.22985041104236,1.51276339696611,77.0491803278689,76.7704918032787,76.2131147540984,75.2332912988651,71.500630517024,45.8256064090201,991.940242133262,45.8256064090201,991.940242133262,-0.172431287865462,0.182239562104957,0.089823533808512
"100%14",-2.91666666666667,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,0,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA
"100%15",-5.19345304330109,7.02618915311434,0.665793554013685,3.26509313648098,0.438653591489369,0.225467464862559,0.0625637979907683,71.236086701816,2.37915554306348,2.4965589692126,8.67061025454226,0.556646903582107,76.6256590509666,76.1177504393673,75.1019332161687,72.5922671353251,70.738137082601,70.919053034219,0.709919634104906,70.919053034219,0.709919634104906,0.423828985855671,0.132007052129663,0.150258444524583
"100%16",5.51021382206949,0.151006989047204,-0.232298200407729,1.89996862117091,0.567472888486617,0.239033874725535,-0.0571227435007796,36.7602138220695,0.151006989047204,-0.232298200407757,1.89996862117091,0,37.3281786941581,37.3281786941581,37.3281786941581,37.2981099656357,36.8556701030928,36.6892182130584,0.124519474188426,36.6892182130584,0.124519474188426,0.567472888486616,0.239033874725534,-0.0571227435007807
"100%17",-0.246512746512747,0.428642297479478,-0.270821431601277,3.29051293930187,0.30508643328859,-0.0467248120582584,0.0820349012910519,31.0034872534873,0.428642297479478,-0.270821431601283,3.29051293930188,0.668248477664539,32.4675324675325,32.3387445887446,32.0811688311688,31.482683982684,31.1147186147186,30.9173669467787,0.320355820176069,30.9173669467787,0.320355820176069,0.30508643328859,-0.0467248120582586,0.0820349012910515
"100%18",-5.25388717651367,0.0012280452210689,-1.11692585662216,3.46344089077293,0.432111337406653,0.0593305766421856,-0.210197700014401,0.996112823486328,0.0012280452210689,-1.11692585662216,3.46344089077293,0,1.04904174804688,1.04709625244141,1.04320526123047,1.02424621582031,1.00326538085938,0.992999357335708,0.00112579708877036,0.992999357335708,0.00112579708877036,0.432111337406653,0.0593305766421856,-0.210197700014401
"100%19",-5.17499711778429,0.000789901762654614,1.07769506200542,3.1546319006155,0.42498511390038,0.340894050456376,0.220768359654486,1.07500288221571,0.000789901762654614,1.0776950620054,3.15463190061547,0,1.13868713378906,1.13836288452148,1.13771438598633,1.11408233642578,1.06239318847656,1.07125674977022,0.000583763422837616,1.07125674977022,0.000583763422837616,0.424985113900379,0.340894050456375,0.220768359654484
"100%20",2.50526004367405,0.0108984974680043,-0.207547573406809,2.15034668433528,-0.102744508835945,-0.121625527652572,0.0243872075552694,8.75526004367405,0.0108984974680043,-0.207547573406822,2.15034668433529,0,8.9263916015625,8.92152786254883,8.91180038452148,8.89778137207031,8.76426696777344,8.74519348144531,0.00971554340246846,8.74519348144531,0.00971554340246846,-0.102744508835945,-0.121625527652572,0.0243872075552696
"100%21",3.5802258602395,0.422459839474395,0.589426115796215,1.916815574751,0.194420837535364,0.437962931487084,-0.267266093302058,34.8302258602395,0.422459839474395,0.589426115796227,1.91681557475101,0.529706199057654,36.0845839017735,36.0613915416098,36.0150068212824,35.8049113233288,34.5156889495225,34.7564400930904,0.34931230845905,34.7564400930904,0.34931230845905,0.194420837535364,0.437962931487084,-0.267266093302058
"100%22",0.257015802141853,4.19589190444961,-0.878429812414156,3.44611423290104,0.717325429332281,0.567644705401049,0.346236265664895,86.2333007494298,0.499269489904244,0.638196382185407,2.99024069283449,0.348832095843032,87.7810361681329,87.7644183773216,87.7311827956989,87.0674486803519,86.0703812316715,86.1422574895061,0.379438530232354,86.1422574895061,0.379438530232354,0.369809203142537,-0.107094335164509,-0.0704412546517812
"100%23",0.203196207682292,0.0425744575396594,1.00699260582213,3.46891548651673,-0.155523907482132,-0.315715905794235,0.0126196692776327,6.45319620768229,0.0425744575396594,1.00699260582213,3.46891548651673,0.348832095843032,6.98089599609375,6.95333480834961,6.89821243286133,6.73866271972656,6.41822814941406,6.42215504365809,0.0277348678433385,6.42215504365809,0.0277348678433385,-0.155523907482132,-0.315715905794235,0.0126196692776326
"100%24",-4.6379274389874,0.0288271214354925,-0.612616337263641,2.82871207055365,-0.327820178810752,0.284353679579153,-0.235897048874435,88.2579482137004,0.0317582631375014,-1.15640309249771,4.11491134363458,0,88.4955752212389,88.4955752212389,88.4955752212389,88.3923303834808,88.3480825958702,88.2282448377581,0.0277874311483552,88.2282448377581,0.0277874311483552,-0.223514211886307,0.371153394409211,-0.196969696969697
"100%25",3.47192375102681,0.123975349401665,0.453337011807425,2.45488109019659,0.108655086303888,0.193106665569002,-0.276652671441508,59.6558211598052,0.123975349401665,0.45333701180741,2.45488109019658,0.529706199057654,60.4581673306773,60.4073705179283,60.3057768924303,60.0199203187251,59.5617529880478,59.6086243262245,0.0911722772127134,59.6086243262245,0.0911722772127134,0.108655086303887,0.193106665569001,-0.276652671441509
"100%26",0.802421569824219,0.0152517208738977,0.917069601874752,2.61831216470877,0.104108000662581,0.288222627132682,-0.0186350836508199,7.05242156982422,0.0152517208738977,0.917069601874752,2.61831216470877,0,7.31468200683594,7.31306076049805,7.30981826782227,7.25173950195312,6.99996948242188,7.03699448529412,0.0118649720575235,7.03699448529412,0.0118649720575235,0.104108000662581,0.288222627132682,-0.0186350836508199
"100%27",0.977261861165365,0.00273101047949038,3.15325128473512,12.430619368608,0.115273923322027,-0.00256963716723181,-0.0843354918285537,7.22726186116536,0.00273101047949038,3.15325128473514,12.4306193686081,0,7.42912292480469,7.40156173706055,7.34643936157227,7.24697113037109,7.21931457519531,7.21538768095129,0.000353727351139367,7.21538768095129,0.000353727351139367,0.115273923322027,-0.00256963716723336,-0.0843354918285549
"100%28",17.5152275029893,1396.16677688253,-0.187368059251416,1.08869803242047,0.0556593083998029,-0.220042863727936,0.109278948971379,56.9502074688797,1439.61386620346,-0.186433146812821,1.07330289622258,1.50346078725383,95.2973720608575,95.1327800829875,94.8035961272476,93.9419087136929,80.9820193637621,54.6944919046457,1432.70848608257,54.6944919046457,1432.70848608257,0.0598943726893853,-0.244809670220798,0.108462569033522
"100%29",-2.82639302789931,3.66737667168301,0.744285745678632,1.90091571601251,-0.0865599695406361,-0.115584696622605,-0.336508114481355,64.623479568129,3.70691261010374,0.59070389185588,1.61788980998899,0.668248477664539,68.019680196802,67.9569495694957,67.8314883148832,67.4784747847478,63.3456334563346,64.42370306056,3.20657453947463,64.42370306056,3.20657453947463,-0.0429769127948886,-0.0474075007173201,-0.266463017782536
"100%30",-1.73921930644358,12.1622984929819,1.22974953958893,2.79303171108083,0.147364132676889,-0.0984098012172878,-0.239776730563703,40.0375375375375,11.4962372282192,1.30204475530184,2.77290648302177,0.654669564528501,46.8918918918919,46.8,46.6162162162162,46.1621621621622,38.3108108108108,39.6343402225755,9.24626113067149,39.6343402225755,9.24626113067149,0.119401041879458,-0.169041755255837,-0.301254929262127
"100%31",-0.945945945945945,0.298398060222384,1.03642330294537,3.50341246781197,-0.145983850403738,-0.0616234594135168,-0.100084997875054,30.3040540540541,0.298398060222384,1.03642330294536,3.50341246781196,0.348832095843032,31.6891891891892,31.6317567567568,31.5168918918919,31.0202702702703,30.2027027027027,30.2225755166932,0.19645335038583,30.2225755166932,0.19645335038583,-0.145983850403738,-0.061623459413517,-0.100084997875054
"100%32",-0.773273273273273,0.432428487045604,0.0726106131046838,2.28548956074344,0.351198945695347,0.387431616829773,0.14102229897792,42.9767267267267,0.432428487045604,0.0726106131046941,2.28548956074345,0.450561208866305,44.1891891891892,44.1662162162162,44.1202702702703,43.9121621621622,43.0067567567568,42.9054054054054,0.366304301121472,42.9054054054054,0.366304301121472,0.351198945695347,0.387431616829773,0.14102229897792
"100%33",-1.40321519639757,0.00124859025724876,-0.909726110362403,3.29766510532581,0.366256994404477,-0.0624500399680255,0.0470623501199041,4.84678480360243,0.00124859025724876,-0.909726110362384,3.29766510532579,0,4.90188598632812,4.89864349365234,4.89215850830078,4.8828125,4.85420227050781,4.84354355755974,0.00113293457660296,4.84354355755974,0.00113293457660296,0.366256994404476,-0.0624500399680261,0.047062350119904
"100%34",-0.890880160861545,0.173475728158258,1.65379883771359,3.97737501058509,-0.0811838573504159,-0.187338871332056,-0.161288504346597,5.35911983913845,0.173475728158258,1.65379883771359,3.9773750105851,0.348832095843032,6.3323974609375,6.32104873657227,6.2983512878418,6.23226165771484,5.18798828125,5.30186821432675,0.124680708971352,5.30186821432675,0.124680708971352,-0.081183857350416,-0.187338871332056,-0.161288504346597
"100%35",-1.54202779134115,0.00075791225147744,-0.469578218940904,2.55093333333334,0.588148148148148,0.496296296296296,0.202222222222222,4.70797220865885,0.00075791225147744,-0.469578218940928,2.55093333333335,0,4.74929809570312,4.74767684936523,4.74443435668945,4.73976135253906,4.71115112304688,4.70554127412684,0.000696125356512705,4.70554127412684,0.000696125356512705,0.588148148148148,0.496296296296296,0.202222222222222
"100%36",-1.4948738945855,0.00610512353977143,1.20487879750122,3.92837126007968,-0.118981204755263,-0.0690810816333827,-0.0125599644428094,4.7551261054145,0.00610512353977143,1.20487879750122,3.92837126007968,0,4.96864318847656,4.95567321777344,4.92973327636719,4.84561920166016,4.74929809570312,4.74256627699908,0.00362476123703135,4.74256627699908,0.00362476123703135,-0.118981204755263,-0.0690810816333827,-0.0125599644428094
"100%37",-2.92538536919488,0.0013454346004931,0.250661068996281,3.45923977474453,0.219753343997033,-0.0639358323481003,0.232178871966062,3.32461463080512,0.0013454346004931,0.250661068996281,3.45923977474453,0,3.41415405273438,3.40766906738281,3.39469909667969,3.36265563964844,3.32832336425781,3.31934760598575,0.000925229904225747,3.31934760598575,0.000925229904225747,0.219753343997033,-0.0639358323481003,0.232178871966062
"100%38",-1.89720526213417,0.819691696668385,-0.534695208086749,1.87579416288775,0.15648941122586,-0.155310389195661,0.30342776501354,41.8506006006006,0.818794582871159,-0.529135940611132,1.87412415360664,0.348832095843032,43.0405405405405,43.0060810810811,42.9371621621622,42.7905405405405,42.0608108108108,41.7806041335453,0.778767872894871,41.7806041335453,0.778767872894871,0.155780993955802,-0.155732235014274,0.302738531610136
"100%39",-5.03017528944773,0.739783946642117,1.99734917246971,6.86122972938214,-0.140457987238697,-0.228058208068286,-0.0690764116512457,50.8336750034167,0.715793454686403,2.37277140557204,7.54446162102299,0.214559155176405,53.6285362853628,53.440344403444,53.0639606396064,51.6605166051661,50.5535055350554,50.6692713985963,0.271385137018163,50.6692713985963,0.271385137018163,-0.167746682033329,-0.216437978849095,-0.00712157783721674
"100%40",-2.04005771213108,0.000537836990307695,-0.0367246325716572,2.23052113615265,0.428206912549293,0.14868939921132,-0.0421016005567152,4.20994228786892,0.000537836990307695,-0.0367246325715998,2.23052113615265,0,4.25338745117188,4.25176620483398,4.2485237121582,4.23717498779297,4.21047210693359,4.20738669002757,0.000451915014444957,4.20738669002757,0.000451915014444957,0.428206912549292,0.148689399211319,-0.0421016005567167
"100%41",-1.53990851508247,0.00112058729922146,1.08668637771009,4.38040409476266,-0.00155867290135823,-0.0552215542195502,-0.126419505678023,4.71009148491753,0.00112058729922146,1.08668637771009,4.38040409476266,0,4.8065185546875,4.79516983032227,4.7724723815918,4.73976135253906,4.70161437988281,4.70441930434283,0.000607378814678807,4.70441930434283,0.000607378814678807,-0.00155867290135823,-0.0552215542195502,-0.126419505678023
"100%42",4.32981413147465,1.57157965365814,-0.926428695671315,3.2802445797464,0.582712674642792,0.263238517814226,0.221634577291815,48.0798141314746,1.57157965365814,-0.926428695671319,3.2802445797464,0.348832095843032,49.6924969249692,49.6715867158672,49.629766297663,49.3972939729397,48.2164821648217,47.9849504377397,1.50204134863524,47.9849504377397,1.50204134863524,0.582712674642792,0.263238517814226,0.221634577291815
"100%43",-5.69639182939108,0.0259795169458365,0.344980100472491,2.31520661157025,0.132828282828283,-0.00252525252525251,0.353030303030303,50.4072537267558,0.0259795169458365,0.34498010047254,2.31520661157027,0,50.7607192254495,50.7372060857538,50.6901798063624,50.6224066390041,50.4149377593361,50.3864616385973,0.0197261270852029,50.3864616385973,0.0197261270852029,0.132828282828283,-0.00252525252525266,0.353030303030302
