"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.0132550017131381,2.29138637504763,1.55961723007946,6.30531000458503,0.184894129558172,0.0307835518041289,0.080991819474605,2.28041680800543,2.34508235651044,1.50858824163282,5.88216350954762,0.684379545822907,11.9911804613297,6.98159769335142,5.76891112618724,4.44538670284939,1.48829715061058,2.21663505818017,1.9430794043965,2.13263360447062,1.6313600485944,0.15322153458576,0.0798957115169922,0.106369852849893,"100530568295"
"100%1",-0.592293855419368,23.2670263512585,7.74284093118713,77.9572791652731,0.0415569177896165,-0.0440334319247112,-0.00526166453950538,5.26215956125828,23.468417848183,7.9741089451806,81.3661593210338,1.0557841913756,62.317880794702,15.2531456953642,10.1329470198676,7.56705298013245,4.59437086092715,4.85300751722523,4.6113706832979,4.71177438212603,3.68142155587565,-0.0535802673441073,-0.0553548698112869,-0.00859172037760766,"100573139186"
"100%2",-0.586456601782675,6.43542059719149,1.22810851066088,4.33284533727078,0.194207803957664,0.0442155725952702,-0.0115753361979331,4.18084626677852,5.81449516536522,1.34770714658134,4.41328097829209,1.15022675997771,16.1633109619687,11.6936521252796,9.69001677852349,7.94323266219239,3.08305369127517,4.08949852269903,5.02340997800957,3.96343788198529,4.3341911182515,0.0236743951923668,0.0138213026306547,-0.0571305923313791,"100573182759"
"100%3",-0.124309190356985,136.840591199014,2.95064687754914,11.9413850125359,-0.0286092416400828,-0.100017949781816,-0.0751240373978567,8.86800080737082,137.925448258446,2.98558463080269,12.1004895255101,1.70329476476382,86.6261398176292,52.2811550151976,48.7887537993921,15.976443768997,5.06743920972644,8.34291936269995,110.490930777428,7.48064195038072,75.9440317933431,-0.0794033633465494,-0.0796182691117182,-0.0658800800028652,"100573211254"
"100%4",-0.314510748991584,3.55146702733614,3.34682217251997,29.4954498296265,-0.199547365842081,-0.00414722275754788,0.0254186126885848,6.20263419483101,3.17291063756625,3.96985994839742,34.9340650702091,0.805408828796478,26.4910536779324,11.9911779324056,9.79423459244533,8.20079522862823,5.74055666003976,6.0992755587686,1.86881006252138,6.0078959234285,1.4848124742572,0.00937844806202667,-0.0315065978672061,-0.0131586446095778,"100621937501"
"100%5",-0.129405251628506,47.7447907623657,4.27548570767106,35.5949311426143,-0.0322422586925333,0.00627310748091789,0.0302079593446601,14.878795,47.978139935475,4.21229515399457,34.8634217194712,1.69517871990511,100,42.9016,30.7684,21.8,13.2,14.4453282828283,27.4105536169779,14.0035824742268,18.0382582870124,0.0181650983988765,0.0222082984147351,0.0508973538116123,"100624328621"
"100%6",-0.0289174494256863,65.529790178452,0.96930290373335,6.44725964839335,-0.0394892492848648,-0.0461330940513732,0.073480202488792,15.1580981518482,72.6412702931044,0.657843569677407,4.83226139176598,2.1594700581076,71.4285714285714,35.0659340659341,29.3706293706294,25.5744255744256,15.6343656343656,14.8596416210053,63.0189453221008,14.5148002152646,58.7329389840017,-0.299607636142753,0.0451292759511701,0.0773531562897886,"100634133013"
"100%7",0.0696673510265081,3.46982783490425,3.89770615198533,38.2307196769909,0.0274911087675794,0.00298546054130031,-0.00288440280325943,9.15269292604502,3.47790910320952,3.87813458978318,37.7533006014012,0.832159018996572,33.3869239013934,14.8177920685959,13.494640943194,11.0530546623794,8.84244372990354,9.04443790592553,2.14132584558339,8.94427962121966,1.65861319598491,0.0195402433031114,0.00917127243461143,0.00822764848408431,"100686398662"
"100%8",0.16881933317436,34.5806921250422,7.10353778978034,90.6260953604304,-0.0376878671863311,0.0364279778866467,0.0339376600783092,13.3294000455373,35.0159246008316,7.37053564011132,94.9198668493727,1.50163850129785,100,31.7413479052823,24.141621129326,18.41985428051,12.0218579234973,12.9486405493919,14.4468450990519,12.6479552795148,10.1574491675758,0.113359547570992,0.0545396898781251,0.0350091570609335,"10080876464"
"100%9",0.466968437673107,7.33585553509542,1.50618595728064,4.71220437876667,-0.229491228662061,0.0789654485278584,-0.198184828300564,6.32202715355805,7.87390639410972,1.46780773703164,4.49621113815019,1.05140903644089,17.0177902621723,14.6303838951311,13.4632490636704,11.3003277153558,5.38974719101124,6.22706465403095,7.04660205218057,6.0659436657786,5.90432844368607,-0.390478928506747,0.162795285821447,-0.218042523485237,"101173769892"
"100%10",0.10282399024187,8.02298762087973,3.99391868824482,42.0741548722626,-0.0250267323254629,-0.00876158246395489,-0.01039381708338,11.6206032412965,7.95264430599671,4.01153070358589,42.3825037615974,1.14205071312846,50.5402160864346,21.7887154861945,17.8271308523409,14.8559423769508,10.8943577430972,11.4439449869016,4.75915051606473,11.2962987052406,3.69406999433495,0.0129950255794568,-0.00996465112501835,-0.0131005867517969,"101202075390"
"100%11",-0.317515971252536,79.2512277369176,2.99023735000353,22.1639233735697,-0.000767842116996729,-0.0424575853096455,0.0413105597780594,12.4863692010309,86.073718560261,2.61150325332206,20.0514069251694,2.07671429885183,100,37.8938144329897,23.8198453608247,21.0335051546392,12.6353092783505,11.9510341820264,54.8012680766033,11.5412138643852,47.3676666487721,-0.273687586483398,0.038500179167276,0.0378841902172284,"101202077613"
"100%12",-0.112318418162261,46.6622801748071,5.5372095976004,51.4814361540003,-0.0119129643315929,0.0660769996718377,0.0130404054567038,19.3832472959685,46.4849788355515,5.52925281228458,51.3557482292295,1.66507516874573,100,46.7551622418879,32.7448377581121,24.1396263520157,17.9695181907571,18.8742962160958,19.5360407132961,18.5178891828604,13.0610350854862,-0.00372861167774528,0.0638934494130134,0.0117247899513085,"101204152121"
"100%13",0.868215321656289,86.8425027756262,7.49716033323682,63.9840946439265,0.0985917579811999,0.0258806063042413,-0.0305750347751256,3.74306787634409,87.4928371080539,7.42949342669514,62.7563291511918,0.706714491612637,100,59.2591397849462,15.0233870967742,4.12298387096774,2.05477150537634,2.95606943086782,24.5047862856644,2.33084261722647,1.5973229808384,0.13916264295267,0.0321178769782799,-0.0292321635821543,"101405093015"
"100%14",-0.222375247507909,26.6458681617941,1.32137550073464,5.81205796573124,-0.0120546863334835,-0.076848532165918,-0.0737161423493764,22.807932166302,26.8047308073058,1.33820412987487,5.81664752865899,1.81055159277278,53.9934354485777,39.7182713347921,35.6673960612691,29.1028446389497,22.1006564551422,22.6048228455231,22.7983566029308,22.2803517353043,18.2936773443169,-0.0601231049799396,-0.0506779578578645,-0.047143231699436,"101416783390"
"100%15",-0.619029054615923,41.3561892334666,5.13300417522003,57.4469948471217,-0.0793157350205971,-0.138845350820198,0.00437548707738426,6.34804185779817,42.9483451428078,5.16342988570745,56.8076195951035,1.55284712249077,100,21.1809633027523,18.4883027522936,14.4288990825688,3.3572247706422,5.9767080205727,23.4163249136556,5.69962699801381,20.0876893281135,-0.126457663912631,-0.0500058531326522,0.000680309290561718,"101418940768"
"100%16",0.33605927004325,135.584587531155,1.94279171911347,9.17455294077877,0.0583313338178141,0.0579229591871343,0.0443530667495759,22.1448931623932,136.583518171068,1.94106632271228,9.07538154950229,2.48531534772386,100,61.8042735042735,50.3649572649572,36.3418803418803,19.4230769230769,21.6085858585859,107.214558919574,20.8966649043969,84.0535033100517,0.109673608170065,0.0728681470490693,0.0534200535998026,"10163838267"
"100%17",0.832862267566841,59.1180611683629,2.28198161498974,12.7018662075705,-0.0199378356135185,0.0490436909459275,0.0285044825051682,17.3198303457106,62.7032038347021,2.08756619762174,11.2760108045159,2.11089598919879,83.9948783610755,45.2772087067862,36.6197183098592,26.741357234315,15.4849551856594,16.9386405670016,47.6240282448064,16.4229578258431,36.5879947955896,0.0805072135012928,0.106032528670272,0.0784349300012006,"10163840224"
"100%18",-0.159309510220037,51.2691249609176,3.6524298715921,26.0644524380737,-0.131729511556924,0.0344759008129481,0.0509751410292967,15.5054390563565,54.5685257942711,3.6902730668131,26.7241535107397,1.89941485559347,89.2529488859764,45.8840104849279,31.175622542595,22.608125819135,13.7778505897772,15.060301574063,33.0952199733942,14.5815486887084,22.0246749663498,0.159087806293065,0.136072542940263,0.125245026212268,"10164118961"
"100%19",-0.226454441974115,21.7600398920119,8.56910345994181,154.577674772581,0.0337472759836199,0.0080663943797041,-0.0342028302591451,8.00180200729927,21.6285751058719,8.64238858357093,156.355738326838,1.35999702428114,100,21.1711678832117,17.1897810218978,12.2810218978102,7.06204379562044,7.75128566688786,10.4030899440404,7.49139014485315,7.70123337052121,0.0546733070799672,0.0111305176419669,-0.0384628403408492,"10164126649"
"100%20",0.0776182851044395,23.8748938805722,8.60274939108067,145.062124007445,-0.16452574512195,0.00237772493449085,-0.0311246224476469,6.82564838435374,26.31780501693,8.09566483789194,119.494744383746,1.11074604687601,100,26.0701530612245,19.1783588435374,9.93835034013606,5.51658163265306,6.49343133718134,11.114166630216,6.17749097061505,6.29917053257346,0.196120681207074,0.148392767329499,0.0888400608845337,"102356905852"
"100%21",-2.40490054072151,88.171982251601,-0.876436885922677,9.19976937274239,0.110605377387725,0.170109813597641,0.21613788327958,55.988695494186,99.3042379469133,-1.05235529136426,9.67236581114765,2.43427526816997,91.3953488372093,78.9651162790698,72.2162790697674,68.1395348837209,55.8139534883721,55.6984709008692,91.7468534191183,55.2975043454807,85.6275891323808,0.326490385428557,0.320289365543413,0.319199862762718,"102401999204"
"100%22",0.357707405265533,243.846635891453,1.67243552300009,4.38813895023787,0.0339676984024508,-0.219671880713346,-0.286280561068171,11.5131280788177,241.685728700648,1.71128133691983,4.39291963563831,1.91189457128821,70.3448275862069,53.7960591133005,48.0310344827586,44.64039408867,3.95628078817734,11.0375926755237,221.283588308019,10.218957899548,192.58712217486,0.0428964735880456,-0.232787179543889,-0.305525831351493,"102429444863"
"100%23",-0.408433154138997,56.3872079251662,4.21850765552514,32.2973365309163,-0.0302847858638802,-0.0689323831494304,-0.0148701372944365,16.2692695409429,56.0737740162736,4.21468574866084,32.1867970791031,1.8365607109665,100,48.5136476426799,35.2413151364764,21.5012406947891,15.4776674937965,15.7816142191142,30.7504748423801,15.2796439717582,18.6684912035522,-0.033782318643793,-0.0732427386560703,-0.0218777316565136,"102611979552"
"100%24",0.0817636372618877,40.5712939567238,4.98201447034074,62.5832747964764,0.0573498958569587,-0.0974782008186405,0.042298301333565,7.6201638550885,42.7748063836526,3.97527773971757,49.7994928882623,1.55138161924651,100,20.8625553097345,16.2358960176991,13.9103982300885,8.4070796460177,7.30111192120318,26.8180590207417,7.08227251733418,24.9600788514747,-0.241623417316448,0.00678432637419243,0.0491596310137534,"102611979603"
"100%25",-0.3005388034731,4.29996726322207,4.41790727112565,35.4271695976218,0.039450339996267,0.101264070951498,0.0837598872906778,3.97156177995392,6.01634264971846,4.81100448664449,32.8766314737758,0.98638910947195,27.8801843317972,16.3050115207373,8.36031105990783,5.72652649769585,3.35901497695853,3.80186150095424,3.07777732146908,3.6194452527436,1.36972049632488,0.482387238586676,0.365804740506147,0.324043608194016,"10267479394"
"100%26",-0.545766499839997,7.46072519544088,4.65483952190253,37.4667873107829,0.180325118470274,0.10116460131748,0.0935935743846856,5.22555855161787,10.7348834341413,4.99126799704195,34.4493925767093,0.767348802398162,36.3636363636364,22.3062403697997,11.7031972265023,7.24383667180277,4.40100154083205,4.99698448273179,5.40033567954757,4.7397661747653,2.07044311063677,0.501907409506303,0.375039776988214,0.329331242968899,"10267490604"
"100%27",0.416204308101845,51.8179963948306,9.04558633127522,87.885677165719,-0.0335144889908858,0.129306829676128,0.0149384745611782,2.97332075230297,52.7139697890166,8.80929864482251,84.4381131616346,0.616359531181169,79.8362333674514,40.9856704196519,10.5707523029683,3.67259467758444,1.73842118730809,2.28439396524095,5.16878844438073,2.02891702455444,1.18585242146764,0.115942084556768,0.149727566118828,0.0443374634163515,"102713757480"
"100%28",0.173292451930148,24.6596111442568,1.94982144956684,9.80915102187466,-0.107681470867996,0.062179548225071,-0.17200571157046,12.2446648216482,26.4127479293185,1.87435151628062,9.32626047292761,1.64130899881321,49.3849938499385,27.1534440344403,23.309655596556,19.8093480934809,11.2238622386224,12.0051530060755,20.3994779385635,11.7468552262842,17.495084587083,-0.276373432284289,0.136760447263123,-0.186557408770319,"102758699654"
"100%29",0.300949487282743,25.7950006371807,4.90075559549618,41.7374654848053,-0.112868513852905,0.0104638178556145,0.00372588216344284,4.58515024038461,30.460335781445,5.43794496798926,41.2296869415851,1.19832214755414,60.8653846153846,28.9480769230769,17.2105769230769,8.13221153846154,2.96274038461538,4.17507405788656,13.1067716455907,3.81805734536082,6.83115952314143,0.334328485518113,0.171349704840738,0.113384110077953,"102758699658"
"100%30",0.482457960820303,53.8650899868043,4.90036282894323,45.9342762781478,-0.10077886836148,-0.00809691057894119,-0.0339558617393793,13.1918845057034,63.2417654357839,4.64475854180548,34.5381305620646,1.72043644028687,92.7756653992395,47.0722433460076,29.662072243346,19.916825095057,10.6523288973384,12.6330438414564,30.7147543583502,12.1692235702246,20.1469122963397,0.290789408065047,0.205440888613556,0.112498134351273,"102758699661"
"100%31",0.258665544949807,17.6745759666765,3.66488101317676,29.0152411543357,-0.0506123558881877,0.0806543662212936,-0.0593679428317631,6.19645739489489,22.9835138506107,3.87684257871895,26.1256890595173,1.22180824487976,55.4054054054054,25.118993993994,18.1903153153153,11.3250750750751,4.53734984984985,5.90672585464252,13.9671038810617,5.59959927711216,9.46772673233497,0.399673059673176,0.34906768704806,0.217572070649778,"102758699673"
"100%32",0.229393691226259,22.7674921974247,3.6733302453842,30.2071756915178,-0.0641925778095163,0.00984710810645766,0.0106878164842492,8.49577702702703,27.078320316463,4.57365426174683,30.7357145896206,1.42853404188512,51.6891891891892,35.3384009009009,18.8634572072072,12.1410472972973,6.7919481981982,8.12056374556375,13.1055745606487,7.79023869230055,7.57635269852206,0.323094354215662,0.178294319579117,0.131903624310085,"102758699685"
"100%33",0.239971715887104,23.372549490564,4.93712534565128,44.0650147691936,-0.147314386964757,0.0287963158714955,0.00241288362990067,4.4796875,26.6712148849216,5.30328659316931,39.6018957330952,1.17340874610099,58.1730769230769,27.08125,17.0242788461538,6.99639423076924,2.95673076923077,4.10185994560995,11.877548059075,3.765736518636,6.39674348924996,0.32553045102884,0.196103759501895,0.125023480027779,"102758699689"
"100%34",-0.0491390441138405,22.6071212847369,2.31236369078319,13.7717685371247,-0.149432598650966,0.0493595203726124,-0.154594780840929,11.0151815181518,24.102058543038,2.35314199135447,14.3171359383425,1.57178446703462,54.2354235423542,24.8198569856986,20.9062156215622,17.9345434543454,10.0728822882288,10.7578257825783,17.0368478867089,10.5196035067424,14.5516051457942,-0.2935980142937,0.107729344994089,-0.161308415659546,"102758699700"
"100%35",0.0592790684287924,48.7847078147197,2.62067245648012,21.8432133733788,-0.0775776597959887,0.0626268265915776,-0.0322503847335851,18.3593483816014,49.9673663760923,2.61544961591641,21.327361818544,1.98790226906387,95.2299829642249,36.6277683134583,32.7525553662692,27.870528109029,16.7376490630324,18.0252052036549,35.9065933293434,17.6835956023112,30.8403969594187,-0.155806626237936,0.0943312335621783,-0.0277599437369586,"102758699704"
"100%36",0.330377733102049,43.8056145393638,1.2867603860703,6.4774782239521,-0.0429253647647339,0.0709144580735445,0.0225499500652556,18.3884508716323,43.4319632161205,1.30729205998996,6.62620121143875,1.91357262590923,68.4627575277338,37.4477020602219,31.7749603803487,27.3019017432647,15.7389064976228,18.1246898461637,36.1978981877401,17.7928419678823,31.7364894363683,-0.0155116827884994,0.0636148728067042,0.0202756647461089,"102759424898"
"100%37",1.25819414817744,34.8484534007427,4.23278698526607,48.0860110033871,-0.0894578176048285,0.0200593564704567,-0.174060795648909,16.66869140625,35.1046577571869,4.10298167505371,45.3212812359749,1.6855205071394,100,32.656640625,28.716796875,24.80859375,14.94140625,16.3706005366162,22.6763641545024,16.0860381765464,19.1108922955333,-0.203420311763756,0.053402984792619,-0.181309648100623,"102759424912"
"100%38",0.338265740777682,39.854017442203,1.10660784834478,7.13992658715907,0.0851667911943573,0.139382901460334,0.0753073719925951,17.2371236910995,40.5020541811898,1.2262055218217,8.34863625520438,1.94216883850965,71.0732984293194,34.5726439790576,29.3530759162304,24.967277486911,16.5412303664921,16.9773818023164,33.1297952974239,16.6808407999136,29.4143954863677,0.171486292489496,0.143102646916189,0.0841228541189266,"102759425131"
"100%39",-0.250968594843807,127.307366919574,0.987037736610729,5.34884178489221,-0.0328238173094821,0.0772317722830783,0.0765586929497682,26.6806919642857,133.018410183654,0.930812385467963,4.49706171509714,2.30910954169743,92.8571428571429,52.3285714285714,46.4285714285714,42.6339285714286,22.5334821428571,26.2738771645022,115.399822015852,25.7907406383606,106.819162094111,0.168465471551465,0.128039604205136,0.131901928617132,"102759425133"
"100%40",0.710837750255153,31.5870358508706,1.87610161524928,13.866825700744,-0.135029316128085,0.0482003625602076,-0.117957876529997,16.1237741456166,31.9960769182366,1.73928196077521,12.0061308568435,1.84852097599819,70.3566121842496,31.6515601783061,27.93573551263,24.1864784546805,15.1931649331352,15.8867651252495,25.5655200023446,15.6035446760926,22.0950521957686,-0.192489237947332,0.0708263460657418,-0.12128395627771,"102759425175"
"100%41",-0.996130117677425,48.0503921061675,1.90539316063077,10.5237177614871,0.0191072329044546,0.0136340041248838,0.0596373907473409,34.5245489690722,48.2164556500093,1.8823441472119,10.4712364994332,2.04025486499815,90.8505154639175,57.9252577319588,49.4375,43.0412371134021,32.9896907216495,34.1707233173152,36.3717089811042,33.7964980337974,29.6807429136073,0.0594774541093737,0.0296380666516869,0.0748796121882963,"102944072157"
