"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.302710915177956,0.100117436014612,0.179939523114045,6.78910732465221,0.268450170550669,0.0953000261400215,0.227585304488378,14.6995865188919,0.201610585548226,0.27793829036255,2.66049223252702,0.0513965054820118,16.5939331054688,15.6211853027344,15.3350830078125,15.1443481445312,14.5721435546875,14.6840142865553,0.181698824986977,14.663819343813,0.170852507306621,0.792018636062104,0.735570219511442,0.709234955071219
"100%1",-0.469939479031193,1.98908900317814,2.43329449647096,8.85440542563953,0.0505660781966739,-0.0889730097891448,-0.0302391525694755,15.5541512581918,2.17988037514756,2.54741659831791,8.04328615782115,0.473067304007557,21.1334228515625,20.6001281738281,20.2560424804688,17.730712890625,15.0680541992188,15.5016336932824,1.92617772006766,15.3904690984116,1.41421593890719,0.31580373992877,-0.0127224312515791,-0.0586803792071015
"100%2",-0.139055901850012,0.840366500236018,-0.347705329708731,1.82739983258963,-0.100492139071959,-0.128556683054213,0.151259887661859,15.7107485903873,0.635495354006457,-0.444643105571126,1.50866077913022,0.661242817368988,17.1089172363281,16.8418884277344,16.6893005371094,16.5367126464844,16.1170959472656,15.6958366479072,0.624621307923368,15.6720611097899,0.613459820589531,-0.194038977106549,-0.0673464605629982,0.00641853064812519
"100%3",0.00555739618077996,19.0207308539236,-1.3181094612844,6.08970654427401,0.0102441979856553,-0.027549889486834,-0.137358411382341,12.4353594011492,26.6285165952378,-1.8297601887417,4.74166492849572,0.887248040664395,18.2533264160156,17.1096801757812,16.9002532958984,15.7356262207031,14.8200988769531,12.3825690382291,26.6181217171577,12.2869076251492,26.7149041113855,0.486029180415321,0.164422581531919,-0.0410942995708609
"100%4",0.0392606486037428,0.451114421146179,0.950943061304267,6.26605059954729,-0.242176559992258,-0.0291992289070624,0.0892093904928423,31.0640077333193,0.304084655804359,1.41514563122956,6.01135955082623,0.530957320492613,33.0924987792969,32.9017639160156,32.6156616210938,31.5666198730469,30.9944152832031,31.0428712049477,0.266855091043106,30.9968962257536,0.19685544004975,0.0504720661585887,0.0709968414910331,0.08080904770034
"100%5",1.72995945111413,23.0537986346502,-7.3452607905561,70.927712102069,0.0614619063411443,-0.0999213451456537,0.0532022545769214,71.3337887753476,25.7694979622467,-6.13273195186656,57.2172056245363,1.13002843098741,84.4955444335938,79.8225402832031,77.6290893554688,76.3893127441406,71.0487365722656,71.2230620596573,24.9169214183096,71.0808541163925,24.4282028563214,0.253559274291658,0.180967724465941,0.184186836821911
"100%6",0.096692250289382,4.92004264983562,3.23825881970965,12.6942842775428,-0.0192814113877758,-0.0792776781342442,-0.0855245925482419,9.96176306311194,4.91466258699195,3.24170616124165,12.7145868726719,1.01969851341076,20.0271606445312,19.6083068847656,18.3376312255859,10.3950500488281,9.41276550292969,9.86218814059143,3.97369826461515,9.66712786317241,2.17166926443733,-0.0242781356764636,-0.0792008948256867,-0.084448104184857
"100%7",2.79662135738022,26.0385662015783,-6.01511114943699,64.1793830634585,-0.09608959833,-0.252442470840036,-0.012114722747281,89.5835257865287,21.3360508430465,-9.7076499993514,96.1155876746242,0.0926955465664979,92.1249389648438,90.5055999755859,90.4083251953125,90.3129577636719,90.1222229003906,89.5676646603853,21.5232163815957,89.5009840755421,23.1258081334904,0.114508702442313,-0.0122815935720448,-0.0145636850249621
"100%8",0.403230290126215,15.3899507537407,2.47554687158793,18.2202944426263,0.174670173844106,0.0945983773468512,0.18197406414302,32.6356133660516,19.4230952473159,2.80441110226705,18.7822995621701,1.34816786662557,69.427490234375,51.7318725585937,42.724609375,36.9415283203125,31.7001342773438,32.3772333991781,12.6534410456503,32.0765742841403,8.69372112797515,0.457495764931209,0.317280683659783,0.331386261512002
"100%9",0.0135518620860895,0.00122521560523103,0.588304795172293,5.42188284324153,-0.510471768514304,0.0517279519218737,-0.0126343727816611,16.5804231966341,0.000772519170119852,2.63949736136778,8.24003546680385,0,16.7236328125,16.66259765625,16.66259765625,16.607666015625,16.571044921875,16.5713161892361,1.64832597897377e-05,16.5713161892361,1.64832597897377e-05,0.00791910476168553,-0.0899434262753686,-0.114192839611645
