"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-1.17421150324352,0.591645637443885,1.12412400160395,2.63889172668852,0.528545929961499,0.22961227840465,0.042990874478211,14.1604537437871,0.31004143098967,0.887474772724508,3.73584932550674,0.214559155176405,15.6926406926407,15.5362554112554,15.2234848484848,14.6212121212121,14.2135642135642,14.0703250997369,0.182062057614418,14.0703250997369,0.182062057614418,0.681240164288103,0.41592110486016,0.316916218897739
"100%1",-1.28792007752706,2.66725301505452,-0.231215287165221,1.87998065501323,-0.0429914748673149,-0.216842218328434,-0.299542716335109,82.7846364883402,2.038090775834,-0.658183765123095,3.41035236702164,0.777789931555932,85.4938271604938,85.3101851851852,84.9429012345679,84.0895061728395,83.0246913580247,82.6252723311547,1.70083364581207,82.6252723311547,1.70083364581207,-0.126498685644674,-0.264033147400139,-0.136204077707251
"100%2",-0.0304522647422865,7.74680654950599e-05,-0.215032019659675,2.52224865471383,0.4901924413747,0.143397929310689,0.0471944367495649,1.66903601752387,0.000218469610029579,0.356091066462565,2.18953508187229,0,1.69754028320312,1.69721603393555,1.69656753540039,1.68895721435547,1.66511535644531,1.66735929601333,0.000180715653130134,1.66735929601333,0.000180715653130134,0.79693397977306,0.580762136449035,0.387307053159959
"100%3",0.0236692996396019,0.00846360874496449,0.730399831837826,2.53431915283328,0.0336618476776872,-0.138596855048414,0.167900540903656,1.6632080078125,0.00811067164047725,0.438368238012439,2.00983237321963,0,1.82533264160156,1.82273864746094,1.81755065917969,1.81007385253906,1.65843963623047,1.65367126464844,0.00695067950907876,1.65367126464844,0.00695067950907876,0.188612010964366,-0.103812609020683,0.119636182407177
"100%4",-0.948332453350749,0.150882268991482,0.418577314604287,2.05636252044581,0.281976415863778,0.243157405408251,-0.0493928317609399,50.0894745404262,0.111682730851314,0.591994908099434,2.86290739201723,0.668248477664539,50.805270863836,50.7803806734993,50.7306002928258,50.6588579795022,50.0732064421669,50.0473688743433,0.0863403351611647,50.0473688743433,0.0863403351611647,0.386124275934704,0.0909689310163237,-0.0939968404423403
"100%5",1.44395035989437,10.2875985790444,0.831383764794498,2.53511077381335,0.174336207188914,-0.185076156541822,-0.0184178631687695,69.1118935837246,12.1717962093549,1.13375145835017,3.41634802937619,1.22607605036617,77.9929577464789,77.6338028169014,76.9154929577465,73.2922535211268,67.7816901408451,68.589478044739,7.97526030494582,68.589478044739,7.97526030494582,0.309540402135032,-0.109045767661525,-0.0456030453554668
"100%6",0.872135815419085,0.365310442414888,0.210095911442621,2.42579275589238,0.0980365990837565,0.081729743651061,-0.194738333904421,65.9935897435898,0.483166228358532,0.192414549398305,2.11941759617786,0.668248477664539,67.3076923076923,67.2641025641026,67.1769230769231,66.9615384615385,65.8974358974359,65.9162895927602,0.404032131474235,65.9162895927602,0.404032131474235,0.480155917788802,0.31726907630522,0.056343019135367
"100%7",0.257960465941266,0.219994744486704,1.62867309838539,4.25892376745898,-0.278527191548223,0.0834767250889977,-0.0727660402042288,74.3098958333333,0.217183430989583,1.46221188983085,3.70889070489798,0.450561208866305,75.46875,75.42890625,75.34921875,75.1796875,74.140625,74.2417279411765,0.146315419550173,74.2417279411765,0.146315419550173,-0.393746205221614,0.123514615317893,-0.0657038771792872
"100%8",0.670477233538136,8.34687356998906,1.67065352595567,4.85814453379477,0.232444400009788,0.115442947643487,0.0664670194505536,52.2793354101765,7.22832551012596,1.75374980614306,5.20335441486602,0.633663256977656,60.2803738317757,59.7401869158878,58.6598130841121,56.1869158878505,51.1214953271028,51.8086860912589,3.66632706321188,51.8086860912589,3.66632706321188,0.118524306138289,-0.00542806907185785,0.155149993970654
"100%9",-0.00918489603261858,0.00629102878935055,3.72184307087458,15.2827728124048,0.0804349155371809,-0.0195743135871277,-0.0390863261917721,91.0185185185185,0.00582990397805196,3.8805700005813,16.0588235294116,0,91.3333333333333,91.2766666666667,91.1633333333333,91,91,91,0,91,0,-0.0620915032679741,-0.0653594771241836,-0.068627450980393
"100%10",-0.283520816578871,0.25641785132643,0.846851952503042,2.98367246748115,-0.104446470694261,0.258169363451209,0.119835928021321,65.0227506238074,0.122261322147077,1.24017765150948,3.20082516641117,0.450561208866305,65.7859973579921,65.7747688243065,65.7523117569353,65.7199471598415,64.8612945838838,64.9778537570907,0.0931700490886574,64.9778537570907,0.0931700490886574,0.00863925599608068,0.00604503181596287,0.120851688693092
"100%11",-0.43022380192195,0.0174168523620021,-0.67722566567025,3.00014812506563,-0.0396379941113791,0.0711138772647659,-0.256978326171657,72.8567826525467,0.0147814669776305,0.289900473795405,1.90461325008662,0,73.071104387292,73.071104387292,73.071104387292,73.018154311649,72.8441754916793,72.8299924357035,0.0101697088832994,72.8299924357035,0.0101697088832994,0.189366786140971,-0.0728793309438557,-0.249103942652324
"100%12",-0.645942369994679,32.1188966568772,-0.468692611217148,1.71164243966098,-0.234012794273138,0.26440051092823,-0.419235948915289,60.8817276490992,30.5227362740055,-0.620078614716099,1.81967785263857,1.56544510706333,67.6737160120846,67.4853977844914,67.1087613293051,66.3544813695871,63.3937562940584,60.4821989218648,29.4449736790069,60.4821989218648,29.4449736790069,-0.274842130930487,0.363058523790316,-0.489481168515974
"100%13",17.7046415402617,1096.48210228705,-0.491257585603194,1.56066138316597,-0.237750266482883,0.162144500452965,0.0871603745489593,47.5602494045117,987.985218374373,-0.416211714896898,1.22985041104236,1.51276339696611,77.0491803278689,76.7704918032787,76.2131147540984,75.2332912988651,71.500630517024,45.8256064090201,991.940242133262,45.8256064090201,991.940242133262,-0.172431287865462,0.182239562104957,0.089823533808512
"100%14",-0.0112154902792072,0.000112624826805762,-0.0632793151926066,2.03129910911302,-0.744856395823955,0.618612064099014,-0.524325416074269,90.8333333333333,0,NA,NA,0,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA
"100%15",-2.9600468851455,2.59883373219779,0.582837822996581,2.68921166894833,0.646342453141855,0.239155079160101,0.0628532788620908,71.236086701816,2.37915554306348,2.4965589692126,8.67061025454226,0.556646903582107,76.6256590509666,76.1177504393673,75.1019332161687,72.5922671353251,70.738137082601,70.919053034219,0.709919634104906,70.919053034219,0.709919634104906,0.423828985855671,0.132007052129663,0.150258444524583
"100%16",-0.0617443306796817,0.0986297742569779,-0.0997706953990942,2.29313566363131,-0.0690464351591025,0.0352717605287963,-0.310783191436367,36.7602138220695,0.151006989047204,-0.232298200407757,1.89996862117091,0,37.3281786941581,37.3281786941581,37.3281786941581,37.2981099656357,36.8556701030928,36.6892182130584,0.124519474188426,36.6892182130584,0.124519474188426,0.567472888486616,0.239033874725534,-0.0571227435007807
"100%17",0.0473404163899433,0.307619451110244,0.548881502496414,3.51050564636866,-0.0204583147930352,-0.690712589410021,0.116554076131591,31.0034872534873,0.428642297479478,-0.270821431601283,3.29051293930188,0.668248477664539,32.4675324675325,32.3387445887446,32.0811688311688,31.482683982684,31.1147186147186,30.9173669467787,0.320355820176069,30.9173669467787,0.320355820176069,0.30508643328859,-0.0467248120582586,0.0820349012910515
"100%18",0.00668234325777171,0.000657359678044973,-1.09477999273997,5.45719974689253,-0.380882148962646,-0.0250658248285274,0.158067006763019,0.996112823486328,0.0012280452210689,-1.11692585662216,3.46344089077293,0,1.04904174804688,1.04709625244141,1.04320526123047,1.02424621582031,1.00326538085938,0.992999357335708,0.00112579708877036,0.992999357335708,0.00112579708877036,0.432111337406653,0.0593305766421856,-0.210197700014401
"100%19",0.00309241542746436,0.00106755233305492,1.48646208532277,4.98733902219316,0.105487076222596,0.205799871137031,0.143609892299491,1.07500288221571,0.000789901762654614,1.0776950620054,3.15463190061547,0,1.13868713378906,1.13836288452148,1.13771438598633,1.11408233642578,1.06239318847656,1.07125674977022,0.000583763422837616,1.07125674977022,0.000583763422837616,0.424985113900379,0.340894050456375,0.220768359654484
"100%20",-0.0239830749593943,0.0139051729644697,-0.519747467564178,2.34561155919095,-0.265329729877423,-0.0706614584858431,0.127815309384114,8.75526004367405,0.0108984974680043,-0.207547573406822,2.15034668433529,0,8.9263916015625,8.92152786254883,8.91180038452148,8.89778137207031,8.76426696777344,8.74519348144531,0.00971554340246846,8.74519348144531,0.00971554340246846,-0.102744508835945,-0.121625527652572,0.0243872075552696
"100%21",0.482105957774991,2.28259080152222,1.31234894987214,4.04855868586088,0.492789681757601,0.0674259122460381,-0.336804976831801,34.8302258602395,0.422459839474395,0.589426115796227,1.91681557475101,0.529706199057654,36.0845839017735,36.0613915416098,36.0150068212824,35.8049113233288,34.5156889495225,34.7564400930904,0.34931230845905,34.7564400930904,0.34931230845905,0.194420837535364,0.437962931487084,-0.267266093302058
"100%22",-0.625182597687183,0.250427003723693,-0.159027004988376,2.2037712687314,0.0763202626822229,0.200237621414048,-0.218912031165011,86.2333007494298,0.499269489904244,0.638196382185407,2.99024069283449,0.348832095843032,87.7810361681329,87.7644183773216,87.7311827956989,87.0674486803519,86.0703812316715,86.1422574895061,0.379438530232354,86.1422574895061,0.379438530232354,0.369809203142537,-0.107094335164509,-0.0704412546517812
