"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.982596543438264,99463,0.983429087924532,96253,0.2412723657706,145282,0.233951465630406,145282
"1.1","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.977508958975913,112178,0.97875429241464,107457,0.296919909646217,145282,0.285412584556289,145282
"1.2","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.974574467179264,117441,0.976033397697204,111864,0.325950405751287,145282,0.31192936265772,145282
"1.3","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.964657790235926,128430,0.967080041337467,119988,0.405613778994618,145282,0.382421626498842,145282
"1.4","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.959393077715842,132933,0.962245271507016,122925,0.447307764234709,145282,0.417812370036489,145282
"1.5","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.937123030256111,142087,0.942333532100974,125775,0.564675772022711,145282,0.509222063690761,145282
"11","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982307950087721,101458,0.983181285357525,98105,0.242846464716624,146123,0.235249396600041,146123
"1.11","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.976848801145699,113817,0.978080808080808,108900,0.298207495670369,146123,0.286327905982538,146123
"1.21","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.973856978337438,118961,0.975379340208737,113157,0.326829266937875,146123,0.312357533669852,146123
"1.31","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.963937057702251,129579,0.966379602743239,120879,0.406131203699958,146123,0.38222442186092,146123
"1.41","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.958461400734087,134044,0.961412243974199,123718,0.447447254947611,146123,0.417287955999247,146123
"1.51","ARX2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.93561668817687,142568,0.941002082372951,125818,0.562955210268919,146123,0.506289843174664,146123
