"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.904761904761905,21,0.882352941176471,17,0.0581007395611066,32,0.0386600087233169,32
"2","1010508",0.9999,1,1,1,1,0.00131752305665349,33,0.00131752305665349,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.439738483705925,33,0.413482896474728,33
"4","1010562",0.9999,NA,0,NA,0,0,22,0,22
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,2,1,2,0.00186608734402852,32,0.00186608734402852,32
"7","1010614",0.9999,0.909090909090909,33,0.888888888888889,27,0.145339946353175,33,0.0910576273649733,33
"8","1010690",0.9999,NA,0,NA,0,0,31,0,31
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.215457176240799,33,0.199646899560957,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,3,1,3,0.00650735238441385,33,0.00650735238441385,33
"12","1010794",0.9999,0.9375,32,0.928571428571429,28,0.437675089119019,33,0.376961246411564,33
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,33,0,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,1,1,1,1,0.000704721634954193,33,0.000704721634954193,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,NA,0,NA,0,0,33,0,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,3,1,3,0.00216450216450216,33,0.00216450216450216,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,32,1,32,0.0707552902654499,33,0.0707552902654499,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,1,33,1,33,0.146120823986437,33,0.146120823986437,33
"42","1014294",0.9999,1,33,1,33,0.36160950745931,33,0.36160950745931,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,NA,0,NA,0,0,33,0,33
"45","1014307",0.9999,NA,0,NA,0,0,33,0,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,1,23,1,23,0.122229494768555,33,0.122229494768555,33
"48","1014363",0.9999,1,10,1,10,0.0801413949790714,33,0.0801413949790714,33
"49","1014365",0.9999,1,12,1,12,0.12144490200137,33,0.12144490200137,33
"50","1014371",0.9999,1,33,1,33,0.204708225851164,33,0.204708225851164,33
"51","1014403",0.9999,1,1,1,1,0.000704721634954193,33,0.000704721634954193,33
"52","1014420",0.9999,1,12,1,12,0.0266203556437146,33,0.0266203556437146,33
"53","1014435",0.9999,1,3,1,3,0.00654629922922606,33,0.00654629922922606,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,1,3,1,3,0.00649350649350649,33,0.00649350649350649,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,1,9,1,9,0.0128550683518971,33,0.0128550683518971,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,1,3,1,3,0.00218209974307535,33,0.00218209974307535,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,0.923076923076923,13,0.909090909090909,11,0.0272678396871945,33,0.0189996741609645,33
"68","1014655",0.9999,NA,0,NA,0,0,33,0,33
"69","1014660",0.9999,0.939393939393939,33,0.931034482758621,29,0.551668338846144,33,0.479405516583322,33
"70","1014685",0.9999,0.956521739130435,23,0.952380952380952,21,0.214223509811437,32,0.199071994659922,32
"71","1014696",0.9999,0.96969696969697,33,0.967741935483871,31,0.36584937860825,33,0.348230885989757,33
"72","1014697",0.9999,1,33,1,33,0.315308700525762,33,0.315308700525762,33
"73","1014721",0.9999,1,33,1,33,0.40321443305633,33,0.40321443305633,33
"74","1014734",0.9999,1,1,1,1,0.00134680134680135,33,0.00134680134680135,33
"75","1014736",0.9999,NA,0,NA,0,0,33,0,33
"76","1014746",0.9999,0.869565217391304,23,0.9,20,0.164162989719657,31,0.153507610942836,31
"77","1014794",0.9999,1,2,1,2,0.0159352142110763,33,0.0159352142110763,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
"80","1014853",0.9999,NA,0,NA,0,0,29,0,29
"81","1014858",0.9999,0.944444444444444,18,0.9375,16,0.101063874218118,31,0.0652215803113082,31
"82","1014873",0.9999,NA,0,NA,0,0,27,0,27
"83","1014876",0.9999,NA,0,NA,0,0,31,0,31
"84","1014881",0.9999,1,21,1,21,0.0792405229943613,33,0.0792405229943613,33
"85","1014887",0.9999,NA,0,NA,0,0,27,0,27
"86","1014890",0.9999,NA,0,NA,0,0,29,0,29
"87","1014892",0.9999,NA,0,NA,0,0,31,0,31
"88","1014905",0.9999,NA,0,NA,0,0,33,0,33
"89","1014964",0.9999,1,7,1,7,0.0303036091707465,33,0.0303036091707465,33
"90","1015048",0.9999,0.96969696969697,33,0.967741935483871,31,0.346772696378811,33,0.322525961605761,33
"91","1015164",0.9999,0.96969696969697,33,0.967741935483871,31,0.371358130554579,33,0.32483775437903,33
"92","1015170",0.9999,1,33,1,33,0.398226121332668,33,0.398226121332668,33
"93","1015176",0.9999,1,3,1,3,0.00675805675805676,33,0.00675805675805676,33
"94","1015199",0.9999,NA,0,NA,0,0,33,0,33
"95","1015204",0.9999,1,33,1,33,0.195441139990637,33,0.195441139990637,33
"96","1015242",0.9999,0.939393939393939,33,0.966666666666667,30,0.420494925498497,33,0.384479364482936,33
"97","1015259",0.9999,0,1,0,1,0,32,0,32
"98","1015271",0.9999,1,16,1,16,0.0760489090034545,33,0.0760489090034545,33
"99","1015283",0.9999,1,13,1,13,0.0663672402159244,32,0.0663672402159244,32
"100","1015295",0.9999,NA,0,NA,0,0,33,0,33
"101","1015303",0.9999,0.96969696969697,33,0.967741935483871,31,0.381073818798784,33,0.359876150542293,33
"102","1015323",0.9999,1,33,1,33,0.411077662539406,33,0.411077662539406,33
"103","1015390",0.9999,1,33,1,33,0.438584419146467,33,0.438584419146467,33
"104","1015398",0.9999,NA,0,NA,0,0,33,0,33
"105","1015412",0.9999,NA,0,NA,0,0,33,0,33
"106","1015414",0.9999,1,33,1,33,0.480355534153724,33,0.480355534153724,33
"107","1015430",0.9999,1,26,1,26,0.100834860063861,33,0.100834860063861,33
"108","1015431",0.9999,NA,0,NA,0,0,33,0,33
"109","1015434",0.9999,NA,0,NA,0,0,32,0,32
"110","1015435",0.9999,1,33,1,33,0.446371158169938,33,0.446371158169938,33
"111","1015441",0.9999,NA,0,NA,0,0,28,0,28
"112","1015455",0.9999,1,33,1,33,0.471062551155545,33,0.471062551155545,33
"113","1015481",0.9999,NA,0,NA,0,0,28,0,28
"114","1015497",0.9999,NA,0,NA,0,0,33,0,33
"115","1015521",0.9999,NA,0,NA,0,0,27,0,27
"116","1015525",0.9999,1,13,1,13,0.0360685319607934,33,0.0360685319607934,33
"117","1015542",0.9999,0.96969696969697,33,0.96875,32,0.233598578541819,33,0.222343167286408,33
"118","1015562",0.9999,0.96969696969697,33,0.967741935483871,31,0.231306833492636,33,0.217301231251739,33
