"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,3,1,3,0.00501336898395722,24,0.00501336898395722,24
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,1,25,1,25,0.440686295627014,25,0.440686295627014,25
"4","1010562",0.9999,NA,0,NA,0,0,14,0,14
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,24,0,24
"7","1010614",0.9999,0.941176470588235,17,0.933333333333333,15,0.0711581359816654,25,0.0523346065699007,25
"8","1010690",0.9999,NA,0,NA,0,0,23,0,23
"9","1010714",0.9999,1,23,1,23,0.135483517701721,25,0.135483517701721,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1013889",0.9999,NA,0,NA,0,0,25,0,25
"13","1013891",0.9999,NA,0,NA,0,0,25,0,25
"14","1013911",0.9999,NA,0,NA,0,0,25,0,25
"15","1013935",0.9999,NA,0,NA,0,0,25,0,25
"16","1013936",0.9999,NA,0,NA,0,0,25,0,25
"17","1013944",0.9999,NA,0,NA,0,0,24,0,24
"18","1013965",0.9999,NA,0,NA,0,0,25,0,25
"19","1013976",0.9999,NA,0,NA,0,0,25,0,25
"20","1013982",0.9999,NA,0,NA,0,0,25,0,25
"21","1013990",0.9999,NA,0,NA,0,0,25,0,25
"22","1014019",0.9999,NA,0,NA,0,0,25,0,25
"23","1014046",0.9999,NA,0,NA,0,0,25,0,25
"24","1014048",0.9999,NA,0,NA,0,0,25,0,25
"25","1014056",0.9999,NA,0,NA,0,0,25,0,25
"26","1014060",0.9999,NA,0,NA,0,0,25,0,25
"27","1014077",0.9999,NA,0,NA,0,0,25,0,25
"28","1014094",0.9999,NA,0,NA,0,0,25,0,25
"29","1014096",0.9999,NA,0,NA,0,0,25,0,25
"30","1014098",0.9999,NA,0,NA,0,0,25,0,25
"31","1014119",0.9999,NA,0,NA,0,0,25,0,25
"32","1014128",0.9999,NA,0,NA,0,0,25,0,25
"33","1014150",0.9999,1,25,1,25,0.104765308827165,25,0.104765308827165,25
"34","1014155",0.9999,NA,0,NA,0,0,24,0,24
"35","1014163",0.9999,NA,0,NA,0,0,25,0,25
"36","1014164",0.9999,NA,0,NA,0,0,25,0,25
"37","1014172",0.9999,NA,0,NA,0,0,25,0,25
"38","1014213",0.9999,NA,0,NA,0,0,25,0,25
"39","1014271",0.9999,NA,0,NA,0,0,25,0,25
"40","1014286",0.9999,1,4,1,4,0.00450793650793651,25,0.00450793650793651,25
"41","1014294",0.9999,1,25,1,25,0.307440725323435,25,0.307440725323435,25
"42","1014302",0.9999,NA,0,NA,0,0,25,0,25
"43","1014304",0.9999,NA,0,NA,0,0,25,0,25
"44","1014307",0.9999,NA,0,NA,0,0,25,0,25
"45","1014312",0.9999,NA,0,NA,0,0,25,0,25
"46","1014361",0.9999,1,7,1,7,0.0691967812557716,25,0.0691967812557716,25
"47","1014363",0.9999,1,4,1,4,0.0250174216027875,25,0.0250174216027875,25
"48","1014365",0.9999,1,7,1,7,0.082202657807309,25,0.082202657807309,25
"49","1014371",0.9999,1,13,1,13,0.0916383620161272,25,0.0916383620161272,25
"50","1014403",0.9999,NA,0,NA,0,0,25,0,25
"51","1014420",0.9999,1,5,1,5,0.0105691056910569,25,0.0105691056910569,25
"52","1014435",0.9999,NA,0,NA,0,0,25,0,25
"53","1014447",0.9999,NA,0,NA,0,0,25,0,25
"54","1014469",0.9999,NA,0,NA,0,0,25,0,25
"55","1014484",0.9999,NA,0,NA,0,0,25,0,25
"56","1014493",0.9999,NA,0,NA,0,0,25,0,25
"57","1014550",0.9999,NA,0,NA,0,0,25,0,25
"58","1014566",0.9999,NA,0,NA,0,0,25,0,25
"59","1014582",0.9999,1,1,1,1,0.000952380952380952,25,0.000952380952380952,25
"60","1014593",0.9999,NA,0,NA,0,0,25,0,25
"61","1014600",0.9999,NA,0,NA,0,0,25,0,25
"62","1014610",0.9999,NA,0,NA,0,0,25,0,25
"63","1014611",0.9999,NA,0,NA,0,0,25,0,25
"64","1014612",0.9999,NA,0,NA,0,0,25,0,25
"65","1014627",0.9999,NA,0,NA,0,0,25,0,25
"66","1014653",0.9999,1,6,1,6,0.0400941113021202,25,0.0400941113021202,25
"67","1014655",0.9999,NA,0,NA,0,0,25,0,25
"68","1014660",0.9999,0.92,25,0.904761904761905,21,0.495645370665724,25,0.404604830125183,25
"69","1014685",0.9999,1,11,1,11,0.0635464835124545,24,0.0635464835124545,24
"70","1014696",0.9999,1,25,1,25,0.324564926907156,25,0.324564926907156,25
"71","1014697",0.9999,1,25,1,25,0.276901606325226,25,0.276901606325226,25
"72","1014721",0.9999,1,25,1,25,0.393758579584667,25,0.393758579584667,25
"73","1014734",0.9999,1,9,1,9,0.0309925340360123,25,0.0309925340360123,25
"74","1014736",0.9999,1,1,1,1,0.008,25,0.008,25
"75","1014746",0.9999,0.8125,16,0.833333333333333,12,0.089400277573718,23,0.0781919207131873,23
"76","1014794",0.9999,NA,0,NA,0,0,25,0,25
"77","1014804",0.9999,NA,0,NA,0,0,24,0,24
"78","1014822",0.9999,NA,0,NA,0,0,25,0,25
"79","1014853",0.9999,NA,0,NA,0,0,23,0,23
"80","1014858",0.9999,0.75,8,0.857142857142857,7,0.00866153773762469,23,0.00866153773762469,23
"81","1014873",0.9999,NA,0,NA,0,0,20,0,20
"82","1014876",0.9999,NA,0,NA,0,0,24,0,24
"83","1014881",0.9999,1,9,1,9,0.0364178995102243,25,0.0364178995102243,25
"84","1014887",0.9999,NA,0,NA,0,0,18,0,18
"85","1014890",0.9999,0.875,8,0.875,8,0.0435454935454935,21,0.0435454935454935,21
"86","1014892",0.9999,NA,0,NA,0,0,23,0,23
"87","1014905",0.9999,NA,0,NA,0,0,25,0,25
"88","1014964",0.9999,1,3,1,3,0.0244360902255639,25,0.0244360902255639,25
"89","1015048",0.9999,1,24,1,24,0.317163859247747,25,0.317163859247747,25
"90","1015164",0.9999,0.96,25,0.956521739130435,23,0.289946964297992,25,0.238672545693341,25
"91","1015170",0.9999,1,25,1,25,0.321798003451405,25,0.321798003451405,25
"92","1015176",0.9999,NA,0,NA,0,0,25,0,25
"93","1015199",0.9999,NA,0,NA,0,0,25,0,25
"94","1015204",0.9999,1,19,1,19,0.0830667154958917,25,0.0830667154958917,25
"95","1015242",0.9999,0.958333333333333,24,0.954545454545455,22,0.349675629117055,25,0.310115189556616,25
"96","1015259",0.9999,1,1,1,1,0.00757575757575758,24,0.00757575757575758,24
"97","1015271",0.9999,1,2,1,2,0.00561904761904762,25,0.00561904761904762,25
"98","1015283",0.9999,1,6,1,6,0.0408766306792623,24,0.0408766306792623,24
"99","1015295",0.9999,NA,0,NA,0,0,25,0,25
"100","1015303",0.9999,0.96,25,0.956521739130435,23,0.291536220895003,25,0.285901545972402,25
"101","1015323",0.9999,1,25,1,25,0.340574048998549,25,0.340574048998549,25
"102","1015390",0.9999,1,25,1,25,0.356420178656502,25,0.356420178656502,25
"103","1015398",0.9999,NA,0,NA,0,0,25,0,25
"104","1015412",0.9999,NA,0,NA,0,0,25,0,25
"105","1015414",0.9999,1,25,1,25,0.417943601794772,25,0.417943601794772,25
"106","1015430",0.9999,1,12,1,12,0.0144009914288984,25,0.0144009914288984,25
"107","1015431",0.9999,NA,0,NA,0,0,25,0,25
"108","1015434",0.9999,NA,0,NA,0,0,24,0,24
"109","1015435",0.9999,1,25,1,25,0.397452647808345,25,0.397452647808345,25
"110","1015441",0.9999,NA,0,NA,0,0,20,0,20
"111","1015455",0.9999,1,25,1,25,0.431608815660164,25,0.431608815660164,25
"112","1015481",0.9999,NA,0,NA,0,0,20,0,20
"113","1015497",0.9999,NA,0,NA,0,0,25,0,25
"114","1015521",0.9999,NA,0,NA,0,0,19,0,19
"115","1015525",0.9999,1,4,1,4,0.0132192056309703,25,0.0132192056309703,25
"116","1015542",0.9999,1,25,1,25,0.15489013383131,25,0.15489013383131,25
"117","1015562",0.9999,1,19,1,19,0.0977909782639124,25,0.0977909782639124,25
"118","1015566",0.9999,1,25,1,25,0.14594614719761,25,0.14594614719761,25
"119","1015574",0.9999,0.888888888888889,18,0.857142857142857,14,0.135192676155259,24,0.0994399879832164,24
"120","1015575",0.9999,NA,0,NA,0,0,25,0,25
"121","1015586",0.9999,1,25,1,25,0.47448218747769,25,0.47448218747769,25
"122","1015594",0.9999,1,25,1,25,0.368702891163148,25,0.368702891163148,25
"123","1015597",0.9999,0.96,25,0.96,25,0.41938600541342,24,0.41938600541342,24
"124","1015621",0.9999,0.96,25,0.956521739130435,23,0.275169807121673,24,0.240595339036567,24
"125","1015626",0.9999,1,25,1,25,0.483413225421443,25,0.483413225421443,25
"126","1015651",0.9999,1,25,1,25,0.855504162812211,25,0.855504162812211,25
