"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.904761904761905,21,0.882352941176471,17,0.0675834258177212,31,0.0409589467314425,31
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.427833928036594,33,0.404745904948571,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,3,1,3,0.00528996865203762,29,0.00528996865203762,29
"7","1010614",0.9999,0.896551724137931,29,0.869565217391304,23,0.128221170186268,31,0.0875798339628838,31
"8","1010690",0.9999,NA,0,NA,0,0,29,0,29
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.203825849975666,33,0.190140610483974,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,NA,0,NA,0,0,33,0,33
"12","1010794",0.9999,0.935483870967742,31,0.962962962962963,27,0.479748579771174,32,0.457658062529795,32
"13","1013889",0.9999,1,5,1,5,0.00530206277332714,33,0.00530206277332714,33
"14","1013891",0.9999,1,8,1,8,0.013391549498496,33,0.013391549498496,33
"15","1013911",0.9999,0.888888888888889,9,0.888888888888889,9,0.0106359158083296,33,0.0106359158083296,33
"16","1013935",0.9999,1,21,1,21,0.0247051798775937,33,0.0247051798775937,33
"17","1013936",0.9999,1,33,1,33,0.077061805797438,33,0.077061805797438,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,1,16,1,16,0.0215539230690746,33,0.0215539230690746,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,1,1,1,1,0.00275482093663912,33,0.00275482093663912,33
"22","1013990",0.9999,1,27,1,27,0.0405757318550922,33,0.0405757318550922,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,1,3,1,3,0.00324675324675325,33,0.00324675324675325,33
"25","1014048",0.9999,1,30,1,30,0.0513136288998358,33,0.0513136288998358,33
"26","1014056",0.9999,1,26,1,26,0.0587493711056929,33,0.0587493711056929,33
"27","1014060",0.9999,1,16,1,16,0.0174171805206288,33,0.0174171805206288,33
"28","1014077",0.9999,1,32,1,32,0.0526867194108573,33,0.0526867194108573,33
"29","1014094",0.9999,1,7,1,7,0.00924832743014561,33,0.00924832743014561,33
"30","1014096",0.9999,1,3,1,3,0.00332691999358666,33,0.00332691999358666,33
"31","1014098",0.9999,1,26,1,26,0.0397760660129476,33,0.0397760660129476,33
