"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-4.09626500257451,0.307929561591295,0.429757258864395,2.53708007381757,0.815018150678139,0.772617629247345,0.658423850232688,14.8495038350423,0.232830012060327,0.848739047949833,4.42244703385805,0.101264817566792,16.5939331054688,16.1367416381836,15.6055450439453,15.2950286865234,14.95361328125,14.8123883186503,0.171660887365828,14.794805775518,0.160862792105923,0.762590174036569,0.724443041385565,0.590707813063729
"100%1",0.840059916178385,2.98091183342169,-1.84396147575072,4.73314401818777,-0.00103568372464619,-0.180730968082218,-0.170151004265554,19.5900599161784,2.98091183342169,-1.84396147575072,4.73314401818778,0.515003739129547,21.1334228515625,21.0079193115234,20.8194732666016,20.7138061523438,20.3132629394531,19.5572224069149,2.9925769927497,19.5287621539572,3.01956367240567,-0.00103568372464618,-0.180730968082218,-0.170151004265554
"100%2",-2.11990674336751,0.0279554354973597,0.352444531314528,2.33836025540658,0.588106430307583,0.705354839863614,0.536108702773839,16.6300932566325,0.0279554354973597,0.352444531314504,2.33836025540657,0,16.9944763183594,16.9855117797852,16.9675827026367,16.8476104736328,16.632080078125,16.6223404255319,0.0256651252737516,16.6146651558254,0.0234543038215242,0.588106430307583,0.705354839863615,0.53610870277384
"100%3",-2.48508453369141,0.596029773684374,0.847150610902787,3.24874565849252,0.335034365025877,0.164782047532458,0.0968459518571737,16.2649154663086,0.596029773684374,0.847150610902787,3.24874565849252,0.415412973860728,18.2533264160156,18.1816101074219,18.1007385253906,17.364501953125,16.021728515625,16.2226088503574,0.522798470075163,16.1391364203559,0.382294263230798,0.335034365025877,0.164782047532458,0.0968459518571737
"100%4",1.03897318781559,0.0535252690236089,-0.0224176313917441,2.13345844007152,0.623252580223594,0.304275387377823,0.118931375390751,32.5441360473633,0.0691594929473164,0.067063326989665,2.41519984987803,0,33.0924987792969,33.0476760864258,32.9971313476562,32.9303741455078,32.6156616210938,32.5324687551945,0.0640969376061609,32.4892443279887,0.0481063179196281,0.719691780821918,0.482534246575342,0.354280821917808
"100%5",3.82672790665263,8.84357277841342,1.714815018898,5.97124766451544,0.283992719607019,0.30600596946727,0.313755883451509,73.7388928731283,10.721789875687,1.41601493927841,4.36694213048853,1.3627697252211,84.4955444335938,83.4197998046875,81.2292098999023,78.3157348632812,72.6699829101562,73.5100279463098,8.43571363760672,73.3209692913553,6.93916949106377,0.52880425071413,0.494426555390451,0.413472930543672
"100%6",-0.217818740717521,3.68298251488376,-0.587311807215555,1.94186474019807,-0.66503589524795,0.456177375862556,-0.41091746391622,17.9549058278402,3.67195585542706,-0.584432958221527,1.92334059141611,0.943163993699422,20.0271606445312,19.9913024902344,19.9352264404297,19.7601318359375,19.2165374755859,17.9108152998255,3.65677179204576,17.8664663563604,3.64382587803927,-0.668041744536405,0.45726361122737,-0.413899347190689
"100%7",-3.25425465901693,0.192825508646719,2.45045452378346,8.21595818560385,-0.177864668631947,0.0132519925756087,-0.164285129380937,90.4957453409831,0.192825508646719,2.45045452378343,8.21595818560374,0.376770161256437,92.1249389648438,91.9904708862305,91.7997360229492,90.8470153808594,90.3129577636719,90.4610816468584,0.139252737905677,90.4311304507048,0.100117486240061,-0.177864668631947,0.0132519925756082,-0.164285129380937
"100%8",-0.721453957712726,6.83610263679933,0.392000407625394,4.48957773116525,0.182022751254394,0.224277188773154,0.0280134241191492,40.895144144694,6.62778853034575,0.133254815246079,4.44250415550203,1.18850045478688,49.2095947265625,47.4884033203125,45.2346801757812,43.1976318359375,41.19873046875,40.7182409408245,5.26665761770032,40.613257366678,4.8631372851001,-0.00374318626555958,0.185756923768128,-0.0866656562245205
"100%9",-2.08613077799479,7.59933350814713e-05,6.7097896089031,46.0212765957442,-0.0217198581560285,-0.0221631205673761,-0.0226063829787237,16.6638692220052,7.59933350814713e-05,6.70978960890356,46.0212765957483,0,16.7236328125,16.6949462890625,16.66259765625,16.66259765625,16.66259765625,16.66259765625,0,NA,NA,-0.0217198581560275,-0.0221631205673742,-0.0226063829787209
