"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.904761904761905,21,0.882352941176471,17,0.0557841058641325,32,0.0446154338498722,32
"2","1010508",0.9999,1,1,1,1,0.00263504611330698,33,0.00263504611330698,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.449686746525703,33,0.426317162180509,33
"4","1010562",0.9999,NA,0,NA,0,0,22,0,22
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,NA,0,NA,0,0,32,0,32
"7","1010614",0.9999,0.909090909090909,33,0.888888888888889,27,0.138209821575991,33,0.0892750961706774,33
"8","1010690",0.9999,NA,0,NA,0,0,31,0,31
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.226487335231802,33,0.213312104665267,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,7,1,7,0.0279587510251327,33,0.0279587510251327,33
"12","1010794",0.9999,0.9375,32,0.928571428571429,28,0.47181640637606,33,0.420200852961217,33
"13","1013889",0.9999,1,19,1,19,0.0323904368147136,33,0.0323904368147136,33
"14","1013891",0.9999,1,10,1,10,0.0146962738928912,33,0.0146962738928912,33
"15","1013911",0.9999,0.888888888888889,9,0.888888888888889,9,0.0175089768113024,33,0.0175089768113024,33
"16","1013935",0.9999,1,24,1,24,0.0644143031035209,33,0.0644143031035209,33
"17","1013936",0.9999,1,32,1,32,0.102873455715269,33,0.102873455715269,33
"18","1013944",0.9999,1,1,1,1,0.00076219512195122,32,0.00076219512195122,32
"19","1013965",0.9999,1,23,1,23,0.0379624266026576,33,0.0379624266026576,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,1,4,1,4,0.0100900731255688,33,0.0100900731255688,33
"22","1013990",0.9999,1,19,1,19,0.0212728288528835,33,0.0212728288528835,33
"23","1014019",0.9999,1,12,1,12,0.0367721771635584,33,0.0367721771635584,33
"24","1014046",0.9999,1,18,1,18,0.0255631671593617,33,0.0255631671593617,33
"25","1014048",0.9999,1,18,1,18,0.0442342482511616,33,0.0442342482511616,33
"26","1014056",0.9999,1,26,1,26,0.0398507472348549,33,0.0398507472348549,33
"27","1014060",0.9999,1,27,1,27,0.0386451242688029,33,0.0386451242688029,33
"28","1014077",0.9999,1,33,1,33,0.0641010013436852,33,0.0641010013436852,33
"29","1014094",0.9999,1,24,1,24,0.0290426357442655,33,0.0290426357442655,33
"30","1014096",0.9999,1,11,1,11,0.0143125608241887,33,0.0143125608241887,33
"31","1014098",0.9999,1,31,1,31,0.0546353515260711,33,0.0546353515260711,33
"32","1014119",0.9999,1,24,1,24,0.0354397188435243,33,0.0354397188435243,33
"33","1014128",0.9999,1,8,1,8,0.00974872685399001,33,0.00974872685399001,33
"34","1014150",0.9999,1,33,1,33,0.206242241235199,33,0.206242241235199,33
"35","1014155",0.9999,0,1,0,1,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,1,23,1,23,0.0167137069258731,33,0.0167137069258731,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,1,1,1,1,0.00140944326990839,33,0.00140944326990839,33
"40","1014271",0.9999,1,24,1,24,0.0801637418053489,33,0.0801637418053489,33
"41","1014286",0.9999,0.96969696969697,33,0.967741935483871,31,0.266578546618072,33,0.25378393382346,33
"42","1014294",0.9999,1,33,1,33,0.473252095584111,33,0.473252095584111,33
"43","1014302",0.9999,1,28,1,28,0.102709824444978,33,0.102709824444978,33
"44","1014304",0.9999,1,33,1,33,0.152451290686126,33,0.152451290686126,33
"45","1014307",0.9999,1,28,1,28,0.0983429889349551,33,0.0983429889349551,33
"46","1014312",0.9999,1,30,1,30,0.0782805363768633,33,0.0782805363768633,33
"47","1014361",0.9999,1,24,1,24,0.206312642126779,33,0.206312642126779,33
"48","1014363",0.9999,1,30,1,30,0.152710917636302,33,0.152710917636302,33
"49","1014365",0.9999,1,33,1,33,0.22159029525578,33,0.22159029525578,33
"50","1014371",0.9999,1,30,1,30,0.250087098569799,33,0.250087098569799,33
"51","1014403",0.9999,1,14,1,14,0.0767565819331769,33,0.0767565819331769,33
"52","1014420",0.9999,1,33,1,33,0.128802221000437,33,0.128802221000437,33
"53","1014435",0.9999,1,33,1,33,0.110009924467499,33,0.110009924467499,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,1,9,1,9,0.0225274490602186,33,0.0225274490602186,33
"56","1014484",0.9999,1,11,1,11,0.0104922170461283,33,0.0104922170461283,33
"57","1014493",0.9999,1,31,1,31,0.0685807721892604,33,0.0685807721892604,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,1,22,1,22,0.0561593124786029,33,0.0561593124786029,33
"60","1014582",0.9999,1,32,1,32,0.114130075546566,33,0.114130075546566,33
"61","1014593",0.9999,1,21,1,21,0.0428635259502067,33,0.0428635259502067,33
"62","1014600",0.9999,1,8,1,8,0.0131797479813241,33,0.0131797479813241,33
"63","1014610",0.9999,1,3,1,3,0.00344642437665693,33,0.00344642437665693,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,1,33,1,33,0.111086016889657,33,0.111086016889657,33
"66","1014627",0.9999,1,18,1,18,0.0249718060500302,33,0.0249718060500302,33
"67","1014653",0.9999,0.833333333333333,6,0.75,4,0.0119403714565005,33,0.00717497556207234,33
"68","1014655",0.9999,0.875,8,0.875,8,0.0199394953462482,33,0.0199394953462482,33
"69","1014660",0.9999,0.939393939393939,33,0.931034482758621,29,0.538489910685659,33,0.467410745856494,33
"70","1014685",0.9999,0.916666666666667,24,0.9,20,0.189542489077785,32,0.166209155744451,32
"71","1014696",0.9999,0.96969696969697,33,0.967741935483871,31,0.407041255439563,33,0.390180338578647,33
"72","1014697",0.9999,1,33,1,33,0.401874476641077,33,0.401874476641077,33
"73","1014721",0.9999,1,33,1,33,0.533667847304211,33,0.533667847304211,33
"74","1014734",0.9999,1,14,1,14,0.0463740979804037,33,0.0463740979804037,33
"75","1014736",0.9999,0.933333333333333,15,0.923076923076923,13,0.0458274541043646,33,0.043230051506962,33
"76","1014746",0.9999,0.869565217391304,23,0.9,20,0.18325700917169,31,0.167638851238541,31
"77","1014794",0.9999,1,3,1,3,0.02723156328172,33,0.02723156328172,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
"80","1014853",0.9999,NA,0,NA,0,0,29,0,29
"81","1014858",0.9999,0.944444444444444,18,0.9375,16,0.0720063054428075,31,0.0648378466614455,31
"82","1014873",0.9999,NA,0,NA,0,0,27,0,27
"83","1014876",0.9999,NA,0,NA,0,0,31,0,31
"84","1014881",0.9999,1,21,1,21,0.103341018557236,33,0.103341018557236,33
"85","1014887",0.9999,NA,0,NA,0,0,27,0,27
"86","1014890",0.9999,0.928571428571429,14,0.928571428571429,14,0.0487282560141292,29,0.0487282560141292,29
"87","1014892",0.9999,NA,0,NA,0,0,31,0,31
