"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.0414457754716967,4.39789462074781,0.843132574665918,3.34383261629572,0.107199808739305,-0.40630928399774,-0.16880360732635,6.68758480325644,4.14186562158831,0.739439925050825,3.22232653718776,0.943348392329039,11.9911804613297,11.5335820895522,10.6183853459973,9.07903663500679,6.50440976933514,6.40844818967364,2.80151356819082,6.40844818967364,2.80151356819082,0.0991356265973576,-0.334449773684082,-0.11005436148543,"100530568295"
"100%1",-3.91334652532802,476.699275741103,0.644484457270785,1.88792347153747,0.0276067958174061,0.0306947982846639,0.0322989436700081,28.4631622516556,418.119293527422,0.452893344875163,1.35751088862056,2.1116308425056,62.317880794702,61.1980132450331,58.9582781456954,56.1258278145695,15.4884105960265,26.6813349599163,376.62740218239,26.6813349599163,376.62740218239,0.211998741112856,0.00284814829969188,0.0401271114577372,"100573139186"
"100%2",-1.58552513163043,4.69393273368988,-0.724798775099547,5.53756664736576,0.126388003958993,-0.495700511883318,-0.0467024907550633,11.2227348993289,4.0701619069649,0.87522795537014,2.75230641218959,1.10973855210615,16.1633109619687,15.918903803132,15.4300894854586,13.4549776286353,10.2698545861298,10.9627045802426,2.93206561781737,10.9627045802426,2.93206561781737,0.479794502247971,0.280213313806606,0.197634463697254,"100573182759"
"100%3",-1.33631050483754,98.0559059478186,2.37301502706063,7.5013066199327,-0.0658805033916357,-0.168983330249271,0.397582519572601,54.5022796352584,98.2396198067276,2.30483004643975,7.22675138997055,1.43982989234395,86.6261398176292,85.0379939209726,81.8617021276596,61.1702127659575,50.6838905775076,52.8115501519757,46.2388023995188,52.8115501519757,46.2388023995188,-0.108653143241287,-0.190303028076659,0.431790029351368,"100573211254"
"100%4",-3.87324132695273,30.5988911297142,2.06702805766451,6.33416832301164,0.231813703297756,0.134607658510029,0.0823029807494202,12.1085984095427,19.5212531347699,2.4452145509977,7.69132364115796,0.708346577706171,26.4910536779324,25.8772365805169,24.6496023856859,13.4977634194831,10.7355864811133,11.3516270796275,9.08857562401101,11.3516270796275,9.08857562401101,0.0110581324306635,0.0898418021231456,0.0298237895914852,"100621937501"
"100%5",0.673943455965545,324.212014121256,1.50380187317802,5.78753883005228,-0.169303668023811,-0.0952578391415889,0.124123939056361,45.196,270.262064,1.69445156831393,6.59535004444319,2.4843668399738,100,93.2968,79.8904,58.744,41.58,42.3115789473684,118.088686980609,42.3115789473684,118.088686980609,-0.105053563122348,-0.158437247781842,0.0704450684577026,"100624328621"
"100%6",-4.89309416812045,142.280265009188,1.4852006880642,4.42262117628134,0.0887358583607131,-0.211986631386905,-0.109374011895379,37.0454545454545,126.698295460783,2.00276465796502,6.05361873420602,1.68657003066095,71.4285714285714,69.986013986014,67.1008991008991,47.1128871128871,32.042957042957,35.2358168147642,67.8708524740609,35.2358168147642,67.8708524740609,-0.0785596981650174,-0.0497323467845158,-0.0218139524487908,"100634133013"
"100%7",-1.31796344029974,24.6360916703626,2.3378856295518,8.36203619849525,-0.200962905581285,0.207142576505665,-0.170703225343411,16.3900053590568,23.0680017747209,2.31780611910253,8.2646493657172,1.30691188628855,33.3869239013934,31.5795819935691,27.9648981779207,21.1012861736334,14.6034297963558,15.4954306989338,8.27683068060236,15.4954306989338,8.27683068060236,0.0524607666379975,0.193714497652032,-0.172862550626697,"100686398662"
"100%8",4.85278840123603,509.022002385192,2.06365484105293,6.08143036957224,0.243645999421815,0.329018490351942,-0.20107100156716,35.5965391621129,488.132577114873,2.27663146461871,6.89513603428734,2.1116308425056,100,99.6539162112933,98.9617486338798,49.3670309653917,29.8724954462659,32.2068833285399,284.028431982568,32.2068833285399,284.028431982568,-0.20902853460823,0.409487882503253,-0.295795003807066,"10080876464"
"100%9",-0.838650068297112,7.39563013204263,-1.89857772793308,5.97308412859965,0.410282466189912,0.00641896712532304,0.0608272854916415,14.5739700374532,1.33969432521146,0.6000124017569,2.45983257434051,0.562335144618808,17.0177902621723,16.9866573033708,16.9243913857678,16.0112359550562,14.4428838951311,14.4453479203627,1.07933157275743,14.4453479203627,1.07933157275743,0.211098022855367,0.0225502466318191,-0.0313766390995281,"101173769892"
"100%10",0.28975156430981,52.7019875671156,2.52284052835155,10.038556834581,0.130554917006062,-0.127898113147314,-0.298441292883191,22.9786914765906,49.1857554846669,2.92111794472729,12.028341788419,1.48869363326831,50.5402160864346,46.0183073229291,36.9744897959184,25.8493397358944,21.2935174069628,21.5280849181778,9.68929171133724,21.5280849181778,9.68929171133724,-0.00544161794630194,-0.0422124794972964,-0.234507269678303,"101202075390"
"100%11",3.75023300997934,484.047285815844,0.936778326520315,2.71791674485557,0.0723753594960641,-0.140242885183495,0.373970051273914,49.7680412371134,422.355590392178,0.980698683576206,2.69337833132132,2.28995151603326,100,96.8659793814433,90.5979381443299,79.6082474226804,38.2474226804124,47.1242539338036,304.792605888922,47.1242539338036,304.792605888922,-0.0364492294336073,-0.194416598121199,0.322668209005223,"101202077613"
"100%12",1.48380148891324,477.627215680763,1.21574751681429,3.27593146263803,0.328675825236382,0.193950873282573,-0.0427350729208608,47.4410029498525,481.367991683176,1.16394597594652,3.23798324930404,2.44121452910603,100,98.3746312684366,95.1238938053097,86.7551622418879,39.8967551622419,44.6747399472132,353.65892914476,44.6747399472132,353.65892914476,0.391303583079235,0.224912422867756,-0.00146491932898785,"101204152121"
"100%13",15.9765218054768,1561.43544525687,-0.00972017961864994,1.4360533075249,-0.0348516150377407,0.152872663406168,0.0297941064397473,47.5127688172043,1367.52364751344,0.0395216974434651,1.32138909405902,2.52405807738947,100,99.9387096774194,99.8161290322581,95.2258064516129,57.4193548387097,44.7502829654782,1286.8720147102,44.7502829654782,1286.8720147102,0.00464128637101601,0.0921031863081108,-0.0204317608045522,"101405093015"
"100%14",-1.31092249204355,18.0249202038693,2.05473207738238,8.39964911416849,-0.0856892966265507,-0.311678192810011,0.280237188883157,39.8112691466083,17.9776641856078,1.6185161374046,6.71990282103333,1.34916894388966,53.9934354485777,52.0082056892779,48.0377461706783,42.9540481400438,39.2778993435449,39.0648393412415,7.78070795068324,39.0648393412415,7.78070795068324,-0.173491076611922,-0.272856753455641,0.331417463081914,"101416783390"
"100%15",-2.03502659055403,505.487666505834,1.90360338329145,5.88434844638845,-0.202662339112295,0.193213587106048,-0.25101147072509,29.6100917431193,486.572731672418,1.90576353294884,5.84449153613775,1.96382890288492,100,93.288990825688,79.8669724770642,62.697247706422,19.9082568807339,25.9053597295992,237.681036973067,25.9053597295992,237.681036973067,-0.234806481999725,0.21930676001316,-0.258898348925618,"101418940768"
"100%16",-1.77938946035115,183.668653902712,1.32251138194432,4.7680936864099,-0.152639176964804,0.147252401021749,0.0906316754851502,58.6623931623932,183.04863393966,1.40741753191053,5.14542436503066,2.25026027861759,100,96.5735042735043,89.7205128205128,71.2735042735043,58.7606837606838,56.4867296446244,98.0125377170622,56.4867296446244,98.0125377170622,0.0575990139090938,0.103395885727353,0.167203313455408,"10163838267"
"100%17",-1.27590915360988,157.232416850777,1.04399781046489,3.55677062559574,-0.193135388705142,-0.107068019676308,-0.18543169593157,45.0928297055058,155.613340443078,1.4279861240178,5.46429548278738,2.31957499667359,83.9948783610755,80.3213828425096,72.9743918053777,56.0179257362356,41.741357234315,43.0453534604758,79.960336776629,43.0453534604758,79.960336776629,-0.0191672838107549,-0.0351532054849147,-0.221402612950867,"10163840224"
"100%18",1.04260022743917,308.363551518173,0.547118305769347,2.89385502693393,0.280521708369157,-0.0325933872688572,0.0800863993256012,44.3594364351245,325.658257632234,1.1649818906138,3.71210478669328,2.27642268580582,89.2529488859764,88.6304062909567,87.3853211009174,63.4469200524247,41.480996068152,41.9966199903428,231.140134894053,41.9966199903428,231.140134894053,0.40920116344961,0.0490269495444365,0.0843005126466118,"10164118961"
"100%19",-0.638935062784281,364.661694033708,3.39798729951692,14.2548438009814,0.0977247137952799,-0.0151959582953933,0.0858605047986556,24.3266423357664,326.925145852203,3.61792492397396,15.3676029954827,1.81827731986874,100,86.9080291970802,60.7240875912408,29.551094890511,18.6040145985401,20.3438340376489,26.8764936849219,20.3438340376489,26.8764936849219,0.0637416805938185,-0.0111892234885448,0.0732649964025662,"10164126649"
"100%20",1.49233122332685,378.144755672756,2.6222558333386,10.3315666739182,0.00588030809986552,-0.0687705569770662,-0.212425346293845,25.8163265306122,378.27271586781,2.74514912192391,10.7443951316727,2.25026027861759,100,89.9668367346938,69.9005102040816,39.3877551020408,19.8767006802721,21.9119226638024,93.2944150734426,21.9119226638024,93.2944150734426,-0.0887157736090197,-0.0463147786785555,-0.215460816369511,"102356905852"
"100%21",-3.97995878186344,42.0126074651512,-0.214926370596709,2.12999035871565,-0.102396150151511,-0.117711695943988,0.234762465253534,77.8546511627907,43.8824702541915,0.177301808615249,2.52942662307409,2.01269264380928,91.3953488372093,90.9755813953488,90.1360465116279,85.6279069767442,77.5,77.1419828641371,36.0341518736638,77.1419828641371,36.0341518736638,0.029299332393071,-0.0650399508865609,0.131366780181156,"102401999204"
"100%22",0.854842894247522,51.8322393891333,0.284083938749684,2.35317520915142,0.273898169928367,-0.020245202310704,0.14549657271215,54.0862068965517,33.6398541580723,1.01559968707567,3.86147272149741,1.75242367526484,70.3448275862069,68.7724137931034,65.6275862068966,61.8029556650246,53.6453201970443,53.2304900181488,20.7653452782986,53.2304900181488,20.7653452782986,0.0425833070486715,-0.231834521508248,-0.00952724759105384,"102429444863"
"100%23",7.3521089758607,338.011739869963,1.04291747166315,3.96793690326597,0.106226841738165,-0.207864009352139,-0.155915730824584,49.7363523573201,308.470387647852,1.06696298304332,4.22035249793986,2.4843668399738,100,95.379652605459,86.1389578163772,69.317617866005,46.3089330024814,47.0908972182317,184.737013349679,47.0908972182317,184.737013349679,0.185422514861777,-0.0921718693738616,-0.0969390921703879,"102611979552"
"100%24",4.46693127013305,417.473730155219,2.18052079461869,8.17566308780937,0.0808740140971844,-0.0970648792266054,0.188628161817655,28.881360619469,415.354483621833,2.44869261613085,8.19083389325087,1.70927136439708,100,93.9679203539823,81.9037610619469,50.0829646017699,21.3910398230089,25.1382743362832,157.001347450239,25.1382743362832,157.001347450239,0.289309733748158,0.0465643600583988,0.150308173565108,"102611979603"
"100%25",-3.09526852896257,32.3668900594045,2.18595470887355,7.56377476271031,-0.00270189368156422,-0.101050804604282,-0.11422227104846,9.69470046082949,30.8638794357493,1.95805250565961,6.30276222462811,1.062737568157,27.8801843317972,25.8937211981567,21.9207949308756,17.3732718894009,8.00691244239631,8.73756973077856,14.1663094547374,8.73756973077856,14.1663094547374,0.153971524286306,-0.0933657279763822,-0.216186188609607,"10267479394"
"100%26",-7.05161398792439,58.0662166099053,1.77308174671331,5.6013725534389,0.101394172062953,-0.0157162785363585,-0.128495664625438,12.849094761171,54.5278085295827,1.83376062450638,5.77788154256,1.69228146071754,36.3636363636364,34.2265023112481,29.9522342064715,21.9607087827427,9.76983821263482,11.6114873084097,26.7642490464265,11.6114873084097,26.7642490464265,0.199637516479398,-0.177797422224605,-0.308726707764878,"10267490604"
"100%27",11.2898779190418,1156.4249616612,0.176933900327026,1.24313652131122,0.196509943759939,-0.256057733443739,0.0412050380147699,35.5386386898669,1092.49379062213,0.292360474364137,1.18724355466883,1.81738206660208,79.8362333674514,79.6223132036848,79.1944728761515,78.157625383828,14.6238485158649,33.2071863384151,1041.28006247096,33.2071863384151,1041.28006247096,0.154390343295543,-0.273747089526921,0.0520877546523216,"102713757480"
"100%28",-0.0395970028251156,56.8142895669292,1.63484323287368,5.01979744017386,0.00674762950077031,-0.22713029633049,0.188047636403317,28.2764452644526,56.8856552841359,1.57283232023088,4.41104328853325,1.63850644450423,49.3849938499385,48.1463714637146,45.6691266912669,41.8142681426814,25.5842558425584,27.1654690231113,35.1942729646961,27.1654690231113,35.1942729646961,-0.0391887762100873,-0.156181250667237,0.220983281553575,"102758699654"
"100%29",5.32774243544659,273.103383933288,0.600032181517828,2.3021226089589,0.097453148091307,-0.127585727953185,-0.316635688434705,26.0621995192308,271.49215021077,0.732514699926029,2.38660948716694,2.51052924716203,60.8653846153846,60.3538461538462,59.3307692307692,49.4759615384615,21.6105769230769,24.2304529352227,218.675299787672,24.2304529352227,218.675299787672,-0.017778333081302,-0.117078798216369,-0.232327808668997,"102758699658"
"100%30",2.92467993587285,525.072552288305,0.809755233520203,2.34205452201257,0.0619835422580453,-0.066284725563852,-0.297354294627744,39.8657319391635,549.928632396287,1.0583919574746,2.56006686548715,2.24679920516549,92.7756653992395,90.6444866920152,86.3821292775665,76.7680608365019,27.7328897338403,37.0809985991595,423.777449129073,37.0809985991595,423.777449129073,-0.158672636457148,-0.0138121083791746,-0.221016045603167,"102758699661"
"100%31",2.22074857413716,152.910579075619,1.12591066141233,3.71479787319341,0.150489893829112,-0.198995477773505,-0.333195765655743,20.9811373873874,159.11272050309,1.39548957069173,4.20016988519083,2.25026027861759,55.4054054054054,54.0645645645646,51.3828828828829,37.0307807807808,17.4268018018018,19.1693338074917,101.834429971323,19.1693338074917,101.834429971323,0.087504806593884,-0.187932322327884,-0.308875625064762,"102758699673"
"100%32",-1.19271153597021,173.221213376605,0.501320438733517,2.17144859340335,0.190647080995121,-0.171859502806211,-0.170777484177138,25.1105011261261,171.282160439842,0.868320032946916,2.3438114280631,2.25026027861759,51.6891891891892,51.2077702702703,50.2449324324324,47.2297297297297,20.7347972972973,23.7116228070175,141.159799955867,23.7116228070175,141.159799955867,0.0166062360918485,-0.103636150237193,-0.11972208397628,"102758699685"
"100%33",1.06696800605936,194.346784771385,1.07786142650169,3.53775073525112,0.0260490870995213,0.0696036959191388,-0.0245588394453634,22.1983173076923,188.256068844767,1.16358808651555,3.55413531163637,2.27642268580582,58.1730769230769,56.3370192307692,52.6649038461538,41.1971153846154,19.1947115384615,20.3049089068826,126.464375549355,20.3049089068826,126.464375549355,0.00220429832800456,0.0529331264066021,0.00146170671549879,"102758699689"
"100%34",3.38646183420277,491.951694187131,4.07218369003749,17.7429596763168,0.0445554089460906,-0.0225013728055777,-0.0528313646211942,5.35223483218589,471.515458922704,4.12902759720815,18.0502567932144,0.198515243345873,100,81.1571240318415,43.4713720955249,0.808815619621342,0.300532487091222,0.370773507564091,0.0329234498438306,0.370773507564091,0.0329234498438306,-0.0576656809822309,-0.0589303226032317,-0.0625353959275611,"102758699692"
"100%35",-2.51127822300958,97.2933669264653,1.04131551987233,3.06395953257846,-0.257391609526357,-0.210099884664603,0.360122749570364,28.4584708470847,95.3709206522963,1.11419826231599,3.20349439386043,1.74751239997589,54.2354235423542,52.3228822882288,48.497799779978,42.1397139713971,23.4460946094609,27.101789126281,63.5787369606352,27.101789126281,63.5787369606352,-0.272504396088871,-0.20612365241052,0.375062222366305,"102758699700"
"100%36",-4.59607758310718,259.15788559633,2.24422720046311,7.78324093093266,-0.0401338381655709,-0.150448673114072,-0.191826371016086,42.1060477001704,255.68541333521,2.16784764069483,6.97138166312471,2.02622147403672,95.2299829642249,91.1354344122657,82.9463373083475,59.8040885860307,35.7751277683135,39.3100511073254,112.790601408839,39.3100511073254,112.790601408839,-0.0114061648623776,-0.209151147105911,-0.176614804118081,"102758699704"
"100%37",-7.03859111334043,189.991731327652,1.95475503095527,6.41035043715252,0.0901898770060355,-0.153993629351291,-0.106391567853459,37.7931854199683,73.011592672311,2.21677082619063,8.55771338412244,1.65694655002062,68.4627575277338,64.2622820919176,55.8613312202853,45.9984152139461,35.9944532488114,36.1789974142964,24.7422497230185,36.1789974142964,24.7422497230185,-0.163771475637026,-0.00684343744349645,-0.27329281168819,"102759424898"
"100%38",3.92307929151331,298.007644161543,2.57690117381061,9.29947074057603,-0.213512152839878,0.0980936004664154,-0.152104144024863,36.396484375,276.954326629639,2.88484716761148,10.910153123562,1.72190494135786,100,92.3703125,77.1109375,49.15625,30.21484375,33.0489309210526,67.4085875957626,33.0489309210526,67.4085875957626,-0.154864389596335,0.051133189806357,-0.102120016393507,"102759424912"
"100%39",-3.56666945911787,106.722116458357,2.07386065711904,7.34820366221695,-0.153298953955404,-0.369096334192945,-0.181286703438418,34.7807591623037,107.324371333708,2.16637694165483,7.87728104368158,1.96954033294152,71.0732984293194,66.8704188481675,58.4646596858639,44.770942408377,31.3318062827225,32.8706255166713,40.0008115729958,32.8706255166713,40.0008115729958,-0.224835184361353,-0.341077317962014,-0.109788994877768,"102759425131"
"100%40",2.37192441055279,220.148874878811,1.34517063061467,4.04371121926967,-0.0602047832084325,-0.0664222273544123,0.126321483406522,56.3950892857143,224.083401426977,1.55430806919812,4.10539967971621,1.90022561488552,92.8571428571429,92.7553571428571,92.5517857142857,84.4464285714286,51.6964285714286,54.4760338345865,162.221788169908,54.4760338345865,162.221788169908,-0.351540074933682,0.0437202268355344,0.128315925480776,"102759425133"
"100%41",1.20684825674211,82.5916161359903,2.63760272766052,10.3627034612837,0.20285113698379,0.107610391968163,0.0987669732842582,34.1641901931649,83.0657371243616,3.06648893262121,12.5226789626319,1.70782116256022,70.3566121842496,64.8937592867756,53.9680534918276,37.9606240713224,31.3521545319465,32.2593258778447,14.8674568300344,32.2593258778447,14.8674568300344,-0.090673702389553,0.0607073388351936,0.077673917185702,"102759425175"
"100%42",-1.37198931438723,122.484449755263,1.10392463946773,3.50697807176825,-0.0597018047509196,-0.182160117418004,0.179338929817065,56.2661082474227,141.041769764986,1.32607895206578,4.31646410040914,2.1809455605616,90.8505154639175,87.6185567010309,81.1546391752577,72.9123711340206,52.6095360824742,54.4458762886598,82.2001331312125,54.4458762886598,82.2001331312125,0.132163407992353,0.00808018035022884,0.141417321878577,"102944072157"
