"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.182177956146953,0.142545966130706,0.26438880521504,2.63894357654288,-0.349577665888627,0.133763025977083,-0.118948384009985,1.07581398703835,0.120302583360352,1.08590558976402,3.99848403007078,0,2.1575927734375,2.0189208984375,1.7415771484375,1.57684326171875,1.0711669921875,1.04200839996338,0.0863490544134038,1.04200839996338,0.0863490544134038,0.253558083571835,0.124989997471241,-0.18455071066696
"100%1",-5.00443816084386,296.791326059365,1.19465846125123,2.63936410818445,0.100141302987433,-0.0810659814806585,-0.0527836248719607,19.7208288944129,281.707740421309,1.22180254546188,2.67345635861236,1.7332180755159,57.43408203125,55.69580078125,52.21923828125,50.48828125,10.7421875,18.5422897338867,244.675607063982,18.5422897338867,244.675607063982,0.0104894971211893,-0.102872658127811,-0.100954831789528
"100%2",-2.90153000909146,7.42590312527603,1.02964345884424,4.50729264937814,0.260351173083295,0.374937889950639,0.536366572040883,11.465361624053,4.29405942832909,1.2420643312231,3.89843690913517,0.939025932996483,17.63916015625,17.18994140625,16.29150390625,14.3035888671875,10.6964111328125,11.2724304199219,3.19990795105696,11.2724304199219,3.19990795105696,0.136777215209438,0.22017112892972,0.402160868296137
"100%3",0.14096466123921,65.3476180856965,0.709263299453661,9.37867469774643,0.0317008024313907,-0.0874253553769909,-0.0197919653321108,41.2486683238636,66.6279356013316,0.754290687905155,9.46117036630628,1.46896121376641,69.580078125,67.431640625,63.134765625,45.93505859375,40.0390625,40.3633117675781,42.8428029408678,40.3633117675781,42.8428029408678,0.0788498051501174,-0.0728105705830307,-0.0122397775154152
"100%4",-1.91954786591077,9.01226434385927,2.56708371466394,9.92864534876861,0.054910752971926,0.136844285644234,0.105598175038167,8.68739503802675,8.71809617596139,2.7610359372844,10.3275221567651,0.700039917584019,20.3323364257812,19.5388793945312,17.9519653320312,9.82475280761719,7.75337219238281,8.32349061965942,4.62046463312049,8.32349061965942,4.62046463312049,0.200982024423679,0.0637895963533921,-0.0235251679597789
"100%5",0.0592174610590178,36.4355367393996,1.78466124771762,7.43052605637073,0.00674096893230949,-0.0895276745178103,-0.247422221122411,14.8800936612216,35.9760238160443,1.81081660970811,7.45978914447995,1.69452548582581,38.14697265625,33.84033203125,25.22705078125,20.73974609375,13.092041015625,14.153003692627,19.6545004200743,14.153003692627,19.6545004200743,0.0668739821376764,-0.119166034292501,-0.264139769432281
"100%6",-0.679978412235287,8.07664102485901,2.61427027187141,9.60146425890624,0.00516848179684408,-0.0642359172873327,-0.0667536355937978,10.5253277402936,8.41566724950727,2.67229329457872,9.86657751445676,1.11325829205262,21.820068359375,21.077880859375,19.593505859375,12.896728515625,9.552001953125,10.1723670959473,4.56747670796176,10.1723670959473,4.56747670796176,-0.157828077725688,0.00373889339811786,-0.0557602714254008
"100%7",-0.374158037244108,9.87468342845969,2.93693300026594,12.6334749837305,-0.180865034199905,-0.130597459866578,-0.0649221100505726,10.6363585501006,8.90519602293289,2.86807989983788,12.1946796681291,1.07863380376851,23.7655639648438,21.5988159179687,17.2653198242187,12.9814147949219,9.75608825683594,10.2260708808899,3.62839633893941,10.2260708808899,3.62839633893941,0.00570017324061307,-0.174226677764623,-0.0438541553839881
"100%8",0.946332518953212,26.8921958777878,2.58974959009662,9.30856198799189,0.0272125703515644,-0.0225892766857457,0.344698482787302,8.56360233191288,26.09240724145,2.65630490999735,9.5498607133149,1.22459012241382,26.806640625,26.650390625,26.337890625,11.44775390625,7.2509765625,7.99350738525391,16.1825227769441,7.99350738525391,16.1825227769441,0.106510981082611,0.00463349233457304,0.329635729869814
"100%9",0.649130082170368,1.32470217972907,0.0205379602840108,2.17446292875798,0.203319957124761,0.117837779259297,-0.18482866410337,11.537436282996,1.0707660684451,0.391037889965114,2.53069304957402,0.516753590801458,13.8664245605469,13.8236999511719,13.7382507324219,12.8135681152344,11.3105773925781,11.4646553993225,0.929424626150421,11.4646553993225,0.929424626150421,0.155188023780924,0.0652854884078597,-0.251359210532324
