"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.2825535342596,18.0100203114964
"2",1,1,2,19.3784697012332,18.0100203114964
"3",1,1,3,19.4903718960357,18.0100203114964
"4",2,2,1,19.4646792199209,17.94423938331
"5",2,2,2,19.1399271000802,17.94423938331
"6",2,2,3,19.6963038936308,17.94423938331
"7",3,3,1,19.5694572391356,17.9215114691754
"8",3,3,2,19.5090153736795,17.9215114691754
"9",3,3,3,19.2695725989879,17.9215114691754
"10",4,4,1,18.5272620804703,16.8814916178926
"11",4,4,2,18.5782663986088,16.8814916178926
"12",4,4,3,16.5963843223677,16.8814916178926
"13",5,5,1,19.1423198592176,16.902098931256
"14",5,5,2,19.1571791020667,16.902098931256
"15",5,5,3,17.6776230640966,16.902098931256
"16",6,6,1,19.0873240567129,16.917695856352
"17",6,6,2,18.5983681375434,16.917695856352
"18",6,6,3,19.0344067494435,16.917695856352
"19",7,7,1,13.4656728020211,17.6318723811947
"20",7,7,2,20.1947338436889,17.6318723811947
"21",7,7,3,19.960768002482,17.6318723811947
"22",8,8,1,19.0727442398735,17.3069782511188
"23",8,8,2,18.844718639958,17.3069782511188
"24",8,8,3,17.3358683937087,17.3069782511188
"25",9,9,1,19.9378009180438,17.2240434426974
"26",9,9,2,20.1015411517968,17.2240434426974
"27",9,9,3,19.1300157648621,17.2240434426974
"28",10,10,1,20.1635525088827,17.1751235177822
"29",10,10,2,20.3522278692882,17.1751235177822
"30",10,10,3,10.9860450527386,17.1751235177822
"31",11,11,1,18.647133612492,17.8592689580591
"32",11,11,2,19.8256276942767,17.8592689580591
"33",11,11,3,15.3087239560651,17.8592689580591
