"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.2825535342596,48.9064007650941,53.1556846187962,56.2706131294523,61.1801259973416,65.6732916101229,74.9377001355842,78.545006803951,86.2621159761068,1,1,1,1,1,1,1,1,0.592592592592593,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,NA,13.1797790527344,-6.10277448152525
"2",1,1,2,19.3784697012332,49.0023169320677,53.2516007857697,56.3665292964258,61.2760421643151,65.7692077770964,75.0336163025578,78.6409229709245,86.3580321430803,1,1,1,1,1,1,1,1,0.571428571428571,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.25,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,NA,12.2451782226562,-7.13329147857694
"3",1,1,3,19.4903718960357,49.1142191268701,53.3635029805722,56.4784314912283,61.3879443591176,65.8811099718989,75.1455184973603,78.752825165727,86.4699343378828,1,1,1,1,1,1,1,1,0.592592592592593,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,NA,13.8473510742188,-5.64302082181692
"4",2,2,1,19.4646792199209,48.9803264524438,53.2140899551864,56.3176413055105,61.2092223605641,65.6859768533471,74.9165474718344,78.5106785869928,86.1996013054145,1,1,1,1,1,1,1,1,0.615384615384615,0.538461538461538,0.5,0.461538461538462,0.384615384615385,0.307692307692308,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,NA,16.4413452148438,-3.02333400507716
"5",2,2,2,19.1399271000802,48.6555743326032,52.8893378353457,55.9928891856699,60.8844702407235,65.3612247335065,74.5917953519937,78.1859264671521,85.8748491855738,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.285714285714286,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,NA,11.9972229003906,-7.14270419968962
"6",2,2,3,19.6963038936308,49.2119511261537,53.4457146288962,56.5492659792204,61.440847034274,65.917601527057,75.1481721455443,78.7423032607026,86.4312259791244,1,1,1,1,1,1,1,1,0.571428571428571,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.25,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,NA,12.3786926269531,-7.31761126667767
"7",3,3,1,19.5694572391356,49.0477203796611,53.27612145877,56.3757418958303,61.2611273450503,65.7322116453253,74.9510909565384,78.5406697971964,86.2198538372824,1,1,1,1,1,1,1,1,0.592592592592593,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,NA,12.8746032714844,-6.6948539676512
"8",3,3,2,19.5090153736795,48.987278514205,53.2156795933139,56.3153000303741,61.2006854795942,65.6717697798692,74.8906490910823,78.4802279317402,86.1594119718263,1,1,1,1,1,1,1,1,0.592592592592593,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,NA,14.8391723632812,-4.66984301039821
"9",3,3,3,19.2695725989879,48.7478357395135,52.9762368186223,56.0758572556826,60.9612427049026,65.4323270051776,74.6512063163907,78.2407851570487,85.9199691971348,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.444444444444444,0.407407407407407,0.296296296296296,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,NA,13.0844116210938,-6.18516097789415
"10",4,4,1,18.5272620804703,46.2948447965117,50.2778636114615,53.1976071005574,57.7994842163929,62.0111028774531,70.694992854383,74.0762615166026,81.3098077064951,1,1,1,1,1,1,1,1,0.62962962962963,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.333333333333333,0.296296296296296,0.185185185185185,0,0,0,0,0,0,0,0,NA,12.5503540039062,-5.97690807656402
