"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.0770103927945892,4.17172533851409,0.948064853774716,3.55010973111155,0.326544983120342,-0.337511699224387,-0.229973430808859,6.39654002713704,3.86810015621289,0.918906231840609,3.57737197145896,0.915594938493882,11.9911804613297,11.4131614654003,10.2571234735414,9.01628222523745,6.2584803256445,6.16343000904568,2.67076398269122,6.16343000904568,2.67076398269122,0.333723670957133,-0.304433590949282,-0.216660388650953,"100530568295"
"100%1",-5.01923284270416,413.110373953065,0.720061082528541,1.76900418108971,0.071226380920651,0.0294243035567057,0.272840353018089,25.0380794701987,381.703390202184,0.810152193376017,1.80703467606256,1.86561310686236,62.317880794702,60.9033112582781,58.0741721854305,55.9867549668874,13.4105960264901,23.484754415011,337.287229950433,23.484754415011,337.287229950433,-0.0996456064129835,-0.0223328871191222,0.232143749915979,"100573139186"
"100%2",-1.03455718889834,2.15955759999613,0.705406424496669,2.65958558803951,-0.228867473377722,0.0682962277966526,-0.04634223253236,10.7919463087248,4.14597002637519,0.982069804161425,3.15381985938149,1.15937820874765,16.1633109619687,15.8545861297539,15.2371364653244,13.2578299776286,9.95525727069351,10.568139448173,3.06648100672253,10.568139448173,3.06648100672253,0.159797646583777,0.482734813119896,0.0518621979633381,"100573182759"
"100%3",-1.16811679962073,94.0809690554833,2.55384184641273,8.91303511464645,-0.0355380946687576,-0.152453440513614,0.389590194974803,53.3130699088146,85.0260067811643,2.60812822822187,9.02059687937954,1.46426488571505,86.6261398176292,84.6200607902735,80.6079027355623,58.5106382978723,50,51.9250253292807,40.4020631943739,51.9250253292807,40.4020631943739,-0.0137384416459313,-0.172607434289874,0.401936044679626,"100573211254"
"100%4",-3.86144500245885,26.0317208318782,2.26855101128488,7.38150311045244,0.270223409271998,0.147795821918283,0.0646525474713688,11.6635188866799,16.853608962527,2.70516420670111,9.40095424176558,0.91600106140378,26.4910536779324,25.7157057654075,24.1650099403579,12.7037773359841,10.101888667992,11.0457049370444,8.01349076019296,11.0457049370444,8.01349076019296,0.0215574117699342,0.00402168586105702,0.024641417658847,"100621937501"
"100%5",0.0686541022349114,267.692388364676,1.49077043017334,5.6913915706747,-0.114400983562789,-0.208517450248678,0.190295247713747,41.8464,251.41538304,1.91387858774168,7.68255508041637,2.37976120538932,100,91.5327999999999,74.5984,53.936,39.24,39.4233333333333,115.109722222222,39.4233333333333,115.109722222222,0.0386737180678123,-0.18569740447971,0.0931911392274368,"100624328621"
"100%6",-3.15404964323142,120.155316658653,1.44945389535392,4.48867469587973,0.136419771253005,-0.262744245636021,-0.210604985825005,36.3456543456543,106.16493995515,2.24972095374951,7.52073483832385,1.75852466345845,71.4285714285714,69.6063936063936,65.962037962038,44.1158841158841,32.3676323676324,34.8838661338661,57.1678597168732,34.8838661338661,57.1678597168732,-0.0101760073495326,-0.153352588054061,-0.139080502230098,"100634133013"
"100%7",-1.06664178107611,23.0698585642612,2.66207174708109,10.588635483182,-0.244175442751683,-0.111503674476628,0.243170537302209,15.7250803858521,20.5045026416187,2.54592014521905,9.84168469122768,1.25552967322413,33.3869239013934,31.1039657020364,26.5380493033226,19.903536977492,14.3622722400857,14.9891702393712,7.81976332601481,14.9891702393712,7.81976332601481,-0.0525955199366416,-0.0726659644402492,0.224874761778624,"100686398662"
"100%8",3.52455539407854,421.314421954062,2.59138938434751,8.67138850101414,-0.0735196478229558,0.33584882577625,-0.142039957497574,33.0154826958106,424.033077196161,2.55888840210499,8.54909218739272,2.16600831303041,100,99.5628415300546,98.6885245901639,41.4663023679417,27.0491803278689,30.2244611414693,246.956089159401,30.2244611414693,246.956089159401,-0.222487994946731,0.346898547657668,-0.169415621820925,"10080876464"
"100%9",-0.590066459013129,3.19901070102952,-1.27881204599397,5.86266279888095,0.23673612702132,0.113752786484862,-0.0357321379682518,14.3848314606742,1.47174353687105,0.55884314009372,2.38732438349193,0.551079928086973,17.0177902621723,16.9784644194757,16.8998127340824,15.8426966292135,14.37265917603,14.2751248439451,1.23217764038709,14.2751248439451,1.23217764038709,0.182295315558532,0.142345044337722,-0.0765960686385824,"101173769892"
"100%10",0.55916542683932,47.3617874929126,2.47857419002388,10.8717032344691,0.137574415009164,-0.0513665075977604,-0.218873315485282,21.9879951980792,44.3260290911082,3.05184755769828,13.6588281395492,1.43431218106611,50.5402160864346,44.828331332533,33.4045618247299,25.750300120048,20.7983193277311,20.7983193277311,10.7897300576893,20.7983193277311,10.7897300576893,0.0203602352660881,0.00153122844417257,-0.172889691645677,"101202075390"
"100%11",3.73290143975604,451.678849986697,1.21689216808704,3.25124318674942,-0.1388177695454,0.121809250197296,0.37143796642794,44.9113402061856,419.00106706345,1.25347320778023,3.32836656629641,2.20947686182377,100,96.041237113402,88.1237113402062,77.1958762886598,35.7731958762887,42.6159793814433,304.742411963723,42.6159793814433,304.742411963723,-0.266319472356229,0.0811615924370416,0.364307952536216,"101202077613"
"100%12",-0.163494852133147,443.020930951909,1.4060099732924,4.04227747306464,0.169102904199783,0.0606148420280438,-0.118664930096405,43.3647984267453,454.943488715436,1.39835964922904,3.95472270861551,2.47707283133528,100,97.9469026548672,93.8407079646018,79.7050147492626,35.9390363815143,41.0049983611931,334.6830586774,41.0049983611931,334.6830586774,0.396246909661056,0.16060838710174,-0.0335564080995897,"101204152121"
"100%13",15.9462521460519,1341.18828046109,0.228246636863609,1.68207059582135,0.0294001306825235,-0.313538329162817,0.101645669657316,43.8954301075269,1228.88583535669,0.213349634118368,1.48535960717027,2.67795000336388,100,99.9225806451613,99.7677419354839,91.9354838709678,52.5268817204301,41.5577396953405,1143.46950024918,41.5577396953405,1143.46950024918,0.166499993671811,-0.277338785046028,0.0106564877757724,"101405093015"
"100%14",-1.0487734660417,21.0062734613502,1.19022554347233,5.72297697021036,-0.0779581268607965,-0.199138132787627,0.02572386060293,38.8183807439825,19.3038989892219,1.39899980964677,6.32045378489667,1.471602888522,53.9934354485777,51.4857768052516,46.4704595185996,42.8884026258206,38.129102844639,38.1860867979577,10.1133372592825,38.1860867979577,10.1133372592825,-0.116981843436849,-0.183608988987003,0.0494178489929553,"101416783390"
"100%15",-1.36802601427344,423.967844753888,2.26645966861989,7.56639110033635,-0.0947361761442664,-0.154312226929814,0.182549208814218,27.0155963302752,417.095333726117,2.24874765607787,7.44651766866657,1.85242730682862,100,91.5229357798164,74.5688073394496,56.256880733945,17.6376146788991,23.9745795107034,203.279723541731,23.9745795107034,203.279723541731,-0.160056316709914,-0.148429142039045,0.210676570288433,"101418940768"
"100%16",-0.505705398146426,157.319061567076,1.71197263177526,6.31786550067691,-0.0133009586921045,-0.162186340056394,0.0444559603282675,56.8752136752137,164.556113667909,1.63887048332071,5.97506603151089,2.07764338718359,100,95.6717948717948,87.0153846153846,67.9316239316239,53.6752136752137,55.0783475783476,90.6944241524014,55.0783475783476,90.6944241524014,0.0853394336621208,-0.0810035199012644,0.0396893429299819,"10163838267"
"100%17",-0.398815993634581,169.92373911177,0.836270782667814,4.23933317295326,-0.333303977699449,0.0654078580614193,-0.0593890964726436,42.0729833546735,161.164310505098,1.47542459613342,5.53383228067011,2.35606242087706,83.9948783610755,79.3546734955185,70.0742637644046,54.4174135723432,40.3969270166453,40.3262377294067,91.6014831247635,40.3262377294067,91.6014831247635,-0.217347090773896,0.0404497557086825,-0.0794580400558497,"10163840224"
"100%18",0.357197882342864,290.291745073663,0.969089986223008,3.55235297073624,-0.112735006569731,0.312276028891896,-0.019407222643604,42.6094364351245,285.865193783936,1.34268192555841,4.45865172734871,2.5461165287237,89.2529488859764,88.4665792922674,86.8938401048493,60.8125819134993,40.43250327654,40.6659567496723,203.348411330802,40.6659567496723,203.348411330802,0.193282861516493,0.356542280318545,0.107068194781678,"10164118961"
"100%19",-0.707685532410806,304.793204979982,3.81603892914848,17.8381429039458,0.0610358596092697,0.0566234439341879,0.00976487401517718,22.5671532846715,274.686363684799,4.04302088256197,19.0854632749206,1.82524346094136,100,83.4627737226276,50.3883211678833,28.5620437956204,17.8102189781022,19.3407846715328,25.8952681421715,19.3407846715328,25.8952681421715,0.00178844076682648,0.0439175983398333,-0.00480285567251921,"10164126649"
"100%20",0.896897828646164,335.993346264981,2.90822679503772,12.4721962895604,0.0632904202664563,-0.0772225290870509,-0.077696221391791,23.4336734693878,329.831391506433,3.01368867248233,12.8494104940986,2.18693823878099,100,87.3265306122448,61.9795918367348,36.530612244898,19.0901360544218,20.2434098639456,89.1298193473109,20.2434098639456,89.1298193473109,0.0869735936455407,-0.122327527926717,-0.0633913997711867,"102356905852"
"100%21",-3.73065718084294,38.1847696301283,0.178887612674203,1.91588576730741,-0.246562825994689,0.260849852785303,-0.327378388759614,76.7441860465116,40.8361276365603,0.502984729556703,2.71040235566708,2.06592782832277,91.3953488372093,90.8651162790698,89.8046511627907,85.2325581395349,75.4651162790698,76.1337209302326,33.2209414999099,76.1337209302326,33.2209414999099,0.0318517733690039,0.197520726829656,-0.277726273408736,"102401999204"
"100%22",0.181977269865166,40.8851546615099,1.05291051892797,4.07882555438198,-0.0434467421304914,-0.116996677164116,0.220505941930049,52.8571428571429,34.0983765682254,1.11774370050466,4.09795856694853,1.74332404322263,70.3448275862069,68.3586206896552,64.3862068965517,60.512315270936,52.1182266009852,52.1284893267652,22.2457430752721,52.1284893267652,22.2457430752721,-0.149924563750747,-0.147536223632896,0.14034843007202,"102429444863"
"100%23",5.42748100496357,282.95535331779,1.13573021787564,4.36297930823855,0.290799119584276,-0.0976696775292624,-0.131015271099166,47.075682382134,288.134395261346,1.19659742673251,4.7999852367318,2.48789589551723,100,94.1637717121588,82.4913151364765,68.3126550868486,42.5558312655087,44.8705024813896,178.569535197724,44.8705024813896,178.569535197724,0.329689895970817,-0.0652245508281448,-0.10460661328147,"102611979552"
"100%24",5.79188030638541,387.686755954909,2.64597593344037,9.3054369665907,0.434169044700169,0.148874627762912,0.124978927392549,26.2505530973451,360.167906648915,2.77677163770825,10.1864677428767,1.69869533295978,100,92.3805309734513,77.141592920354,41.8252212389381,20.1603982300885,23.1776594764012,139.108022618336,23.1776594764012,139.108022618336,0.336022824688018,0.0704598893133244,0.114914159471146,"102611979603"
"100%25",-2.08918321548789,25.057112127734,2.38384656178989,8.25067984045893,0.134477766776929,-0.104120808202613,-0.00896393501227173,9.37528801843318,26.9663582524581,2.0879901473422,7.1406026495992,1.17914797302875,27.8801843317972,25.3709677419355,20.352534562212,16.860599078341,7.69009216589862,8.60425067204301,13.2274917747674,8.60425067204301,13.2274917747674,0.373924108219866,-0.0240263235875452,-0.106462209065599,"10267479394"
"100%26",-6.40900830349683,47.8401171938047,2.02493683378446,7.06711739634778,0.267973328360732,-0.0163887231345858,-0.0329816177726288,12.2349768875193,45.5548028138585,2.0207644391556,7.09747041512441,1.62287608333259,36.3636363636364,32.9892141756548,26.2403697996918,21.0708782742681,9.58204930662558,11.2296160760144,22.1841605650255,11.2296160760144,22.1841605650255,0.382838383006097,-0.0614152898557013,-0.182610135691674,"10267490604"
"100%27",9.45998207120202,1141.2820777008,0.299542628773059,1.33221024515808,0.0524329976184334,-0.139320807697293,-0.15511905393054,33.1348515864893,1042.66514191816,0.363211414999271,1.26961601832077,1.74886176074598,79.8362333674514,79.5660184237462,79.0255885363357,76.5404298874105,6.55066530194473,31.1889606789492,991.447237230238,31.1889606789492,991.447237230238,0.120142495547446,-0.106964664939626,-0.132216417235759,"102713757480"
"100%28",0.329491858500607,63.0587240880018,1.37405211690055,3.90125999931178,0.284326555606694,-0.157814037596066,-0.0176506377730832,28.2988929889299,60.7553848970224,1.34478640610011,3.53081882329119,1.57239957584297,49.3849938499385,47.820418204182,44.6912669126691,41.549815498155,24.60024600246,27.4203054530545,43.9889578128433,27.4203054530545,43.9889578128433,0.247728129786008,-0.162322329125378,0.070978506441125,"102758699654"
"100%29",3.97231616293104,269.544632925756,1.07207724710027,3.0895076391853,0.067033678273442,-0.149033529899633,-0.0752862628562471,23.3266826923077,253.010112564719,0.988427693385014,2.90814482844611,2.51159468002949,60.8653846153846,60.2192307692308,58.9269230769231,47.0096153846154,16.4182692307692,21.7625701121795,202.390996505366,21.7625701121795,202.390996505366,0.0852147284640664,-0.134179141124184,-0.0580359721783323,"102758699658"
"100%30",4.73479012274155,536.948674918552,1.15205058622134,2.79079312239259,0.0722638177330636,-0.0830526036257214,-0.0450824962687291,39.5807984790874,529.502788460148,1.09887915525129,2.63905504298866,2.32430943094452,92.7756653992395,90.083650190114,84.6996197718631,78.1178707224335,27.8992395437262,37.3643456907478,428.74883057252,37.3643456907478,428.74883057252,0.0382927677004112,-0.131236474626453,-0.0138727950973427,"102758699661"
