"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00303030303030303,30,0.00303030303030303,30
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,1,25,1,25,0.0663515777152141,33,0.0663515777152141,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,17,0,17
"6","1010611",0.9999,NA,0,NA,0,0,29,0,29
"7","1010614",0.9999,0.75,4,0.5,2,0.0293255131964809,31,0.00879765395894428,31
"8","1010690",0.9999,NA,0,NA,0,0,26,0,26
"9","1010714",0.9999,1,8,1,8,0.0505050505050505,33,0.0505050505050505,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,NA,0,NA,0,0,33,0,33
"12","1010794",0.9999,0.888888888888889,9,0.888888888888889,9,0.0668154761904762,32,0.0668154761904762,32
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,32,0,32
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,NA,0,NA,0,0,33,0,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,NA,0,NA,0,0,33,0,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,NA,0,NA,0,0,33,0,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,3,1,3,0.00685425685425685,33,0.00685425685425685,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,1,2,1,2,0.0198135198135198,33,0.0198135198135198,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,NA,0,NA,0,0,33,0,33
"42","1014294",0.9999,NA,0,NA,0,0,33,0,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,NA,0,NA,0,0,33,0,33
"45","1014307",0.9999,NA,0,NA,0,0,33,0,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,NA,0,NA,0,0,33,0,33
"48","1014363",0.9999,NA,0,NA,0,0,33,0,33
"49","1014365",0.9999,1,6,1,6,0.0547785547785548,33,0.0547785547785548,33
"50","1014371",0.9999,1,6,1,6,0.0744255744255744,33,0.0744255744255744,33
"51","1014403",0.9999,NA,0,NA,0,0,33,0,33
"52","1014420",0.9999,NA,0,NA,0,0,33,0,33
"53","1014435",0.9999,NA,0,NA,0,0,33,0,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,NA,0,NA,0,0,33,0,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,NA,0,NA,0,0,33,0,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,NA,0,NA,0,0,33,0,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,NA,0,NA,0,0,31,0,31
"68","1014655",0.9999,NA,0,NA,0,0,32,0,32
"69","1014660",0.9999,0.944444444444444,18,0.9375,16,0.193801652892562,33,0.188945398036307,33
"70","1014685",0.9999,NA,0,NA,0,0,31,0,31
"71","1014696",0.9999,1,7,1,7,0.0565646474737384,33,0.0565646474737384,33
"72","1014697",0.9999,1,3,1,3,0.01998001998002,33,0.01998001998002,33
"73","1014721",0.9999,NA,0,NA,0,0,33,0,33
"74","1014734",0.9999,NA,0,NA,0,0,33,0,33
"75","1014736",0.9999,NA,0,NA,0,0,33,0,33
"76","1014746",0.9999,0.5,2,0.5,2,0.00277777777777778,30,0.00277777777777778,30
"77","1014794",0.9999,NA,0,NA,0,0,33,0,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
"80","1014853",0.9999,NA,0,NA,0,0,29,0,29
"81","1014858",0.9999,NA,0,NA,0,0,29,0,29
"82","1014873",0.9999,NA,0,NA,0,0,25,0,25
"83","1014876",0.9999,NA,0,NA,0,0,30,0,30
"84","1014881",0.9999,NA,0,NA,0,0,33,0,33
"85","1014887",0.9999,NA,0,NA,0,0,26,0,26
"86","1014890",0.9999,1,1,1,1,0.00320512820512821,26,0.00320512820512821,26
"87","1014892",0.9999,NA,0,NA,0,0,28,0,28
"88","1014905",0.9999,NA,0,NA,0,0,29,0,29
"89","1014964",0.9999,NA,0,NA,0,0,32,0,32
"90","1015048",0.9999,1,3,1,3,0.0342712842712843,33,0.0342712842712843,33
"91","1015164",0.9999,1,9,1,9,0.0964359714359714,33,0.0964359714359714,33
"92","1015170",0.9999,NA,0,NA,0,0,33,0,33
"93","1015176",0.9999,1,5,1,5,0.028236914600551,33,0.028236914600551,33
"94","1015199",0.9999,1,6,1,6,0.0199494949494949,33,0.0199494949494949,33
"95","1015204",0.9999,1,8,1,8,0.0247404111040475,33,0.0247404111040475,33
"96","1015242",0.9999,1,25,1,25,0.11243142379506,33,0.11243142379506,33
"97","1015259",0.9999,NA,0,NA,0,0,31,0,31
"98","1015271",0.9999,NA,0,NA,0,0,31,0,31
"99","1015283",0.9999,NA,0,NA,0,0,32,0,32
"100","1015295",0.9999,NA,0,NA,0,0,33,0,33
"101","1015303",0.9999,1,19,1,19,0.134295334295334,33,0.134295334295334,33
"102","1015323",0.9999,1,3,1,3,0.0394327894327894,33,0.0394327894327894,33
"103","1015390",0.9999,NA,0,NA,0,0,33,0,33
"104","1015398",0.9999,NA,0,NA,0,0,33,0,33
"105","1015412",0.9999,NA,0,NA,0,0,33,0,33
"106","1015414",0.9999,1,19,1,19,0.154752654752655,33,0.154752654752655,33
"107","1015430",0.9999,NA,0,NA,0,0,33,0,33
"108","1015431",0.9999,NA,0,NA,0,0,33,0,33
"109","1015434",0.9999,NA,0,NA,0,0,23,0,23
"110","1015435",0.9999,1,15,1,15,0.0913419913419913,33,0.0913419913419913,33
"111","1015441",0.9999,NA,0,NA,0,0,18,0,18
"112","1015455",0.9999,1,19,1,19,0.0714285714285714,33,0.0714285714285714,33
"113","1015481",0.9999,NA,0,NA,0,0,27,0,27
"114","1015497",0.9999,NA,0,NA,0,0,33,0,33
"115","1015521",0.9999,NA,0,NA,0,0,21,0,21
"116","1015525",0.9999,NA,0,NA,0,0,32,0,32
"117","1015542",0.9999,0.941176470588235,17,0.9375,16,0.0611417202326293,33,0.0501224364860728,33
"118","1015562",0.9999,NA,0,NA,0,0,33,0,33
"119","1015566",0.9999,NA,0,NA,0,0,33,0,33
"120","1015574",0.9999,NA,0,NA,0,0,30,0,30
"121","1015575",0.9999,0.833333333333333,6,0.75,4,0.01875,32,0.009375,32
"122","1015586",0.9999,1,10,1,10,0.0642135642135642,33,0.0642135642135642,33
"123","1015594",0.9999,NA,0,NA,0,0,33,0,33
"124","1015597",0.9999,1,33,1,33,0.286964550600914,33,0.286964550600914,33
"125","1015621",0.9999,0.909090909090909,11,0.888888888888889,9,0.0963541666666667,32,0.0692708333333333,32
