"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.60774227668049,324.651940259209,2.10485817953762,9.69036321395862,0.0472804080655055,-0.109738152168913,-0.0417665372930926,28.425463020202,306.651441255969,2.32484017169924,10.5264412808447,2.20927446073916,99.106187,97.70062984,95.88982304,39.2688866,28.543183,27.7042311428571,258.283170926373,26.2577127708333,161.129756414733,0.131618748372006,-0.043538722114784,-0.020880239578438,"1010498"
"100%1",-0.0847766010349084,278.262216589101,1.4177136847746,3.86029389530256,-0.138310820843619,0.00249983566042849,-0.063086846231228,26.4210785555556,274.033172631562,1.48734160473727,3.93378802069866,2.64578766020468,71.221582,68.1523641,67.01617264,60.1169962,18.626777,25.9639305612245,256.139984911779,25.0939275729167,224.38509435312,-0.187849335613814,0.0108735221618917,-0.0485857447039279,"1010508"
"100%2",1.14516319055468,104.757089929106,2.52057515440836,11.1554635855591,0.0364199335489003,0.114955460549178,-0.0556027966773504,15.2007465050505,100.817420113171,2.54899478073218,11.4217798012248,2.50990638625614,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.6988758979592,76.9106327780402,13.89892065625,46.2121030690438,-0.0591977732510517,0.142691657715904,-0.0962645663303558,"1010540"
"100%3",1.63982784558267,656.657219206602,0.966617181427409,2.53628426450282,-0.0518513328211506,0.0775028625098272,0.0446656814696474,49.0242238484849,624.066240731919,1.14430794721632,2.67357613757602,2.74659110723839,99.73085,99.57825518,99.14774214,98.4402222,36.366087,48.5068092959184,603.930199494981,47.44566371875,561.336241360239,-0.0101700584943704,0.0267294074251228,0.0468453326917314,"1010562"
"100%4",5.16207042284399,808.553814988793,0.671037413098692,1.96684342225161,0.184133610988577,0.121334268379655,0.291205882091718,53.673915,745.11541443064,0.747537281173814,1.86078633575011,2.74877908539424,99.719054,99.6624296,99.61335242,99.2991074,38.261018,53.2040666428571,730.863642552965,52.2366666354167,700.232682404338,0.242457588028171,0.167591688873412,0.332679535373047,"1010567"
"100%5",1.74794020745131,341.69144852256,2.34612911262464,10.0048268451721,0.166103452311071,-0.160600683406053,-0.160090321276132,26.8306098181818,340.862756990049,2.32399888792517,9.89628255250911,2.32480663759763,99.089632,97.7864329,97.26272002,38.907939,27.170795,26.0932728571429,290.518034770604,24.6052825208333,188.077616550732,0.146151459431373,-0.144582109784207,-0.148707977880043,"1010611"
"100%6",0.395554014461608,246.514137254055,2.4604632556349,12.8723553345644,0.0146447880160052,-0.0974419256426079,-0.18236626675018,24.900266030303,249.612883541703,2.55039611205136,13.0721140046802,2.34623145670374,97.895055,96.9050198,51.6384599800001,29.6855992,26.631693,24.155421244898,197.235372101757,22.6763767395833,94.0906509301905,-0.0222137203765618,-0.0926810719507096,-0.17358208416027,"1010614"
"100%7",-4.85550273721678,729.180944074797,1.64991425505108,6.461562548895,-0.148012308058863,-0.135166735845179,-0.0694260471322421,24.2407366767677,652.755998303349,2.09462021588373,6.05573210293473,2.26276570758699,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4768374897959,601.646118978485,21.9245131666667,496.102397744994,0.215956153096223,-0.0586462692166601,-0.0405030455333648,"1010690"
"100%8",-0.471371960730908,148.009122758337,3.921452613921,20.0212040172978,-0.102939764254165,-0.0312564611056433,-0.0673923657358634,6.51457421212121,145.316014623891,4.03979703047392,20.7160739708929,0.855806793708806,80.677002,62.2029494799999,36.78534678,10.3358824,2.917493,5.75781474489796,90.103026867675,4.822506375,46.5139941284099,-0.0769111180700294,-0.0373741108991398,-0.0877462690655626,"1010714"
"100%9",-1.49484627542303,352.400281426492,1.96966731091944,6.00546841139779,-0.0150538983700644,-0.0485067224722681,-0.192194413109018,21.9365083434343,338.244947460833,2.05418489380757,6.24995490212999,2.37218931972458,85.214976,81.25497926,73.90120834,47.0757974,14.017897,21.2908096938776,300.420678658649,20.05216196875,231.497460620133,-0.031701718043543,-0.0613428448760914,-0.181533613683477,"1010723"
