"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.983787517701102,144765,0.98452789041955,140317,0.278096213714342,192754,0.270572339693154,192754
"1.1","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.979259846383212,158967,0.980250664641094,152714,0.335681202703197,192754,0.324226304048914,192754
"1.2","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.976497886697767,164198,0.977743927699632,156901,0.364797872084399,192754,0.350898870878835,192754
"1.3","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.968439851441506,175823,0.970487402274665,165387,0.444253866878448,192754,0.42186631958739,192754
"1.4","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.963466815368562,181123,0.965943171445845,168718,0.485189792791679,192754,0.457130056676488,192754
"1.5","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.942703627977747,189279,0.94717282127031,169250,0.595750014707884,192754,0.542801195214574,192754
"11","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.983379350679379,147046,0.984109038818044,142408,0.279749674497496,193709,0.271966737967315,193709
"1.11","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.978735059760956,160640,0.979761943372361,154165,0.337173132768385,193709,0.325248443151413,193709
"1.21","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.975843486551889,165711,0.977096533495213,158142,0.365829312633264,193709,0.351415734379421,193709
"1.31","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.967744121051294,177115,0.969919749932374,166355,0.444720617448737,193709,0.42177298472856,193709
"1.41","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.962637434985845,182268,0.965130686176176,169490,0.485281814470619,193709,0.456550588087835,193709
"1.51","AR2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.941317718426152,189904,0.94585242571685,169352,0.594124799119245,193709,0.540038084571076,193709
