"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-10.5117146638897,280.838945054339,2.56879155740435,9.29039790821704,-0.0506712545690048,-0.0223334858548086,0.0224402854764226,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.85276205250977,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",-7.6218353972075,372.436085977433,0.723856658370435,2.17449185646114,0.131665255660433,-0.124745803268382,0.00705180209264206,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.85593273952631,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",-9.12996735292813,159.396454576191,1.81902699019774,6.53077815631967,0.178399417805547,-0.135769855464943,-0.140412986742229,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.53368705573283,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",-3.98568002123377,775.604270839193,0.348981935117783,1.61570076528983,-0.173935714433423,0.155685939136711,-0.0638629169567536,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.59513044300335,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",0.101187098217512,890.28514297253,-0.0108018414779117,1.3739502920289,0.197106714288263,0.0327784179543628,0.0901560270399394,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.40919158389961,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",-5.6946561283107,395.445505781577,2.18255841083638,7.5094676173404,-0.0815923503119819,-0.247247510323631,-0.00400907862874793,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.65400666458962,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",-9.3797617052456,323.164906921116,2.55649763615407,9.75733175844502,-0.103575224880325,-0.23291484072523,-0.163097007095132,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.8705906623008,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",-18.8407045742638,1053.49039233811,1.31848649135081,3.90203225202061,-0.273861531600992,-0.163746066562277,0.17540300936862,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.44603604401607,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",-8.48699556345469,282.818861482376,2.42540128305558,9.57684278478587,-0.0631267600046955,-0.141932132557863,0.0278336525494212,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.0920057495913,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-14.7008414242066,497.244793916939,1.15931588477658,3.21224416180971,-0.127836628455094,-0.0128383136217588,0.0243675760603158,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.43164206090961,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
"100%10",-11.7920713789317,332.150282522091,0.80074968717177,2.73918357764329,0.0269938586408041,-0.0685442383780384,-0.225732056415436,21.04590898,261.324617982846,1.00238824177546,2.80554745450738,2.51415624313718,66.4419,60.21569834,52.39064618,48.2917097,11.2211185,20.1194601836735,223.74240484114,19.4191288125,204.370967498961,0.0188614290140138,-0.0665636308893339,-0.152153405039941,"1010730"
"100%11",-13.4353809346315,380.74691763996,3.37261281629278,15.7610710535385,0.0934091240587411,0.00371370426558695,-0.0449751788538841,8.47417356,302.700540543311,4.55132215232471,22.3461609379743,1.32911887493779,97.665015,92.6997862,51.7660502600001,8.6055717,3.4054665,6.65395230612245,143.217831941837,4.96899516666667,7.08658924561089,-0.0477184007844347,-0.0774323316903783,-0.0870633827163827,"1010794"
"100%12",-19.1695146487576,110.165204181368,-0.969497075397135,4.24616510098029,0.0822712077079093,-0.0532316834555513,-0.185405595401756,9.69903804,10.6638935243425,1.82666213420391,8.1251647527642,1.50998961948313,22.992403,20.90810372,18.44692304,11.9962482,9.039504,9.42774487755102,7.20152500485268,9.233766,5.50779433392537,0.481804896817133,0.319969891012462,0.095162000056978,"1013889"
"100%13",-11.9712007868944,97.5609978483697,-1.30746319521297,5.36279243480412,0.0503830220645148,0.138742728841346,-0.0100323569027198,10.45016086,10.44343390971,2.65842294219467,12.8197834926073,1.50673837690417,26.396214,22.12250358,16.76794408,13.9163091,9.880927,10.1247312040816,5.36134216643245,9.96744735416667,4.26086453214019,0.417222428011469,0.153206722970812,0.0906529495432701,"1013891"
"100%14",-13.9410229146361,403.364708584006,2.4095175612393,9.53419901184751,-0.162546002425602,-0.0959776097182563,-0.0522459394611826,17.87472812,341.315677478628,2.73287347345983,10.0736180284611,2.12865985097843,95.238739,87.15343667,74.9612678,38.0471452,11.2527095,16.295870755102,223.641774614994,14.9949905208333,145.378798441167,-0.00366441568490908,-0.113191966353829,-0.113231271401622,"1013911"
"100%15",-21.9425319806882,94.1930282453552,-0.865172677060151,3.25134225799196,0.290673946641626,0.0487121158211225,-0.0452940979682099,10.44878444,27.4179577957865,4.16483456356953,20.1772725439948,1.22506540048664,36.822986,35.10306052,23.10794009,11.381316,9.4919185,9.91053542857143,13.4919080396925,9.42298545833333,2.12544575670687,0.430045534543492,-0.0848448151214293,-0.0379570517627481,"1013935"
"100%16",-20.1661832762363,111.41434120317,-0.521970416536957,3.06581154326864,0.441357285229606,0.265767912763847,0.0951913914315854,9.79494502,16.4355914577337,4.96418535817757,31.9484467723105,1.28549131364257,35.406273,24.44932322,12.75858824,11.5265869,9.629046,9.27226485714286,3.11128405934649,9.1936630625,2.87336861331673,0.152276652471977,0.0160607470937376,0.0345199190222263,"1013936"
"100%17",-23.3424003454214,349.340890746276,1.42515089983089,9.72839498632052,0.0309337691480264,0.088344613619386,0.0476189954002586,14.79757088,166.506790736476,5.7075084598539,37.676999485966,1.85171809426903,99.772407,64.8448938899999,26.86431592,16.6964685,12.9352015,13.0633905510204,19.5358178356199,12.7419660208333,14.8804413388355,0.102677941813926,0.0747903313157239,0.0601478792263397,"1013944"
"100%18",-15.7907639389353,89.2285231592213,-0.482209069004512,4.87271891257544,-0.0165513459215512,-0.022151600439305,-0.0545552728005913,12.17297086,17.3069167087322,2.3613657924816,9.44178974432664,1.57839347715196,29.263992,27.77798272,24.7581003,14.3392368,11.5124345,11.8241745102041,11.5771744089952,11.5240256458333,7.40398784414652,0.387775074226549,0.0756427554284973,-0.0298191328539636,"1013965"
"100%19",-14.3771151811012,110.596700612491,0.0488900577166798,6.81849072564807,0.0446362308553223,-0.190884074874961,-0.307424808177517,14.17789012,66.2048842111221,2.55812200010375,8.93154696026096,1.71038250477269,46.643883,44.11213581,37.44744308,25.9471905,11.7146695,13.5153188367347,45.6059690266717,12.9327827291667,29.9280258669891,0.314358288470445,-0.130505866860445,-0.186351162509865,"1013976"
"100%20",-14.2403023935167,200.930051130507,1.65329422206951,10.2423576986665,-0.0703065066534775,0.0044371732459386,-0.112903833664663,13.07979074,116.185179341426,2.99489055384473,12.3891657510336,1.77122409172322,64.464978,52.7397141,39.19017246,22.0352816,9.85601,12.0311134489796,63.57010241534,11.4372643958333,47.6143013507802,0.142983760833607,0.0383449402765244,-0.0796158055495502,"1013982"
"100%21",-10.9320356268435,46.0563468591393,0.105629154689592,2.55787538681201,0.131825267628563,0.393925485412232,0.274974695713045,10.92017242,14.5339238823203,2.61751120510075,10.4953736207846,1.48277957356423,27.028544,25.40780334,22.90887032,13.5480907,10.592396,10.5914301428571,9.42696033474265,10.3178993125,5.95721869907892,0.0492938179046919,0.0516281738724057,0.00141182462402753,"1013990"
"100%22",-14.2045436292347,175.09678226382,0.841732232986855,8.79369501786249,0.3374851080648,-0.00283423509310783,-0.185591108872442,13.9587936,110.001989082216,3.14048606827287,13.2387382876708,1.96276545875756,62.822488,57.28899003,43.12906556,21.2445647,10.543139,12.9615753469388,62.5247154229907,12.1580741041667,32.1922155512898,0.471034164567685,0.0627577349834312,-0.0499064465044942,"1014019"
"100%23",-20.0330801922389,111.162234612814,-0.42469067586682,2.85752309431144,0.489736478101876,0.15591822518046,0.039239437168663,9.53210084,5.39339061260793,1.63964429865585,7.89409554126565,1.31383430007424,19.145615,17.78090963,14.27748315,11.2080082,9.314619,9.33590667346939,3.57885225975153,9.1895609375,2.60397503444502,0.533162053649913,0.18204295992775,0.202417465820751,"1014046"
"100%24",-23.5274370855943,155.651984846804,-0.928562689494799,3.89461101495868,0.533202913055484,0.439930581104336,0.218733439376246,9.34256946,2.74344392489993,-0.0164483277524866,1.76534925364086,1.17184572113813,12.792521,12.39726495,11.76373285,11.3380985,9.1881165,9.27216228571429,2.55157406688355,9.21562658333333,2.44811386340195,0.795394015895797,0.692290603399651,0.590703593110538,"1014048"
"100%25",-15.4406716115242,105.646251514419,2.2296163656603,13.8636072980282,-0.260717935073038,0.0849665198572137,0.131653495947497,10.98071396,77.7437078830942,5.55361211097535,35.9622778982689,1.56489484062997,68.3367,46.6167218599999,22.47055792,12.2522089,9.7067275,9.81018363265306,10.8232518044761,9.51434966666667,6.7603671809386,0.0526885604294848,0.141866791610763,0.189693002805352,"1014056"
