"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.992990449487427,22826,0.993313554443608,22583,0.0597089195177726,138166,0.0590563509610164,138166
"1.1","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.991821060037523,34112,0.992303120356612,33650,0.0840600290256863,138166,0.0828987902649296,138166
"1.2","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.999,0.990808101803737,43299,0.99131862975129,42620,0.104477912211906,138166,0.102773214767483,138166
"1.3","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.995,0.981871886945442,86330,0.983337522892951,83541,0.225303590517536,138166,0.218404898229891,138166
"1.4","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.99,0.970209188555892,111813,0.973393446186709,105801,0.34351416128789,138166,0.326748081210286,138166
"1.5","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.95,0.89182849424102,137698,0.902132548287499,111416,0.652210489732384,138166,0.538199072317813,138166
"11","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.992613837268691,25453,0.992924715796168,25158,0.0615867594316341,139522,0.0608562228253921,139522
"1.11","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.991573910329762,38452,0.992033974308248,37911,0.0876714568083839,139522,0.0863711988910699,139522
"1.21","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.999,0.990456363111679,48514,0.990926236378877,47720,0.108829558366575,139522,0.106944729872272,139522
"1.31","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.995,0.980957839765635,94212,0.982613474008133,90990,0.233503806875964,139522,0.22593397615956,139522
"1.41","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.99,0.968316295443775,118168,0.971904565283737,111406,0.351190662574011,139522,0.332983088532453,139522
"1.51","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.95,0.881542402394624,138978,0.892293989875581,110031,0.64197893017962,139522,0.518683909124165,139522
"12","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.9928231472388,26474,0.993160629680575,26172,0.0621145899792006,140333,0.0613698052927291,140333
"1.12","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.99167916041979,40020,0.992143943233654,39460,0.0885509840748461,140333,0.0872173178354502,140333
"1.22","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.990263288623944,50325,0.990765251480187,49487,0.10990873642474,140333,0.107931228939218,140333
"1.32","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.980369110217548,96990,0.982065368418803,93562,0.2355640905867,140333,0.227662706467408,140333
"1.42","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.967588234804122,120049,0.971249568610794,113007,0.35255397446325,140333,0.333731507463073,140333
"1.52","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.877735681175643,139362,0.888417820986075,109444,0.636492009610677,140333,0.510130090608363,140333
"13","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.992664493183165,26992,0.993026917597661,26674,0.062258251444349,140974,0.0614959246886055,140974
"1.13","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.991606538065086,40746,0.992033856111526,40170,0.0888095853514622,140974,0.0874418077568103,140974
