"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9999,0.982193023204371,45207,0.982257061645052,45032,0.167031791888255,93878,0.16652951895767,93878
"1.1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9995,0.977150926998841,55232,0.977263632725818,54978,0.213548838722202,93878,0.212750778098623,93878
"1.2","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.999,0.974557176455109,60803,0.974663447226541,60466,0.239766463696724,93878,0.238676792930186,93878
"1.3","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.995,0.964823038621989,74310,0.965230752495173,73542,0.321532629214408,93878,0.318831046158535,93878
"1.4","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.99,0.958082174542251,79465,0.958561984736721,78358,0.366762669590009,93878,0.362656105212668,93878
"1.5","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.95,0.933051633745822,89457,0.934911720272623,86713,0.498881369564863,93878,0.486919334467748,93878
"11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9999,0.981279029673651,49303,0.981382653684768,49094,0.172425025773836,95091,0.171847405473628,95091
"1.11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9995,0.976413521802907,59992,0.976513945891616,59695,0.220191624655938,95091,0.219287157263069,95091
"1.21","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.999,0.972958950099191,65530,0.973170244479616,65077,0.246391646519941,95091,0.245031247628425,95091
"1.31","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.995,0.962934878998573,77809,0.963355821601737,76929,0.327768802473879,95091,0.324737980995119,95091
"1.41","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.99,0.955548538324204,82337,0.956034737984802,81064,0.371743958467625,95091,0.367134910791802,95091
