"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.9999,0.982193023204371,45207,0.983219362965629,44456,0.167031791888255,93878,0.16433615053313,93878
"1.1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.9995,0.977150926998841,55232,0.978151073945942,54053,0.213548838722202,93878,0.209072584607587,93878
"1.2","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.999,0.974557176455109,60803,0.975781170998079,59334,0.239766463696724,93878,0.234233012449155,93878
"1.3","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.995,0.964823038621989,74310,0.966896916692198,71806,0.321532629214408,93878,0.311563693111819,93878
"1.4","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.99,0.958082174542251,79465,0.960501468736886,76256,0.366762669590009,93878,0.353547609063545,93878
"1.5","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.95,0.933051633745822,89457,0.937697981041634,83657,0.498881369564863,93878,0.47203732934868,93878
"11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.9999,0.981279029673651,49303,0.982346382556987,48432,0.172425025773836,95091,0.169458395446318,95091
"1.11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.9995,0.976413521802907,59992,0.977476939864623,58651,0.220191624655938,95091,0.215389842549521,95091
"1.21","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.999,0.972958950099191,65530,0.974484281753677,63843,0.246391646519941,95091,0.240276515939205,95091
"1.31","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.995,0.962934878998573,77809,0.965043445812677,75036,0.327768802473879,95091,0.317067918075787,95091
"1.41","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.99,0.955548538324204,82337,0.958212250802634,78803,0.371743958467625,95091,0.35765458992382,95091
"1.51","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.95,0.928884122050519,91372,0.933741595749683,85076,0.500016546004876,95091,0.471477401724909,95091
"12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.9999,0.981062919975565,50747,0.982081585970263,49837,0.173729696689325,95785,0.170670302090308,95785
"1.12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.9995,0.975747724317295,61520,0.976804166597334,60097,0.221097523507444,95785,0.216056753014803,95785
"1.22","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.999,0.972782619076042,67016,0.974138195189214,65270,0.247857410318236,95785,0.241501834853313,95785
"1.32","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.995,0.961629115239375,78914,0.963758866181522,75991,0.32815872756867,95785,0.316967223255086,95785
"1.42","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.99,0.954311670832532,83216,0.957078739266542,79541,0.37167990950009,95785,0.357224162120871,95785
