"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9999,0.982193023204371,45207,0.983374184895713,43246,0.167031791888255,93878,0.160622016502521,93878
"1.1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9995,0.977150926998841,55232,0.978660059160232,52062,0.213548838722202,93878,0.202728554541013,93878
"1.2","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.999,0.974557176455109,60803,0.976257056930301,56859,0.239766463696724,93878,0.226012212457386,93878
"1.3","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.995,0.964823038621989,74310,0.967726667652714,67610,0.321532629214408,93878,0.29565218398518,93878
"1.4","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.99,0.958082174542251,79465,0.961871994810982,70919,0.366762669590009,93878,0.332093800918233,93878
"1.5","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.95,0.933051633745822,89457,0.940847719486801,74435,0.498881369564863,93878,0.426510195008672,93878
"11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9999,0.981279029673651,49303,0.982610731541196,46983,0.172425025773836,95091,0.165283851025383,95091
"1.11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9995,0.976413521802907,59992,0.977881050783121,56377,0.220191624655938,95091,0.208406920565903,95091
"1.21","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.999,0.972958950099191,65530,0.974874207136184,61013,0.246391646519941,95091,0.231110715820241,95091
"1.31","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.995,0.962934878998573,77809,0.966041489059392,70380,0.327768802473879,95091,0.299769418874621,95091
"1.41","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.99,0.955548538324204,82337,0.959640271989471,72944,0.371743958467625,95091,0.334508570791307,95091
"1.51","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.95,0.928884122050519,91372,0.93717626066925,75099,0.500016546004876,95091,0.422908634425527,95091
"12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9999,0.981062919975565,50747,0.982260768769017,48311,0.173729696689325,95785,0.166261292613239,95785
"1.12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9995,0.975747724317295,61520,0.977128886268662,57671,0.221097523507444,95785,0.208639046510024,95785
"1.22","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.999,0.972782619076042,67016,0.974528529010513,62305,0.247857410318236,95785,0.231975343271799,95785
"1.32","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.995,0.961629115239375,78914,0.964953994203551,71078,0.32815872756867,95785,0.298995776195412,95785
"1.42","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.99,0.954311670832532,83216,0.958650455430446,73447,0.37167990950009,95785,0.333294162436993,95785
