"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9999,0.982193023204371,45207,0.982244585817835,45113,0.167031791888255,93878,0.166733826209156,93878
"1.1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9995,0.977150926998841,55232,0.977223643854014,55101,0.213548838722202,93878,0.213091074053973,93878
"1.2","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.999,0.974557176455109,60803,0.974647004486672,60624,0.239766463696724,93878,0.239152271911012,93878
"1.3","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.995,0.964823038621989,74310,0.965184563758389,73904,0.321532629214408,93878,0.320101148327943,93878
"1.4","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.99,0.958082174542251,79465,0.958477508650519,78897,0.366762669590009,93878,0.3646306725697,93878
"1.5","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.95,0.933051633745822,89457,0.934470540135375,88052,0.498881369564863,93878,0.492845311066833,93878
"11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9999,0.981279029673651,49303,0.981379464557966,49193,0.172425025773836,95091,0.172089472167202,95091
"1.11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9995,0.976413521802907,59992,0.976502832695489,59837,0.220191624655938,95091,0.219677264599222,95091
"1.21","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.999,0.972958950099191,65530,0.973136065674202,65292,0.246391646519941,95091,0.245651007705426,95091
"1.31","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.995,0.962934878998573,77809,0.963308682836014,77348,0.327768802473879,95091,0.326179986722034,95091
"1.41","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.99,0.955548538324204,82337,0.955986777668952,81680,0.371743958467625,95091,0.369360408536205,95091
"1.51","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.95,0.928884122050519,91372,0.930546895876013,89816,0.500016546004876,95091,0.493507489292075,95091
"12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9999,0.981062919975565,50747,0.98113952799447,50635,0.173729696689325,95785,0.173387999234237,95785
"1.12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9995,0.975747724317295,61520,0.975846276708444,61357,0.221097523507444,95785,0.220565360394204,95785
"1.22","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.999,0.972782619076042,67016,0.972900540491982,66791,0.247857410318236,95785,0.247141689215528,95785
"1.32","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.995,0.961629115239375,78914,0.962028383082357,78427,0.32815872756867,95785,0.326493680541669,95785
"1.42","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.99,0.954311670832532,83216,0.95477185966188,82515,0.37167990950009,95785,0.369154249939913,95785
"1.52","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.95,0.926944806605824,92040,0.928753940600631,90405,0.497967384864772,95785,0.491271868250999,95785
"13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9999,0.980931626259875,51394,0.98100624024961,51280,0.174005030364212,96345,0.173653905929971,96345
"1.13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9995,0.975732284728352,62305,0.975826439630476,62134,0.221493272222281,96345,0.220947983635558,96345
"1.23","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.999,0.972458784112881,67753,0.972637442408261,67501,0.247795611397356,96345,0.247020418593708,96345
"1.33","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.995,0.961648425003464,79397,0.962029808374734,78904,0.328097451857218,96345,0.326457979478746,96345
"1.43","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.99,0.95393542840768,83752,0.954426659922198,83031,0.371192551651201,96345,0.368597575713836,96345
"1.53","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.95,0.926391596274637,92340,0.92820439308398,90688,0.496526190177567,96345,0.489776979563657,96345
"14","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9999,0.982193023204371,45207,0.982251015020078,45073,0.167031791888255,93878,0.166637458312558,93878
"1.14","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9995,0.977150926998841,55232,0.97723432475154,55039,0.213548838722202,93878,0.212920872159458,93878
"1.24","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.999,0.974557176455109,60803,0.974646538054968,60544,0.239766463696724,93878,0.238900936376117,93878
"1.34","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.995,0.964823038621989,74310,0.96520618556701,73720,0.321532629214408,93878,0.31943083786194,93878
"1.44","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.99,0.958082174542251,79465,0.958582440786628,78614,0.366762669590009,93878,0.363597738576168,93878
"1.54","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.95,0.933051633745822,89457,0.934830637498998,87357,0.498881369564863,93878,0.489771299540628,93878
"15","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9999,0.981279029673651,49303,0.9813816258012,49145,0.172425025773836,95091,0.171975421057307,95091
"1.15","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9995,0.976413521802907,59992,0.976508382692501,59766,0.220191624655938,95091,0.21947714313732,95091
"1.25","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.999,0.972958950099191,65530,0.973151685307068,65181,0.246391646519941,95091,0.245320283186564,95091
"1.35","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.995,0.962934878998573,77809,0.963361035122065,77131,0.327768802473879,95091,0.325428508601539,95091
"1.45","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.99,0.955548538324204,82337,0.956047197640118,81360,0.371743958467625,95091,0.368177456334528,95091
"1.55","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.95,0.928884122050519,91372,0.931001954046223,89046,0.500016546004876,95091,0.490150123806113,95091
"16","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9999,0.981062919975565,50747,0.981140654344173,50585,0.173729696689325,95785,0.173271163472524,95785
"1.16","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9995,0.975747724317295,61520,0.97584935217519,61282,0.221097523507444,95785,0.220347158466024,95785
"1.26","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.999,0.972782619076042,67016,0.972916635424321,66683,0.247857410318236,95785,0.246826600282149,95785
"1.36","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.995,0.961629115239375,78914,0.962105128533061,78190,0.32815872756867,95785,0.325689803197985,95785
"1.46","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.99,0.954311670832532,83216,0.95489344092696,82161,0.37167990950009,95785,0.367884587949215,95785
"1.56","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.95,0.926944806605824,92040,0.929205909922778,89612,0.497967384864772,95785,0.487816439628189,95785
"17","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9999,0.980931626259875,51394,0.981006480830796,51228,0.174005030364212,96345,0.173532291832341,96345
"1.17","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9995,0.975732284728352,62305,0.97582789460962,62055,0.221493272222281,96345,0.220722014338324,96345
"1.27","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.999,0.972458784112881,67753,0.972649293600855,67384,0.247795611397356,96345,0.246678924037884,96345
"1.37","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.995,0.961648425003464,79397,0.96210657446484,78668,0.328097451857218,96345,0.325668989170025,96345
"1.47","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.99,0.95393542840768,83752,0.954554801562821,82671,0.371192551651201,96345,0.367294070436507,96345
"1.57","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.95,0.926391596274637,92340,0.928674736326821,89884,0.496526190177567,96345,0.486298539031236,96345
