"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.12401914864031,245.405508049199,2.52835960345636,13.2676823669571,0.127870930909759,0.152408862940859,0.124110450789635,17.53367281,280.335108281919,2.32741037349056,11.2674597604338,1.89400776738502,99.106187,96.61297764,41.69631384,29.5875992,10.8942165,16.7169516666667,216.458238874575,15.4319078247423,132.145331739554,-0.339338125349295,0.253474493837099,-0.0151004860041044,"1010498"
"100%1",0.227177987506406,192.495524122218,2.21368494128811,7.27719178244793,0.0633569169065546,-0.0476340036207345,0.00580535582117932,20.664226405,190.317785455362,2.27794672766833,7.39926976193915,2.08043815334156,71.221582,67.36573406,64.45950897,35.9197894,15.27045,20.1693634949495,167.726488375139,19.2094654381443,125.568782029583,0.0762600036881383,-0.125688547819222,-0.0339692173632105,"1010508"
"100%2",0.32960884813102,79.452897946487,2.76399385059101,13.9147105326457,0.0173272820704929,0.127633542287883,0.0637393076323216,10.25046794,78.5795661391849,2.84999849646643,14.7439939437742,1.87301334049061,64.384066,46.4987368699999,31.20443703,19.0878508,7.34351,9.72666742929293,51.8842146425712,9.16268681958763,36.5969716250582,-0.156458383710247,0.085000597404876,0.0166189665050079,"1010540"
"100%3",1.27451233527018,483.46566131456,1.85219933623558,5.16870349030764,0.0129620436790786,-0.0797744493087208,0.0704924256158108,39.321225375,475.899507392541,1.87256667688528,5.2230373231668,2.47124533250538,99.73085,99.54922181,98.94391094,81.8845072,32.1312245,38.7118135555556,443.568235330433,37.4636619587629,375.597911077116,0.0339450065895934,-0.0283072246504647,0.0553403042661757,"1010562"
"100%4",2.83231841356017,588.761636099008,1.53334087394855,4.00437425112283,0.0563585736867016,0.14547430363755,0.0776176268268317,42.249166945,581.457992614617,1.52076107979921,3.86372586645349,2.53105050585896,99.719054,99.61770014,99.52958623,95.7429875,32.937418,41.6689548535354,553.666690132525,40.474615257732,494.473357123904,0.0475076254657668,0.175919778303938,0.111761634945611,"1010567"
"100%5",0.859763864333841,266.120489303776,3.0254931001284,16.0323413035438,0.0760212300179685,0.0758399220502725,0.0443212748869669,16.68385749,282.701438889602,2.56435956628849,12.280292885107,1.87912640358463,99.089632,97.27864156,47.83405938,28.9189315,9.631606,15.8581920656566,217.380204141496,14.4901795154639,123.087135547845,-0.163733276340978,0.154579258699923,-0.00336248799921908,"1010611"
"100%6",-0.892184618291231,192.19024054465,2.72206878646053,15.6357702786644,-0.0141476352823298,0.0334289058975082,0.0894471244619452,15.61095666,223.857064119043,2.48035991919614,13.2469649212088,1.83479161447594,97.895055,93.44900515,40.7300719,28.3718412,7.8008045,14.7849063737374,157.879761806947,13.8764053659794,112.025067156037,-0.291683145964946,0.16181699891814,0.0100422625883829,"1010614"
"100%7",-3.00702586213807,438.935161378692,2.53416272875009,9.90698967200077,0.063365287448949,-0.0804482895184393,-0.127899117489368,18.61186643,447.878416062439,2.8624064116145,10.2547917020054,1.92438365605039,99.102857,97.67095948,94.8712105,33.3729887,10.7439135,17.8028186868687,386.945037283052,16.1742698402062,263.626089470601,0.261404924421748,0.104574183172012,0.0234254478576899,"1010690"
"100%8",-0.221668858872207,77.8608749208128,5.7441642183187,40.8303826689463,-0.039397463063658,-0.0366387808485268,-0.00139880079249299,4.566006855,77.8701493088506,5.75012323087792,40.5761765338076,0.746419025179148,80.677002,39.7027712299998,24.49599288,3.9074424,2.6186895,3.89241636868687,32.3869208581439,3.2141185257732,10.2157404768568,-0.0139564041414726,-0.0386612871687903,-0.041235146571598,"1010714"
"100%9",-1.35565789105479,213.454993648789,2.99019727019437,12.0494323055252,0.0141491462710054,-0.0654761562988929,0.00170224862889714,15.81436152,212.369509442292,3.01732740994897,12.1812495551914,2.07019924749427,85.214976,80.32620325,67.47945955,33.7669807,11.733619,15.1337533585859,168.150676312191,13.9095047731959,97.1790817337658,-0.0266445147420373,-0.0177305420225262,-0.0216182253187273,"1010723"
"100%10",-1.06563575670044,119.969091461373,2.81058032271555,10.6653448399235,0.0374784310355832,-0.0393842933656025,-0.062387339615782,9.9296051,118.205784096726,2.88409215931011,11.0524551638383,1.65546619531558,66.4419,50.90287106,43.87690104,20.5151186,6.218142,9.42294825252525,93.3219486189714,8.59531149484536,61.3154217597946,-0.0248619176618264,-0.0124542602571702,-0.121534778768495,"1010730"
"100%11",1.30440978878327,225.655291437839,5.16528849298256,38.8608586164053,0.228018394018757,0.0910081784259392,-0.0265102658947272,3.74658023,92.9100149706386,8.19269081474837,74.6961333072527,0.984212557483877,97.665015,41.1215424399996,8.85403178,7.9467737,1.3123465,2.84908654545455,13.0397153557616,2.5417769742268,5.01653717453337,0.160889632967842,-0.0109929166117693,0.0211273962415421,"1010794"
"100%12",-2.71157607309214,13.726256826937,0.794743326542868,3.66657465149569,0.111909555544702,0.117187123659276,0.0540504708013845,5.943436695,13.7450225458459,1.34741005602108,5.18970225756703,1.49175126056626,22.992403,18.12407168,13.25592501,10.8096582,3.7269715,5.79270810606061,11.5662591790853,5.57490694845361,9.40088776397947,-0.0116064650422268,0.337258590905549,0.155269249044804,"1013889"
"100%13",-2.22333505528981,11.9551967682009,1.36796348789442,8.92928094092756,0.256859441995315,0.207280499961055,0.132384504423811,7.20568352,11.2068659015923,1.35114709833079,7.17233692601538,1.19347449003485,26.396214,15.76510536,12.83545237,11.2258536,6.8827345,7.05588956565657,8.88414569407619,6.89716201546392,7.81067219737926,-0.0608711432316438,0.389486351630593,0.125614365631716,"1013891"
"100%14",-1.84159664671931,146.762378363185,3.12027080627256,23.545445030106,0.258810055752493,-0.221352907796199,-0.0917011629078388,11.192477095,131.385937458561,4.39894521043309,26.0089848000733,1.48548965664761,95.238739,70.7826205999999,42.53216686,19.4786356,7.2935795,10.4268614040404,73.4087780979791,9.58737075257732,37.3963961575644,0.238110352162084,0.254068611582841,0.194874922548173,"1013911"
"100%15",-2.1133330922472,20.6544351806174,1.93035797057774,9.71172651382548,0.343496198790125,0.313452117239481,0.087022649816896,6.48327765,26.9234059823665,2.99606130718301,15.5234311660387,1.52040583295296,36.822986,33.3137607,13.23622691,10.8925227,3.678805,6.19412595959596,18.8048255632766,5.77762247938144,10.1489876948845,0.358136010644952,0.557973079270003,0.294291768765728,"1013935"
"100%16",-2.20429005070914,14.6494565207626,2.88322188260378,25.2220578156805,0.0876664455519819,-0.0239668950302319,-0.136635584524178,5.955964105,13.782059914053,2.75652473063687,20.604460085993,1.40482689111136,35.406273,12.58742945,11.52601297,10.337807,3.5813075,5.7714211969697,9.25298794523437,5.64077636082474,8.59521697292008,-0.342308441754084,0.280816533830454,-0.0464764863303843,"1013936"
"100%17",-2.74520553500499,76.1001727712144,5.03864189147391,59.6195410252414,0.188033821915802,-0.227016430009936,-0.120212819839858,8.4144455,65.3167945847982,7.44983216811655,82.1690684431686,1.30421362996643,99.772407,25.06373064,17.33551839,15.1557543,4.806645,7.85164103535354,21.4710436030344,7.5521106443299,17.3018582385988,-0.0658509592262676,0.170079863897781,0.0638992055855447,"1013944"
